model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,22.634,152.65,0.57,152.65,195.3,176.2,ok,,79.2,95.0,78.6,92.0,78.0,94.4,78.6,95.0,151.0,60.0,61.0,39,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,21.561,160.25,0.63,160.25,151.3,165.6,ok,,83.1,99.1,82.4,97.7,82.6,97.8,82.7,99.1,151.0,59.0,60.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,33.79,102.25,0.06,102.25,129.7,192.8,ok,,90.9,100.0,90.8,100.0,90.8,100.0,90.8,100.0,159.0,62.0,63.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,33.744,102.39,0.06,102.39,95.0,182.2,ok,,90.9,100.0,91.0,100.0,90.9,100.0,90.9,100.0,159.0,61.0,63.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.201,74.78,0.03,74.78,94.3,214.6,ok,,93.4,100.0,93.4,100.0,93.2,100.0,93.3,100.0,152.0,67.0,71.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.203,74.78,0.01,74.78,81.3,201.9,ok,,93.0,100.0,93.1,100.0,93.1,100.0,93.0,100.0,152.0,67.0,71.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.623,56.07,0.01,56.07,79.0,223.9,ok,,94.5,100.0,94.3,100.0,94.1,100.0,94.3,100.0,158.0,68.0,72.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.56,56.12,0.0,56.12,72.7,211.0,ok,,94.4,100.0,94.6,100.0,94.5,100.0,94.5,100.0,158.0,68.0,72.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,108.936,31.72,0.81,31.72,68.7,361.7,ok,,95.3,100.0,95.5,100.0,95.4,100.0,95.4,100.0,253.0,73.0,78.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,108.864,31.74,0.79,31.74,70.7,361.7,ok,,95.2,100.0,95.3,100.0,94.9,100.0,95.1,100.0,253.0,73.0,78.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.917,82.42,0.26,82.42,343.7,287.0,ok,,54.3,61.4,61.0,73.2,7.9,17.2,41.1,73.2,161.0,60.0,61.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,43.964,78.59,1.84,78.59,304.0,314.1,ok,,58.3,77.7,37.3,55.6,0.0,2.0,31.9,77.7,161.0,60.0,61.0,71,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,47.216,73.17,0.91,73.17,272.3,301.4,ok,,73.3,83.7,72.4,85.4,65.0,79.5,70.2,85.4,168.0,64.0,67.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.122,76.57,0.14,76.57,288.7,328.9,ok,,78.3,87.6,78.2,90.6,73.5,85.5,76.7,90.6,168.0,64.0,67.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,63.497,54.41,0.77,54.41,206.0,324.0,ok,,89.3,98.9,89.3,98.8,89.6,99.3,89.4,99.3,187.0,72.0,77.0,100,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,62.232,55.52,0.95,55.52,196.3,347.4,ok,,93.4,100.0,93.4,100.0,93.7,100.0,93.5,100.0,187.0,72.0,77.0,97,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.808,44.4,1.1,44.4,152.0,334.4,ok,,94.3,100.0,94.3,100.0,94.2,100.0,94.3,100.0,192.0,73.0,78.0,122,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.026,44.86,1.05,44.86,151.7,355.2,ok,,94.7,100.0,94.5,100.0,94.4,100.0,94.5,100.0,192.0,73.0,77.0,119,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,145.572,23.73,1.17,23.73,91.3,404.8,ok,,95.4,100.0,96.1,100.0,93.6,100.0,95.0,100.0,308.0,79.0,83.0,223,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,145.174,23.8,1.17,23.8,92.0,411.7,ok,,94.9,100.0,96.1,100.0,93.0,100.0,94.6,100.0,308.0,78.0,83.0,222,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.424,59.43,0.01,59.43,97.0,213.4,ok,,93.0,100.0,93.2,100.0,93.1,100.0,93.1,100.0,358.0,62.0,64.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.442,59.4,0.07,59.4,99.7,217.7,ok,,93.5,100.0,93.3,100.0,93.5,100.0,93.4,100.0,358.0,61.0,63.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.413,36.46,0.01,36.46,76.3,230.1,ok,,94.6,100.0,94.6,100.0,94.7,100.0,94.7,100.0,366.0,63.0,66.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.385,36.47,0.01,36.47,86.7,225.9,ok,,94.7,100.0,94.7,100.0,94.8,100.0,94.7,100.0,366.0,63.0,66.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.431,27.38,0.0,27.38,77.0,251.4,ok,,95.2,100.0,95.4,100.0,95.3,100.0,95.3,100.0,370.0,70.0,74.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.431,27.38,0.0,27.38,81.3,243.0,ok,,95.2,100.0,95.2,100.0,95.3,100.0,95.2,100.0,370.0,69.0,74.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,128.587,20.53,0.02,20.53,78.0,261.7,ok,,95.6,100.0,95.6,100.0,95.8,100.0,95.7,100.0,370.0,71.0,75.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,128.559,20.54,0.01,20.54,72.0,256.4,ok,,95.8,100.0,95.6,100.0,95.7,100.0,95.7,100.0,370.0,71.0,75.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,232.517,11.35,0.4,11.35,50.3,373.9,ok,,95.3,100.0,94.5,100.0,93.8,100.0,94.5,100.0,568.0,76.0,79.0,353,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,232.826,11.34,0.39,11.34,59.7,373.9,ok,,94.1,100.0,94.2,100.0,95.2,100.0,94.5,100.0,568.0,76.0,79.0,353,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.685,937.47,38.76,937.47,149.0,85.4,ok,,23.8,54.2,20.5,48.1,0.3,0.8,14.9,54.2,10.8,56.0,57.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.662,943.54,10.73,943.54,150.0,85.3,ok,,24.6,54.7,20.4,47.1,0.3,0.8,15.1,54.7,10.8,56.0,56.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.61,957.01,39.72,957.01,148.7,100.1,ok,,34.5,67.4,30.7,61.5,22.0,46.4,29.1,67.4,14.6,57.0,57.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.586,963.51,42.92,963.51,150.0,100.1,ok,,30.3,66.4,26.6,60.5,18.9,46.1,25.3,66.4,14.6,57.0,57.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.619,954.73,18.84,954.73,149.7,123.7,ok,,40.5,84.7,37.5,78.4,29.4,63.4,35.8,84.7,17.7,60.0,60.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.553,972.34,32.45,972.34,148.7,123.7,ok,,42.2,85.6,39.1,79.3,31.0,65.7,37.4,85.6,17.7,60.0,60.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.497,768.23,6.76,768.23,124.7,136.8,ok,,56.4,98.9,56.4,98.9,56.1,99.0,56.3,99.0,20.4,59.0,59.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.479,771.42,6.29,771.42,127.7,136.8,ok,,58.1,99.3,57.9,99.2,57.9,98.9,58.0,99.3,20.4,59.0,60.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,8.635,400.12,0.4,400.12,87.3,212.9,ok,,73.3,100.0,73.2,99.9,73.1,100.0,73.2,100.0,44.7,61.0,62.0,18,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,8.65,399.43,1.61,399.43,94.0,212.9,ok,,74.1,100.0,74.3,99.9,74.1,99.7,74.2,100.0,44.7,61.0,62.0,18,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
