model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,92.142,74.99,1.96,37.5,161.0,240.4,ok,,96.0,100.0,95.8,100.0,96.0,100.0,95.9,100.0,148.0,74.0,77.0,143,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,146.8,70.61,0.38,23.54,150.7,259.3,ok,,96.5,100.0,96.8,100.0,96.8,100.0,96.7,100.0,148.0,78.0,79.0,224,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,60.428,57.18,0.01,57.18,98.7,232.7,ok,,94.4,100.0,94.4,100.0,94.3,100.0,94.3,100.0,163.0,57.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,122.022,56.63,1.03,28.31,102.0,244.2,ok,,96.8,100.0,96.8,100.0,96.8,100.0,96.8,100.0,163.0,72.0,76.0,188,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,60.311,57.29,0.02,57.29,121.3,244.4,ok,,94.1,100.0,94.1,100.0,94.0,100.0,94.1,100.0,163.0,69.0,73.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,126.314,54.7,1.3,27.35,116.3,256.2,ok,,96.9,100.0,96.8,100.0,96.8,100.0,96.8,100.0,163.0,76.0,78.0,194,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.886,32.63,0.4,32.63,70.3,350.4,ok,,96.5,100.0,96.4,100.0,96.4,100.0,96.4,100.0,271.0,72.0,77.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,226.221,30.55,0.1,15.27,69.0,350.5,ok,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,271.0,80.0,81.0,344,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.919,32.62,0.44,32.62,91.0,350.4,ok,,96.3,100.0,96.5,100.0,96.4,100.0,96.4,100.0,271.0,72.0,76.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,225.954,30.58,0.13,15.29,88.0,350.5,ok,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,271.0,79.0,80.0,343,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,112.464,153.61,0.26,30.72,209.3,210.3,ok,,87.1,94.8,86.6,93.7,85.4,93.2,86.4,94.8,151.0,65.0,68.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,134.399,154.24,0.16,25.71,207.3,216.8,ok,,88.2,94.2,87.7,94.4,87.1,93.9,87.7,94.4,151.0,68.0,70.0,206,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,107.322,160.96,0.34,32.19,155.3,204.6,ok,,93.7,99.6,93.5,99.0,93.5,99.6,93.6,99.6,151.0,64.0,67.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,128.689,161.09,0.36,26.85,155.7,212.4,ok,,93.8,99.5,93.7,99.7,93.5,99.5,93.7,99.7,151.0,68.0,69.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,101.269,102.35,0.03,34.12,134.3,214.2,ok,,96.1,100.0,96.1,100.0,96.1,100.0,96.1,100.0,159.0,67.0,70.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,134.993,102.38,0.08,25.59,135.3,221.4,ok,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,159.0,71.0,72.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,101.18,102.44,0.03,34.15,98.7,202.9,ok,,96.3,100.0,96.3,100.0,96.2,100.0,96.3,100.0,159.0,66.0,69.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,134.847,102.49,0.07,25.62,99.0,215.1,ok,,97.2,100.0,97.1,100.0,97.1,100.0,97.1,100.0,159.0,70.0,72.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,95.258,72.54,2.19,36.27,94.3,227.4,ok,,95.9,100.0,95.9,100.0,95.9,100.0,95.9,100.0,152.0,74.0,77.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,150.327,68.95,0.28,22.98,92.3,237.2,ok,,97.5,100.0,97.5,100.0,97.5,100.0,97.5,100.0,152.0,79.0,80.0,230,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,94.919,72.8,2.16,36.4,80.7,216.1,ok,,95.9,100.0,95.9,100.0,96.0,100.0,95.9,100.0,152.0,74.0,77.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,150.201,69.01,0.33,23.0,75.0,224.7,ok,,97.5,100.0,97.5,100.0,97.4,100.0,97.5,100.0,152.0,79.0,80.0,230,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.623,56.07,0.01,56.07,79.0,223.9,ok,,94.5,100.0,94.3,100.0,94.1,100.0,94.3,100.0,158.0,68.0,72.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,128.9,53.61,1.55,26.8,77.3,236.2,ok,,96.0,100.0,96.1,100.0,96.1,100.0,96.1,100.0,158.0,76.0,78.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.56,56.12,0.0,56.12,72.7,211.0,ok,,94.4,100.0,94.6,100.0,94.5,100.0,94.5,100.0,158.0,68.0,72.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,128.565,53.75,1.43,26.87,78.3,227.3,ok,,96.2,100.0,96.5,100.0,96.2,100.0,96.3,100.0,158.0,76.0,78.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,108.936,31.72,0.81,31.72,68.7,361.7,ok,,95.3,100.0,95.5,100.0,95.4,100.0,95.4,100.0,253.0,73.0,78.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,231.718,29.82,0.31,14.91,65.0,361.8,ok,,98.1,100.0,97.9,100.0,97.8,100.0,97.9,100.0,253.0,81.0,82.0,352,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,108.864,31.74,0.79,31.74,70.7,361.7,ok,,95.2,100.0,95.3,100.0,94.9,100.0,95.1,100.0,253.0,73.0,78.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,230.641,29.96,0.09,14.98,68.7,361.8,ok,,98.2,100.0,98.2,100.0,98.2,100.0,98.2,100.0,253.0,81.0,82.0,350,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,82.122,84.14,0.24,42.07,345.7,304.9,ok,,57.0,62.5,66.5,75.2,5.8,18.3,43.1,75.2,161.0,63.0,65.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,125.565,82.55,1.29,27.52,351.7,312.9,ok,,57.0,62.5,66.7,76.3,4.6,13.1,42.8,76.3,161.0,66.0,67.0,193,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,86.917,79.5,1.8,39.75,305.0,336.9,ok,,58.5,77.5,42.9,58.2,0.1,13.0,33.8,77.5,161.0,63.0,64.0,134,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,130.629,79.35,1.82,26.45,305.7,350.7,ok,,60.5,77.4,41.2,60.2,0.0,3.9,33.9,77.4,161.0,65.0,66.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,95.553,72.32,0.34,36.16,285.0,317.6,ok,,75.1,83.3,73.5,83.0,63.8,75.1,70.8,83.3,168.0,69.0,72.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,142.285,72.85,0.7,24.28,277.7,330.2,ok,,76.7,88.1,75.3,85.2,66.2,78.6,72.7,88.1,168.0,74.0,75.0,218,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,90.106,76.69,0.04,38.34,293.0,352.7,ok,,81.3,90.1,80.8,88.9,75.4,85.6,79.2,90.1,168.0,70.0,73.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,166.675,62.19,17.97,20.73,244.7,367.1,ok,,87.4,100.0,54.9,92.0,51.2,86.6,64.5,100.0,168.0,71.0,76.0,254,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,63.497,54.41,0.77,54.41,206.0,324.0,ok,,89.3,98.9,89.3,98.8,89.6,99.3,89.4,99.3,187.0,72.0,77.0,100,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,138.513,49.89,1.38,24.94,189.3,343.9,ok,,92.9,100.0,93.5,100.0,92.5,100.0,92.9,100.0,187.0,82.0,84.0,212,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,62.232,55.52,0.95,55.52,196.3,347.4,ok,,93.4,100.0,93.4,100.0,93.7,100.0,93.5,100.0,187.0,72.0,77.0,97,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,137.126,50.39,1.62,25.2,172.0,363.4,ok,,95.5,100.0,95.7,100.0,95.8,100.0,95.6,100.0,187.0,82.0,84.0,209,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.808,44.4,1.1,44.4,152.0,334.4,ok,,94.3,100.0,94.3,100.0,94.2,100.0,94.3,100.0,192.0,73.0,78.0,122,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,168.86,40.92,0.95,20.46,149.3,355.3,ok,,96.7,100.0,95.8,100.0,95.4,100.0,96.0,100.0,192.0,82.0,84.0,258,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.026,44.86,1.05,44.86,151.7,355.2,ok,,94.7,100.0,94.5,100.0,94.4,100.0,94.5,100.0,192.0,73.0,77.0,119,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,166.653,41.46,0.77,20.73,137.3,372.3,ok,,97.0,100.0,96.8,100.0,96.8,100.0,96.8,100.0,192.0,81.0,83.0,253,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,145.572,23.73,1.17,23.73,91.3,404.8,ok,,95.4,100.0,96.1,100.0,93.6,100.0,95.0,100.0,308.0,79.0,83.0,223,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,145.174,23.8,1.17,23.8,92.0,411.7,ok,,94.9,100.0,96.1,100.0,93.0,100.0,94.6,100.0,308.0,78.0,83.0,222,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.424,59.43,0.01,59.43,97.0,213.4,ok,,93.0,100.0,93.2,100.0,93.1,100.0,93.1,100.0,358.0,62.0,64.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,88.763,59.48,0.02,29.74,100.3,230.1,ok,,95.7,100.0,95.8,100.0,95.6,100.0,95.7,100.0,358.0,67.0,69.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.442,59.4,0.07,59.4,99.7,217.7,ok,,93.5,100.0,93.3,100.0,93.5,100.0,93.4,100.0,358.0,61.0,63.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,88.788,59.47,0.02,29.73,101.0,222.8,ok,,96.2,100.0,96.0,100.0,95.9,100.0,96.0,100.0,358.0,65.0,67.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.413,36.46,0.01,36.46,76.3,230.1,ok,,94.6,100.0,94.6,100.0,94.7,100.0,94.7,100.0,366.0,63.0,66.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,144.731,36.48,0.01,18.24,75.7,244.2,ok,,96.4,100.0,96.5,100.0,96.4,100.0,96.4,100.0,366.0,69.0,71.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.385,36.47,0.01,36.47,86.7,225.9,ok,,94.7,100.0,94.7,100.0,94.8,100.0,94.7,100.0,366.0,63.0,66.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,144.678,36.49,0.02,18.25,91.3,246.4,ok,,96.4,100.0,96.3,100.0,96.3,100.0,96.3,100.0,366.0,69.0,71.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.431,27.38,0.0,27.38,77.0,251.4,ok,,95.2,100.0,95.4,100.0,95.3,100.0,95.3,100.0,370.0,70.0,74.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.431,27.38,0.0,27.38,81.3,243.0,ok,,95.2,100.0,95.2,100.0,95.3,100.0,95.2,100.0,370.0,69.0,74.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,128.587,20.53,0.02,20.53,78.0,261.7,ok,,95.6,100.0,95.6,100.0,95.8,100.0,95.7,100.0,370.0,71.0,75.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
