model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n-pose.dxnn,pose_estimation,n,True,latency,24.78662072338767,,40.34434589368771,31.213391498338872,9.130954395348837,64.0,ok,avg of 1/1 runs,26.3,41.4,0.0,0.0,0.0,0.0,8.8,41.4,151.0,56.0,56.0,8,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,161.84666666666666,0.6829592471980409,,,,168.33333333333334,ok,avg of 3/3 runs,87.6,99.9,87.4,99.8,86.4,99.7,87.1,99.9,151.0,58.0,60.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,32.33808670762413,,30.92328897009967,30.92328897009967,,54.0,ok,avg of 1/1 runs,30.9,35.8,0.0,0.0,0.0,0.0,10.3,35.8,151.0,55.0,55.0,6,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,164.50333333333333,0.1457166199626206,,,,103.0,ok,avg of 3/3 runs,92.1,99.8,92.0,100.0,91.9,99.8,92.0,100.0,151.0,58.0,60.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,21.121234238546563,,47.345717996677735,38.542291009966775,8.803426986710964,53.0,ok,avg of 1/1 runs,37.0,43.8,0.0,0.0,0.0,0.0,12.3,43.8,159.0,56.0,56.0,9,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,102.35666666666667,0.005773502691899211,,,,98.0,ok,avg of 3/3 runs,90.5,100.0,90.3,100.0,90.3,100.0,90.4,100.0,159.0,59.0,61.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,24.87288763453659,,40.20441915282392,40.20441915282392,,45.0,ok,avg of 1/1 runs,41.6,47.6,0.0,0.0,0.0,0.0,13.9,47.6,159.0,56.0,56.0,8,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,102.48666666666666,0.028867513459479646,,,,81.66666666666667,ok,avg of 3/3 runs,91.7,100.0,91.6,100.0,91.6,100.0,91.7,100.0,159.0,59.0,61.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,16.086213653561256,,62.1650328372093,48.183078800664454,13.98195403654485,52.0,ok,avg of 1/1 runs,39.1,48.4,0.0,0.0,0.0,0.0,13.0,48.4,152.0,56.0,56.0,11,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,74.80000000000001,0.00999999999999801,,,,80.33333333333333,ok,avg of 3/3 runs,90.1,100.0,90.0,100.0,89.9,100.0,90.0,100.0,152.0,61.0,64.0,49,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,20.28996429497598,,49.285448976744185,49.285448976744185,,40.0,ok,avg of 1/1 runs,49.3,56.5,0.0,0.0,0.0,0.0,16.4,56.5,152.0,56.0,56.0,9,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,74.8,0.02645751311064601,,,,64.0,ok,avg of 3/3 runs,91.8,100.0,91.8,100.0,91.9,100.0,91.9,100.0,152.0,61.0,64.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,14.973443109260721,,66.78490663122923,57.59585675415283,9.189049877076412,42.0,ok,avg of 1/1 runs,49.0,57.4,0.0,0.0,0.0,0.0,16.3,57.4,158.0,56.0,56.0,12,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,56.07,0.04358898943540621,,,,68.33333333333333,ok,avg of 3/3 runs,89.3,100.0,89.3,100.0,88.9,100.0,89.2,100.0,158.0,61.0,64.0,50,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,18.53108764427751,,53.96337328903654,53.96337328903654,,29.0,ok,avg of 1/1 runs,61.0,75.4,0.0,0.0,0.0,0.0,20.3,75.4,158.0,57.0,57.0,10,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,56.080000000000005,0.010000000000001563,,,,67.33333333333333,ok,avg of 3/3 runs,89.1,100.0,89.2,100.0,89.1,100.0,89.1,100.0,158.0,61.0,64.0,50,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,9.882560023394547,,101.18835581395349,92.595853,8.59250281395349,32.0,ok,avg of 1/1 runs,62.6,73.2,0.0,0.0,0.0,0.0,20.9,73.2,253.0,56.0,56.0,17,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,32.26,0.010000000000001563,,,,69.66666666666667,ok,avg of 3/3 runs,88.1,100.0,89.0,100.0,88.2,100.0,88.5,100.0,253.0,62.0,65.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,11.217950322543729,,89.14284439202657,89.14284439202657,,24.0,ok,avg of 1/1 runs,68.2,79.8,0.0,0.0,0.0,0.0,22.7,79.8,253.0,57.0,57.0,15,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,32.26666666666667,0.005773502691899211,,,,50.0,ok,avg of 3/3 runs,88.9,100.0,89.1,100.0,88.9,100.0,89.0,100.0,253.0,62.0,66.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,21.635541706525352,,46.22024322591362,36.56850557475083,9.65173765116279,60.0,ok,avg of 1/1 runs,23.8,29.5,0.0,0.0,0.0,0.0,7.9,29.5,161.0,55.0,55.0,8,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,99.37,1.6100621106031863,,,,308.0,ok,avg of 3/3 runs,71.4,80.5,70.0,79.0,0.9,4.3,47.4,80.5,161.0,58.0,59.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,24.139768653561365,,41.425417714285715,41.425417714285715,,57.0,ok,avg of 1/1 runs,26.6,29.5,0.0,0.0,0.0,0.0,8.9,29.5,161.0,56.0,56.0,8,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,113.33999999999999,0.8281907992727343,,,,202.0,ok,avg of 3/3 runs,70.5,83.1,63.7,77.1,42.4,54.4,58.9,83.1,161.0,58.0,60.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,15.87895278762582,,62.976445196013294,50.6322586179402,12.34418657807309,56.0,ok,avg of 1/1 runs,32.6,39.2,0.0,0.0,0.0,0.0,10.9,39.2,168.0,56.0,56.0,11,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,77.96,0.7926537705707378,,,,220.33333333333334,ok,avg of 3/3 runs,81.1,93.5,79.5,92.7,73.5,90.0,78.0,93.5,168.0,59.0,62.0,49,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,19.764069817808437,,50.59686639534884,50.59686639534884,,47.0,ok,avg of 1/1 runs,38.4,41.3,0.0,0.0,0.0,0.0,12.8,41.3,168.0,56.0,56.0,9,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,False,throughput,82.16666666666666,0.10016652800877948,,,,143.66666666666666,ok,avg of 3/3 runs,84.2,98.2,83.3,95.6,81.4,96.2,83.0,98.2,168.0,60.0,62.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,12.220115875222115,,81.83228458803987,67.57867813289036,14.253606455149502,49.0,ok,avg of 1/1 runs,39.8,46.7,0.0,0.0,0.0,0.0,13.3,46.7,187.0,56.0,56.0,14,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,55.96333333333333,0.08082903768654794,,,,140.66666666666666,ok,avg of 3/3 runs,89.2,100.0,89.2,100.0,88.8,100.0,89.1,100.0,187.0,62.0,66.0,50,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,15.239374603001,,65.61949069767442,65.61949069767442,,38.0,ok,avg of 1/1 runs,50.0,53.9,0.0,0.0,0.0,0.0,16.7,53.9,187.0,56.0,56.0,12,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,56.02,0.0916515138991164,,,,99.0,ok,avg of 3/3 runs,90.2,100.0,89.9,100.0,89.7,100.0,89.9,100.0,187.0,63.0,67.0,50,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,11.338407328623347,,88.19580837209303,75.24720063122923,12.948607740863787,43.0,ok,avg of 1/1 runs,47.0,53.9,0.0,0.0,0.0,0.0,15.7,53.9,192.0,57.0,57.0,15,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,45.46666666666667,0.03055050463303983,,,,106.0,ok,avg of 3/3 runs,89.2,100.0,89.3,100.0,89.1,100.0,89.2,100.0,192.0,62.0,66.0,51,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,13.69821367027027,,73.00221941860465,73.00221941860465,,33.0,ok,avg of 1/1 runs,56.7,62.9,0.0,0.0,0.0,0.0,18.9,62.9,192.0,57.0,57.0,13,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,45.53,0.02645751311064467,,,,88.66666666666667,ok,avg of 3/3 runs,89.4,100.0,89.3,100.0,89.2,100.0,89.3,100.0,192.0,62.0,66.0,51,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,7.0241614313218825,,142.36574853488372,123.94872782059801,18.417020714285712,34.0,ok,avg of 1/1 runs,56.5,69.8,0.0,0.0,0.0,0.0,18.8,69.8,308.0,57.0,57.0,23,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,25.646666666666665,0.015275252316519916,,,,73.0,ok,avg of 3/3 runs,87.5,100.0,87.8,100.0,88.0,100.0,87.8,100.0,308.0,64.0,67.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,8.317335498517437,,120.23081192026578,120.23081192026578,,24.0,ok,avg of 1/1 runs,65.0,78.5,0.0,0.0,0.0,0.0,21.7,78.5,308.0,57.0,57.0,20,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,25.64,0.02645751311064601,,,,56.0,ok,avg of 3/3 runs,88.1,100.0,88.0,100.0,87.6,100.0,87.9,100.0,308.0,64.0,68.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,15.415368584805336,,64.87032694019933,47.114357621262464,17.755969318936877,52.0,ok,avg of 1/1 runs,38.2,47.0,0.0,0.0,0.0,0.0,12.7,47.0,358.0,55.0,55.0,11,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,59.47666666666666,0.005773502691895109,,,,81.0,ok,avg of 3/3 runs,90.1,100.0,89.7,100.0,89.8,100.0,89.9,100.0,358.0,58.0,60.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,19.122400443333884,,52.294689830564785,52.294689830564785,,41.0,ok,avg of 1/1 runs,44.1,54.8,0.0,0.0,0.0,0.0,14.7,54.8,358.0,56.0,56.0,9,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,59.47666666666667,0.02516611478423412,,,,67.66666666666667,ok,avg of 3/3 runs,91.3,100.0,91.1,100.0,91.0,100.0,91.1,100.0,358.0,59.0,60.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,12.26729736564183,,81.51754785049833,70.45440440863787,11.063143441860465,38.0,ok,avg of 1/1 runs,52.6,58.7,0.0,0.0,0.0,0.0,17.5,58.7,366.0,56.0,56.0,14,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,36.45333333333333,0.015275252316519529,,,,83.33333333333333,ok,avg of 3/3 runs,90.1,100.0,89.8,100.0,89.9,100.0,90.0,100.0,366.0,59.0,61.0,50,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,13.031318442482721,,76.73820606976744,76.73820606976744,,35.0,ok,avg of 1/1 runs,53.5,67.7,0.0,0.0,0.0,0.0,17.8,67.7,366.0,56.0,56.0,13,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,36.47333333333333,0.005773502691895109,,,,55.0,ok,avg of 3/3 runs,90.2,100.0,90.1,100.0,89.9,100.0,90.1,100.0,366.0,59.0,61.0,49,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,8.756137692859248,,114.20560469435215,91.75354555149501,22.45205914285714,40.0,ok,avg of 1/1 runs,52.4,63.9,0.0,0.0,0.0,0.0,17.5,63.9,370.0,57.0,57.0,19,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,27.343333333333334,0.01154700538379432,,,,71.0,ok,avg of 3/3 runs,90.1,100.0,89.8,100.0,89.5,100.0,89.8,100.0,370.0,61.0,64.0,51,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,10.605188378269267,,94.29346885049833,94.29346885049833,,26.0,ok,avg of 1/1 runs,62.7,70.3,0.0,0.0,0.0,0.0,20.9,70.3,370.0,57.0,57.0,16,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,27.37,0.009999999999999787,,,,46.333333333333336,ok,avg of 3/3 runs,89.4,100.0,89.3,100.0,89.0,100.0,89.2,100.0,370.0,61.0,64.0,51,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,7.567628953928564,,132.14178523920265,119.65351702325582,12.488268215946844,31.0,ok,avg of 1/1 runs,61.7,68.7,0.0,0.0,0.0,0.0,20.6,68.7,370.0,57.0,57.0,21,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,20.5,0.010000000000001563,,,,48.0,ok,avg of 3/3 runs,88.7,100.0,88.9,100.0,88.5,100.0,88.7,100.0,370.0,61.0,64.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,8.598564717750383,,116.2984792026578,116.2984792026578,,22.0,ok,avg of 1/1 runs,69.2,77.3,0.0,0.0,0.0,0.0,23.1,77.3,370.0,57.0,57.0,19,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,20.513333333333335,0.005773502691895109,,,,37.0,ok,avg of 3/3 runs,89.3,100.0,88.8,100.0,88.5,100.0,88.9,100.0,370.0,61.0,64.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,4.414761188911102,,226.51281852159468,200.16480972425248,26.348008797342192,25.0,ok,avg of 1/1 runs,68.9,81.6,0.0,0.0,0.0,0.0,23.0,81.6,568.0,57.0,57.0,36,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,11.906666666666666,0.005773502691896135,,,,39.333333333333336,ok,avg of 3/3 runs,90.8,100.0,89.2,100.0,90.2,100.0,90.1,100.0,568.0,62.0,65.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,4.999750494012731,,200.00998073754153,200.00998073754153,,16.0,ok,avg of 1/1 runs,78.5,81.6,0.0,0.0,0.0,0.0,26.2,81.6,568.0,58.0,58.0,32,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,11.910000000000002,0.009999999999999787,,,,33.0,ok,avg of 3/3 runs,89.8,100.0,90.7,100.0,90.2,100.0,90.2,100.0,568.0,63.0,65.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,643.1677707595876,,1.5548042757475082,1.5548042757475082,,41.0,ok,avg of 1/1 runs,22.3,28.7,0.0,0.0,0.0,0.0,7.4,28.7,0.0,56.0,56.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,2654.213333333333,1.1225566058480807,,,,88.33333333333333,ok,avg of 3/3 runs,88.1,97.5,88.0,97.5,87.9,97.4,88.0,97.5,10.8,57.0,58.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,675.0381307398468,,1.4813977973421926,1.4813977973421926,,45.0,ok,avg of 1/1 runs,28.1,28.7,0.0,0.0,0.0,0.0,9.4,28.7,0.0,56.0,56.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,2659.1,2.7561567444541266,,,,85.66666666666667,ok,avg of 3/3 runs,89.5,97.6,89.4,97.7,89.3,97.5,89.4,97.7,10.8,57.0,58.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,279.59711745961295,,3.576574784053156,3.576574784053156,,40.0,ok,avg of 1/1 runs,31.5,35.2,0.0,0.0,0.0,0.0,10.5,35.2,14.6,56.0,56.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,1603.0633333333335,0.27501515109775465,,,,64.0,ok,avg of 3/3 runs,90.7,98.4,90.6,98.5,90.5,98.3,90.6,98.5,14.6,58.0,59.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,267.5879270347606,,3.7370893787375414,3.7370893787375414,,43.0,ok,avg of 1/1 runs,40.4,47.2,0.0,0.0,0.0,0.0,13.5,47.2,14.6,56.0,56.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,False,throughput,1603.7333333333333,0.9311462470167975,,,,63.666666666666664,ok,avg of 3/3 runs,90.6,98.7,90.6,98.5,90.4,98.5,90.5,98.7,14.6,58.0,59.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
