USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    09:52   0:00 [kthreadd]
root       41187  0.0  0.0      0     0 ?        I<   12:41   0:00  \_ [kworker/1:0H]
root       43061  0.0  0.0      0     0 ?        I<   12:48   0:00  \_ [kworker/2:2H]
root       50069  0.0  0.0      0     0 ?        I    13:20   0:00  \_ [kworker/u18:0-flush-179:0]
root       51274  0.0  0.0      0     0 ?        I<   13:24   0:00  \_ [kworker/3:2H]
root       62108  0.0  0.0      0     0 ?        I    14:11   0:00  \_ [kworker/3:2-events]
root       62703  0.0  0.0      0     0 ?        I    14:13   0:00  \_ [kworker/u16:2-v3d_bin]
root       63476  0.0  0.0      0     0 ?        I    14:17   0:00  \_ [kworker/3:1-mm_percpu_wq]
root       63995  0.0  0.0      0     0 ?        I    14:19   0:00  \_ [kworker/2:0-events]
root       64071  0.0  0.0      0     0 ?        I    14:19   0:00  \_ [kworker/1:0-mm_percpu_wq]
root       64102  0.0  0.0      0     0 ?        I    14:19   0:00  \_ [kworker/u16:1-v3d_render]
root       65253  0.0  0.0      0     0 ?        I    14:26   0:00  \_ [kworker/0:0-events]
root       65918  0.0  0.0      0     0 ?        I    14:29   0:00  \_ [kworker/2:2-events]
root       66384  0.0  0.0      0     0 ?        I    14:32   0:00  \_ [kworker/1:2-events]
root       66477  0.0  0.0      0     0 ?        I    14:32   0:00  \_ [kworker/0:1-events]
root       66763  0.0  0.0      0     0 ?        I    14:34   0:00  \_ [kworker/3:0-events]
root       66959  0.0  0.0      0     0 ?        I    14:35   0:00  \_ [kworker/2:1-events_power_efficient]
root       67517  0.0  0.0      0     0 ?        I    14:38   0:00  \_ [kworker/1:1-events]
root       67623  0.0  0.0      0     0 ?        I    14:38   0:00  \_ [kworker/0:2]
root           1  0.0  0.1 169024 12448 ?        Ss   09:52   0:00 /sbin/init splash
root         331  0.0  0.1  25840  9232 ?        Ss   09:52   0:00 /lib/systemd/systemd-journald
root         365  0.0  0.0  27872  7504 ?        Ss   09:52   0:00 /lib/systemd/systemd-udevd
systemd+     628  0.0  0.0  91072  7552 ?        Ssl  09:52   0:00 /lib/systemd/systemd-timesyncd
root         632  0.0  0.0 238064  7632 ?        Ssl  09:52   0:00 /usr/libexec/accounts-daemon
avahi        634  0.1  0.0   7728  3872 ?        Ss   09:52   0:32 avahi-daemon: running [raspberrypi-2.local]
avahi        666  0.0  0.0   7360  1776 ?        S    09:52   0:00  \_ avahi-daemon: chroot helper
root         635  0.0  0.0  13648  6240 ?        Ss   09:52   0:00 /usr/libexec/bluetooth/bluetoothd
root         636  0.0  0.0   6880  2752 ?        Ss   09:52   0:00 /usr/sbin/cron -f
message+     637  0.0  0.0   9568  5136 ?        Ss   09:52   0:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         639  0.7  0.0 390240  6640 ?        Ssl  09:52   2:14 /usr/local/bin/dxrtd
polkitd      642  0.0  0.1 311248  9856 ?        Ssl  09:52   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         650  0.0  0.0  42544  8208 ?        Ss   09:52   0:00 /lib/systemd/systemd-logind
nobody       651  0.0  0.0   5968  2848 ?        Ss   09:52   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         653  0.0  0.1 396784 13760 ?        Ssl  09:52   0:00 /usr/libexec/udisks2/udisksd
root         771  0.0  0.2 263504 20496 ?        Ssl  09:52   0:01 /usr/sbin/NetworkManager --no-daemon
root         779  0.0  0.1  17712 11168 ?        Ss   09:52   0:00 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         795  0.0  0.1 250640 13552 ?        Ssl  09:52   0:00 /usr/sbin/ModemManager
root         812  0.0  0.1  31136  9072 ?        Ss   09:52   0:00 /usr/sbin/cupsd -l
root         815  0.0  0.0 307680  7264 ?        Ssl  09:52   0:00 /usr/sbin/lightdm
root         845  0.0  0.0 162688  7936 ?        Sl   09:52   0:00  \_ lightdm --session-child 10 14
deepx        873  0.0  1.3 673568 109920 ?       Ssl  09:52   0:02      \_ /usr/bin/labwc -m
deepx        943  0.0  0.0   7520  2096 ?        Ss   09:52   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         824  0.0  0.1  16768  9280 ?        Ss   09:52   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root        1375  0.0  0.1  20016 11024 ?        Ss   09:52   0:00  \_ sshd: deepx [priv]
deepx       1401  0.0  0.1  21056  8320 ?        S    09:53   0:05      \_ sshd: deepx@notty
deepx       1402  0.0  0.0   2416  1536 ?        Ss   09:53   0:00          \_ sh
deepx       1420  0.0  0.2  42656 18800 ?        Sl   09:53   0:11              \_ /home/deepx/.vscode-server/code-7e7950df89d055b5a378379db9ee14290772148a command-shell --cli-data-dir /home/deepx/.vscode-server/cli --parent-process-id 1402 --on-host=127.0.0.1 --on-port
deepx       1487  0.0  0.1  39440 15296 ?        Ssl  09:53   0:00              |   \_ /home/deepx/.vscode-server/code-7e7950df89d055b5a378379db9ee14290772148a --cli-data-dir /home/deepx/.vscode-server/cli agent host
deepx       1500  0.0  0.0   2416  1456 ?        S    09:53   0:00              |   \_ sh /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=35045 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=0c3346d6-c8aa-4c5a-ab90-44f02475b7ef --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-eefc02d7-f351-4fb3-b450-28c11abaa0fa
deepx       1504  0.0  1.6 1507504 135008 ?      Sl   09:53   0:16              |       \_ /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=35045 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=0c3346d6-c8aa-4c5a-ab90-44f02475b7ef --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-eefc02d7-f351-4fb3-b450-28c11abaa0fa
deepx       1869  0.2  5.2 27316592 429488 ?     Sl   09:53   0:38              |           \_ /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node --dns-result-order=ipv4first /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
deepx       1955  0.0  0.8 1228624 72624 ?       Sl   09:53   0:01              |           |   \_ /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=1869
deepx       1880  0.0  0.7 1392448 65568 ?       Sl   09:53   0:03              |           \_ /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/bootstrap-fork --type=fileWatcher
deepx       1905  0.3  0.9 1288576 78176 ?       Sl   09:53   1:01              |           \_ /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/bootstrap-fork --type=ptyHost --logsPath /home/deepx/.vscode-server/data/logs/20260702T095322
deepx       6214  0.0  0.0   8416  5152 pts/1    Ss   10:18   0:00              |               \_ /bin/bash --init-file /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
deepx       6559  0.0  0.2  31920 24736 pts/1    S+   10:19   0:05              |               |   \_ python3 -m dx_stream.apps.benchmark run --product-name RPi5B
deepx      65803  0.0  0.0   5392  1984 ?        Ss   14:29   0:00              |               |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmps005ezqi.dxtop.log
deepx      65804  0.1  0.0  22288  7264 pts/2    Ss+  14:29   0:00              |               |       |   \_ dxtop
deepx      67692  0.0  0.0  11488  4800 pts/1    R+   14:39   0:00              |               |       \_ ps auxf
deepx       6332  0.0  0.0   8416  5136 pts/0    Ss   10:19   0:00              |               \_ /bin/bash --init-file /home/deepx/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
deepx       6348  0.3  0.0  22144  7104 pts/0    S+   10:19   1:01              |                   \_ dxtop
deepx      67516  0.0  0.0   5312  1584 ?        S    14:38   0:00              \_ sleep 180
root         843  0.0  0.0   7984  4032 tty1     Ss   09:52   0:00 /bin/login -f
deepx       1312  0.0  0.0   8224  4928 tty1     S+   09:52   0:00  \_ -bash
root         846  0.0  0.0   5360  2224 ?        Ss+  09:52   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        853  0.0  0.1  20384 11104 ?        Ss   09:52   0:00 /lib/systemd/systemd --user
deepx        854  0.0  0.0 105376  6000 ?        S    09:52   0:00  \_ (sd-pam)
deepx        869  0.0  0.1 111600 15008 ?        S<sl 09:52   0:00  \_ /usr/bin/pipewire
deepx        870  0.0  0.0  87680  5856 ?        Ssl  09:52   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        871  0.0  0.4 465696 33552 ?        S<sl 09:52   0:00  \_ /usr/bin/wireplumber
deepx        872  0.0  0.1 102928  9424 ?        S<sl 09:52   0:00  \_ /usr/bin/pipewire-pulse
deepx        884  0.0  0.0   8672  4288 ?        Ss   09:52   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1093  0.0  0.0 238720  7888 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfsd
deepx       1146  0.0  0.1 313008  9024 ?        Sl   09:52   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1102  0.0  0.0 387760  6800 ?        Sl   09:52   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1124  0.0  0.1 353968 13184 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1129  0.0  0.0 313648  8192 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1134  0.0  0.0 234304  6560 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1138  0.0  0.0 234432  6352 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1142  0.0  0.0 235776  7088 ?        Ssl  09:52   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
rtkit        889  0.0  0.0  22944  3104 ?        SNsl 09:52   0:00 /usr/libexec/rtkit-daemon
deepx       1004  0.0  0.0   2416  1328 ?        S    09:52   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1051  0.0  0.8 609520 73376 ?        Sl   09:52   0:10  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1005  0.0  0.0   2416  1376 ?        S    09:52   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1053  0.0  0.8 958368 69072 ?        Sl   09:52   0:05  \_ /usr/bin/wf-panel-pi
deepx       1006  0.0  0.0   2640  1552 ?        S    09:52   0:00 /usr/bin/kanshi
deepx       1016  0.0  0.0 235056  6352 ?        Sl   09:52   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx       1021  0.0  0.2 341024 21392 ?        Sl   09:52   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1036  0.0  0.0  17104  6432 ?        S    09:52   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1067  0.0  0.2 340640 20736 ?        Sl   09:52   0:00  \_ gtk-nop
deepx       1155  0.0  0.0 157856  6096 ?        Sl   09:52   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
root        1338  0.0  0.1 179776 13328 ?        Ssl  09:52   0:00 /usr/sbin/cups-browsed
