model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,60.332,57.27,0.04,57.27,117.3,296.4,ok,,94.4,100.0,94.5,100.0,94.4,100.0,94.4,100.0,163.0,69.0,74.0,93,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,127.283,54.29,1.7,27.14,116.3,369.5,ok,,96.5,100.0,96.6,100.0,96.5,100.0,96.5,100.0,163.0,79.0,81.0,195,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,106.17,32.54,0.69,32.54,65.7,355.9,ok,,96.4,100.0,96.2,100.0,96.4,100.0,96.4,100.0,271.0,74.0,80.0,164,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,237.181,29.13,0.68,14.57,62.7,426.2,ok,,93.9,100.0,96.5,100.0,94.8,100.0,95.1,100.0,345.0,84.0,84.0,360,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,106.795,32.35,0.93,32.35,71.0,356.7,ok,,96.4,100.0,96.6,100.0,96.3,100.0,96.4,100.0,271.0,75.0,80.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,238.615,28.96,0.56,14.48,67.0,429.0,ok,,94.4,100.0,95.9,100.0,93.1,100.0,94.5,100.0,271.0,84.0,84.0,362,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,90.627,152.49,0.13,38.12,255.7,394.9,ok,,86.4,93.7,85.8,93.3,83.7,91.8,85.3,93.7,151.0,67.0,70.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,113.054,152.8,0.07,30.56,255.7,425.9,ok,,87.0,94.7,86.6,92.9,84.6,93.0,86.1,94.7,151.0,72.0,74.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,136.071,152.35,0.16,25.39,256.0,470.6,ok,,86.7,94.0,86.0,92.4,84.1,91.8,85.6,94.0,151.0,75.0,75.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,107.892,160.11,0.05,32.02,208.0,413.7,ok,,93.2,99.5,93.2,98.9,92.7,99.6,93.0,99.6,151.0,68.0,71.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,129.538,160.03,0.25,26.67,209.0,458.9,ok,,94.0,99.8,93.7,98.8,93.5,100.0,93.8,100.0,151.0,74.0,75.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,101.806,101.81,0.1,33.94,160.3,365.6,ok,,95.5,100.0,95.6,100.0,95.6,100.0,95.6,100.0,159.0,71.0,74.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,135.645,101.88,0.06,25.47,161.0,406.4,ok,,96.4,100.0,96.5,100.0,96.5,100.0,96.5,100.0,159.0,76.0,77.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,101.412,102.21,0.13,34.07,137.0,351.2,ok,,96.3,100.0,96.3,100.0,96.2,100.0,96.2,100.0,159.0,70.0,73.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,135.076,102.31,0.02,25.58,138.0,399.2,ok,,97.2,100.0,97.3,100.0,97.2,100.0,97.2,100.0,159.0,75.0,77.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,96.567,71.56,2.68,35.78,116.3,344.9,ok,,96.2,100.0,96.2,100.0,96.1,100.0,96.2,100.0,152.0,78.0,81.0,149,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,150.81,68.73,0.01,22.91,113.0,385.4,ok,,98.0,100.0,98.0,100.0,97.9,100.0,98.0,100.0,152.0,83.0,84.0,231,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,96.138,71.88,2.73,35.94,98.0,331.2,ok,,96.3,100.0,96.2,100.0,96.2,100.0,96.3,100.0,152.0,78.0,81.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,151.212,68.55,0.51,22.85,94.3,371.5,ok,,97.7,100.0,97.8,100.0,97.7,100.0,97.7,100.0,152.0,83.0,84.0,229,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,61.475,56.2,0.03,56.2,87.0,281.5,ok,,95.1,100.0,94.6,100.0,95.1,100.0,94.9,100.0,158.0,70.0,75.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,131.327,52.62,1.01,26.31,87.3,353.7,ok,,96.6,100.0,96.9,100.0,96.7,100.0,96.7,100.0,158.0,80.0,82.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,61.465,56.21,0.02,56.21,74.7,267.5,ok,,95.0,100.0,95.2,100.0,95.1,100.0,95.1,100.0,158.0,70.0,74.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,130.98,52.76,1.15,26.38,75.7,339.7,ok,,96.4,100.0,96.1,100.0,96.4,100.0,96.3,100.0,158.0,80.0,82.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,109.509,31.55,1.04,31.55,53.7,361.5,ok,,95.8,100.0,95.8,100.0,95.8,100.0,95.8,100.0,253.0,76.0,81.0,169,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,251.395,27.49,0.55,13.74,49.7,417.3,ok,,94.6,100.0,94.2,100.0,94.0,100.0,94.3,100.0,253.0,84.0,84.0,381,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,109.195,31.64,0.99,31.64,46.3,361.5,ok,,95.7,100.0,95.7,100.0,95.9,100.0,95.8,100.0,253.0,76.0,81.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,248.252,27.83,0.47,13.92,43.0,402.3,ok,,94.6,100.0,94.0,100.0,93.8,100.0,94.1,100.0,253.0,84.0,84.0,376,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,81.134,85.17,0.66,42.58,297.7,435.7,ok,,57.6,68.5,49.5,60.0,30.3,41.7,45.8,68.5,161.0,65.0,68.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,121.807,85.09,0.05,28.36,298.3,479.0,ok,,57.8,69.9,50.2,59.6,31.3,43.1,46.4,69.9,161.0,70.0,71.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,111.562,92.91,0.47,30.97,312.7,506.2,ok,,62.2,73.5,56.2,66.4,38.6,48.5,52.3,73.5,161.0,67.0,70.0,171,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,148.174,93.27,0.15,23.32,313.7,562.5,ok,,62.5,73.5,57.4,66.8,39.0,52.8,53.0,73.5,161.0,65.0,70.0,225,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,99.516,69.44,0.28,34.72,246.7,447.6,ok,,75.7,90.2,73.3,86.4,65.6,82.0,71.5,90.2,168.0,72.0,75.0,153,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,150.014,69.09,0.04,23.03,247.0,505.3,ok,,75.2,87.7,72.8,85.7,65.8,79.2,71.3,87.7,168.0,66.0,73.0,228,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,92.146,74.99,0.08,37.49,246.0,483.3,ok,,82.6,93.4,80.4,93.2,74.7,89.5,79.2,93.4,168.0,73.0,77.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,142.496,72.74,0.51,24.25,235.7,521.3,ok,,86.1,95.0,84.2,94.9,80.6,94.8,83.6,95.0,168.0,79.0,81.0,217,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,63.143,54.72,1.48,54.72,163.3,387.2,ok,,92.1,100.0,92.1,100.0,91.5,100.0,91.9,100.0,187.0,75.0,81.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,170.993,40.41,0.79,20.21,132.7,470.1,ok,,95.0,100.0,95.3,100.0,90.7,100.0,93.6,100.0,187.0,84.0,84.0,260,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,62.654,55.14,1.46,55.14,160.0,403.1,ok,,94.7,100.0,94.3,100.0,94.4,100.0,94.5,100.0,187.0,75.0,80.0,98,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,168.797,40.94,3.79,20.47,128.7,486.7,ok,,95.6,100.0,96.1,100.0,92.2,100.0,94.6,100.0,187.0,84.0,85.0,256,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,77.926,44.34,1.46,44.34,125.7,396.8,ok,,94.8,100.0,94.9,100.0,94.8,100.0,94.8,100.0,192.0,75.0,81.0,121,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,197.285,35.03,0.23,17.51,107.0,476.4,ok,,96.3,100.0,94.4,100.0,94.1,100.0,94.9,100.0,192.0,84.0,85.0,299,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,77.528,44.56,1.43,44.56,127.0,405.9,ok,,94.2,100.0,94.6,100.0,94.7,100.0,94.5,100.0,192.0,75.0,81.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,196.109,35.24,0.55,17.62,107.0,491.2,ok,,95.9,100.0,93.6,100.0,93.0,100.0,94.2,100.0,192.0,84.0,85.0,299,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,162.781,21.22,2.85,21.22,63.7,466.5,ok,,93.3,100.0,94.0,100.0,92.3,100.0,93.2,100.0,308.0,82.0,84.0,248,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,162.15,21.31,2.83,21.31,64.3,475.8,ok,,92.9,100.0,93.9,100.0,90.9,100.0,92.5,100.0,308.0,82.0,84.0,246,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,44.383,59.48,0.0,59.48,108.3,272.4,ok,,93.0,100.0,93.0,100.0,93.2,100.0,93.1,100.0,358.0,63.0,65.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,88.745,59.5,0.02,29.75,122.3,345.9,ok,,95.9,100.0,95.9,100.0,95.9,100.0,95.9,100.0,358.0,68.0,70.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,44.408,59.45,0.07,59.45,110.3,259.2,ok,,92.6,100.0,92.5,100.0,92.7,100.0,92.6,100.0,358.0,63.0,65.0,70,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,88.741,59.5,0.02,29.75,126.7,335.9,ok,,96.0,100.0,96.0,100.0,96.0,100.0,96.0,100.0,358.0,68.0,70.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,72.341,36.49,0.01,36.49,74.0,288.1,ok,,95.0,100.0,95.1,100.0,95.0,100.0,95.0,100.0,366.0,66.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,2,3,1,vah264dec,144.697,36.49,0.07,18.25,82.5,362.0,partial,1/3 measured runs timed out,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,366.0,57.0,73.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,72.384,36.47,0.01,36.47,77.0,286.7,ok,,95.7,100.0,95.4,100.0,95.5,100.0,95.5,100.0,366.0,66.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,144.506,36.54,0.02,18.27,86.0,351.7,ok,,96.6,100.0,96.6,100.0,96.6,100.0,96.6,100.0,366.0,73.0,75.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,96.247,27.43,0.01,27.43,60.0,317.3,ok,,95.9,100.0,95.8,100.0,95.8,100.0,95.8,100.0,370.0,72.0,77.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,96.257,27.43,0.01,27.43,61.0,298.7,ok,,95.5,100.0,95.4,100.0,95.4,100.0,95.4,100.0,370.0,73.0,77.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
