model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,16.457792494800216,,60.76149035880399,60.76149035880399,,18.0,ok,avg of 1/1 runs,72.7,76.8,0.0,0.0,0.0,0.0,24.2,76.8,366.0,56.0,56.0,10,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,36.5,0.0,,,,38.333333333333336,ok,avg of 3/3 runs,91.5,100.0,91.2,100.0,91.2,100.0,91.3,100.0,366.0,59.0,62.0,48,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,11.996685094627304,,83.3563598704319,80.10853007973422,3.2478297906976743,17.0,ok,avg of 1/1 runs,72.1,76.7,0.0,0.0,0.0,0.0,24.0,76.7,370.0,57.0,57.0,14,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,27.37,0.0,,,,38.666666666666664,ok,avg of 3/3 runs,92.8,100.0,92.3,100.0,92.3,100.0,92.5,100.0,370.0,62.0,65.0,48,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,12.481959098301575,,80.11562865448505,80.11562865448505,,14.0,ok,avg of 1/1 runs,76.2,83.1,0.0,0.0,0.0,0.0,25.4,83.1,370.0,57.0,57.0,13,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,27.353333333333335,0.0288675134594817,,,,29.0,ok,avg of 3/3 runs,88.7,100.0,88.4,100.0,88.4,100.0,88.5,100.0,370.0,62.0,65.0,48,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,9.501812969290263,,105.24307342524916,101.974321730897,3.2687516943521593,13.0,ok,avg of 1/1 runs,77.8,85.9,0.0,0.0,0.0,0.0,25.9,85.9,370.0,58.0,58.0,17,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,20.53,0.0,,,,29.0,ok,avg of 3/3 runs,89.4,100.0,88.5,100.0,88.7,100.0,88.9,100.0,370.0,62.0,65.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,9.828272957480714,,101.74727587707642,101.74727587707642,,11.0,ok,avg of 1/1 runs,79.3,85.9,0.0,0.0,0.0,0.0,26.4,85.9,370.0,58.0,58.0,17,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,20.533333333333335,0.005773502691895109,,,,21.666666666666668,ok,avg of 3/3 runs,92.4,100.0,91.0,100.0,91.2,100.0,91.5,100.0,370.0,62.0,65.0,48,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.478915933706881,,182.51785793023257,179.18958358803988,3.328274342192691,8.0,ok,avg of 1/1 runs,85.5,97.9,0.0,0.0,0.0,0.0,28.5,97.9,568.0,59.0,59.0,29,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,11.916666666666666,0.005773502691896135,,,,17.0,ok,avg of 3/3 runs,91.2,100.0,90.6,100.0,90.3,100.0,90.7,100.0,568.0,63.0,67.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.5908326723492925,,178.8642333986711,178.8642333986711,,6.0,ok,avg of 1/1 runs,88.6,97.9,0.0,0.0,0.0,0.0,29.5,97.9,568.0,59.0,59.0,28,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,11.926666666666668,0.005773502691896135,,,,12.666666666666666,ok,avg of 3/3 runs,90.7,100.0,89.7,100.0,89.7,100.0,90.0,100.0,568.0,63.0,67.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,667.9646603288079,,1.4970851893687707,1.4970851893687707,,33.0,ok,avg of 1/1 runs,28.7,28.7,0.0,0.0,0.0,0.0,9.6,28.7,0.0,56.0,56.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,2666.5766666666664,0.5259594407683938,,,,84.66666666666667,ok,avg of 3/3 runs,90.1,97.8,90.0,97.8,89.8,97.7,90.0,97.8,10.8,58.0,59.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,655.5396441879342,,1.525460754152824,1.525460754152824,,33.0,ok,avg of 1/1 runs,11.2,22.3,0.0,0.0,0.0,0.0,3.7,22.3,0.0,56.0,56.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,2661.566666666667,9.073556818212607,,,,85.66666666666667,ok,avg of 3/3 runs,90.9,97.8,90.8,97.8,90.7,97.7,90.8,97.8,10.8,58.0,59.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,454.2306107230914,,2.201524900332226,2.201524900332226,,25.0,ok,avg of 1/1 runs,33.2,41.5,0.0,0.0,0.0,0.0,11.1,41.5,0.0,56.0,56.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,1601.8,1.1605171261124017,,,,48.333333333333336,ok,avg of 3/3 runs,91.2,98.4,91.1,98.4,91.0,98.3,91.1,98.4,14.6,59.0,60.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,462.61966339611934,,2.1616028870431894,2.1616028870431894,,25.0,ok,avg of 1/1 runs,23.6,32.3,0.0,0.0,0.0,0.0,7.9,32.3,0.0,56.0,56.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,False,throughput,1601.8,0.19672315572910648,,,,48.666666666666664,ok,avg of 3/3 runs,89.9,97.9,89.9,98.0,89.8,97.7,89.9,98.0,14.6,59.0,60.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
