model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,120.989,85.67,2.92,28.56,177.3,240.8,ok,,96.0,100.0,96.3,100.0,96.1,100.0,96.1,100.0,241.9,77.0,80.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,82.811,83.44,0.03,41.72,170.3,237.9,ok,,95.6,100.0,95.5,100.0,95.4,100.0,95.5,100.0,241.9,80.0,82.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,108.307,63.8,2.33,31.9,109.3,231.7,ok,,95.8,100.0,95.7,100.0,95.4,100.0,95.6,100.0,293.6,76.0,79.0,166,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,168.515,61.51,0.12,20.5,104.0,239.4,ok,,96.7,100.0,96.7,100.0,96.5,100.0,96.7,100.0,293.6,81.0,82.0,257,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,108.305,63.8,2.23,31.9,136.0,247.5,ok,,95.9,100.0,96.0,100.0,95.6,100.0,95.8,100.0,293.6,76.0,79.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,168.864,61.38,0.25,20.46,128.0,257.4,ok,,96.6,100.0,96.5,100.0,96.4,100.0,96.5,100.0,293.6,81.0,82.0,258,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,90.86,38.03,1.17,38.03,72.7,346.0,ok,,95.7,100.0,95.3,100.0,95.2,100.0,95.4,100.0,522.7,73.0,79.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,205.64,33.6,0.75,16.8,79.7,346.1,ok,,95.5,100.0,94.9,100.0,92.6,100.0,94.3,100.0,522.7,82.0,83.0,313,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,90.761,38.07,1.11,38.07,101.0,346.0,ok,,95.6,100.0,95.3,100.0,95.5,100.0,95.5,100.0,522.7,73.0,79.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,203.503,33.96,0.97,16.98,102.7,346.1,ok,,95.7,100.0,95.3,100.0,93.9,100.0,95.0,100.0,522.7,83.0,83.0,309,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,112.496,184.27,0.5,30.71,232.7,206.1,ok,,79.3,86.7,77.1,85.5,65.0,75.5,73.8,86.7,118.5,64.0,67.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,130.533,185.28,0.58,26.47,233.7,210.1,ok,,79.9,84.9,77.6,83.1,66.5,74.5,74.7,84.9,118.5,68.0,69.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,114.029,212.1,1.04,30.3,177.7,205.7,ok,,91.9,98.1,91.5,98.1,90.3,98.1,91.2,98.1,118.5,60.0,65.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,8,27640,3,3,0,mppvideodec,130.538,211.74,0.03,26.47,183.3,213.2,ok,,92.0,97.6,91.2,97.4,89.6,97.4,90.9,97.6,118.5,68.0,70.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,109.644,126.04,0.04,31.51,157.0,209.9,ok,,95.3,100.0,94.7,100.0,94.5,100.0,94.8,100.0,158.7,68.0,72.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,136.881,126.2,0.08,25.24,157.3,215.4,ok,,95.6,100.0,95.5,100.0,95.0,100.0,95.4,100.0,158.7,73.0,75.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,110.033,125.6,0.08,31.4,119.0,205.5,ok,,95.4,100.0,95.6,100.0,95.1,100.0,95.4,100.0,158.7,68.0,71.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,137.628,125.52,0.12,25.1,120.0,209.8,ok,,95.7,100.0,95.6,100.0,95.3,100.0,95.5,100.0,158.7,72.0,74.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,81.039,85.27,2.94,42.63,109.0,216.6,ok,,94.5,100.0,94.3,100.0,94.4,100.0,94.4,100.0,254.0,75.0,78.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,127.882,81.05,0.32,27.02,103.0,224.9,ok,,96.2,100.0,96.3,100.0,96.2,100.0,96.3,100.0,254.0,80.0,82.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,80.811,85.51,2.72,42.75,95.3,206.0,ok,,94.8,100.0,94.6,100.0,94.7,100.0,94.7,100.0,254.0,74.0,78.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,127.806,81.1,0.37,27.03,89.0,215.6,ok,,96.5,100.0,96.3,100.0,96.3,100.0,96.4,100.0,254.0,80.0,81.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,111.057,62.22,2.12,31.11,88.7,226.5,ok,,95.4,100.0,95.4,100.0,95.5,100.0,95.4,100.0,305.6,76.0,79.0,172,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,172.873,59.96,0.23,19.99,84.7,234.1,ok,,96.6,100.0,96.5,100.0,96.5,100.0,96.5,100.0,305.6,81.0,82.0,264,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,111.061,62.22,2.11,31.11,85.7,216.8,ok,,95.9,100.0,95.6,100.0,95.9,100.0,95.8,100.0,305.6,76.0,79.0,171,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,172.225,60.18,0.2,20.06,79.3,225.4,ok,,96.9,100.0,97.0,100.0,97.0,100.0,96.9,100.0,305.6,80.0,82.0,262,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.625,37.3,0.96,37.3,73.0,357.5,ok,,95.0,100.0,94.7,100.0,95.0,100.0,94.9,100.0,516.5,73.0,79.0,143,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,207.96,33.23,0.99,16.61,69.0,357.5,ok,,95.4,100.0,95.7,100.0,94.3,100.0,95.1,100.0,516.5,83.0,83.0,316,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.564,37.33,1.09,37.33,67.7,357.5,ok,,94.8,100.0,95.3,100.0,95.2,100.0,95.1,100.0,516.5,73.0,78.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,208.625,33.12,0.98,16.56,64.0,357.5,ok,,96.1,100.0,96.1,100.0,95.0,100.0,95.7,100.0,516.5,83.0,84.0,317,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,77.954,88.64,0.14,44.32,325.7,289.4,ok,,55.4,61.3,52.1,60.5,6.0,20.5,37.9,61.3,138.8,60.0,62.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,118.127,87.74,0.36,29.25,326.7,303.6,ok,,55.9,62.7,52.3,61.2,5.4,17.6,37.8,62.7,138.8,62.0,64.0,181,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,86.549,79.84,0.07,39.92,280.3,323.1,ok,,78.5,84.9,1.6,14.7,0.1,5.8,26.7,84.9,138.8,58.0,59.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,130.438,79.46,0.32,26.49,261.7,337.0,ok,,79.5,84.9,1.2,10.9,0.1,5.6,26.9,84.9,138.8,59.0,59.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,89.971,76.8,0.96,38.4,277.7,305.1,ok,,70.7,82.0,65.1,74.6,45.7,63.0,60.5,82.0,177.6,65.0,68.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,130.945,79.16,1.41,26.39,272.3,319.3,ok,,70.9,81.3,67.3,74.6,52.1,64.4,63.4,81.3,177.6,69.0,71.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,88.218,78.33,0.15,39.16,266.7,339.0,ok,,84.2,91.3,83.2,92.9,3.0,25.5,56.8,92.9,177.6,65.0,68.0,137,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,131.66,78.73,0.18,26.24,266.0,353.5,ok,,85.8,93.1,84.6,90.9,2.9,25.5,57.8,93.1,177.6,69.0,70.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,122.726,56.3,2.32,28.15,192.7,334.4,ok,,93.2,100.0,93.3,100.0,91.3,100.0,92.6,100.0,270.2,81.0,83.0,187,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,54.679,63.19,0.04,63.19,220.0,311.3,ok,,88.6,98.4,88.4,98.5,86.9,98.9,88.0,98.9,270.2,71.0,76.0,87,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,124.865,55.34,3.69,27.67,179.0,348.8,ok,,94.9,100.0,94.6,100.0,93.0,100.0,94.2,100.0,270.2,82.0,83.0,191,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.258,64.87,0.76,64.87,213.3,325.9,ok,,93.1,100.0,93.2,100.0,93.0,100.0,93.1,100.0,270.2,72.0,77.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,67.192,51.42,0.85,51.42,166.0,321.0,ok,,93.9,100.0,94.2,100.0,93.5,100.0,93.8,100.0,321.8,72.0,77.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,151.752,45.53,1.58,22.77,149.0,343.9,ok,,95.4,100.0,94.7,100.0,93.5,100.0,94.5,100.0,321.8,82.0,83.0,232,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,67.603,51.11,0.85,51.11,149.3,347.2,ok,,93.2,100.0,93.3,100.0,93.3,100.0,93.3,100.0,321.8,71.0,77.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,150.886,45.8,1.53,22.9,138.0,373.4,ok,,95.7,100.0,95.5,100.0,93.6,100.0,94.9,100.0,321.8,82.0,83.0,230,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,131.921,26.19,2.29,26.19,98.0,390.8,ok,,94.2,100.0,93.9,100.0,92.1,100.0,93.4,100.0,555.0,79.0,83.0,202,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,133.43,25.89,1.99,25.89,101.7,405.5,ok,,93.9,100.0,93.9,100.0,92.9,100.0,93.5,100.0,555.0,80.0,84.0,205,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,71.098,74.26,0.04,37.13,116.7,208.2,ok,,94.6,100.0,94.7,100.0,94.0,100.0,94.4,100.0,240.6,63.0,65.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,106.518,74.35,0.05,24.78,118.3,219.0,ok,,95.5,100.0,95.1,100.0,95.0,100.0,95.2,100.0,240.6,66.0,68.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,71.152,74.21,0.04,37.1,124.0,211.3,ok,,94.2,100.0,93.8,100.0,93.6,100.0,93.9,100.0,240.6,62.0,65.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,106.878,74.1,0.07,24.7,123.7,222.1,ok,,95.4,100.0,95.1,100.0,95.0,100.0,95.2,100.0,240.6,65.0,67.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.558,43.59,0.09,43.59,84.0,208.6,ok,,93.8,100.0,93.7,100.0,93.6,100.0,93.7,100.0,447.2,61.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,121.165,43.58,0.08,21.79,84.3,226.8,ok,,95.6,100.0,95.6,100.0,95.5,100.0,95.5,100.0,447.2,67.0,69.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.607,43.56,0.06,43.56,95.3,206.5,ok,,93.1,100.0,92.9,100.0,93.3,100.0,93.1,100.0,447.2,62.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,120.843,43.69,0.02,21.85,95.0,227.5,ok,,95.7,100.0,95.7,100.0,95.6,100.0,95.7,100.0,447.2,68.0,69.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.834,31.87,0.05,31.87,72.0,230.8,ok,,94.2,100.0,93.7,100.0,94.0,100.0,93.9,100.0,645.3,69.0,74.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,179.105,29.48,0.63,14.74,67.7,245.9,ok,,96.4,100.0,96.2,100.0,96.3,100.0,96.3,100.0,645.3,77.0,79.0,272,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.637,31.95,0.05,31.95,75.7,229.9,ok,,94.3,100.0,94.3,100.0,94.4,100.0,94.3,100.0,645.3,69.0,73.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,179.1,29.48,0.64,14.74,70.7,246.5,ok,,96.1,100.0,96.2,100.0,96.2,100.0,96.2,100.0,645.3,77.0,79.0,273,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,113.055,23.35,0.05,23.35,58.0,240.9,ok,,95.2,100.0,95.0,100.0,94.8,100.0,95.0,100.0,790.1,70.0,75.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
