model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,87.91000000000001,0.19672315572906096,,,,85.33333333333333,ok,avg of 3/3 runs,90.8,100.0,90.5,100.0,90.7,100.0,90.7,100.0,254.0,60.0,64.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,17.54461169978445,,56.99755669213732,52.68119993355482,4.3163567585825025,47.0,ok,avg of 1/1 runs,43.4,53.6,0.0,0.0,0.0,0.0,14.5,53.6,305.6,54.0,54.0,12,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,65.15666666666667,0.3017173069834278,,,,92.0,ok,avg of 3/3 runs,88.5,100.0,88.3,100.0,88.3,100.0,88.4,100.0,305.6,59.0,63.0,50,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,18.738751916695495,,53.36534708637874,53.36534708637874,,36.0,ok,avg of 1/1 runs,55.5,63.1,0.0,0.0,0.0,0.0,18.5,63.1,305.6,54.0,54.0,10,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,64.87,0.1400000000000016,,,,75.33333333333333,ok,avg of 3/3 runs,90.5,100.0,90.6,100.0,90.4,100.0,90.5,100.0,305.6,60.0,63.0,49,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,10.904708568417092,,91.70350530011075,88.76427060797343,2.9392346921373202,36.0,ok,avg of 1/1 runs,57.7,77.0,0.0,0.0,0.0,0.0,19.2,77.0,516.5,54.0,54.0,16,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,37.53333333333333,0.2857154761879971,,,,71.0,ok,avg of 3/3 runs,89.1,100.0,88.5,100.0,88.9,100.0,88.8,100.0,516.5,61.0,65.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,11.964846475712863,,83.5781722757475,83.5781722757475,,27.0,ok,avg of 1/1 runs,64.3,77.0,0.0,0.0,0.0,0.0,21.4,77.0,516.5,54.0,54.0,14,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,37.4,0.03605551275463962,,,,58.0,ok,avg of 3/3 runs,88.7,100.0,88.5,100.0,88.8,100.0,88.6,100.0,516.5,61.0,65.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,28.33110126448735,,35.2968982978959,32.30617077076412,2.990727527131783,60.0,ok,avg of 1/1 runs,22.1,26.2,0.0,0.0,0.0,0.0,7.4,26.2,138.8,53.0,53.0,8,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,106.75333333333333,2.222888511224382,,,,302.6666666666667,ok,avg of 3/3 runs,57.8,66.8,56.5,67.0,0.7,3.1,38.3,67.0,138.8,55.0,57.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,28.456467446607473,,35.141396305647845,35.141396305647845,,56.0,ok,avg of 1/1 runs,23.3,27.2,0.0,0.0,0.0,0.0,7.8,27.2,138.8,53.0,53.0,7,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,145.83,1.5772127313713906,,,,225.33333333333334,ok,avg of 3/3 runs,69.5,78.2,64.8,75.7,58.6,68.7,64.3,78.2,138.8,56.0,58.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,20.891576924684863,,47.866180882613506,44.14458409634551,3.7215967862679955,55.0,ok,avg of 1/1 runs,31.2,37.4,0.0,0.0,0.0,0.0,10.4,37.4,177.6,53.0,53.0,10,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,95.96666666666665,1.1985129675282316,,,,248.66666666666666,ok,avg of 3/3 runs,81.3,92.8,80.3,90.9,79.1,91.1,80.2,92.8,177.6,57.0,60.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,22.410960538268732,,44.62102364119601,44.62102364119601,,47.0,ok,avg of 1/1 runs,36.2,41.2,0.0,0.0,0.0,0.0,12.1,41.2,177.6,53.0,53.0,9,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,100.14,0.23430749027720033,,,,147.0,ok,avg of 3/3 runs,91.1,100.0,89.5,100.0,89.0,100.0,89.8,100.0,177.6,57.0,60.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,15.588567150290087,,64.14957772314507,60.07382776744186,4.075749955703212,47.0,ok,avg of 1/1 runs,38.7,45.4,0.0,0.0,0.0,0.0,12.9,45.4,270.2,54.0,54.0,13,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,65.10333333333334,0.30924639582916924,,,,152.0,ok,avg of 3/3 runs,90.1,100.0,89.8,100.0,89.9,100.0,89.9,100.0,270.2,61.0,66.0,49,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,16.973903082306336,,58.913969,58.913969,,38.0,ok,avg of 1/1 runs,49.0,55.2,0.0,0.0,0.0,0.0,16.3,55.2,270.2,54.0,54.0,11,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,65.16666666666667,0.5159780357082404,,,,108.33333333333333,ok,avg of 3/3 runs,89.7,100.0,89.5,100.0,89.2,100.0,89.5,100.0,270.2,61.0,65.0,49,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,13.077960343120877,,76.46452304208194,72.13842785714284,4.326095184939092,45.0,ok,avg of 1/1 runs,43.3,52.8,0.0,0.0,0.0,0.0,14.4,52.8,321.8,54.0,54.0,15,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,51.86000000000001,0.28930952282978745,,,,114.0,ok,avg of 3/3 runs,88.8,100.0,88.9,100.0,88.3,100.0,88.7,100.0,321.8,60.0,64.0,51,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,14.534167324630394,,68.80339118604651,68.80339118604651,,34.0,ok,avg of 1/1 runs,54.8,60.9,0.0,0.0,0.0,0.0,18.3,60.9,321.8,54.0,54.0,12,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,51.656666666666666,0.34645827069552565,,,,92.66666666666667,ok,avg of 3/3 runs,89.6,100.0,89.4,100.0,89.7,100.0,89.6,100.0,321.8,60.0,65.0,51,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,7.836691658526704,,127.60486740753045,122.16197472425249,5.442892683277963,38.0,ok,avg of 1/1 runs,55.6,72.0,0.0,0.0,0.0,0.0,18.5,72.0,555.0,55.0,55.0,23,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,29.363333333333333,0.3594903800289135,,,,81.66666666666667,ok,avg of 3/3 runs,89.2,100.0,89.6,100.0,89.3,100.0,89.4,100.0,555.0,62.0,67.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,8.321525491144927,,120.17027419601328,120.17027419601328,,29.0,ok,avg of 1/1 runs,61.2,80.0,0.0,0.0,0.0,0.0,20.4,80.0,555.0,55.0,55.0,20,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,28.900000000000002,0.311929479209645,,,,69.33333333333333,ok,avg of 3/3 runs,88.6,100.0,88.8,100.0,89.2,100.0,88.8,100.0,555.0,62.0,67.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,19.623887444911624,,50.95830287486157,44.85674000332226,6.101562871539313,57.0,ok,avg of 1/1 runs,32.0,35.0,0.0,0.0,0.0,0.0,10.7,35.0,240.6,53.0,53.0,11,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,74.48666666666666,0.12055427546683178,,,,105.0,ok,avg of 3/3 runs,91.9,100.0,91.7,100.0,91.6,100.0,91.7,100.0,240.6,56.0,58.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,22.122962748783067,,45.20190226578073,45.20190226578073,,40.0,ok,avg of 1/1 runs,43.0,48.2,0.0,0.0,0.0,0.0,14.3,48.2,240.6,53.0,53.0,8,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,74.42666666666666,0.20792626898334426,,,,85.33333333333333,ok,avg of 3/3 runs,89.6,100.0,89.3,100.0,89.2,100.0,89.4,100.0,240.6,56.0,58.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,14.727302175436385,,67.90109879512735,64.24541397674419,3.655684818383167,41.0,ok,avg of 1/1 runs,50.5,55.0,0.0,0.0,0.0,0.0,16.8,55.0,447.2,53.0,53.0,13,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,43.669999999999995,0.03464101615137476,,,,93.33333333333333,ok,avg of 3/3 runs,88.8,100.0,88.1,100.0,88.3,100.0,88.4,100.0,447.2,57.0,59.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,15.135882259027094,,66.06816721262459,66.06816721262459,,33.0,ok,avg of 1/1 runs,57.0,62.9,0.0,0.0,0.0,0.0,19.0,62.9,447.2,53.0,53.0,12,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,43.67666666666667,0.0472581562625247,,,,69.0,ok,avg of 3/3 runs,92.2,100.0,92.3,100.0,91.8,100.0,92.1,100.0,447.2,57.0,59.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,11.385522457556734,,87.8308398870432,84.1798645614618,3.6509753255813955,35.0,ok,avg of 1/1 runs,55.7,74.3,0.0,0.0,0.0,0.0,18.6,74.3,645.3,54.0,54.0,16,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,31.91333333333333,0.06658328118479295,,,,63.333333333333336,ok,avg of 3/3 runs,88.4,100.0,88.6,100.0,88.6,100.0,88.5,100.0,645.3,59.0,63.0,51,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,11.563289827462375,,86.48057904983389,86.48057904983389,,28.0,ok,avg of 1/1 runs,60.5,74.3,0.0,0.0,0.0,0.0,20.2,74.3,645.3,54.0,54.0,15,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,31.996666666666666,0.047258156262524074,,,,53.0,ok,avg of 3/3 runs,88.4,100.0,88.5,100.0,88.5,100.0,88.5,100.0,645.3,60.0,63.0,51,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,8.755223060069017,,114.21753542303433,110.38847226245848,3.8290631605758585,32.0,ok,avg of 1/1 runs,60.5,70.3,0.0,0.0,0.0,0.0,20.2,70.3,790.1,55.0,55.0,20,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,23.3,0.11357816691600446,,,,55.666666666666664,ok,avg of 3/3 runs,88.6,100.0,88.2,100.0,88.8,100.0,88.5,100.0,790.1,60.0,63.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,9.53695415397598,,104.85528019269103,104.85528019269103,,21.0,ok,avg of 1/1 runs,70.8,78.1,0.0,0.0,0.0,0.0,23.6,78.1,790.1,54.0,54.0,17,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,23.236666666666665,0.08082903768654778,,,,42.0,ok,avg of 3/3 runs,88.4,100.0,87.5,100.0,87.5,100.0,87.8,100.0,790.1,59.0,63.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.201392231284048,,192.25621824584718,188.3041657475083,3.9520524983388703,22.0,ok,avg of 1/1 runs,73.1,90.1,0.0,0.0,0.0,0.0,24.4,90.1,0.0,56.0,56.0,32,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,13.556666666666667,0.02516611478423624,,,,42.0,ok,avg of 3/3 runs,86.2,100.0,86.0,100.0,86.0,100.0,86.1,100.0,0.0,61.0,65.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.480385275939682,,182.4689231960133,182.4689231960133,,15.0,ok,avg of 1/1 runs,80.7,90.1,0.0,0.0,0.0,0.0,26.9,90.1,0.0,56.0,56.0,29,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,13.516666666666666,0.025166114784235295,,,,29.666666666666668,ok,avg of 3/3 runs,85.3,100.0,83.1,100.0,85.0,100.0,84.5,100.0,0.0,61.0,64.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,776.6411323747656,,1.2875959800664452,1.2875959800664452,,41.0,ok,avg of 1/1 runs,20.2,20.2,0.0,0.0,0.0,0.0,6.7,20.2,0.0,52.0,52.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,3496.5,3.5345296716818746,,,,119.0,ok,avg of 3/3 runs,87.3,95.9,87.2,96.0,87.0,95.8,87.2,96.0,4.5,54.0,55.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,774.0223374000605,,1.2919523787375415,1.2919523787375415,,41.0,ok,avg of 1/1 runs,15.6,15.6,0.0,0.0,0.0,0.0,5.2,15.6,0.0,52.0,52.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,3500.1766666666663,11.111837531809703,,,,117.66666666666667,ok,avg of 3/3 runs,87.0,96.0,86.9,96.0,86.7,96.0,86.9,96.0,4.5,54.0,55.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,493.60513475414444,,2.025910853820598,2.025910853820598,,35.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,2,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,1895.8966666666668,1.4503907519470514,,,,71.66666666666667,ok,avg of 3/3 runs,89.2,97.7,89.2,97.7,89.0,97.7,89.1,97.7,9.0,55.0,56.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,480.1711313321437,,2.0825908405315614,2.0825908405315614,,38.0,ok,avg of 1/1 runs,6.1,11.7,0.0,0.0,0.0,0.0,2.0,11.7,0.0,53.0,53.0,2,1000.0,1000.0,False,9449280,
