model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,113.055,23.35,0.05,23.35,58.0,240.9,ok,,95.2,100.0,95.0,100.0,94.8,100.0,95.0,100.0,790.1,70.0,75.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,112.882,23.39,0.01,23.39,58.3,242.1,ok,,95.4,100.0,95.3,100.0,95.2,100.0,95.3,100.0,790.1,71.0,75.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,207.215,12.74,0.47,12.74,46.7,366.0,ok,,94.5,100.0,94.8,100.0,94.5,100.0,94.6,100.0,0.0,77.0,80.0,315,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,205.586,12.84,0.51,12.84,43.7,366.0,ok,,94.1,100.0,94.2,100.0,93.5,100.0,94.0,100.0,0.0,77.0,80.0,313,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.555,971.82,35.14,971.82,154.7,85.4,ok,,19.7,44.9,15.3,36.7,0.2,0.6,11.7,44.9,4.5,53.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.582,964.48,42.69,964.48,154.3,85.6,ok,,22.9,45.8,17.1,37.8,0.3,0.8,13.5,45.8,4.5,53.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.645,947.8,3.39,947.8,151.7,99.7,ok,,28.7,63.2,25.0,56.2,12.1,27.9,22.0,63.2,9.0,55.0,55.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.528,979.2,28.4,979.2,152.7,99.7,ok,,38.3,66.6,30.4,57.3,16.7,33.2,28.4,66.6,9.0,54.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.545,974.54,34.62,974.54,155.0,123.2,ok,,43.8,83.2,39.8,75.8,32.6,64.5,38.8,83.2,15.8,59.0,59.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.624,953.41,39.78,953.41,149.7,123.2,ok,,40.4,82.1,37.0,75.8,27.6,64.2,35.0,82.1,15.8,58.0,58.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.302,803.15,13.57,803.15,134.7,135.8,ok,,61.0,97.8,61.0,98.1,60.6,98.1,60.9,98.1,19.6,57.0,57.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.301,803.33,10.03,803.33,132.7,135.8,ok,,57.6,98.0,57.3,98.4,55.9,98.2,56.9,98.4,19.6,57.0,57.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.702,448.6,0.95,448.6,95.3,211.8,ok,,69.2,98.9,69.2,98.9,69.1,98.8,69.2,98.9,48.6,61.0,61.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.725,447.26,0.94,447.26,98.0,211.8,ok,,66.8,99.3,66.6,99.4,66.5,99.4,66.6,99.4,48.6,60.0,61.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
