model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,46.549,74.22,0.12,74.22,240.7,347.8,ok,,93.4,100.0,93.4,100.0,93.6,100.0,93.4,100.0,152.0,66.0,69.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,46.341,74.56,0.06,74.56,152.7,334.3,ok,,92.7,100.0,92.8,100.0,92.8,100.0,92.7,100.0,152.0,65.0,69.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.724,55.97,0.01,55.97,140.3,355.2,ok,,94.1,100.0,94.2,100.0,94.1,100.0,94.1,100.0,158.0,67.0,70.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.695,56.0,0.01,56.0,112.3,343.9,ok,,94.1,100.0,94.0,100.0,94.1,100.0,94.1,100.0,158.0,67.0,70.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,107.163,32.24,0.02,32.24,81.0,417.0,ok,,95.9,100.0,94.9,100.0,94.6,100.0,95.2,100.0,253.0,73.0,78.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,107.173,32.24,0.01,32.24,68.3,406.8,ok,,95.7,100.0,95.3,100.0,95.2,100.0,95.4,100.0,253.0,73.0,78.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.416,41.42,0.13,41.42,335.3,420.4,ok,,33.5,42.2,19.6,27.4,3.4,10.0,18.8,42.2,161.0,49.0,50.0,131,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,62.86,54.96,0.35,54.96,368.0,464.1,ok,,51.6,65.9,17.4,37.6,1.8,13.8,23.6,65.9,161.0,51.0,51.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.159,41.55,0.13,41.55,329.7,434.9,ok,,52.8,62.3,39.8,52.7,10.1,22.4,34.2,62.3,168.0,49.0,54.0,130,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,62.784,55.03,0.36,55.03,361.3,478.6,ok,,65.6,75.2,59.6,71.1,13.5,30.9,46.2,75.2,168.0,58.0,58.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.684,41.29,0.21,41.29,312.3,459.8,ok,,70.2,86.1,63.8,76.4,42.4,65.5,58.8,86.1,187.0,66.0,69.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.725,52.57,0.68,52.57,316.7,497.8,ok,,84.7,96.0,83.6,96.3,82.1,94.2,83.5,96.3,187.0,71.0,74.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.797,41.23,0.04,41.23,275.3,468.8,ok,,82.8,95.6,81.3,94.5,78.1,90.4,80.7,95.6,192.0,70.0,73.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.504,45.16,0.03,45.16,230.7,479.8,ok,,94.7,100.0,94.7,100.0,94.5,100.0,94.6,100.0,192.0,72.0,76.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,134.895,25.61,0.01,25.61,111.3,535.1,ok,,94.8,100.0,94.8,100.0,94.7,100.0,94.8,100.0,308.0,68.0,79.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,143.122,24.14,1.28,24.14,107.7,542.6,ok,,92.7,100.0,94.7,100.0,93.5,100.0,93.6,100.0,308.0,79.0,81.0,219,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.655,59.12,0.01,59.12,242.7,342.7,ok,,92.2,100.0,92.5,100.0,92.2,100.0,92.3,100.0,358.0,58.0,60.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.605,59.19,0.01,59.19,199.0,336.7,ok,,91.7,100.0,90.6,100.0,91.2,100.0,91.2,100.0,358.0,57.0,59.0,73,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,72.582,36.37,0.01,36.37,124.3,359.8,ok,,94.9,100.0,94.9,100.0,94.9,100.0,94.9,100.0,366.0,61.0,63.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,72.609,36.36,0.03,36.36,121.7,354.6,ok,,94.8,100.0,95.0,100.0,94.9,100.0,94.9,100.0,366.0,61.0,63.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,96.644,27.32,0.0,27.32,94.3,382.1,ok,,95.7,100.0,95.7,100.0,95.6,100.0,95.7,100.0,370.0,69.0,72.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,96.672,27.31,0.01,27.31,94.3,373.0,ok,,95.8,100.0,95.8,100.0,95.8,100.0,95.8,100.0,370.0,63.0,70.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,128.942,20.47,0.01,20.47,74.3,390.4,ok,,96.9,100.0,96.7,100.0,96.9,100.0,96.8,100.0,370.0,61.0,69.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,128.874,20.49,0.0,20.49,74.0,386.2,ok,,96.7,100.0,96.7,100.0,96.6,100.0,96.6,100.0,370.0,70.0,74.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,221.687,11.91,0.0,11.91,45.7,460.7,ok,,97.9,100.0,98.2,100.0,97.8,100.0,98.0,100.0,568.0,76.0,80.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,221.687,11.91,0.01,11.91,46.7,459.7,ok,,98.0,100.0,97.8,100.0,98.0,100.0,97.9,100.0,568.0,76.0,80.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.448,187.29,0.68,187.29,274.0,197.0,ok,,13.8,16.8,1.7,2.7,0.1,0.4,5.2,16.8,10.8,49.0,50.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.382,187.95,0.31,187.95,276.0,197.0,ok,,14.0,16.7,1.7,2.6,0.1,0.2,5.2,16.7,10.8,48.0,49.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.354,188.24,0.36,188.24,276.7,204.2,ok,,22.4,27.9,3.7,6.0,0.2,0.8,8.8,27.9,14.6,43.0,43.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.424,187.53,0.85,187.53,275.3,204.6,ok,,21.9,27.8,3.5,5.3,0.2,1.0,8.5,27.8,14.6,42.0,43.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.44,187.37,0.62,187.37,276.3,213.5,ok,,28.0,34.0,6.6,8.8,0.4,0.9,11.6,34.0,17.7,44.0,44.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.387,187.91,0.5,187.91,276.3,214.1,ok,,28.4,34.2,6.3,8.8,0.3,0.9,11.6,34.2,17.7,50.0,51.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.429,187.48,0.18,187.48,275.7,231.2,ok,,38.1,47.7,16.8,21.7,1.9,3.5,18.9,47.7,20.4,43.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.429,187.48,0.35,187.48,275.3,219.3,ok,,38.1,47.3,16.8,22.4,1.8,5.1,18.9,47.3,20.4,49.0,50.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.464,187.12,0.83,187.12,274.0,253.0,ok,,52.7,64.3,38.1,48.0,17.1,23.2,36.0,64.3,44.7,55.0,56.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.438,187.38,0.07,187.38,274.0,252.5,ok,,52.7,63.5,38.4,47.6,18.0,24.1,36.4,63.5,44.7,56.0,57.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
