model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26x.dxnn,object_detection,x,False,throughput,32.70333333333333,0.005773502691895109,,,,26.0,ok,avg of 3/3 runs,89.5,100.0,89.6,100.0,89.8,100.0,89.6,100.0,271.0,53.0,58.0,50,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,,,,,,,timeout,warmup run exceeded 600s,,,,,,,,,,,,,,,,,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,136.67666666666665,0.3852704677669191,,,,216.0,ok,avg of 3/3 runs,75.3,91.1,71.5,88.4,35.8,57.4,60.9,91.1,151.0,47.0,50.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,44.11406898711994,,22.668505149501662,22.668505149501662,,29.0,ok,avg of 1/1 runs,41.0,50.4,0.0,0.0,0.0,0.0,13.7,50.4,151.0,50.0,50.0,5,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,164.05333333333334,0.056862407030764874,,,,89.33333333333333,ok,avg of 3/3 runs,92.1,100.0,92.0,100.0,92.2,100.0,92.1,100.0,151.0,56.0,58.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,28.590802822970762,,34.97628262458472,30.02907293355482,4.947209691029901,31.0,ok,avg of 1/1 runs,49.4,55.4,0.0,0.0,0.0,0.0,16.5,55.4,159.0,51.0,51.0,7,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,102.06666666666668,0.030550504633032854,,,,112.66666666666667,ok,avg of 3/3 runs,91.4,100.0,91.3,100.0,91.3,100.0,91.3,100.0,159.0,57.0,59.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,32.31149305023947,,30.948740079734222,30.948740079734222,,22.0,ok,avg of 1/1 runs,56.7,61.1,0.0,0.0,0.0,0.0,18.9,61.1,159.0,51.0,51.0,6,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,102.10333333333334,0.020816659994664012,,,,53.333333333333336,ok,avg of 3/3 runs,92.4,100.0,92.2,100.0,92.2,100.0,92.3,100.0,159.0,57.0,59.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,23.362356983433475,,42.80390033887043,37.9924856744186,4.811414664451827,25.0,ok,avg of 1/1 runs,54.6,64.7,0.0,0.0,0.0,0.0,18.2,64.7,152.0,52.0,52.0,8,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,74.57333333333334,0.03214550253664342,,,,74.66666666666667,ok,avg of 3/3 runs,89.8,100.0,89.8,100.0,89.5,100.0,89.7,100.0,152.0,60.0,63.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,26.809321057940664,,37.30045971096346,37.30045971096346,,15.0,ok,avg of 1/1 runs,66.6,75.5,0.0,0.0,0.0,0.0,22.2,75.5,152.0,52.0,52.0,7,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,74.58999999999999,0.020000000000003126,,,,39.333333333333336,ok,avg of 3/3 runs,91.3,100.0,91.0,100.0,91.2,100.0,91.1,100.0,152.0,60.0,63.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,19.58809986508441,,51.05140400996678,46.51961898006645,4.531785029900332,20.0,ok,avg of 1/1 runs,62.7,71.9,0.0,0.0,0.0,0.0,20.9,71.9,158.0,52.0,52.0,9,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,55.946666666666665,0.020816659994661167,,,,58.0,ok,avg of 3/3 runs,90.0,100.0,89.6,100.0,89.7,100.0,89.8,100.0,158.0,59.0,62.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,21.561870119884475,,46.37816638538206,46.37816638538206,,12.0,ok,avg of 1/1 runs,74.2,79.1,0.0,0.0,0.0,0.0,24.7,79.1,158.0,52.0,52.0,8,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,55.97,0.019999999999999574,,,,30.0,ok,avg of 3/3 runs,92.4,100.0,92.3,100.0,92.3,100.0,92.3,100.0,158.0,59.0,62.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,12.172233564721488,,82.1541909036545,77.48060706644519,4.673583837209302,13.0,ok,avg of 1/1 runs,77.5,86.6,0.0,0.0,0.0,0.0,25.8,86.6,253.0,53.0,53.0,14,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,32.18333333333333,0.005773502691895109,,,,33.666666666666664,ok,avg of 3/3 runs,89.0,100.0,88.2,100.0,87.7,100.0,88.3,100.0,253.0,61.0,64.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,12.912978287704577,,77.44146839867109,77.44146839867109,,8.0,ok,avg of 1/1 runs,79.9,86.6,0.0,0.0,0.0,0.0,26.6,86.6,253.0,53.0,53.0,13,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,32.18333333333333,0.011547005383790217,,,,18.0,ok,avg of 3/3 runs,90.1,100.0,88.5,100.0,88.3,100.0,89.0,100.0,253.0,61.0,64.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,19.632507745384835,,50.93592795016611,41.68250048837209,9.25342746179402,53.0,ok,avg of 1/1 runs,21.8,23.4,0.0,0.0,0.0,0.0,7.3,23.4,161.0,50.0,50.0,9,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,57.593333333333334,0.2500666577801489,,,,280.6666666666667,ok,avg of 3/3 runs,57.9,68.4,9.3,14.6,0.3,4.3,22.5,68.4,161.0,51.0,52.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,22.709159720410014,,44.03509475083057,44.03509475083057,,47.0,ok,avg of 1/1 runs,22.3,27.1,0.0,0.0,0.0,0.0,7.4,27.1,161.0,49.0,49.0,8,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,89.65666666666668,0.12583057392117955,,,,172.0,ok,avg of 3/3 runs,57.7,65.9,61.1,69.8,0.4,4.3,39.7,69.8,161.0,51.0,53.0,49,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,16.676334162886846,,59.96521718936877,50.732945591362125,9.232271598006646,37.0,ok,avg of 1/1 runs,28.0,39.2,0.0,0.0,0.0,0.0,9.3,39.2,168.0,49.0,49.0,13,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,58.123333333333335,0.22810816147900806,,,,276.6666666666667,ok,avg of 3/3 runs,68.7,77.1,66.1,77.0,4.9,14.6,46.6,77.1,168.0,54.0,55.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,19.398222222689558,,51.55111579401993,51.55111579401993,,37.0,ok,avg of 1/1 runs,40.2,41.4,0.0,0.0,0.0,0.0,13.4,41.4,168.0,51.0,51.0,9,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,False,throughput,77.28666666666668,0.04725815626252871,,,,135.66666666666666,ok,avg of 3/3 runs,78.6,87.5,77.5,87.4,75.0,85.2,77.0,87.5,168.0,57.0,59.0,49,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,13.165250076194342,,75.95753929568107,66.44234091029901,9.51519838538206,34.0,ok,avg of 1/1 runs,38.2,46.8,0.0,0.0,0.0,0.0,12.7,46.8,187.0,50.0,50.0,15,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,55.45333333333334,0.0550757054728606,,,,192.33333333333334,ok,avg of 3/3 runs,88.6,100.0,88.0,100.0,88.9,100.0,88.5,100.0,187.0,61.0,65.0,49,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,15.341416977993592,,65.18302718936877,65.18302718936877,,29.0,ok,avg of 1/1 runs,49.1,54.0,0.0,0.0,0.0,0.0,16.4,54.0,187.0,52.0,52.0,11,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,55.89666666666667,0.025166114784237883,,,,85.33333333333333,ok,avg of 3/3 runs,90.4,100.0,90.1,100.0,90.4,100.0,90.3,100.0,187.0,62.0,65.0,49,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,11.768229801837789,,84.97454730564785,75.52191470099669,9.452632604651162,34.0,ok,avg of 1/1 runs,51.1,54.0,0.0,0.0,0.0,0.0,17.0,54.0,192.0,52.0,52.0,14,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,45.37,0.0,,,,121.0,ok,avg of 3/3 runs,89.6,100.0,89.4,100.0,89.1,100.0,89.3,100.0,192.0,61.0,65.0,50,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,12.957223221660799,,77.17702959136213,77.17702959136213,,28.0,ok,avg of 1/1 runs,56.4,63.0,0.0,0.0,0.0,0.0,18.8,63.0,192.0,52.0,52.0,13,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,45.38666666666668,0.005773502691895109,,,,65.0,ok,avg of 3/3 runs,90.3,100.0,90.2,100.0,90.2,100.0,90.2,100.0,192.0,61.0,66.0,48,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,7.877948933204106,,126.93659332890365,117.51710192358804,9.419491405315615,22.0,ok,avg of 1/1 runs,62.8,69.9,0.0,0.0,0.0,0.0,20.9,69.9,308.0,53.0,53.0,21,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,25.576666666666664,0.005773502691895109,,,,64.0,ok,avg of 3/3 runs,88.2,100.0,88.5,100.0,87.3,100.0,88.0,100.0,308.0,63.0,68.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,8.511770394260415,,117.4843720730897,117.4843720730897,,17.0,ok,avg of 1/1 runs,69.0,78.6,0.0,0.0,0.0,0.0,23.0,78.6,308.0,54.0,54.0,19,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,25.583333333333332,0.00577350269189716,,,,41.0,ok,avg of 3/3 runs,88.8,100.0,88.2,100.0,87.4,100.0,88.1,100.0,308.0,63.0,68.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,21.30748008533768,,46.931875378737544,41.43570262458472,5.496172754152824,26.0,ok,avg of 1/1 runs,49.7,57.5,0.0,0.0,0.0,0.0,16.6,57.5,358.0,51.0,51.0,8,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,59.25333333333334,0.015275252316520304,,,,68.0,ok,avg of 3/3 runs,89.7,100.0,89.5,100.0,89.5,100.0,89.6,100.0,358.0,55.0,57.0,49,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,23.983787717422587,,41.694832016611294,41.694832016611294,,17.0,ok,avg of 1/1 runs,59.9,62.8,0.0,0.0,0.0,0.0,20.0,62.8,358.0,51.0,51.0,8,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,59.23666666666667,0.02516611478423459,,,,40.333333333333336,ok,avg of 3/3 runs,91.4,100.0,91.8,100.0,91.6,100.0,91.6,100.0,358.0,55.0,57.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,15.276048707115528,,65.46195414617941,60.239763787375416,5.222190358803987,18.0,ok,avg of 1/1 runs,67.5,72.4,0.0,0.0,0.0,0.0,22.5,72.4,366.0,52.0,52.0,11,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,36.306666666666665,0.04932882862316322,,,,42.333333333333336,ok,avg of 3/3 runs,88.9,100.0,88.8,100.0,89.0,100.0,88.9,100.0,366.0,56.0,58.0,49,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,16.43757326999136,,60.836230724252495,60.836230724252495,,12.0,ok,avg of 1/1 runs,63.3,76.9,0.0,0.0,0.0,0.0,21.1,76.9,366.0,51.0,51.0,11,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,36.31,0.01732050807568943,,,,24.333333333333332,ok,avg of 3/3 runs,91.6,100.0,91.5,100.0,91.3,100.0,91.5,100.0,366.0,56.0,57.0,48,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,11.854502060961284,,84.35613700664453,79.09339651495017,5.262740491694353,14.0,ok,avg of 1/1 runs,69.9,76.8,0.0,0.0,0.0,0.0,23.3,76.8,370.0,53.0,53.0,14,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,27.28333333333333,0.005773502691895109,,,,32.333333333333336,ok,avg of 3/3 runs,91.2,100.0,91.0,100.0,90.7,100.0,91.0,100.0,370.0,59.0,62.0,49,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,12.542510788094798,,79.72885308970099,79.72885308970099,,9.0,ok,avg of 1/1 runs,75.3,83.2,0.0,0.0,0.0,0.0,25.1,83.2,370.0,53.0,53.0,13,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,27.290000000000003,0.009999999999999787,,,,19.0,ok,avg of 3/3 runs,89.1,100.0,88.6,100.0,88.6,100.0,88.8,100.0,370.0,60.0,63.0,48,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,9.34636814176541,,106.99343154817275,101.478213641196,5.515217906976744,12.0,ok,avg of 1/1 runs,75.5,86.1,0.0,0.0,0.0,0.0,25.2,86.1,370.0,53.0,53.0,17,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,20.453333333333333,0.00577350269189716,,,,24.333333333333332,ok,avg of 3/3 runs,89.0,100.0,88.8,100.0,88.6,100.0,88.8,100.0,370.0,59.0,62.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,9.84739881683432,,101.54965982392027,101.54965982392027,,7.0,ok,avg of 1/1 runs,83.1,86.1,0.0,0.0,0.0,0.0,27.7,86.1,370.0,53.0,53.0,17,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,20.453333333333333,0.00577350269189716,,,,14.0,ok,avg of 3/3 runs,90.3,100.0,89.7,100.0,89.4,100.0,89.8,100.0,370.0,59.0,62.0,50,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.416726518982792,,184.6133447009967,179.0994083255814,5.513936375415282,7.0,ok,avg of 1/1 runs,85.1,98.1,0.0,0.0,0.0,0.0,28.4,98.1,568.0,55.0,55.0,29,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,11.87,0.0,,,,14.0,ok,avg of 3/3 runs,89.6,100.0,88.8,100.0,89.2,100.0,89.2,100.0,568.0,61.0,64.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.5769071221336315,,179.3108578106312,179.3108578106312,,4.0,ok,avg of 1/1 runs,87.0,98.1,0.0,0.0,0.0,0.0,29.0,98.1,568.0,55.0,55.0,28,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,11.87,0.0,,,,8.0,ok,avg of 3/3 runs,90.0,100.0,90.2,100.0,89.2,100.0,89.8,100.0,568.0,61.0,64.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,704.1272780654975,,1.420197784053156,1.420197784053156,,22.0,ok,avg of 1/1 runs,10.8,10.8,0.0,0.0,0.0,0.0,3.6,10.8,0.0,50.0,50.0,1,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,2657.1233333333334,1.5187275375568643,,,,47.333333333333336,ok,avg of 3/3 runs,91.0,97.9,91.0,98.0,90.8,97.9,91.0,98.0,10.8,54.0,54.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,696.1843817829262,,1.4364010830564784,1.4364010830564784,,23.0,ok,avg of 1/1 runs,3.6,3.6,0.0,0.0,0.0,0.0,1.2,3.6,0.0,49.0,49.0,1,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,2661.2666666666664,0.8156183748135009,,,,47.666666666666664,ok,avg of 3/3 runs,91.2,97.9,91.2,97.9,91.1,97.8,91.2,97.9,10.8,52.0,53.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,472.6568684667525,,2.115699710963455,2.115699710963455,,18.0,ok,avg of 1/1 runs,47.0,48.8,0.0,0.0,0.0,0.0,15.7,48.8,0.0,48.0,48.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,1601.2733333333333,0.3150132272354545,,,,29.666666666666668,ok,avg of 3/3 runs,90.4,98.5,90.4,98.5,90.3,98.5,90.4,98.5,14.6,53.0,55.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,473.8626941125001,,2.1103159468438535,2.1103159468438535,,16.0,ok,avg of 1/1 runs,31.0,38.0,0.0,0.0,0.0,0.0,10.3,38.0,0.0,43.0,43.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,False,throughput,1600.4066666666668,0.2569695182961359,,,,30.0,ok,avg of 3/3 runs,91.1,98.5,91.1,98.5,91.0,98.5,91.1,98.5,14.6,49.0,51.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,392.0953994732932,,2.5503997275747508,2.5503997275747508,,12.0,ok,avg of 1/1 runs,25.8,31.0,0.0,0.0,0.0,0.0,8.6,31.0,0.0,43.0,43.0,2,1000.0,1000.0,False,18537280,
