model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,95.137,108.95,0.58,36.32,363.3,544.2,ok,,65.0,73.2,56.2,65.1,35.1,48.2,52.1,73.2,151.0,56.0,56.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,126.387,109.35,0.2,27.34,363.0,645.6,ok,,65.9,73.9,57.2,65.9,36.9,57.0,53.3,73.9,151.0,56.0,57.0,194,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,93.082,74.24,1.25,37.12,337.7,460.5,ok,,71.0,84.8,63.5,75.8,39.2,52.4,57.9,84.8,159.0,59.0,60.0,143,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,140.129,73.97,0.66,24.66,338.3,562.1,ok,,71.5,79.4,63.2,74.1,39.0,59.6,57.9,79.4,159.0,60.0,60.0,214,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,102.313,101.31,0.04,33.77,264.7,552.2,ok,,96.0,100.0,95.9,100.0,95.8,100.0,95.9,100.0,159.0,64.0,66.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,136.353,101.35,0.14,25.34,264.0,657.7,ok,,96.4,100.0,96.2,100.0,96.3,100.0,96.3,100.0,159.0,67.0,67.0,209,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,93.233,74.12,0.1,37.06,246.7,482.9,ok,,96.1,100.0,95.8,100.0,95.8,100.0,95.9,100.0,152.0,72.0,74.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,141.781,73.11,0.39,24.37,272.0,584.9,ok,,95.0,100.0,94.9,100.0,94.9,100.0,94.9,100.0,152.0,75.0,76.0,217,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,92.68,74.56,0.0,37.28,166.7,471.4,ok,,96.3,100.0,96.3,100.0,96.3,100.0,96.3,100.0,152.0,72.0,74.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,139.124,74.5,0.04,24.83,165.7,573.5,ok,,97.4,100.0,97.3,100.0,97.1,100.0,97.3,100.0,152.0,63.0,72.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.724,55.97,0.01,55.97,140.3,355.2,ok,,94.1,100.0,94.2,100.0,94.1,100.0,94.1,100.0,158.0,67.0,70.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,123.538,55.93,0.03,27.97,145.7,490.9,ok,,95.7,100.0,95.7,100.0,95.7,100.0,95.7,100.0,158.0,61.0,70.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.695,56.0,0.01,56.0,112.3,343.9,ok,,94.1,100.0,94.0,100.0,94.1,100.0,94.1,100.0,158.0,67.0,70.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,123.361,56.01,0.01,28.01,120.0,479.5,ok,,96.5,100.0,96.5,100.0,96.5,100.0,96.5,100.0,158.0,73.0,75.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,107.163,32.24,0.02,32.24,81.0,417.0,ok,,95.9,100.0,94.9,100.0,94.6,100.0,95.2,100.0,253.0,73.0,78.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,219.047,31.55,0.39,15.77,82.0,554.5,ok,,95.5,100.0,95.7,100.0,95.1,100.0,95.4,100.0,253.0,80.0,81.0,333,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,107.173,32.24,0.01,32.24,68.3,406.8,ok,,95.7,100.0,95.3,100.0,95.2,100.0,95.4,100.0,253.0,73.0,78.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,217.942,31.71,0.24,15.85,70.0,542.9,ok,,96.1,100.0,96.2,100.0,96.0,100.0,96.1,100.0,253.0,81.0,81.0,331,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.416,41.42,0.13,41.42,335.3,420.4,ok,,33.5,42.2,19.6,27.4,3.4,10.0,18.8,42.2,161.0,49.0,50.0,131,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,170.344,40.56,0.28,20.28,338.7,565.1,ok,,34.1,44.3,19.6,28.5,3.0,12.2,18.9,44.3,161.0,49.0,49.0,259,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,62.86,54.96,0.35,54.96,368.0,464.1,ok,,51.6,65.9,17.4,37.6,1.8,13.8,23.6,65.9,161.0,51.0,51.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,125.592,55.02,0.25,27.51,363.0,607.0,ok,,55.1,65.8,15.0,36.7,0.9,9.7,23.7,65.8,161.0,51.0,51.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.159,41.55,0.13,41.55,329.7,434.9,ok,,52.8,62.3,39.8,52.7,10.1,22.4,34.2,62.3,168.0,49.0,54.0,130,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,169.026,40.88,0.53,20.44,334.7,578.1,ok,,54.0,65.4,39.4,54.4,9.5,30.5,34.3,65.4,168.0,54.0,55.0,258,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,62.784,55.03,0.36,55.03,361.3,478.6,ok,,65.6,75.2,59.6,71.1,13.5,30.9,46.2,75.2,168.0,58.0,58.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,126.74,54.52,0.1,27.26,363.7,626.2,ok,,66.1,76.1,58.4,70.9,15.2,39.4,46.6,76.1,168.0,59.0,59.0,195,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.684,41.29,0.21,41.29,312.3,459.8,ok,,70.2,86.1,63.8,76.4,42.4,65.5,58.8,86.1,187.0,66.0,69.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,169.991,40.65,0.61,20.32,317.7,607.9,ok,,70.8,82.1,63.9,78.3,41.4,59.2,58.7,82.1,187.0,70.0,70.0,259,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.725,52.57,0.68,52.57,316.7,497.8,ok,,84.7,96.0,83.6,96.3,82.1,94.2,83.5,96.3,187.0,71.0,74.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,131.545,52.53,0.5,26.26,322.7,637.1,ok,,85.4,96.2,84.4,96.3,82.4,95.7,84.1,96.3,187.0,77.0,78.0,202,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,83.797,41.23,0.04,41.23,275.3,468.8,ok,,82.8,95.6,81.3,94.5,78.1,90.4,80.7,95.6,192.0,70.0,73.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,170.301,40.58,0.22,20.29,278.3,613.3,ok,,82.3,96.7,80.1,94.6,76.7,91.9,79.7,96.7,192.0,73.0,76.0,262,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.504,45.16,0.03,45.16,230.7,479.8,ok,,94.7,100.0,94.7,100.0,94.5,100.0,94.6,100.0,192.0,72.0,76.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,156.146,44.25,0.81,22.13,225.0,624.0,ok,,95.1,100.0,95.0,100.0,94.9,100.0,95.0,100.0,192.0,79.0,81.0,239,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,134.895,25.61,0.01,25.61,111.3,535.1,ok,,94.8,100.0,94.8,100.0,94.7,100.0,94.8,100.0,308.0,68.0,79.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,143.122,24.14,1.28,24.14,107.7,542.6,ok,,92.7,100.0,94.7,100.0,93.5,100.0,93.6,100.0,308.0,79.0,81.0,219,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.655,59.12,0.01,59.12,242.7,342.7,ok,,92.2,100.0,92.5,100.0,92.2,100.0,92.3,100.0,358.0,58.0,60.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,89.295,59.13,0.0,29.56,252.7,479.8,ok,,95.0,100.0,95.3,100.0,95.8,100.0,95.4,100.0,358.0,60.0,62.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.605,59.19,0.01,59.19,199.0,336.7,ok,,91.7,100.0,90.6,100.0,91.2,100.0,91.2,100.0,358.0,57.0,59.0,73,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,89.221,59.18,0.05,29.59,214.0,471.5,ok,,95.4,100.0,95.4,100.0,95.4,100.0,95.4,100.0,358.0,60.0,61.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,72.582,36.37,0.01,36.37,124.3,359.8,ok,,94.9,100.0,94.9,100.0,94.9,100.0,94.9,100.0,366.0,61.0,63.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,145.11,36.39,0.0,18.19,131.0,496.0,ok,,96.7,100.0,96.6,100.0,96.7,100.0,96.7,100.0,366.0,64.0,65.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,72.609,36.36,0.03,36.36,121.7,354.6,ok,,94.8,100.0,95.0,100.0,94.9,100.0,94.9,100.0,366.0,61.0,63.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,145.111,36.39,0.01,18.19,124.3,485.7,ok,,96.7,100.0,96.7,100.0,96.7,100.0,96.7,100.0,366.0,65.0,66.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,96.644,27.32,0.0,27.32,94.3,382.1,ok,,95.7,100.0,95.7,100.0,95.6,100.0,95.7,100.0,370.0,69.0,72.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,96.672,27.31,0.01,27.31,94.3,373.0,ok,,95.8,100.0,95.8,100.0,95.8,100.0,95.8,100.0,370.0,63.0,70.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,128.942,20.47,0.01,20.47,74.3,390.4,ok,,96.9,100.0,96.7,100.0,96.9,100.0,96.8,100.0,370.0,61.0,69.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
