model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.407,52.82,0.07,52.82,181.7,362.7,ok,,94.4,100.0,94.4,100.0,94.3,100.0,94.4,100.0,148.0,79.0,80.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,131.642,52.49,0.07,26.25,181.7,511.2,ok,,96.3,100.0,96.0,100.0,95.4,100.0,95.9,100.0,148.0,83.0,83.0,201,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,86.697,39.85,0.01,39.85,121.0,365.6,ok,,94.9,100.0,95.0,100.0,94.9,100.0,94.9,100.0,163.0,80.0,82.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,174.574,39.58,0.21,19.79,125.0,501.6,ok,,96.6,100.0,96.0,100.0,96.3,100.0,96.3,100.0,163.0,82.0,82.0,266,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,86.682,39.86,0.02,39.86,128.7,372.6,ok,,95.0,100.0,95.0,100.0,95.1,100.0,95.0,100.0,163.0,80.0,82.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,192.118,35.97,0.61,17.98,120.0,507.3,ok,,93.9,100.0,94.3,100.0,95.8,100.0,94.7,100.0,163.0,84.0,84.0,292,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,192.015,17.99,0.09,17.99,56.0,426.6,ok,,90.5,100.0,92.7,100.0,92.3,100.0,91.8,100.0,271.0,84.0,85.0,292,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,201.658,17.13,5.05,17.13,63.7,429.9,ok,,95.8,100.0,63.3,100.0,62.7,100.0,73.9,100.0,271.0,69.0,85.0,306,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,91.55,75.48,0.16,37.74,342.3,447.2,ok,,62.3,71.5,51.2,63.5,19.3,37.2,44.3,71.5,151.0,63.0,64.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,138.965,74.59,0.68,24.86,342.7,550.7,ok,,62.3,72.8,50.7,60.8,18.9,31.3,44.0,72.8,151.0,63.0,63.0,211,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,95.83,108.16,0.41,36.05,316.7,541.7,ok,,85.3,93.4,84.4,93.0,83.5,93.7,84.4,93.7,151.0,69.0,70.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,127.974,107.99,0.42,27.0,321.7,646.3,ok,,85.1,94.0,84.0,92.0,82.6,92.3,83.9,94.0,151.0,71.0,73.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,97.185,71.1,0.15,35.55,223.3,461.7,ok,,95.6,100.0,95.7,100.0,95.8,100.0,95.7,100.0,159.0,74.0,76.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,145.256,71.36,0.05,23.79,227.3,563.3,ok,,97.2,100.0,96.7,100.0,96.9,100.0,97.0,100.0,159.0,76.0,77.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,96.815,71.37,0.14,35.69,158.3,448.7,ok,,96.1,100.0,96.1,100.0,96.1,100.0,96.1,100.0,159.0,74.0,76.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,144.694,71.63,0.01,23.88,158.3,552.8,ok,,97.3,100.0,97.2,100.0,97.1,100.0,97.2,100.0,159.0,78.0,78.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,68.053,50.77,1.18,50.77,126.3,347.4,ok,,93.9,100.0,93.5,100.0,94.0,100.0,93.8,100.0,152.0,82.0,84.0,106,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,142.713,48.42,0.79,24.21,125.3,483.1,ok,,95.8,100.0,94.9,100.0,95.4,100.0,95.4,100.0,152.0,84.0,84.0,218,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,71.552,48.29,3.26,48.29,98.7,337.4,ok,,93.6,100.0,93.4,100.0,93.2,100.0,93.4,100.0,152.0,83.0,85.0,112,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,140.983,49.01,1.12,24.51,105.7,470.1,ok,,95.5,100.0,94.6,100.0,94.9,100.0,95.0,100.0,152.0,83.0,84.0,216,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,89.094,38.78,0.4,38.78,96.3,356.5,ok,,95.6,100.0,94.6,100.0,95.3,100.0,95.1,100.0,158.0,82.0,84.0,137,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,187.903,36.77,2.44,18.39,94.0,492.4,ok,,95.5,100.0,95.1,100.0,95.5,100.0,95.4,100.0,158.0,81.0,85.0,287,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,98.995,34.9,3.37,34.9,75.0,343.3,ok,,94.7,100.0,95.2,100.0,95.4,100.0,95.1,100.0,158.0,84.0,85.0,153,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,207.077,33.37,0.52,16.68,73.3,479.9,ok,,95.5,100.0,95.9,100.0,95.8,100.0,95.8,100.0,158.0,85.0,85.0,314,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,188.146,18.36,0.48,18.36,48.7,420.0,ok,,91.8,100.0,92.9,100.0,90.3,100.0,91.7,100.0,253.0,83.0,84.0,286,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,187.682,18.41,1.01,18.41,41.7,405.0,ok,,92.8,100.0,92.5,100.0,91.9,100.0,92.4,100.0,253.0,84.0,85.0,285,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,84.823,40.73,0.79,40.73,337.7,419.6,ok,,43.5,60.5,28.7,42.4,4.7,14.6,25.6,60.5,161.0,59.0,61.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,169.385,40.79,0.16,20.4,338.7,566.7,ok,,44.3,56.5,29.1,44.3,4.5,15.2,25.9,56.5,161.0,58.0,60.0,258,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,63.762,54.19,0.74,54.19,370.0,464.1,ok,,55.1,67.9,38.0,53.3,4.6,19.3,32.6,67.9,161.0,62.0,63.0,100,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,127.123,54.36,0.82,27.18,366.3,610.3,ok,,57.6,70.7,37.4,56.0,4.0,22.7,33.0,70.7,161.0,62.0,63.0,194,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,84.64,40.82,0.54,40.82,322.7,434.8,ok,,61.4,72.6,56.0,73.2,26.2,44.9,47.8,73.2,168.0,67.0,69.0,130,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,169.848,40.68,0.37,20.34,324.0,580.1,ok,,63.2,76.9,56.2,69.9,24.8,44.8,48.1,76.9,168.0,69.0,70.0,258,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.604,52.66,0.15,52.66,328.3,473.8,ok,,74.4,87.0,73.8,88.1,65.1,79.9,71.1,88.1,168.0,73.0,75.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,130.111,53.11,0.27,26.55,329.3,624.3,ok,,77.3,91.5,75.5,86.1,68.5,83.2,73.8,91.5,168.0,74.0,76.0,199,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,100.213,34.48,1.27,34.48,183.0,460.4,ok,,90.7,100.0,91.6,100.0,89.5,100.0,90.6,100.0,187.0,83.0,83.0,154,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,211.584,32.66,1.29,16.33,161.0,603.4,ok,,93.0,100.0,94.3,100.0,91.8,100.0,93.1,100.0,187.0,82.0,83.0,322,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,106.998,32.29,1.24,32.29,147.7,465.2,ok,,92.9,100.0,94.5,100.0,93.3,100.0,93.6,100.0,187.0,83.0,84.0,164,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,218.052,31.69,0.82,15.84,146.3,611.5,ok,,93.5,100.0,95.1,100.0,93.9,100.0,94.2,100.0,187.0,83.0,84.0,330,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,130.642,26.45,0.45,26.45,115.7,469.4,ok,,94.5,100.0,93.5,100.0,94.2,100.0,94.1,100.0,192.0,83.0,84.0,201,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,131.084,26.36,0.32,26.36,117.0,470.7,ok,,93.1,100.0,92.9,100.0,94.3,100.0,93.5,100.0,192.0,84.0,85.0,200,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,254.294,13.59,2.6,13.59,60.3,537.3,ok,,92.2,100.0,92.8,100.0,92.6,100.0,92.5,100.0,308.0,84.0,85.0,386,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,275.642,12.53,0.26,12.53,57.0,542.4,ok,,93.0,100.0,92.3,100.0,92.6,100.0,92.7,100.0,308.0,84.0,85.0,417,300.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,65.758,40.15,0.05,40.15,139.3,345.5,ok,,94.1,100.0,94.2,100.0,94.3,100.0,94.2,100.0,358.0,73.0,74.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,2,3,1,avdec_h264,132.093,39.97,0.27,19.99,144.5,479.3,partial,1/3 measured runs timed out,95.6,100.0,95.6,100.0,95.5,100.0,95.6,100.0,358.0,67.0,73.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,65.606,40.24,0.02,40.24,133.3,340.0,ok,,93.4,100.0,93.5,100.0,93.2,100.0,93.3,100.0,358.0,73.0,75.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,131.444,40.17,0.02,20.08,136.0,469.1,ok,,95.6,100.0,95.6,100.0,95.6,100.0,95.6,100.0,358.0,74.0,75.0,201,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,104.788,25.19,0.03,25.19,88.0,357.9,ok,,94.3,100.0,94.4,100.0,94.4,100.0,94.4,100.0,366.0,81.0,82.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,104.803,25.19,0.02,25.19,88.0,358.8,ok,,94.4,100.0,94.5,100.0,94.5,100.0,94.5,100.0,366.0,79.0,81.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,156.97,16.82,0.45,16.82,63.0,383.2,ok,,92.0,100.0,92.8,100.0,92.7,100.0,92.5,100.0,370.0,85.0,86.0,240,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,159.547,16.55,0.53,16.55,62.0,377.2,ok,,92.1,100.0,93.4,100.0,93.2,100.0,92.9,100.0,370.0,84.0,85.0,244,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,193.725,13.63,0.39,13.63,52.3,392.0,ok,,92.4,100.0,91.1,100.0,92.6,100.0,92.0,100.0,370.0,81.0,85.0,294,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,205.166,12.87,0.23,12.87,49.3,391.2,ok,,88.6,100.0,89.6,100.0,92.9,100.0,90.4,100.0,370.0,84.0,85.0,312,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,363.161,7.27,0.1,7.27,29.3,458.7,ok,,86.4,100.0,86.1,100.0,87.6,100.0,86.7,100.0,568.0,85.0,86.0,548,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,375.457,7.03,0.14,7.03,29.0,463.7,ok,,86.2,100.0,85.9,100.0,88.7,100.0,86.9,100.0,568.0,85.0,85.0,566,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
