model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,39.906666666666666,0.07023769168568174,,,,47.0,ok,avg of 3/3 runs,90.3,100.0,90.0,100.0,90.1,100.0,90.1,100.0,358.0,65.0,69.0,49,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,19.561767953544692,,51.12012382392027,51.12012382392027,,14.0,ok,avg of 1/1 runs,61.6,71.2,0.0,0.0,0.0,0.0,20.5,71.2,358.0,57.0,57.0,9,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,40.056666666666665,0.07234178138070253,,,,27.333333333333332,ok,avg of 3/3 runs,91.8,100.0,91.6,100.0,91.5,100.0,91.6,100.0,358.0,65.0,69.0,49,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,12.404688723584353,,80.61467903654486,75.22192079401994,5.392758242524917,15.0,ok,avg of 1/1 runs,69.6,78.0,0.0,0.0,0.0,0.0,23.2,78.0,366.0,58.0,58.0,13,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,24.896666666666665,0.1021436896402963,,,,30.0,ok,avg of 3/3 runs,90.2,100.0,90.3,100.0,90.2,100.0,90.2,100.0,366.0,66.0,70.0,48,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,13.150850806342765,,76.04070753488372,76.04070753488372,,11.0,ok,avg of 1/1 runs,74.0,83.9,0.0,0.0,0.0,0.0,24.7,83.9,366.0,58.0,58.0,13,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,24.840000000000003,0.10816653826392032,,,,18.333333333333332,ok,avg of 3/3 runs,87.9,100.0,88.0,100.0,87.9,100.0,87.9,100.0,366.0,67.0,71.0,49,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,9.828636144804896,,101.74351611627907,96.49390893687708,5.249607179401994,12.0,ok,avg of 1/1 runs,78.9,81.5,0.0,0.0,0.0,0.0,26.3,81.5,370.0,60.0,60.0,17,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,18.8,0.0,,,,22.333333333333332,ok,avg of 3/3 runs,87.9,100.0,87.9,100.0,87.8,100.0,87.8,100.0,370.0,69.0,76.0,51,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,10.373142242664024,,96.4028041461794,96.4028041461794,,7.0,ok,avg of 1/1 runs,78.6,89.4,0.0,0.0,0.0,0.0,26.2,89.4,370.0,61.0,61.0,16,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,18.776666666666667,0.015275252316518367,,,,13.333333333333334,ok,avg of 3/3 runs,88.8,100.0,88.2,100.0,88.3,100.0,88.5,100.0,370.0,71.0,76.0,50,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,7.68647382466175,,130.09866719269104,124.58331505315616,5.515352139534884,10.0,ok,avg of 1/1 runs,79.5,87.5,0.0,0.0,0.0,0.0,26.5,87.5,370.0,63.0,63.0,21,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,14.08,0.0608276253029825,,,,17.0,ok,avg of 3/3 runs,87.0,100.0,88.2,100.0,87.1,100.0,87.4,100.0,370.0,73.0,78.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,7.9791958262865705,,125.32591275747508,125.32591275747508,,6.0,ok,avg of 1/1 runs,82.9,87.5,0.0,0.0,0.0,0.0,27.6,87.5,370.0,63.0,63.0,20,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,14.096666666666666,0.0650640709864775,,,,10.0,ok,avg of 3/3 runs,88.0,100.0,87.7,100.0,86.2,100.0,87.3,100.0,370.0,74.0,80.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,4.485870707250029,,222.92216277740863,217.37263940199335,5.549523375415283,6.0,ok,avg of 1/1 runs,86.1,100.0,0.0,0.0,0.0,0.0,28.7,100.0,568.0,65.0,65.0,35,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,8.43,0.03605551275463986,,,,10.333333333333334,ok,avg of 3/3 runs,87.2,100.0,86.8,100.0,85.7,100.0,86.5,100.0,568.0,75.0,80.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,4.598866582895566,,217.4448816843854,217.4448816843854,,3.0,ok,avg of 1/1 runs,89.1,100.0,0.0,0.0,0.0,0.0,29.7,100.0,568.0,64.0,64.0,34,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,8.416666666666666,0.03055050463303828,,,,6.0,ok,avg of 3/3 runs,86.5,100.0,85.7,100.0,84.0,100.0,85.4,100.0,568.0,74.0,79.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,638.4592580704225,,1.56627065448505,1.56627065448505,,20.0,ok,avg of 1/1 runs,13.1,26.2,0.0,0.0,0.0,0.0,4.4,26.2,0.0,54.0,54.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,2165.3633333333332,0.5100326786915952,,,,38.333333333333336,ok,avg of 3/3 runs,89.4,98.3,89.6,98.4,89.3,98.2,89.4,98.4,10.8,62.0,65.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,639.3046037872867,,1.5641995913621263,1.5641995913621263,,20.0,ok,avg of 1/1 runs,13.4,26.9,0.0,0.0,0.0,0.0,4.5,26.9,0.0,54.0,54.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,2164.7466666666664,0.240069434400196,,,,38.333333333333336,ok,avg of 3/3 runs,89.5,98.3,89.6,98.3,89.4,98.3,89.5,98.3,10.8,62.0,65.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,420.78244789755706,,2.376524983388704,2.376524983388704,,14.0,ok,avg of 1/1 runs,46.2,53.6,0.0,0.0,0.0,0.0,15.4,53.6,0.0,53.0,53.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,1273.4733333333334,1.8319479614152776,,,,24.0,ok,avg of 3/3 runs,91.7,99.0,91.6,98.9,91.6,98.9,91.6,99.0,14.6,63.0,66.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,417.51392749478657,,2.395129681063123,2.395129681063123,,15.0,ok,avg of 1/1 runs,27.5,34.9,0.0,0.0,0.0,0.0,9.2,34.9,0.0,54.0,54.0,2,1000.0,1000.0,False,15302208,
