model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,43.974,78.57,0.22,78.57,322.3,309.9,ok,,38.6,46.7,19.1,26.0,4.0,8.3,20.6,46.7,119.8,44.0,44.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,31.979,108.04,0.63,108.04,302.0,294.0,ok,,50.4,58.8,27.1,33.6,6.0,9.9,27.8,58.8,119.8,46.0,47.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,44.178,78.21,0.27,78.21,319.7,332.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",54.0,65.3,38.5,47.1,16.4,27.1,36.3,65.3,157.9,40.0,42.0,71,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,32.008,107.94,0.94,107.94,300.3,314.6,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",65.5,73.7,53.9,62.7,33.3,43.1,50.9,73.7,157.9,41.0,52.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,44.135,78.28,0.47,78.28,305.7,364.4,ok,,71.3,82.6,64.8,75.5,46.5,58.9,60.9,82.6,256.7,59.0,60.0,70,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,32.871,105.11,0.96,105.11,277.0,354.8,ok,,84.4,95.7,83.3,95.7,80.5,93.0,82.7,95.7,256.7,61.0,64.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,44.45,77.73,0.53,77.73,277.0,381.8,ok,,84.8,95.1,82.9,93.4,79.6,90.6,82.5,95.1,309.7,61.0,64.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,40.692,84.91,0.39,84.91,188.7,370.2,ok,,92.4,100.0,92.5,100.0,91.8,100.0,92.2,100.0,309.7,62.0,65.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,72.111,47.91,0.08,47.91,114.3,474.5,ok,,94.6,100.0,94.6,100.0,94.6,100.0,94.6,100.0,522.6,69.0,73.0,113,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,72.643,47.56,0.27,47.56,96.0,465.0,ok,,94.8,100.0,94.9,100.0,94.6,100.0,94.7,100.0,522.6,69.0,74.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,80.576,42.88,0.25,42.88,311.3,419.0,ok,,25.9,32.8,13.0,18.1,2.3,7.1,13.7,32.8,140.2,43.0,43.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.503,52.75,0.46,52.75,337.0,458.6,ok,,39.1,47.2,7.8,21.1,1.0,5.8,16.0,47.2,140.2,43.0,43.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,80.782,42.77,0.35,42.77,304.7,442.4,ok,,44.9,56.8,25.0,33.0,5.3,14.5,25.1,56.8,177.9,46.0,47.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,66.127,52.25,0.17,52.25,338.0,482.1,ok,,53.2,66.1,29.9,39.8,5.5,19.0,29.5,66.1,177.9,49.0,49.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,82.051,42.11,0.37,42.11,291.0,475.3,ok,,61.7,72.9,51.2,64.7,25.9,40.2,46.3,72.9,272.9,59.0,60.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,66.968,51.59,0.28,51.59,324.3,531.0,ok,,69.6,83.7,62.8,76.6,37.8,57.1,56.7,83.7,272.9,64.0,65.0,105,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,82.717,41.77,0.53,41.77,278.3,490.2,ok,,69.4,82.4,61.6,72.4,41.0,58.2,57.3,82.4,325.8,62.0,64.0,128,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,68.263,50.61,0.61,50.61,303.7,532.9,ok,,77.7,87.6,73.8,84.9,60.7,74.2,70.7,87.6,325.8,65.0,67.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,106.411,32.47,2.05,32.47,158.0,597.5,ok,,93.4,100.0,92.3,100.0,91.4,100.0,92.4,100.0,561.1,74.0,78.0,164,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,100.171,34.49,0.06,34.49,164.0,611.5,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",94.8,100.0,94.7,100.0,94.2,100.0,94.5,100.0,561.1,60.0,75.0,154,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,39.684,66.53,0.22,66.53,315.7,345.6,ok,,65.4,76.0,54.2,66.7,33.1,46.8,50.9,76.0,243.5,50.0,50.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,33.701,78.34,0.31,78.34,309.3,335.5,ok,,72.6,84.7,62.3,76.3,44.4,58.1,59.8,84.7,243.5,51.0,52.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,2,avdec_h264,42.524,62.08,0.25,62.08,244.7,370.2,ok,"backfilled to 3/3 (2 timeout, 0 unparsable over 5 attempts)",90.2,100.0,89.5,100.0,89.6,100.0,89.8,100.0,379.6,43.0,56.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,1,avdec_h264,42.867,61.59,0.46,61.59,211.3,369.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",90.3,100.0,89.7,100.0,90.2,100.0,90.1,100.0,379.6,45.0,50.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,64.123,41.17,0.25,41.17,136.3,408.7,ok,,94.4,100.0,94.4,100.0,94.5,100.0,94.4,100.0,651.2,65.0,69.0,101,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,63.037,41.88,0.27,41.88,134.3,398.2,ok,,93.5,100.0,93.6,100.0,93.4,100.0,93.5,100.0,651.2,65.0,70.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,1,avdec_h264,86.143,30.65,0.22,30.65,99.0,422.3,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",93.6,100.0,93.2,100.0,93.0,100.0,93.3,100.0,799.0,53.0,64.0,133,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,1,avdec_h264,85.26,30.96,0.17,30.96,98.0,415.1,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",94.0,100.0,94.0,100.0,94.1,100.0,94.1,100.0,799.0,54.0,69.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,158.509,16.66,0.36,16.66,55.7,526.6,ok,,94.2,100.0,93.8,100.0,94.0,100.0,94.0,100.0,0.0,74.0,79.0,242,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,158.371,16.67,0.47,16.67,55.7,519.6,ok,,93.9,100.0,94.7,100.0,93.7,100.0,94.1,100.0,62.7,75.0,79.0,241,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.967,182.16,0.21,182.16,270.3,217.1,ok,,10.5,12.9,1.6,2.4,0.1,0.4,4.1,12.9,5.1,45.0,46.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.962,182.21,0.27,182.21,270.7,216.2,ok,,10.3,12.6,1.5,2.3,0.1,0.4,4.0,12.6,5.1,45.0,46.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,19.021,181.64,0.35,181.64,269.7,219.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",18.4,21.8,3.5,5.4,0.3,0.9,7.4,21.8,10.1,39.0,47.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.92,182.61,0.4,182.61,271.0,215.3,ok,,18.3,22.1,3.6,4.9,0.2,0.7,7.4,22.1,10.1,44.0,44.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.921,182.6,0.29,182.6,270.7,238.7,ok,,25.0,30.4,6.4,8.6,0.6,1.6,10.6,30.4,14.8,49.0,51.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.987,181.97,0.12,181.97,270.3,227.2,ok,,24.2,30.0,6.2,9.4,0.6,1.8,10.3,30.0,14.8,50.0,51.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.992,181.92,0.42,181.92,269.3,249.9,ok,,35.2,42.9,14.2,18.3,1.9,3.5,17.1,42.9,19.9,49.0,50.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.967,182.16,0.19,182.16,270.3,250.5,ok,,34.7,41.7,14.1,18.4,1.7,3.3,16.8,41.7,19.9,49.0,50.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.072,181.16,0.21,181.16,268.0,294.4,ok,,47.8,59.3,29.9,38.2,11.5,18.9,29.7,59.3,49.2,52.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.092,180.97,0.62,180.97,268.0,292.4,ok,,47.5,59.1,30.6,38.9,11.3,16.5,29.8,59.1,49.2,52.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
