model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,64.46666666666668,0.15947831618541247,,,,222.33333333333334,ok,avg of 3/3 runs,53.8,59.7,1.8,5.7,0.1,2.3,18.6,59.7,140.2,45.0,45.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,25.560612761098234,,39.12269276744186,39.12269276744186,,49.0,ok,avg of 1/1 runs,20.1,22.3,0.0,0.0,0.0,0.0,6.7,22.3,140.2,42.0,42.0,8,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,95.38999999999999,0.24269322199023197,,,,145.0,ok,avg of 3/3 runs,64.6,86.8,17.8,44.6,0.3,5.8,27.6,86.8,140.2,43.0,44.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,21.121289836510783,,47.34559336766334,44.2047882026578,3.140805165005537,46.0,ok,avg of 1/1 runs,27.6,31.6,0.0,0.0,0.0,0.0,9.2,31.6,177.9,42.0,42.0,10,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,64.22666666666667,0.33501243758005894,,,,233.0,ok,avg of 3/3 runs,58.0,76.2,46.6,56.4,0.4,5.7,35.0,76.2,177.9,45.0,46.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,22.740717115125157,,43.973987053156144,43.973987053156144,,38.0,ok,avg of 1/1 runs,33.2,34.9,0.0,0.0,0.0,0.0,11.1,34.9,177.9,45.0,45.0,9,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,95.61333333333334,0.12701705922171702,,,,123.66666666666667,ok,avg of 3/3 runs,77.4,88.0,73.7,85.8,9.6,22.8,53.6,88.0,177.9,48.0,50.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,16.69049766451599,,59.914330902547064,56.867789827242525,3.0465410753045403,36.0,ok,avg of 1/1 runs,42.1,45.4,0.0,0.0,0.0,0.0,14.0,45.4,272.9,45.0,45.0,12,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,64.40666666666667,0.40698075302565895,,,,209.0,ok,avg of 3/3 runs,73.9,84.1,71.4,83.6,64.2,76.1,69.8,84.1,272.9,52.0,57.0,48,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,17.585644123544633,,56.86456481063123,56.86456481063123,,29.0,ok,avg of 1/1 runs,47.0,51.4,0.0,0.0,0.0,0.0,15.7,51.4,272.9,45.0,45.0,11,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,78.59666666666668,0.5589573627150201,,,,103.66666666666667,ok,avg of 3/3 runs,89.0,100.0,89.5,100.0,88.3,100.0,88.9,100.0,272.9,55.0,61.0,48,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,14.791112099959218,,67.60816855703212,64.51190566777409,3.096262889258029,33.0,ok,avg of 1/1 runs,46.8,52.3,0.0,0.0,0.0,0.0,15.6,52.3,325.8,45.0,45.0,13,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,62.370000000000005,0.029999999999997584,,,,180.0,ok,avg of 3/3 runs,86.3,99.3,85.6,95.6,84.8,95.5,85.5,99.3,325.8,54.0,59.0,48,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,15.326800369338228,,65.24518985714286,65.24518985714286,,27.0,ok,avg of 1/1 runs,50.4,56.0,0.0,0.0,0.0,0.0,16.8,56.0,325.8,45.0,45.0,12,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,64.65333333333334,0.015275252316519529,,,,83.0,ok,avg of 3/3 runs,90.8,100.0,90.7,100.0,90.5,100.0,90.7,100.0,325.8,54.0,60.0,48,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,9.448255859098547,,105.83964013178296,102.71182972093024,3.127810410852713,22.0,ok,avg of 1/1 runs,62.7,67.4,0.0,0.0,0.0,0.0,20.9,67.4,561.1,46.0,46.0,19,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,34.42666666666666,0.20816659994661224,,,,81.33333333333333,ok,avg of 3/3 runs,88.6,100.0,88.3,100.0,88.5,100.0,88.5,100.0,561.1,56.0,61.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,9.774410456038796,,102.3079606179402,102.3079606179402,,18.0,ok,avg of 1/1 runs,65.7,74.9,0.0,0.0,0.0,0.0,21.9,74.9,561.1,46.0,46.0,18,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,34.29,0.16370705543744898,,,,48.333333333333336,ok,avg of 3/3 runs,89.0,100.0,89.0,100.0,88.3,100.0,88.8,100.0,561.1,56.0,62.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,28.197406609271102,,35.464254349944625,33.6654462923588,1.798808057585825,27.0,ok,avg of 1/1 runs,47.7,50.2,0.0,0.0,0.0,0.0,15.9,50.2,243.5,45.0,45.0,7,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,103.92999999999999,0.13856406460551543,,,,114.33333333333333,ok,avg of 3/3 runs,91.1,100.0,90.7,100.0,90.6,100.0,90.8,100.0,243.5,49.0,51.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,29.421374573753546,,33.98889462126246,33.98889462126246,,18.0,ok,avg of 1/1 runs,51.6,56.0,0.0,0.0,0.0,0.0,17.2,56.0,243.5,45.0,45.0,7,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,97.64,0.4371498598878828,,,,55.666666666666664,ok,avg of 3/3 runs,91.8,100.0,91.6,100.0,91.8,100.0,91.7,100.0,243.5,48.0,51.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,19.926791842144027,,50.18369278516058,48.46100907641196,1.7226837087486158,19.0,ok,avg of 1/1 runs,62.1,68.6,0.0,0.0,0.0,0.0,20.7,68.6,379.6,45.0,45.0,9,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,60.05666666666667,0.2610236260060232,,,,69.33333333333333,ok,avg of 3/3 runs,91.2,100.0,91.2,100.0,90.9,100.0,91.1,100.0,379.6,50.0,52.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,20.153799598476375,,49.61843522923588,49.61843522923588,,13.0,ok,avg of 1/1 runs,64.8,68.6,0.0,0.0,0.0,0.0,21.6,68.6,379.6,45.0,45.0,9,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,60.31333333333333,0.4479211240088305,,,,36.0,ok,avg of 3/3 runs,90.6,100.0,90.5,100.0,90.5,100.0,90.6,100.0,379.6,49.0,52.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,14.66371903495733,,68.1955237696567,66.44576413621263,1.7497596334440753,14.0,ok,avg of 1/1 runs,71.0,72.8,0.0,0.0,0.0,0.0,23.7,72.8,651.2,46.0,46.0,12,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,40.14666666666667,0.5103266927501777,,,,44.333333333333336,ok,avg of 3/3 runs,91.6,100.0,91.2,100.0,90.9,100.0,91.2,100.0,651.2,53.0,58.0,48,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,14.853818388955581,,67.3227566013289,67.3227566013289,,10.0,ok,avg of 1/1 runs,71.0,77.9,0.0,0.0,0.0,0.0,23.7,77.9,651.2,46.0,46.0,12,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,40.86333333333334,1.134210444905766,,,,24.333333333333332,ok,avg of 3/3 runs,91.2,100.0,90.7,100.0,90.9,100.0,90.9,100.0,651.2,53.0,57.0,48,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,11.38036799250129,,87.87062076190475,86.12101975083056,1.749601011074197,12.0,ok,avg of 1/1 runs,74.6,84.5,0.0,0.0,0.0,0.0,24.9,84.5,799.0,46.0,46.0,15,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,29.603333333333335,0.005773502691895109,,,,33.333333333333336,ok,avg of 3/3 runs,87.5,100.0,88.0,100.0,88.1,100.0,87.9,100.0,799.0,53.0,57.0,48,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,11.707730587369023,,85.41364977076411,85.41364977076411,,7.0,ok,avg of 1/1 runs,81.0,84.5,0.0,0.0,0.0,0.0,27.0,84.5,799.0,46.0,46.0,14,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,29.55,0.06082762530298148,,,,19.0,ok,avg of 3/3 runs,91.2,100.0,90.7,100.0,90.8,100.0,90.9,100.0,799.0,53.0,57.0,48,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,6.433747887125684,,155.4303988194906,153.60002783056478,1.830370988925803,7.0,ok,avg of 1/1 runs,84.6,96.8,0.0,0.0,0.0,0.0,28.2,96.8,0.0,47.0,47.0,25,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,16.493333333333336,0.015275252316520304,,,,19.333333333333332,ok,avg of 3/3 runs,87.4,100.0,86.1,100.0,86.5,100.0,86.6,100.0,62.7,55.0,59.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,6.491106091464011,,154.05694898671098,154.05694898671098,,4.0,ok,avg of 1/1 runs,86.3,96.8,0.0,0.0,0.0,0.0,28.8,96.8,0.0,48.0,48.0,25,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,16.51,0.02000000000000135,,,,10.333333333333334,ok,avg of 3/3 runs,87.6,100.0,86.5,100.0,85.7,100.0,86.6,100.0,62.7,55.0,59.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,709.9060672339017,,1.4086370664451828,1.4086370664451828,,21.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,44.0,44.0,1,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,3486.23,7.176740207085553,,,,58.0,ok,avg of 3/3 runs,86.8,94.6,86.8,94.6,85.4,93.9,86.3,94.6,5.1,47.0,48.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,708.0663778025585,,1.4122969700996677,1.4122969700996677,,22.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,1,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,3490.0266666666666,4.366764629944394,,,,58.0,ok,avg of 3/3 runs,86.1,94.5,86.1,94.7,84.7,93.1,85.6,94.7,5.1,47.0,47.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
