model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,89.635,77.09,0.53,38.55,304.0,533.9,ok,,76.4,84.7,70.4,80.5,17.5,31.1,54.8,84.7,244.6,59.0,59.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,134.821,76.88,0.44,25.63,305.7,634.7,ok,,76.5,83.0,69.6,78.6,18.3,33.6,54.8,83.0,244.6,59.0,60.0,206,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,109.82,62.92,0.81,31.46,289.0,520.1,ok,,74.7,85.6,67.8,77.4,49.8,62.0,64.1,85.6,297.6,58.0,61.0,169,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,1,avdec_h264,166.584,62.22,0.9,20.74,289.3,621.0,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",74.9,87.4,67.4,77.4,48.4,62.0,63.6,87.4,297.6,52.0,62.0,254,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,90.363,76.47,0.27,38.23,301.7,547.8,ok,,81.0,90.5,77.9,88.0,72.3,85.7,77.1,90.5,297.6,64.0,65.0,139,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,137.372,75.45,0.72,25.15,307.0,651.0,ok,,81.7,91.7,78.4,89.2,72.2,85.8,77.4,91.7,297.6,67.0,67.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,71.009,48.66,0.07,48.66,151.7,480.9,ok,,93.6,100.0,93.4,100.0,93.5,100.0,93.5,100.0,528.8,65.0,71.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,144.139,47.94,0.41,23.97,153.7,613.3,ok,,96.1,100.0,96.0,100.0,95.8,100.0,96.0,100.0,528.8,76.0,78.0,221,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,70.623,48.92,0.1,48.92,162.7,488.8,ok,,94.4,100.0,93.6,100.0,94.0,100.0,94.0,100.0,528.8,67.0,72.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,143.158,48.27,0.57,24.13,162.7,620.4,ok,,96.6,100.0,96.2,100.0,96.6,100.0,96.5,100.0,528.8,77.0,78.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,88.426,78.14,0.13,39.07,322.7,450.9,ok,,39.8,46.2,20.0,27.1,4.9,9.5,21.6,46.2,119.8,43.0,44.0,137,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,134.412,77.11,0.58,25.7,323.0,550.9,ok,,39.3,48.0,19.9,26.5,4.6,10.8,21.3,48.0,119.8,42.0,43.0,205,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,95.866,108.12,1.39,36.04,330.0,542.7,ok,,45.5,52.9,31.5,36.5,15.4,21.4,30.8,52.9,119.8,45.0,45.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,130.182,106.16,1.1,26.54,333.0,646.4,ok,,45.5,52.1,31.1,37.6,15.4,21.4,30.7,52.1,119.8,44.0,45.0,199,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,88.361,78.2,0.44,39.1,318.0,471.0,ok,,58.4,67.4,40.5,49.2,15.1,25.9,38.0,67.4,157.9,45.0,46.0,136,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,135.328,76.59,0.95,25.53,319.3,576.6,ok,,58.5,68.0,39.8,52.8,14.4,23.4,37.6,68.0,157.9,47.0,48.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,95.999,107.97,1.32,35.99,325.7,567.7,ok,,67.2,76.4,57.7,64.4,38.5,49.7,54.4,76.4,157.9,48.0,50.0,148,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,129.193,106.97,1.0,26.74,326.7,666.2,ok,,67.4,77.6,57.6,68.1,38.1,47.9,54.3,77.6,157.9,52.0,53.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,91.982,75.12,0.32,37.56,310.0,498.3,ok,,72.2,81.7,62.9,73.2,42.3,54.0,59.1,81.7,256.7,62.0,63.0,142,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,1,avdec_h264,135.208,76.66,0.93,25.55,309.0,603.9,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",73.8,84.0,65.0,76.9,45.0,57.9,61.3,84.0,256.7,52.0,63.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,102.283,101.34,0.82,33.78,296.0,590.7,ok,,87.4,94.8,85.3,95.4,80.4,93.7,84.3,95.4,256.7,69.0,71.0,158,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,135.563,101.95,0.77,25.49,296.3,694.4,ok,,87.8,96.1,85.3,95.5,80.5,94.4,84.5,96.1,256.7,73.0,73.0,208,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,92.865,74.41,0.11,37.2,285.3,516.2,ok,,84.3,93.2,81.6,91.6,75.1,89.0,80.4,93.2,309.7,67.0,68.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,137.865,75.18,0.58,25.06,286.0,619.0,ok,,86.3,97.3,83.5,94.0,77.7,89.5,82.5,97.3,309.7,70.0,71.0,211,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,81.725,84.55,0.43,42.28,196.0,504.0,ok,,95.0,100.0,95.1,100.0,94.5,100.0,94.9,100.0,309.7,70.0,72.0,126,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.672,84.49,0.19,28.16,197.0,608.8,ok,,95.8,100.0,95.7,100.0,95.7,100.0,95.7,100.0,309.7,75.0,76.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,72.111,47.91,0.08,47.91,114.3,474.5,ok,,94.6,100.0,94.6,100.0,94.6,100.0,94.6,100.0,522.6,69.0,73.0,113,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,151.161,45.71,0.58,22.86,115.0,608.7,ok,,95.8,100.0,96.1,100.0,95.9,100.0,95.9,100.0,522.6,78.0,79.0,231,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,72.643,47.56,0.27,47.56,96.0,465.0,ok,,94.8,100.0,94.9,100.0,94.6,100.0,94.7,100.0,522.6,69.0,74.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,152.784,45.23,1.13,22.61,99.3,598.7,ok,,96.1,100.0,96.3,100.0,95.6,100.0,96.0,100.0,522.6,78.0,79.0,233,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,80.576,42.88,0.25,42.88,311.3,419.0,ok,,25.9,32.8,13.0,18.1,2.3,7.1,13.7,32.8,140.2,43.0,43.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,163.744,42.2,0.52,21.1,312.7,556.7,ok,,26.6,32.5,12.3,17.3,1.6,6.9,13.5,32.5,140.2,42.0,42.0,249,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,65.503,52.75,0.46,52.75,337.0,458.6,ok,,39.1,47.2,7.8,21.1,1.0,5.8,16.0,47.2,140.2,43.0,43.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,132.77,52.04,0.14,26.02,340.7,602.9,ok,,39.1,47.9,7.8,21.4,0.9,5.4,15.9,47.9,140.2,43.0,43.0,203,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,80.782,42.77,0.35,42.77,304.7,442.4,ok,,44.9,56.8,25.0,33.0,5.3,14.5,25.1,56.8,177.9,46.0,47.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,167.465,41.26,0.11,20.63,308.3,579.5,ok,,44.2,56.5,24.5,33.2,4.7,13.9,24.5,56.5,177.9,47.0,47.0,255,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,66.127,52.25,0.17,52.25,338.0,482.1,ok,,53.2,66.1,29.9,39.8,5.5,19.0,29.5,66.1,177.9,49.0,49.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,132.293,52.23,0.47,26.12,335.0,628.9,ok,,57.4,71.0,29.3,40.0,3.3,17.6,30.0,71.0,177.9,48.0,49.0,202,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,82.051,42.11,0.37,42.11,291.0,475.3,ok,,61.7,72.9,51.2,64.7,25.9,40.2,46.3,72.9,272.9,59.0,60.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,167.384,41.28,0.24,20.64,296.0,616.6,ok,,63.1,74.2,50.8,66.8,24.0,38.3,46.0,74.2,272.9,62.0,62.0,256,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,66.968,51.59,0.28,51.59,324.3,531.0,ok,,69.6,83.7,62.8,76.6,37.8,57.1,56.7,83.7,272.9,64.0,65.0,105,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,135.046,51.17,0.07,25.58,328.7,665.6,ok,,70.8,84.1,63.6,72.6,37.5,53.3,57.3,84.1,272.9,67.0,67.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,82.717,41.77,0.53,41.77,278.3,490.2,ok,,69.4,82.4,61.6,72.4,41.0,58.2,57.3,82.4,325.8,62.0,64.0,128,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,166.216,41.57,0.37,20.79,281.0,632.6,ok,,71.1,84.1,61.7,73.0,40.5,53.2,57.7,84.1,325.8,66.0,67.0,253,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,68.263,50.61,0.61,50.61,303.7,532.9,ok,,77.7,87.6,73.8,84.9,60.7,74.2,70.7,87.6,325.8,65.0,67.0,106,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,135.493,51.0,0.58,25.5,310.7,675.4,ok,,80.2,91.6,75.7,88.1,62.2,76.3,72.7,91.6,325.8,70.0,72.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,106.411,32.47,2.05,32.47,158.0,597.5,ok,,93.4,100.0,92.3,100.0,91.4,100.0,92.4,100.0,561.1,74.0,78.0,164,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,236.019,29.28,0.27,14.64,145.3,735.2,ok,,94.2,100.0,91.4,100.0,88.8,100.0,91.5,100.0,561.1,80.0,80.0,357,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,100.171,34.49,0.06,34.49,164.0,611.5,ok,,94.8,100.0,94.7,100.0,94.2,100.0,94.5,100.0,561.1,60.0,75.0,154,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,231.881,29.8,0.53,14.9,147.7,771.0,ok,,94.2,100.0,92.3,100.0,89.9,100.0,92.2,100.0,561.1,80.0,80.0,352,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,79.837,66.14,0.41,33.07,322.3,481.0,ok,,66.4,74.9,56.1,68.1,34.5,45.2,52.3,74.9,243.5,51.0,51.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,120.519,65.72,0.56,21.91,322.3,583.0,ok,,67.6,78.0,56.2,66.5,34.9,49.4,52.9,78.0,243.5,52.0,52.0,185,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,66.893,78.93,0.36,39.47,330.3,503.0,ok,,75.2,84.1,70.1,79.2,53.5,67.2,66.3,84.1,243.5,53.0,54.0,105,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,100.188,79.05,0.1,26.35,332.0,599.3,ok,,76.5,85.3,70.9,79.0,54.3,67.4,67.2,85.3,243.5,54.0,55.0,153,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,1,avdec_h264,85.083,62.06,0.15,31.03,252.3,505.3,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",93.7,100.0,93.6,100.0,93.1,100.0,93.5,100.0,379.6,48.0,54.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,128.301,61.73,0.15,20.58,253.3,606.5,ok,,94.0,100.0,94.1,100.0,93.7,100.0,93.9,100.0,379.6,60.0,63.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,85.528,61.73,0.28,30.87,218.7,502.8,ok,,94.3,100.0,94.1,100.0,94.1,100.0,94.2,100.0,379.6,56.0,59.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
