USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jul06   0:00 [kthreadd]
root          46  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [oom_reaper]
root          48  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-writeback]
root          49  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd0]
root          50  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd1]
root          51  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd2]
root          52  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd3]
root          53  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd4]
root          54  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-kintegrityd]
root          58  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-kblockd]
root          59  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-blkcg_punt_bio]
root          63  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [watchdogd]
root          64  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-quota_events_unbound]
root          67  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-rpciod]
root          68  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-xprtiod]
root          69  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd0]
root          70  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd1]
root          71  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd2]
root          72  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd3]
root          73  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd4]
root          74  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd5]
root          75  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd6]
root          76  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [kswapd7]
root          77  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-nfsiod]
root          78  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-kthrotld]
root          84  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [hwrng]
root          85  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          86  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-nvme-wq]
root          87  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-nvme-reset-wq]
root          88  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-nvme-delete-wq]
root          89  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          90  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-uas]
root          92  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/u21:0-hci0]
root          93  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/u22:0]
root          94  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/u23:0]
root          95  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/u24:0]
root          96  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/u25:0]
root         100  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/38-aerdrv]
root         101  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/39-aerdrv]
root         102  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-sdhci]
root         106  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/163-mmc1]
root         107  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/162-mmc0]
root         116  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-mmc_complete]
root         140  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/1:1H-kblockd]
root         168  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/3:1H-kblockd]
root         188  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_bin]
root         190  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_render]
root         191  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_tfu]
root         192  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_csd]
root         193  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_cache_clean]
root         194  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-v3d_cpu]
root         226  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [spi10]
root         231  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/173-vc4 hdmi hpd connected]
root         232  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/174-vc4 hdmi hpd disconnected]
root         233  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [cec-vc4-hdmi-0]
root         234  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/175-vc4 hdmi cec rx]
root         235  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/176-vc4 hdmi cec tx]
root         236  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/177-vc4 hdmi hpd connected]
root         237  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/178-vc4 hdmi hpd disconnected]
root         238  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [cec-vc4-hdmi-1]
root         239  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/179-vc4 hdmi cec rx]
root         240  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/180-vc4 hdmi cec tx]
root         241  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [card1-crtc0]
root         242  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [card1-crtc1]
root         243  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [card1-crtc2]
root         244  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [card1-crtc3]
root         274  0.0  0.0      0     0 ?        S    Jul06   0:01  \_ [jbd2/mmcblk0p2-8]
root         275  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         293  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-mld]
root         294  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-ipv6_addrconf]
root         507  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [irq/191-1000800000.codec]
root         512  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-cfg80211]
root         542  0.0  0.0      0     0 ?        I<   Jul06   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         543  0.0  0.0      0     0 ?        S    Jul06   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         577  0.0  0.0      0     0 ?        I<   Jul06   0:01  \_ [kworker/u21:1-brcmf_wq/mmc1:0001:1]
root         952  0.0  0.0      0     0 ?        S<   Jul06   0:00  \_ [krfcommd]
root       15392  0.0  0.0      0     0 ?        I    Jul06   0:00  \_ [kworker/u19:1-kvfree_rcu_reclaim]
root       61799  0.0  0.0      0     0 ?        I    04:33   0:00  \_ [kworker/u20:3-events_unbound]
root       63219  0.0  0.0      0     0 ?        I    05:12   0:00  \_ [kworker/u17:1-events_unbound]
root       64596  0.0  0.0      0     0 ?        I    05:57   0:00  \_ [kworker/u19:2-events_unbound]
root       64628  0.0  0.0      0     0 ?        I    05:57   0:00  \_ [kworker/u18:0-kvfree_rcu_reclaim]
root       64848  0.0  0.0      0     0 ?        I    06:08   0:00  \_ [kworker/u19:0-events_unbound]
root       65420  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/u18:1-kvfree_rcu_reclaim]
root       65644  0.0  0.0      0     0 ?        I    06:52   0:00  \_ [kworker/u18:2-events_unbound]
root       67921  0.0  0.0      0     0 ?        I<   08:17   0:00  \_ [kworker/2:0H-kblockd]
root       70107  0.0  0.0      0     0 ?        I    09:27   0:00  \_ [kworker/u20:2-kvfree_rcu_reclaim]
root       70582  0.0  0.0      0     0 ?        I    09:52   0:00  \_ [kworker/u17:3-events_unbound]
root       70873  0.0  0.0      0     0 ?        I<   10:02   0:00  \_ [kworker/0:1H]
root       71033  0.0  0.0      0     0 ?        I<   10:04   0:00  \_ [kworker/3:0H]
root       71715  0.0  0.0      0     0 ?        I    10:33   0:00  \_ [kworker/u17:0-events_unbound]
root       72035  0.0  0.0      0     0 ?        I    10:49   0:00  \_ [kworker/u20:1-kvfree_rcu_reclaim]
root       72142  0.0  0.0      0     0 ?        I    10:55   0:00  \_ [kworker/1:1-events]
root       72224  0.0  0.0      0     0 ?        I<   10:59   0:00  \_ [kworker/2:1H]
root       72322  0.0  0.0      0     0 ?        I    11:03   0:00  \_ [kworker/0:2-events]
root       72355  0.0  0.0      0     0 ?        I    11:05   0:00  \_ [kworker/u16:1-v3d_bin]
root       72357  0.0  0.0      0     0 ?        I    11:05   0:00  \_ [kworker/2:1-events_freezable]
root       72407  0.0  0.0      0     0 ?        I<   11:15   0:00  \_ [kworker/0:0H-mmc_complete]
root       72408  0.0  0.0      0     0 ?        I    11:15   0:00  \_ [kworker/3:1-mm_percpu_wq]
root       72692  0.0  0.0      0     0 ?        I<   11:22   0:00  \_ [kworker/1:0H]
root       72773  0.0  0.0      0     0 ?        I    11:24   0:00  \_ [kworker/0:1-events]
root       72922  0.0  0.0      0     0 ?        I    11:26   0:00  \_ [kworker/3:2-mm_percpu_wq]
root       72980  0.0  0.0      0     0 ?        I    11:27   0:00  \_ [kworker/2:0-events]
root       72982  0.0  0.0      0     0 ?        I    11:28   0:00  \_ [kworker/u16:2-v3d_render]
root       72983  0.0  0.0      0     0 ?        I    11:29   0:00  \_ [kworker/0:0-events]
root       72984  0.0  0.0      0     0 ?        I    11:30   0:00  \_ [kworker/1:0-events]
root       72986  0.0  0.0      0     0 ?        I    11:32   0:00  \_ [kworker/3:0-events]
root       72987  0.0  0.0      0     0 ?        I    11:33   0:00  \_ [kworker/u16:0-v3d_render]
root           1  0.0  0.1 169168 12528 ?        Ss   Jul06   0:00 /sbin/init splash
root         330  0.0  0.1  42320 10080 ?        Ss   Jul06   0:00 /lib/systemd/systemd-journald
root         361  0.0  0.0  28016  7696 ?        Ss   Jul06   0:00 /lib/systemd/systemd-udevd
systemd+     597  0.0  0.0  91072  7552 ?        Ssl  Jul06   0:00 /lib/systemd/systemd-timesyncd
root         600  0.0  0.0 238080  7664 ?        Ssl  Jul06   0:00 /usr/libexec/accounts-daemon
avahi        602  0.1  0.0   7760  3872 ?        Ss   Jul06   1:13 avahi-daemon: running [raspberrypi.local]
avahi        640  0.0  0.0   7360  1776 ?        S    Jul06   0:00  \_ avahi-daemon: chroot helper
root         603  0.0  0.0  13632  6256 ?        Ss   Jul06   0:00 /usr/libexec/bluetooth/bluetoothd
root         604  0.0  0.0   6880  2752 ?        Ss   Jul06   0:00 /usr/sbin/cron -f
message+     605  0.0  0.0   9568  5200 ?        Ss   Jul06   0:03 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         607  0.8  0.0 390384  6656 ?        Ssl  Jul06   8:02 /usr/local/bin/dxrtd
polkitd      610  0.0  0.1 311216  9808 ?        Ssl  Jul06   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         619  0.0  0.0  42544  8208 ?        Ss   Jul06   0:00 /lib/systemd/systemd-logind
nobody       620  0.0  0.0   5968  2768 ?        Ss   Jul06   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         621  0.0  0.1 396784 13744 ?        Ssl  Jul06   0:00 /usr/libexec/udisks2/udisksd
root         739  0.0  0.2 263664 20576 ?        Ssl  Jul06   0:06 /usr/sbin/NetworkManager --no-daemon
root         746  0.0  0.1  17632 11184 ?        Ss   Jul06   0:02 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         766  0.0  0.1 250640 13504 ?        Ssl  Jul06   0:00 /usr/sbin/ModemManager
root         783  0.0  0.0 307680  7232 ?        Ssl  Jul06   0:00 /usr/sbin/lightdm
root         809  0.0  0.0 162688  7936 ?        Sl   Jul06   0:00  \_ lightdm --session-child 9 14
deepx        841  0.0  1.3 607760 113168 ?       Ssl  Jul06   0:53      \_ /usr/bin/labwc -m
deepx        902  0.0  0.0   7520  2080 ?        Ss   Jul06   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         792  0.0  0.1  16768  9280 ?        Ss   Jul06   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         807  0.0  0.0   7984  4032 tty1     Ss   Jul06   0:00 /bin/login -f
deepx       1280  0.0  0.0   8224  4944 tty1     S+   Jul06   0:00  \_ -bash
root         810  0.0  0.0   5360  2224 ?        Ss+  Jul06   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        821  0.0  0.1  20384 11120 ?        Ss   Jul06   0:00 /lib/systemd/systemd --user
deepx        822  0.0  0.0 170912  6080 ?        S    Jul06   0:00  \_ (sd-pam)
deepx        837  0.0  0.1 111520 14304 ?        S<sl Jul06   0:00  \_ /usr/bin/pipewire
deepx        838  0.0  0.0  87680  5920 ?        Ssl  Jul06   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        839  0.0  0.4 465680 33248 ?        S<sl Jul06   0:00  \_ /usr/bin/wireplumber
deepx        840  0.0  0.1 102928  9360 ?        S<sl Jul06   0:00  \_ /usr/bin/pipewire-pulse
deepx        852  0.0  0.0   8672  4320 ?        Ss   Jul06   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1061  0.0  0.0 238720  7904 ?        Ssl  Jul06   0:00  \_ /usr/libexec/gvfsd
deepx       1114  0.0  0.1 313008  9024 ?        Sl   Jul06   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1070  0.0  0.0 387760  6800 ?        Sl   Jul06   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1092  0.0  0.1 353968 13168 ?        Ssl  Jul06   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1097  0.0  0.0 313648  8192 ?        Ssl  Jul06   0:01  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1102  0.0  0.0 234304  6544 ?        Ssl  Jul06   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1106  0.0  0.0 234432  6352 ?        Ssl  Jul06   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1110  0.0  0.0 235792  7040 ?        Ssl  Jul06   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
rtkit        856  0.0  0.0  22944  3104 ?        SNsl Jul06   0:00 /usr/libexec/rtkit-daemon
deepx        972  0.0  0.0   2416  1472 ?        S    Jul06   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1022  0.0  1.0 624032 88160 ?        Sl   Jul06   0:02  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx        973  0.0  0.0   2416  1488 ?        S    Jul06   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1023  0.0  0.8 958352 69152 ?        Sl   Jul06   0:15  \_ /usr/bin/wf-panel-pi
deepx        974  0.0  0.0   2640  1552 ?        S    Jul06   0:00 /usr/bin/kanshi
deepx        987  0.0  0.0 235056  6320 ?        Sl   Jul06   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx        989  0.0  0.2 341024 21312 ?        Sl   Jul06   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1004  0.0  0.0  17104  6416 ?        S    Jul06   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1036  0.0  0.2 340640 20608 ?        Sl   Jul06   0:00  \_ gtk-nop
deepx       1123  0.0  0.0 157856  6112 ?        Sl   Jul06   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
deepx       1435  0.0  0.1  39440 15536 ?        Ssl  Jul06   0:00 /home/deepx/.vscode-server/code-7e7950df89d055b5a378379db9ee14290772148a --cli-data-dir /home/deepx/.vscode-server/cli agent host
deepx      21856  0.1  0.5 619408 45904 ?        Sl   Jul06   1:36 lxterminal
deepx      21865  0.0  0.0   8368  5184 pts/4    Ss   Jul06   0:00  \_ bash
deepx      21999  0.0  0.2  30976 23408 pts/4    S+   Jul06   0:19  |   \_ python3 -m dx_stream.apps.benchmark run --product-name RPi5B
deepx      72937  0.0  0.0   5392  1968 ?        Ss   11:26   0:00  |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmp7vjjda17.dxtop.log
deepx      72938  0.1  0.0  22288  7264 pts/0    Ss+  11:26   0:00  |       |   \_ dxtop
deepx      72996  0.0  0.0  11488  4784 pts/4    R+   11:36   0:00  |       \_ ps auxf
deepx      22063  0.0  0.0   8224  4912 pts/5    Ss   Jul06   0:00  \_ bash
deepx      70109  0.3  0.0  22144  7136 pts/5    S+   09:28   0:23      \_ dxtop
root       52007  0.0  0.1  31136  9232 ?        Ss   00:00   0:00 /usr/sbin/cupsd -l
root       52010  0.0  0.1 179760 13408 ?        Ssl  00:00   0:00 /usr/sbin/cups-browsed
