model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,23.754,145.45,0.45,145.45,226.7,175.4,ok,,78.0,92.9,76.1,92.0,71.2,88.3,75.1,92.9,151.0,50.0,52.0,39,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,22.038,156.77,0.56,156.77,189.3,166.9,ok,,84.1,97.2,83.4,98.2,82.7,96.2,83.4,98.2,151.0,50.0,52.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,34.451,100.29,0.13,100.29,185.7,190.7,ok,,88.1,99.5,88.4,99.9,87.9,100.0,88.2,100.0,159.0,52.0,55.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,36.319,95.13,10.03,95.13,152.0,179.6,ok,,92.6,100.0,92.5,100.0,61.8,100.0,82.3,100.0,159.0,52.0,54.0,58,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.419,74.43,0.05,74.43,157.3,212.5,ok,,93.0,100.0,93.0,100.0,92.6,100.0,92.9,100.0,152.0,56.0,61.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.315,74.6,0.01,74.6,123.7,199.6,ok,,93.5,100.0,93.6,100.0,93.4,100.0,93.5,100.0,152.0,56.0,61.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.744,55.96,0.02,55.96,131.3,222.1,ok,,93.8,100.0,93.6,100.0,93.6,100.0,93.7,100.0,158.0,58.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.733,55.97,0.01,55.97,118.3,210.9,ok,,94.3,100.0,94.3,100.0,94.3,100.0,94.3,100.0,158.0,57.0,63.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,107.146,32.25,0.02,32.25,102.7,361.9,ok,,95.9,100.0,95.1,100.0,94.9,100.0,95.3,100.0,253.0,64.0,70.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,107.085,32.26,0.02,32.26,75.3,361.9,ok,,95.7,100.0,95.6,100.0,95.5,100.0,95.6,100.0,253.0,64.0,72.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,38.359,90.07,0.39,90.07,321.3,287.1,ok,,58.6,71.7,54.3,68.4,28.3,36.8,47.1,71.7,161.0,51.0,54.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,40.148,86.06,0.02,86.06,293.7,313.2,ok,,57.0,63.3,56.8,63.3,0.3,8.4,38.0,63.3,161.0,51.0,54.0,64,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,50.629,68.24,0.37,68.24,261.3,307.0,ok,,72.0,87.3,69.8,82.6,61.9,77.5,67.9,87.3,168.0,54.0,59.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,44.868,77.0,0.44,77.0,278.3,322.1,ok,,82.4,95.8,80.6,91.0,76.0,90.4,79.7,95.8,168.0,54.0,59.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,63.365,54.53,0.13,54.53,228.0,325.6,ok,,90.0,100.0,89.6,100.0,88.7,100.0,89.4,100.0,187.0,61.0,69.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,61.865,55.85,0.06,55.85,226.3,340.8,ok,,93.0,100.0,93.2,100.0,92.6,100.0,92.9,100.0,187.0,61.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.155,44.78,0.09,44.78,194.3,334.3,ok,,93.2,100.0,93.0,100.0,93.0,100.0,93.1,100.0,192.0,63.0,70.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,76.215,45.33,0.02,45.33,197.7,350.8,ok,,94.6,100.0,94.6,100.0,94.3,100.0,94.5,100.0,192.0,63.0,71.0,119,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,134.917,25.61,0.07,25.61,134.3,400.6,ok,,94.7,100.0,94.6,100.0,94.5,100.0,94.6,100.0,308.0,70.0,79.0,207,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,134.965,25.6,0.11,25.6,142.0,411.6,ok,,94.8,100.0,94.7,100.0,94.7,100.0,94.7,100.0,308.0,71.0,79.0,207,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.591,59.2,0.01,59.2,157.7,211.8,ok,,91.9,100.0,92.5,100.0,92.4,100.0,92.3,100.0,358.0,52.0,55.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,44.573,59.23,0.02,59.23,166.7,208.4,ok,,93.8,100.0,93.8,100.0,93.6,100.0,93.8,100.0,358.0,52.0,55.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.615,36.36,0.0,36.36,127.7,227.7,ok,,95.5,100.0,95.5,100.0,95.4,100.0,95.5,100.0,366.0,55.0,60.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,72.626,36.35,0.0,36.35,135.7,222.8,ok,,95.4,100.0,95.5,100.0,95.4,100.0,95.4,100.0,366.0,55.0,59.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.729,27.29,0.02,27.29,107.3,250.3,ok,,95.6,100.0,95.5,100.0,95.6,100.0,95.6,100.0,370.0,61.0,68.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,96.672,27.31,0.02,27.31,111.3,242.5,ok,,96.0,100.0,96.0,100.0,96.1,100.0,96.0,100.0,370.0,61.0,67.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,128.85,20.49,0.01,20.49,88.3,263.7,ok,,95.5,100.0,95.4,100.0,95.2,100.0,95.4,100.0,370.0,63.0,69.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,161.86,16.31,5.13,16.31,84.7,253.5,ok,,95.6,100.0,63.5,100.0,63.6,100.0,74.2,100.0,370.0,61.0,67.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,221.44,11.92,0.01,11.92,62.0,374.0,ok,,98.1,100.0,97.8,100.0,97.9,100.0,97.9,100.0,568.0,70.0,76.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,221.496,11.92,0.01,11.92,63.0,374.0,ok,,97.9,100.0,98.1,100.0,98.2,100.0,98.0,100.0,568.0,70.0,74.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.271,1056.16,6.01,1056.16,182.7,85.5,ok,,26.6,57.7,21.1,47.5,1.2,3.1,16.3,57.7,10.8,47.0,47.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.273,1055.67,4.99,1055.67,182.0,85.5,ok,,25.7,58.5,20.0,45.8,1.2,3.1,15.6,58.5,10.8,46.0,46.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.28,1053.46,8.26,1053.46,182.0,100.2,ok,,39.9,72.6,35.7,64.8,24.9,48.2,33.5,72.6,14.6,47.0,47.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.263,1058.82,4.43,1058.82,181.0,100.2,ok,,33.6,72.2,29.9,65.5,21.9,53.3,28.5,72.2,14.6,47.0,47.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.284,1052.13,1.01,1052.13,180.3,123.9,ok,,43.5,88.0,41.9,85.9,33.7,70.9,39.7,88.0,17.7,47.0,48.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.267,1057.57,3.43,1057.57,180.0,123.9,ok,,49.1,88.6,46.5,84.1,37.4,71.6,44.3,88.6,17.7,48.0,48.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.401,784.96,2.54,784.96,154.7,137.0,ok,,60.3,99.4,60.3,99.2,60.2,99.2,60.3,99.4,20.4,49.0,49.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.391,786.9,3.0,786.9,153.3,137.0,ok,,61.0,99.4,60.9,99.2,60.7,99.1,60.9,99.4,20.4,48.0,49.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,8.695,397.36,0.91,397.36,117.7,213.1,ok,,73.0,99.8,73.0,99.8,72.8,99.8,72.9,99.8,44.7,50.0,51.0,18,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,8.689,397.63,0.63,397.63,117.7,213.0,ok,,76.9,99.8,76.8,99.7,76.9,100.0,76.9,100.0,44.7,50.0,51.0,18,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
