model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,source,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,221.44,11.92,0.01,11.92,62.0,374.0,ok,,single_stream,98.1,100.0,97.8,100.0,97.9,100.0,97.9,100.0,568.0,70.0,76.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,221.496,11.92,0.01,11.92,63.0,374.0,ok,,single_stream,97.9,100.0,98.1,100.0,98.2,100.0,98.0,100.0,568.0,70.0,74.0,336,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,114.895,120.28,0.18,30.07,239.0,209.5,ok,,,66.9,77.7,62.2,71.9,48.7,62.2,59.3,77.7,140.0,54.0,59.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n.dxnn,object_detection,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,143.749,120.17,1.08,24.03,241.0,214.4,ok,,,67.3,79.5,62.4,74.7,48.5,58.5,59.4,79.5,140.0,62.0,63.0,220,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,106.519,97.31,1.0,32.44,235.7,224.1,ok,,,60.2,81.8,46.1,60.1,0.3,12.7,35.5,81.8,140.0,54.0,56.0,164,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n.dxnn,object_detection,n,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,140.506,98.36,0.31,24.59,231.7,233.3,ok,,,59.3,75.3,49.3,59.4,0.1,8.7,36.2,75.3,140.0,57.0,58.0,215,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,77.799,88.82,0.47,44.41,203.7,211.6,ok,,,78.4,90.7,78.0,91.3,71.0,85.8,75.8,91.3,147.0,59.0,62.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,117.008,88.58,0.34,29.53,203.3,218.3,ok,,,78.7,92.8,78.2,90.4,72.2,87.9,76.4,92.8,147.0,64.0,65.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,112.252,92.34,0.69,30.78,233.7,237.6,ok,,,75.8,94.9,75.9,94.7,75.6,96.6,75.8,96.6,147.0,60.0,64.0,172,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s.dxnn,object_detection,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,148.296,93.19,0.45,23.3,233.3,246.2,ok,,,78.4,94.7,78.1,94.5,77.2,95.5,77.9,95.5,147.0,65.0,67.0,226,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,95.154,72.62,0.28,36.31,185.7,233.8,ok,,,90.2,100.0,90.5,100.0,88.9,100.0,89.9,100.0,148.0,67.0,71.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,142.997,72.48,0.2,24.16,187.0,239.4,ok,,,90.5,100.0,90.7,100.0,88.9,100.0,90.0,100.0,148.0,73.0,75.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,90.893,76.02,0.08,38.01,221.3,244.9,ok,,,95.0,100.0,94.9,100.0,95.1,100.0,95.0,100.0,148.0,68.0,72.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,136.328,76.03,0.0,25.34,221.7,255.2,ok,,,95.8,100.0,95.8,100.0,95.9,100.0,95.8,100.0,148.0,75.0,77.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,122.376,56.47,0.06,28.23,170.3,242.6,ok,,,95.3,100.0,95.5,100.0,95.0,100.0,95.3,100.0,163.0,68.0,72.0,188,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,210.48,32.83,0.02,16.41,126.7,350.6,ok,,,98.1,100.0,98.0,100.0,97.9,100.0,98.0,100.0,271.0,75.0,78.0,321,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,210.356,32.85,0.01,16.42,145.7,350.6,ok,,,98.0,100.0,97.9,100.0,98.2,100.0,98.0,100.0,271.0,76.0,78.0,319,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,95.355,144.93,0.68,36.23,229.0,203.6,ok,,,82.6,92.6,81.7,93.1,76.1,90.8,80.1,93.1,151.0,58.0,62.0,147,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,118.496,145.79,1.05,29.16,229.7,209.2,ok,,,83.8,91.3,82.6,92.1,78.3,90.0,81.6,92.1,151.0,63.0,65.0,182,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,110.439,156.42,0.51,31.28,194.3,205.9,ok,,,91.0,97.5,90.5,97.3,89.4,98.3,90.3,98.3,151.0,59.0,63.0,170,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,132.167,156.85,0.03,26.14,194.3,212.3,ok,,,91.5,97.6,91.2,97.4,89.9,98.2,90.9,98.2,151.0,65.0,66.0,202,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,103.473,100.17,0.14,33.39,187.3,211.4,ok,,,94.3,100.0,94.4,100.0,94.1,100.0,94.3,100.0,159.0,61.0,65.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,138.29,99.94,0.08,24.98,187.0,218.9,ok,,,94.2,100.0,93.9,99.8,93.8,100.0,94.0,100.0,159.0,67.0,68.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,101.62,102.0,0.11,34.0,160.0,200.3,ok,,,96.2,100.0,96.2,100.0,96.1,100.0,96.2,100.0,159.0,61.0,64.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,135.404,102.06,0.07,25.52,159.3,213.1,ok,,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,159.0,66.0,67.0,207,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,92.754,74.5,0.01,37.25,160.3,225.4,ok,,,96.5,100.0,96.6,100.0,96.5,100.0,96.5,100.0,152.0,67.0,72.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,139.099,74.52,0.03,24.84,161.7,234.1,ok,,,97.0,100.0,96.9,100.0,96.9,100.0,97.0,100.0,152.0,74.0,75.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,92.492,74.71,0.03,37.35,128.7,213.3,ok,,,96.6,100.0,96.7,100.0,96.7,100.0,96.7,100.0,152.0,67.0,71.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,138.586,74.79,0.02,24.93,126.3,222.1,ok,,,97.5,100.0,97.4,100.0,97.4,100.0,97.5,100.0,152.0,74.0,75.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,123.342,56.02,0.01,28.01,132.0,236.3,ok,,,96.5,100.0,96.3,100.0,96.2,100.0,96.4,100.0,158.0,69.0,72.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,123.259,56.06,0.01,28.03,119.3,222.9,ok,,,96.4,100.0,96.4,100.0,96.4,100.0,96.4,100.0,158.0,69.0,73.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,213.944,32.3,0.0,16.15,105.3,362.0,ok,,,96.8,100.0,96.9,100.0,97.0,100.0,96.9,100.0,253.0,75.0,77.0,324,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,213.867,32.31,0.01,16.15,74.0,361.9,ok,,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,253.0,77.0,79.0,324,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,113.722,91.14,0.74,30.38,333.7,318.0,ok,,,62.4,77.9,57.0,71.9,29.8,40.8,49.8,77.9,161.0,60.0,65.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,152.643,90.54,0.28,22.63,327.7,329.0,ok,,,62.1,74.5,56.8,70.2,30.7,43.1,49.9,74.5,161.0,66.0,68.0,233,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,80.377,85.97,0.16,42.98,296.3,336.9,ok,,,58.7,65.5,58.5,65.5,0.6,24.1,39.3,65.5,161.0,57.0,60.0,126,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,120.459,86.05,0.17,28.68,290.3,350.8,ok,,,59.4,67.8,59.3,67.5,0.5,16.8,39.7,67.8,161.0,63.0,64.0,185,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
