model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m.dxnn,object_detection,m,False,latency,18.65512697648619,,53.604566790697675,53.604566790697675,,46.0,ok,avg of 1/1 runs,41.5,46.1,0.0,0.0,0.0,0.0,13.8,46.1,148.0,55.0,55.0,10,1000.0,1000.0,False,155613440,
yolo26m.dxnn,object_detection,m,False,throughput,76.37,0.05196152422706829,,,,122.66666666666667,ok,avg of 3/3 runs,88.1,100.0,88.7,100.0,88.9,100.0,88.5,100.0,148.0,60.0,63.0,48,1000.0,1000.0,False,155613440,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,11.101415387347087,,90.07860395348837,64.81198504651162,25.266618906976746,57.0,ok,avg of 1/1 runs,37.3,41.5,0.0,0.0,0.0,0.0,12.4,41.5,163.0,54.0,54.0,15,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,True,throughput,57.06,0.01414213562373316,,,,151.5,ok,avg of 2/3 runs,92.3,100.0,91.9,100.0,91.8,100.0,92.0,100.0,163.0,59.0,61.0,32,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,15.717546338221165,,63.62316219601329,63.62316219601329,,40.0,ok,avg of 1/1 runs,50.7,55.4,0.0,0.0,0.0,0.0,16.9,55.4,163.0,43.0,43.0,11,1000.0,1000.0,False,170447360,
yolo26l.dxnn,object_detection,l,False,throughput,57.080000000000005,0.036055512754640605,,,,104.66666666666667,ok,avg of 3/3 runs,93.0,100.0,92.8,100.0,92.7,100.0,92.8,100.0,163.0,50.0,54.0,48,1000.0,1000.0,False,170447360,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,8.811580339610225,,113.48702065448505,97.59908705980067,15.887933594684386,39.0,ok,avg of 1/1 runs,54.6,58.4,0.0,0.0,0.0,0.0,18.2,58.4,271.0,50.0,50.0,19,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,True,throughput,26.906666666666666,10.025688671275073,,,,96.66666666666667,ok,avg of 3/3 runs,88.6,100.0,59.1,100.0,59.6,100.0,69.1,100.0,271.0,56.0,58.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,10.439361371522892,,95.7913002923588,95.7913002923588,,30.0,ok,avg of 1/1 runs,62.8,71.3,0.0,0.0,0.0,0.0,20.9,71.3,271.0,52.0,52.0,16,1000.0,1000.0,False,284303104,
yolo26x.dxnn,object_detection,x,False,throughput,32.72666666666666,0.005773502691895109,,,,70.33333333333333,ok,avg of 3/3 runs,90.1,100.0,89.9,100.0,89.7,100.0,89.9,100.0,271.0,58.0,61.0,51,1000.0,1000.0,False,284303104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,21.678047183870557,,46.129616358803986,32.29432892358804,13.835287435215946,70.0,ok,avg of 1/1 runs,22.6,26.8,0.0,0.0,0.0,0.0,7.5,26.8,151.0,53.0,53.0,8,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,157.62666666666667,0.26501572280400837,,,,195.66666666666666,ok,avg of 3/3 runs,85.7,97.1,84.1,96.8,81.9,96.2,83.9,97.1,151.0,56.0,58.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,32.85423706531508,,30.43747441196013,30.43747441196013,,56.0,ok,avg of 1/1 runs,32.6,35.8,0.0,0.0,0.0,0.0,10.9,35.8,151.0,52.0,52.0,6,1000.0,1000.0,False,158811328,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,163.07333333333335,0.17785762095938737,,,,148.33333333333334,ok,avg of 3/3 runs,90.2,100.0,90.2,99.9,89.8,99.9,90.1,100.0,151.0,56.0,58.0,48,1000.0,1000.0,False,158811328,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,18.341748484374936,,54.520429219269104,44.86099904651163,9.659430172757475,60.0,ok,avg of 1/1 runs,31.2,40.0,0.0,0.0,0.0,0.0,10.4,40.0,159.0,52.0,52.0,10,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,101.96,0.06928203230275772,,,,167.66666666666666,ok,avg of 3/3 runs,90.6,100.0,90.4,100.0,90.4,100.0,90.5,100.0,159.0,56.0,58.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,25.799565845643077,,38.76034216943522,38.76034216943522,,45.0,ok,avg of 1/1 runs,41.3,49.5,0.0,0.0,0.0,0.0,13.8,49.5,159.0,53.0,53.0,7,1000.0,1000.0,False,166687744,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,102.25333333333333,0.041633319989322334,,,,119.33333333333333,ok,avg of 3/3 runs,89.6,100.0,89.5,100.0,89.6,100.0,89.5,100.0,159.0,57.0,59.0,48,1000.0,1000.0,False,166687744,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,16.24102582585596,,61.572465355481725,52.5484610564784,9.024004299003321,52.0,ok,avg of 1/1 runs,39.1,48.4,0.0,0.0,0.0,0.0,13.0,48.4,152.0,53.0,53.0,11,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,74.57666666666667,0.005773502691899211,,,,134.66666666666666,ok,avg of 3/3 runs,90.9,100.0,90.6,100.0,90.4,100.0,90.6,100.0,152.0,59.0,62.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,21.03346421515219,,47.54328577408638,47.54328577408638,,39.0,ok,avg of 1/1 runs,49.6,59.2,0.0,0.0,0.0,0.0,16.5,59.2,152.0,55.0,55.0,9,1000.0,1000.0,False,159683264,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,74.63333333333334,0.02516611478423459,,,,109.66666666666667,ok,avg of 3/3 runs,89.3,100.0,89.2,100.0,89.1,100.0,89.2,100.0,152.0,60.0,63.0,48,1000.0,1000.0,False,159683264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,13.157562455474572,,76.00191930564783,65.03389493023255,10.968024375415283,49.0,ok,avg of 1/1 runs,42.5,50.2,0.0,0.0,0.0,0.0,14.2,50.2,158.0,55.0,55.0,13,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,55.97333333333333,0.02081665999466003,,,,113.66666666666667,ok,avg of 3/3 runs,89.3,100.0,89.1,100.0,89.3,100.0,89.2,100.0,158.0,60.0,62.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,17.69827970084793,,56.50266675083057,56.50266675083057,,33.0,ok,avg of 1/1 runs,56.3,64.6,0.0,0.0,0.0,0.0,18.8,64.6,158.0,55.0,55.0,10,1000.0,1000.0,False,165915584,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,55.973333333333336,0.015275252316520304,,,,82.0,ok,avg of 3/3 runs,89.2,100.0,88.7,100.0,89.0,100.0,89.0,100.0,158.0,60.0,63.0,48,1000.0,1000.0,False,165915584,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,9.696058734358846,,103.13468878405317,90.46249241196014,12.672196372093024,33.0,ok,avg of 1/1 runs,60.6,66.5,0.0,0.0,0.0,0.0,20.2,66.5,253.0,55.0,55.0,17,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,32.18666666666667,0.015275252316519529,,,,84.0,ok,avg of 3/3 runs,88.4,100.0,89.5,100.0,87.3,100.0,88.4,100.0,253.0,61.0,63.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,11.365161937109646,,87.9881875448505,87.9881875448505,,23.0,ok,avg of 1/1 runs,73.1,79.8,0.0,0.0,0.0,0.0,24.4,79.8,253.0,56.0,56.0,15,1000.0,1000.0,False,265566592,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,26.460000000000004,9.941971635445357,,,,41.333333333333336,ok,avg of 3/3 runs,89.0,100.0,59.7,100.0,60.6,100.0,69.8,100.0,253.0,59.0,62.0,51,1000.0,1000.0,False,265566592,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,13.474001614144926,,74.21700164784053,53.90052833887043,20.3164733089701,77.0,ok,avg of 1/1 runs,15.9,19.6,0.0,0.0,0.0,0.0,5.3,19.6,161.0,53.0,53.0,13,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,True,throughput,110.34666666666668,0.928026580079108,,,,282.6666666666667,ok,avg of 3/3 runs,71.7,83.5,67.3,81.7,29.0,41.8,56.0,83.5,161.0,56.0,58.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,19.84284197813986,,50.3960068372093,50.3960068372093,,68.0,ok,avg of 1/1 runs,22.3,24.6,0.0,0.0,0.0,0.0,7.4,24.6,161.0,53.0,53.0,9,1000.0,1000.0,False,168488064,
yolo26n-seg.dxnn,segmentation,n,False,throughput,104.72333333333334,0.10503967504392178,,,,199.66666666666666,ok,avg of 3/3 runs,66.3,78.5,57.4,70.3,46.2,60.0,56.6,78.5,161.0,56.0,58.0,48,1000.0,1000.0,False,168488064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,11.081038610525605,,90.24424831893688,72.86239455149502,17.38185376744186,70.0,ok,avg of 1/1 runs,22.2,28.3,0.0,0.0,0.0,0.0,7.4,28.3,168.0,52.0,52.0,15,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,True,throughput,73.92666666666666,0.681346705674382,,,,211.66666666666666,ok,avg of 3/3 runs,75.5,91.0,71.2,90.6,67.7,86.5,71.5,91.0,168.0,56.0,59.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,16.532417913250935,,60.48722003322259,60.48722003322259,,58.0,ok,avg of 1/1 runs,30.3,37.0,0.0,0.0,0.0,0.0,10.1,37.0,168.0,53.0,53.0,11,1000.0,1000.0,False,176614336,
yolo26s-seg.dxnn,segmentation,s,False,throughput,77.89999999999999,0.3315116890850156,,,,172.66666666666666,ok,avg of 3/3 runs,80.5,94.2,78.4,92.5,74.5,92.3,77.8,94.2,168.0,58.0,60.0,48,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,9.24511286635859,,108.16525600664451,88.61034662790698,19.55490937873754,63.0,ok,avg of 1/1 runs,31.9,39.5,0.0,0.0,0.0,0.0,10.6,39.5,187.0,54.0,54.0,18,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,55.79333333333333,0.04163331998932518,,,,167.66666666666666,ok,avg of 3/3 runs,89.3,100.0,89.0,100.0,88.6,100.0,89.0,100.0,187.0,61.0,65.0,49,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,13.031439104958752,,76.73749552491695,76.73749552491695,,49.0,ok,avg of 1/1 runs,42.0,46.7,0.0,0.0,0.0,0.0,14.0,46.7,187.0,55.0,55.0,13,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,56.02,0.0,,,,136.66666666666666,ok,avg of 3/3 runs,89.5,100.0,89.3,100.0,89.2,100.0,89.3,100.0,187.0,63.0,66.0,49,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,8.898964910460212,,112.37261974418605,92.99810317275748,19.374516571428572,56.0,ok,avg of 1/1 runs,36.6,40.4,0.0,0.0,0.0,0.0,12.2,40.4,192.0,54.0,54.0,19,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,45.326666666666675,0.02309401076758864,,,,147.33333333333334,ok,avg of 3/3 runs,89.9,100.0,89.9,100.0,89.8,100.0,89.9,100.0,192.0,61.0,65.0,49,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,11.299476131134902,,88.4996780730897,88.4996780730897,,45.0,ok,avg of 1/1 runs,45.5,53.9,0.0,0.0,0.0,0.0,15.2,53.9,192.0,55.0,55.0,15,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,45.47,0.01732050807568943,,,,116.0,ok,avg of 3/3 runs,89.4,100.0,89.2,100.0,89.3,100.0,89.3,100.0,192.0,62.0,65.0,50,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,6.425164324848766,,155.63804277076412,136.33430153820598,19.30374123255814,41.0,ok,avg of 1/1 runs,54.4,61.1,0.0,0.0,0.0,0.0,18.1,61.1,308.0,55.0,55.0,25,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,25.600000000000005,0.0,,,,103.0,ok,avg of 3/3 runs,87.9,100.0,87.5,100.0,87.2,100.0,87.5,100.0,308.0,62.0,66.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,7.2808854588368614,,137.34593211960134,137.34593211960134,,34.0,ok,avg of 1/1 runs,58.8,69.8,0.0,0.0,0.0,0.0,19.6,69.8,308.0,55.0,55.0,23,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,25.613333333333333,0.00577350269189716,,,,79.33333333333333,ok,avg of 3/3 runs,88.6,100.0,88.5,100.0,88.0,100.0,88.4,100.0,308.0,63.0,66.0,51,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,14.295237176351288,,69.95336892026577,55.90524609966777,14.048122820598007,57.0,ok,avg of 1/1 runs,34.1,39.1,0.0,0.0,0.0,0.0,11.4,39.1,358.0,54.0,54.0,12,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,59.22666666666667,0.1274100990241108,,,,131.0,ok,avg of 3/3 runs,91.1,100.0,91.0,100.0,90.6,100.0,90.9,100.0,358.0,57.0,58.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,19.92937025751473,,50.177200136212626,50.177200136212626,,42.0,ok,avg of 1/1 runs,44.7,54.8,0.0,0.0,0.0,0.0,14.9,54.8,358.0,53.0,53.0,9,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,59.31333333333333,0.01154700538379432,,,,91.33333333333333,ok,avg of 3/3 runs,91.9,100.0,91.3,100.0,91.4,100.0,91.6,100.0,358.0,56.0,57.0,48,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,11.216057966964033,,89.1578844318937,77.23769995681064,11.920184475083056,45.0,ok,avg of 1/1 runs,49.4,54.2,0.0,0.0,0.0,0.0,16.5,54.2,366.0,52.0,52.0,15,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,36.35666666666667,0.005773502691895109,,,,100.66666666666667,ok,avg of 3/3 runs,89.1,100.0,89.1,100.0,88.8,100.0,89.0,100.0,366.0,56.0,58.0,49,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,13.907042131129003,,71.90601643189369,71.90601643189369,,33.0,ok,avg of 1/1 runs,57.6,63.2,0.0,0.0,0.0,0.0,19.2,63.2,366.0,53.0,53.0,12,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,36.373333333333335,0.005773502691899211,,,,64.66666666666667,ok,avg of 3/3 runs,92.6,100.0,92.3,100.0,92.2,100.0,92.4,100.0,366.0,56.0,58.0,48,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,9.011532558549835,,110.96891605315614,96.87933383056478,14.089582222591362,39.0,ok,avg of 1/1 runs,53.9,63.9,0.0,0.0,0.0,0.0,18.0,63.9,370.0,53.0,53.0,18,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,27.253333333333334,0.00577350269189716,,,,85.33333333333333,ok,avg of 3/3 runs,89.0,100.0,88.7,100.0,88.6,100.0,88.8,100.0,370.0,58.0,61.0,51,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,11.003020405683843,,90.88413573089701,90.88413573089701,,26.0,ok,avg of 1/1 runs,63.9,76.7,0.0,0.0,0.0,0.0,21.3,76.7,370.0,55.0,55.0,15,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,27.286666666666665,0.005773502691895109,,,,51.333333333333336,ok,avg of 3/3 runs,91.2,100.0,90.9,100.0,90.9,100.0,91.0,100.0,370.0,59.0,62.0,50,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,7.463577452107207,,133.984005179402,120.69602446511628,13.287980714285714,33.0,ok,avg of 1/1 runs,60.5,68.8,0.0,0.0,0.0,0.0,20.2,68.8,370.0,55.0,55.0,22,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,20.44333333333333,0.005773502691895109,,,,72.66666666666667,ok,avg of 3/3 runs,88.6,100.0,88.0,100.0,88.3,100.0,88.3,100.0,370.0,60.0,62.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,8.856431957360414,,112.91228847176079,112.91228847176079,,21.0,ok,avg of 1/1 runs,71.4,77.4,0.0,0.0,0.0,0.0,23.8,77.4,370.0,55.0,55.0,19,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,20.44333333333333,0.01154700538379227,,,,41.666666666666664,ok,avg of 3/3 runs,90.7,100.0,91.1,100.0,90.7,100.0,90.8,100.0,370.0,60.0,62.0,51,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,4.7788599548624315,,209.25492888372094,191.23921449169436,18.015714392026577,20.0,ok,avg of 1/1 runs,75.2,81.6,0.0,0.0,0.0,0.0,25.1,81.6,568.0,56.0,56.0,33,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,11.864999999999998,0.007071067811865324,,,,48.5,ok,avg of 2/3 runs,91.2,100.0,90.5,100.0,91.2,100.0,90.9,100.0,568.0,61.0,62.0,34,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.220806634996313,,191.54128277740864,191.54128277740864,,13.0,ok,avg of 1/1 runs,81.1,98.0,0.0,0.0,0.0,0.0,27.0,98.0,568.0,48.0,48.0,30,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,11.856666666666667,0.005773502691896135,,,,26.0,ok,avg of 3/3 runs,90.0,100.0,89.2,100.0,89.3,100.0,89.5,100.0,568.0,54.0,58.0,51,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,398.4964414175107,,2.509432697674419,2.509432697674419,,45.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,2672.7999999999997,1.9927619024859882,,,,119.66666666666667,ok,avg of 3/3 runs,90.9,97.5,90.8,97.6,90.6,97.3,90.8,97.6,10.8,53.0,54.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,404.06498449079794,,2.4748494385382056,2.4748494385382056,,47.0,ok,avg of 1/1 runs,28.7,28.7,0.0,0.0,0.0,0.0,9.6,28.7,0.0,51.0,51.0,2,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,2671.8733333333334,1.6873154220044067,,,,119.66666666666667,ok,avg of 3/3 runs,88.9,97.7,88.9,97.7,88.6,97.3,88.8,97.7,10.8,54.0,54.0,48,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,284.8782633313776,,3.5102713289036545,3.5102713289036545,,41.0,ok,avg of 1/1 runs,27.5,34.5,0.0,0.0,0.0,0.0,9.2,34.5,14.6,51.0,51.0,2,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,1618.4333333333334,2.316059872570887,,,,84.66666666666667,ok,avg of 3/3 runs,90.6,99.0,90.6,99.0,90.4,99.0,90.5,99.0,14.6,54.0,56.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,311.6131483973276,,3.2091072059800667,3.2091072059800667,,36.0,ok,avg of 1/1 runs,38.0,43.2,0.0,0.0,0.0,0.0,12.7,43.2,14.6,52.0,52.0,2,1000.0,1000.0,False,15302208,
