model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,76.776,45.0,3.1,45.0,90.3,401.0,ok,,94.2,100.0,93.3,100.0,93.2,100.0,93.5,100.0,528.8,78.0,83.0,119,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,198.944,34.73,0.13,17.37,78.0,475.0,ok,,95.4,100.0,93.8,100.0,92.1,100.0,93.8,100.0,528.8,84.0,84.0,302,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,76.371,45.24,3.42,45.24,97.7,406.6,ok,,93.6,100.0,93.1,100.0,92.7,100.0,93.1,100.0,528.8,78.0,83.0,118,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,199.298,34.67,0.11,17.34,84.3,482.4,ok,,95.2,100.0,94.3,100.0,92.8,100.0,94.1,100.0,528.8,84.0,84.0,303,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,88.023,196.26,0.37,39.25,273.0,442.5,ok,,69.9,77.6,62.0,68.3,44.3,52.3,58.7,77.6,119.8,65.0,67.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,105.674,196.17,0.52,32.7,273.7,474.3,ok,,70.5,77.7,62.4,68.9,44.4,53.9,59.1,77.7,119.8,70.0,71.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,123.7,195.51,0.11,27.93,273.0,506.8,ok,,70.6,78.6,62.4,70.2,44.5,52.6,59.1,78.6,119.8,72.0,73.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,89.303,232.13,0.33,38.69,258.3,469.0,ok,,79.6,85.9,75.4,82.0,61.4,71.3,72.1,85.9,119.8,66.0,69.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,104.097,232.33,0.08,33.19,259.0,500.2,ok,,79.5,86.1,75.1,81.6,61.6,69.9,72.1,86.1,119.8,72.0,73.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,8,27640,3,3,0,vah264dec,119.032,232.21,0.79,29.03,259.0,528.3,ok,,79.9,86.1,75.8,81.8,62.0,71.7,72.6,86.1,119.8,74.0,75.0,183,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,108.465,159.27,0.18,31.85,243.7,450.3,ok,,87.6,93.4,85.2,92.1,79.8,89.9,84.2,93.4,157.9,72.0,76.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,131.214,157.99,1.43,26.33,243.0,490.2,ok,,88.7,95.9,86.4,92.1,81.8,91.3,85.6,95.9,157.9,79.0,80.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,98.221,175.88,0.03,35.18,213.7,436.7,ok,,93.4,98.8,93.0,98.5,92.7,98.8,93.0,98.8,157.9,66.0,73.0,150,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,119.43,173.57,2.85,28.93,210.3,485.6,ok,,93.5,99.2,93.4,99.6,92.8,98.9,93.2,99.6,157.9,78.0,80.0,183,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,114.359,90.64,7.92,30.21,144.3,403.1,ok,,94.5,100.0,94.0,100.0,92.7,100.0,93.7,100.0,256.7,83.0,84.0,175,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,167.645,82.44,0.5,20.61,134.0,441.8,ok,,95.9,100.0,95.3,100.0,94.3,100.0,95.2,100.0,256.7,84.0,84.0,256,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,111.566,92.9,8.57,30.97,125.7,387.0,ok,,94.8,100.0,94.5,100.0,93.6,100.0,94.3,100.0,256.7,82.0,84.0,171,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,166.151,83.18,0.56,20.79,115.3,433.0,ok,,96.6,100.0,96.0,100.0,95.3,100.0,96.0,100.0,256.7,84.0,84.0,254,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,92.56,74.65,2.78,37.33,126.3,376.3,ok,,94.7,100.0,94.4,100.0,93.6,100.0,94.2,100.0,309.7,82.0,84.0,143,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,157.229,65.92,0.94,21.97,116.0,417.2,ok,,95.2,100.0,94.8,100.0,93.6,100.0,94.5,100.0,309.7,84.0,84.0,240,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,91.426,75.58,2.96,37.79,108.3,361.4,ok,,94.9,100.0,94.7,100.0,93.9,100.0,94.5,100.0,309.7,82.0,84.0,141,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,156.933,66.05,1.97,22.02,98.3,400.9,ok,,95.4,100.0,94.9,100.0,93.5,100.0,94.6,100.0,309.7,84.0,84.0,238,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,78.739,43.88,3.82,43.88,72.3,399.3,ok,,94.0,100.0,93.5,100.0,92.3,100.0,93.3,100.0,522.6,78.0,82.0,123,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,201.464,34.3,0.23,17.15,66.0,471.7,ok,,95.3,100.0,93.8,100.0,91.3,100.0,93.5,100.0,522.6,83.0,84.0,306,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,78.063,44.26,3.23,44.26,60.0,382.3,ok,,94.3,100.0,94.1,100.0,93.7,100.0,94.1,100.0,522.6,78.0,83.0,121,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,199.578,34.62,0.37,17.31,52.3,455.2,ok,,95.9,100.0,95.2,100.0,93.9,100.0,95.0,100.0,522.6,84.0,84.0,304,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,108.359,95.65,0.13,31.88,298.0,475.1,ok,,49.5,58.2,34.2,40.1,15.8,24.7,33.2,58.2,140.2,63.0,65.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,144.169,95.86,0.15,23.97,298.7,514.8,ok,,49.7,60.6,34.4,41.6,16.2,26.3,33.4,60.6,140.2,66.0,67.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,96.948,106.91,0.44,35.64,328.3,502.2,ok,,52.7,60.3,39.6,46.7,21.6,30.8,38.0,60.3,140.2,64.0,66.0,149,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,129.629,106.61,0.12,26.65,328.0,559.3,ok,,52.7,60.7,39.8,45.4,21.8,30.9,38.1,60.7,140.2,67.0,68.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,79.931,86.45,0.02,43.22,268.3,453.5,ok,,63.9,74.2,58.2,68.1,42.9,54.4,55.0,74.2,177.9,70.0,73.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,119.389,86.82,0.12,28.94,268.7,491.7,ok,,65.1,75.9,59.1,66.8,43.9,54.4,56.0,75.9,177.9,75.0,77.0,183,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,105.14,98.58,0.53,32.86,285.7,520.7,ok,,70.9,82.7,67.7,74.9,54.6,66.4,64.4,82.7,177.9,73.0,76.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,141.763,97.49,0.51,24.37,283.7,577.8,ok,,72.8,79.9,69.2,78.1,55.4,68.4,65.8,79.9,177.9,79.0,80.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,139.753,49.44,2.7,24.72,156.0,476.3,ok,,95.0,100.0,93.3,100.0,90.8,100.0,93.0,100.0,272.9,84.0,84.0,213,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,51.066,67.66,1.7,67.66,216.0,400.6,ok,,86.2,96.8,84.1,95.0,77.6,93.5,82.6,96.8,272.9,77.0,82.0,81,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,142.835,48.38,2.9,24.19,150.7,496.4,ok,,95.1,100.0,93.3,100.0,90.9,100.0,93.1,100.0,272.9,84.0,84.0,218,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,48.794,70.81,5.17,70.81,208.0,417.6,ok,,90.3,100.0,88.9,100.0,86.8,100.0,88.7,100.0,272.9,78.0,82.0,77,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,58.878,58.68,4.27,58.68,172.7,409.7,ok,,91.8,100.0,90.8,100.0,88.3,100.0,90.3,100.0,325.8,78.0,83.0,92,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,164.956,41.89,1.23,20.95,130.7,489.0,ok,,94.9,100.0,94.0,100.0,92.8,100.0,93.9,100.0,325.8,84.0,84.0,250,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,57.815,59.76,4.24,59.76,169.0,432.1,ok,,92.4,100.0,92.2,100.0,90.8,100.0,91.8,100.0,325.8,78.0,83.0,90,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,159.174,43.41,4.06,21.71,130.3,518.0,ok,,95.2,100.0,94.5,100.0,93.9,100.0,94.5,100.0,325.8,84.0,85.0,242,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,139.868,24.7,2.63,24.7,75.7,515.9,ok,,95.1,100.0,94.0,100.0,94.1,100.0,94.4,100.0,561.1,83.0,84.0,213,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,140.745,24.55,2.86,24.55,74.7,533.9,ok,,95.4,100.0,94.6,100.0,94.2,100.0,94.8,100.0,561.1,83.0,84.0,215,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,79.128,100.09,0.2,33.36,179.7,390.2,ok,,93.4,100.0,93.1,100.0,92.6,100.0,93.0,100.0,243.5,69.0,72.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,4,10560,3,3,0,vah264dec,105.561,100.04,0.13,25.01,179.3,431.2,ok,,94.0,100.0,93.8,100.0,93.1,100.0,93.6,100.0,243.5,74.0,76.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,79.255,99.93,0.28,33.31,184.0,382.9,ok,,93.0,100.0,92.8,100.0,92.8,100.0,92.9,100.0,243.5,68.0,71.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,4,10560,3,3,0,vah264dec,105.005,100.57,0.35,25.14,184.0,431.3,ok,,94.4,100.0,94.5,100.0,93.9,100.0,94.3,100.0,243.5,74.0,76.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,85.392,61.83,0.38,30.92,124.3,369.5,ok,,94.9,100.0,94.3,100.0,94.3,100.0,94.5,100.0,379.6,74.0,76.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,133.535,59.31,0.75,19.77,117.3,414.1,ok,,96.4,100.0,96.1,100.0,96.0,100.0,96.1,100.0,379.6,79.0,80.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,84.253,62.67,0.7,31.33,128.0,362.1,ok,,95.0,100.0,95.0,100.0,94.3,100.0,94.7,100.0,379.6,74.0,77.0,130,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,133.22,59.45,0.72,19.82,122.3,405.3,ok,,96.5,100.0,96.2,100.0,96.1,100.0,96.3,100.0,379.6,79.0,80.0,203,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,64.548,40.9,1.54,40.9,75.3,326.5,ok,,94.1,100.0,94.1,100.0,94.1,100.0,94.1,100.0,651.2,75.0,81.0,101,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,165.015,32.0,1.23,16.0,69.7,399.6,ok,,95.5,100.0,95.4,100.0,94.2,100.0,95.0,100.0,651.2,84.0,84.0,251,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
