model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,19.979,172.93,0.48,172.93,236.7,231.7,ok,,63.2,75.3,53.4,65.5,13.3,26.5,43.3,75.3,119.8,60.0,61.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,17.707,195.12,0.84,195.12,196.7,202.6,ok,,67.7,79.3,60.0,72.2,21.6,29.4,49.8,79.3,119.8,61.0,62.0,30,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,22.237,155.37,1.57,155.37,223.3,260.7,ok,,78.9,92.4,76.3,90.5,69.7,84.9,75.0,92.4,157.9,64.0,66.0,37,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,19.703,175.36,1.45,175.36,179.3,244.6,ok,,84.4,98.5,84.2,98.4,83.5,97.5,84.0,98.5,157.9,64.0,66.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,31.297,110.39,0.27,110.39,142.0,294.0,ok,,88.7,100.0,88.5,100.0,88.2,100.0,88.4,100.0,256.7,72.0,75.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,31.361,110.17,0.31,110.17,118.7,274.2,ok,,90.0,100.0,90.0,100.0,90.0,100.0,90.0,100.0,256.7,72.0,75.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,41.946,82.37,0.4,82.37,118.3,303.9,ok,,91.0,100.0,90.1,100.0,90.3,100.0,90.5,100.0,309.7,72.0,76.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,41.519,83.22,0.47,83.22,101.0,288.6,ok,,91.5,100.0,91.5,100.0,91.1,100.0,91.4,100.0,309.7,72.0,76.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,78.739,43.88,3.82,43.88,72.3,399.3,ok,,94.0,100.0,93.5,100.0,92.3,100.0,93.3,100.0,522.6,78.0,82.0,123,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,78.063,44.26,3.23,44.26,60.0,382.3,ok,,94.3,100.0,94.1,100.0,93.7,100.0,94.1,100.0,522.6,78.0,83.0,121,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,36.304,95.17,0.22,95.17,289.3,350.8,ok,,47.0,58.2,33.1,38.4,16.5,24.7,32.2,58.2,140.2,59.0,60.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,32.369,106.74,1.04,106.74,318.3,368.8,ok,,50.2,58.9,38.6,45.9,21.8,30.0,36.8,58.9,140.2,60.0,61.0,52,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,40.01,86.35,0.79,86.35,264.7,370.7,ok,,61.3,73.9,55.8,65.8,42.0,54.6,53.0,73.9,177.9,65.0,67.0,64,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,35.122,98.37,0.68,98.37,278.7,393.4,ok,,67.1,80.6,64.5,75.3,51.1,64.6,60.9,80.6,177.9,65.0,67.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,51.066,67.66,1.7,67.66,216.0,400.6,ok,,86.2,96.8,84.1,95.0,77.6,93.5,82.6,96.8,272.9,77.0,82.0,81,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,48.794,70.81,5.17,70.81,208.0,417.6,ok,,90.3,100.0,88.9,100.0,86.8,100.0,88.7,100.0,272.9,78.0,82.0,77,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,58.878,58.68,4.27,58.68,172.7,409.7,ok,,91.8,100.0,90.8,100.0,88.3,100.0,90.3,100.0,325.8,78.0,83.0,92,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,57.815,59.76,4.24,59.76,169.0,432.1,ok,,92.4,100.0,92.2,100.0,90.8,100.0,91.8,100.0,325.8,78.0,83.0,90,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,139.868,24.7,2.63,24.7,75.7,515.9,ok,,95.1,100.0,94.0,100.0,94.1,100.0,94.4,100.0,561.1,83.0,84.0,213,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,140.745,24.55,2.86,24.55,74.7,533.9,ok,,95.4,100.0,94.6,100.0,94.2,100.0,94.8,100.0,561.1,83.0,84.0,215,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,26.845,98.34,0.29,98.34,143.7,270.7,ok,,87.6,100.0,87.4,100.0,86.2,100.0,87.1,100.0,243.5,63.0,64.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,26.948,97.97,0.41,97.97,145.3,272.0,ok,,87.6,100.0,86.8,99.4,86.2,100.0,86.9,100.0,243.5,63.0,64.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,42.956,61.46,0.62,61.46,103.0,305.6,ok,,92.5,100.0,92.6,100.0,92.3,100.0,92.4,100.0,379.6,66.0,69.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,42.764,61.73,0.92,61.73,107.3,298.5,ok,,91.8,100.0,92.5,100.0,92.1,100.0,92.1,100.0,379.6,66.0,69.0,68,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,64.548,40.9,1.54,40.9,75.3,326.5,ok,,94.1,100.0,94.1,100.0,94.1,100.0,94.1,100.0,651.2,75.0,81.0,101,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,64.154,41.15,1.49,41.15,78.3,314.5,ok,,93.7,100.0,93.8,100.0,93.6,100.0,93.7,100.0,651.2,75.0,81.0,101,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,89.27,29.57,1.27,29.57,57.3,339.6,ok,,94.2,100.0,94.3,100.0,94.4,100.0,94.3,100.0,799.0,77.0,82.0,138,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,88.855,29.71,1.33,29.71,58.0,333.6,ok,,94.7,100.0,94.9,100.0,94.3,100.0,94.6,100.0,799.0,77.0,82.0,137,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,197.072,13.4,1.09,13.4,25.7,445.4,ok,,93.7,100.0,93.6,100.0,93.0,100.0,93.4,100.0,0.0,83.0,84.0,299,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,197.622,13.36,1.23,13.36,25.0,434.9,ok,,93.4,100.0,93.2,100.0,92.7,100.0,93.1,100.0,0.0,83.0,84.0,300,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,12.485,276.72,0.54,276.72,86.0,142.2,ok,,17.0,21.6,0.2,0.4,0.0,0.2,5.7,21.6,5.1,57.0,57.0,24,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,12.414,278.31,1.45,278.31,86.0,139.7,ok,,17.7,21.6,0.1,0.2,0.0,0.1,5.9,21.6,5.1,57.0,58.0,23,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.983,288.32,0.82,288.32,83.3,129.2,ok,,32.6,40.1,0.3,0.8,0.1,0.3,11.0,40.1,10.1,59.0,59.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.963,288.8,0.73,288.8,83.0,141.5,ok,,32.1,40.1,0.4,0.8,0.1,0.3,10.9,40.1,10.1,58.0,59.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.98,288.41,1.32,288.41,83.0,168.4,ok,,44.5,56.7,0.7,1.5,0.3,0.5,15.2,56.7,14.8,62.0,63.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.956,288.97,0.54,288.97,83.0,158.7,ok,,44.9,57.1,0.7,3.4,0.2,0.8,15.3,57.1,14.8,62.0,63.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.86,291.33,1.36,291.33,83.0,172.9,ok,,54.2,72.9,19.4,30.3,0.6,1.6,24.7,72.9,19.9,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.871,291.04,1.75,291.04,82.7,173.0,ok,,55.6,74.1,18.9,28.9,0.6,1.6,25.0,74.1,19.9,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.939,289.4,0.62,289.4,83.0,202.8,ok,,61.4,78.6,58.6,75.9,15.5,23.5,45.2,78.6,49.2,64.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.927,289.68,0.1,289.68,83.0,202.7,ok,,60.3,77.6,57.8,75.3,15.3,24.0,44.5,77.6,49.2,64.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
