model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-l_640x640.dxnn,object_detection,l,True,latency,21.681937653858927,,46.121339151716505,44.73769775083057,1.383641400885936,30.0,ok,avg of 1/1 runs,54.5,56.9,0.0,0.0,0.0,0.0,18.2,56.9,297.6,56.0,56.0,9,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,85.83,1.0311643903859344,,,,120.66666666666667,ok,avg of 3/3 runs,91.5,100.0,91.4,100.0,91.3,100.0,91.4,100.0,297.6,62.0,67.0,48,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,False,latency,22.619151252673642,,44.21032375747509,44.21032375747509,,26.0,ok,avg of 1/1 runs,57.6,59.6,0.0,0.0,0.0,0.0,19.2,59.6,297.6,56.0,56.0,8,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,86.74000000000001,1.4752287958144,,,,88.0,ok,avg of 3/3 runs,91.7,100.0,91.6,100.0,91.5,100.0,91.6,100.0,297.6,62.0,67.0,48,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,13.913880053216634,,71.87067850055372,70.48845362126247,1.3822248792912513,20.0,ok,avg of 1/1 runs,66.4,73.7,0.0,0.0,0.0,0.0,22.1,73.7,528.8,57.0,57.0,13,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,47.26,0.46508063816933826,,,,73.66666666666667,ok,avg of 3/3 runs,88.7,100.0,88.6,100.0,88.2,100.0,88.5,100.0,528.8,64.0,68.0,48,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,14.297135175212192,,69.94408234551496,69.94408234551496,,16.0,ok,avg of 1/1 runs,68.5,79.0,0.0,0.0,0.0,0.0,22.8,79.0,528.8,57.0,57.0,12,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,47.63999999999999,0.8380334122217316,,,,51.0,ok,avg of 3/3 runs,90.5,100.0,90.0,100.0,90.0,100.0,90.1,100.0,528.8,64.0,68.0,48,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,47.134039869960255,,21.216089322259133,20.222148192691026,0.9939411295681062,46.0,ok,avg of 1/1 runs,26.9,33.6,0.0,0.0,0.0,0.0,9.0,33.6,119.8,55.0,55.0,5,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,234.13,1.3127452151883823,,,,219.66666666666666,ok,avg of 3/3 runs,75.0,83.6,69.8,80.4,54.5,65.0,66.4,83.6,119.8,58.0,60.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,49.165643383709885,,20.339406365448504,20.339406365448504,,41.0,ok,avg of 1/1 runs,32.8,38.3,0.0,0.0,0.0,0.0,10.9,38.3,119.8,55.0,55.0,5,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,278.6566666666667,1.4273868898561857,,,,159.0,ok,avg of 3/3 runs,85.4,97.8,84.2,96.4,82.2,96.1,83.9,97.8,119.8,59.0,61.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,35.81229188944758,,27.923373435215947,26.902874485049832,1.020498950166113,37.0,ok,avg of 1/1 runs,39.9,48.7,0.0,0.0,0.0,0.0,13.3,48.7,157.9,55.0,55.0,6,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,182.46,0.45133136385587386,,,,155.0,ok,avg of 3/3 runs,90.5,100.0,90.3,99.8,90.1,100.0,90.3,100.0,157.9,60.0,63.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,37.024637150296115,,27.009042544850498,27.009042544850498,,32.0,ok,avg of 1/1 runs,45.0,51.5,0.0,0.0,0.0,0.0,15.0,51.5,157.9,56.0,56.0,6,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,175.12666666666667,0.8808140174482549,,,,121.33333333333333,ok,avg of 3/3 runs,91.1,100.0,90.9,100.0,90.9,100.0,90.9,100.0,157.9,60.0,63.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,27.824617739965987,,35.93939759911406,34.94203173754153,0.9973658615725359,30.0,ok,avg of 1/1 runs,47.4,55.3,0.0,0.0,0.0,0.0,15.8,55.3,256.7,56.0,56.0,7,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,111.37,0.689420046125729,,,,114.0,ok,avg of 3/3 runs,90.6,100.0,90.5,100.0,90.7,100.0,90.6,100.0,256.7,63.0,68.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,28.692888627566557,,34.85184126910299,34.85184126910299,,26.0,ok,avg of 1/1 runs,53.8,59.6,0.0,0.0,0.0,0.0,17.9,59.6,256.7,56.0,56.0,7,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,112.11333333333334,1.0964640136973582,,,,80.33333333333333,ok,avg of 3/3 runs,91.6,100.0,91.2,100.0,91.2,100.0,91.3,100.0,256.7,63.0,68.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,23.42627442030212,,42.68711200332226,41.70588734551495,0.9812246578073089,25.0,ok,avg of 1/1 runs,56.1,68.2,0.0,0.0,0.0,0.0,18.7,68.2,309.7,56.0,56.0,8,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,83.90333333333332,0.6141932377789013,,,,94.0,ok,avg of 3/3 runs,90.6,100.0,90.1,100.0,90.2,100.0,90.3,100.0,309.7,62.0,67.0,48,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,23.82914907598882,,41.96540954152824,41.96540954152824,,22.0,ok,avg of 1/1 runs,58.6,68.2,0.0,0.0,0.0,0.0,19.5,68.2,309.7,56.0,56.0,8,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,83.17,1.9186714153288411,,,,64.0,ok,avg of 3/3 runs,91.0,100.0,90.9,100.0,91.0,100.0,91.0,100.0,309.7,62.0,67.0,48,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,14.377146991841657,,69.55482896345514,68.56476830232558,0.9900606611295681,16.0,ok,avg of 1/1 runs,70.6,81.5,0.0,0.0,0.0,0.0,23.5,81.5,522.6,57.0,57.0,12,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,46.163333333333334,0.5084617324178229,,,,53.333333333333336,ok,avg of 3/3 runs,90.4,100.0,90.3,100.0,89.7,100.0,90.1,100.0,522.6,63.0,68.0,48,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,15.022047630233144,,66.5688210166113,66.5688210166113,,12.0,ok,avg of 1/1 runs,76.5,86.9,0.0,0.0,0.0,0.0,25.5,86.9,522.6,57.0,57.0,12,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,46.946666666666665,0.7850053078376829,,,,36.666666666666664,ok,avg of 3/3 runs,88.8,100.0,89.0,100.0,88.7,100.0,88.9,100.0,522.6,64.0,68.0,48,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,26.77838817878339,,37.34354709191584,36.13879620930233,1.2047508826135105,57.0,ok,avg of 1/1 runs,19.8,22.4,0.0,0.0,0.0,0.0,6.6,22.4,140.2,55.0,55.0,8,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,120.50999999999999,0.11532562594670966,,,,279.6666666666667,ok,avg of 3/3 runs,58.4,69.2,42.3,53.0,11.6,21.5,37.4,69.2,140.2,57.0,58.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,27.71384498602028,,36.08304803986711,36.08304803986711,,54.0,ok,avg of 1/1 runs,22.3,23.2,0.0,0.0,0.0,0.0,7.4,23.2,140.2,55.0,55.0,7,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,138.83666666666667,0.9617345441094154,,,,242.33333333333334,ok,avg of 3/3 runs,62.2,74.8,50.8,61.4,24.7,34.0,45.9,74.8,140.2,58.0,59.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,21.259958697653857,,47.036779996677744,45.84047552491695,1.1963044717607973,47.0,ok,avg of 1/1 runs,31.1,33.3,0.0,0.0,0.0,0.0,10.4,33.3,177.9,55.0,55.0,9,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,106.01666666666667,0.34588051886935073,,,,245.66666666666666,ok,avg of 3/3 runs,71.5,82.5,65.4,76.6,54.8,65.3,63.9,82.5,177.9,59.0,62.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,22.280922016137158,,44.88144607641196,44.88144607641196,,45.0,ok,avg of 1/1 runs,32.0,34.9,0.0,0.0,0.0,0.0,10.7,34.9,177.9,55.0,55.0,9,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,112.41333333333334,0.7317331025266927,,,,220.66666666666666,ok,avg of 3/3 runs,72.8,85.3,70.4,83.1,66.4,81.0,69.9,85.3,177.9,60.0,63.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,16.387269683968803,,61.02297815836102,59.804796531561465,1.218181626799557,37.0,ok,avg of 1/1 runs,45.4,48.4,0.0,0.0,0.0,0.0,15.1,48.4,272.9,56.0,56.0,11,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,79.36,0.5879625838435664,,,,173.0,ok,avg of 3/3 runs,90.1,100.0,89.2,100.0,88.8,100.0,89.4,100.0,272.9,65.0,70.0,48,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,16.893484566787762,,59.19441877408638,59.19441877408638,,35.0,ok,avg of 1/1 runs,46.2,51.4,0.0,0.0,0.0,0.0,15.4,51.4,272.9,56.0,56.0,11,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,79.81666666666666,0.6164684366075268,,,,145.66666666666666,ok,avg of 3/3 runs,91.0,100.0,90.7,100.0,90.5,100.0,90.7,100.0,272.9,65.0,70.0,48,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,14.730810926381634,,67.88492534440753,66.66412180398672,1.2208035404208195,33.0,ok,avg of 1/1 runs,51.7,56.0,0.0,0.0,0.0,0.0,17.2,56.0,325.8,56.0,56.0,12,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,64.97,0.0953939201416942,,,,159.33333333333334,ok,avg of 3/3 runs,90.8,100.0,90.5,100.0,90.2,100.0,90.5,100.0,325.8,64.0,70.0,48,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,14.95028371263666,,66.88836273754153,66.88836273754153,,31.0,ok,avg of 1/1 runs,50.7,56.0,0.0,0.0,0.0,0.0,16.9,56.0,325.8,56.0,56.0,12,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,63.99666666666667,0.21939310229205927,,,,127.66666666666667,ok,avg of 3/3 runs,90.8,100.0,90.5,100.0,90.6,100.0,90.6,100.0,325.8,64.0,69.0,48,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,9.523591803241136,,105.00240042414175,103.78215205315615,1.2202483709856036,21.0,ok,avg of 1/1 runs,65.3,74.9,0.0,0.0,0.0,0.0,21.8,74.9,561.1,57.0,57.0,18,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,34.059999999999995,0.1307669683062211,,,,98.33333333333333,ok,avg of 3/3 runs,88.7,100.0,88.7,100.0,88.7,100.0,88.7,100.0,561.1,65.0,71.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,9.767065096113916,,102.38490172425249,102.38490172425249,,20.0,ok,avg of 1/1 runs,68.3,74.9,0.0,0.0,0.0,0.0,22.8,74.9,561.1,57.0,57.0,17,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,34.13,0.546717477313464,,,,71.66666666666667,ok,avg of 3/3 runs,88.9,100.0,88.9,100.0,89.1,100.0,89.0,100.0,561.1,66.0,71.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,27.524119935257627,,36.33177018383167,35.20887820930233,1.1228919745293466,30.0,ok,avg of 1/1 runs,48.3,50.2,0.0,0.0,0.0,0.0,16.1,50.2,243.5,55.0,55.0,7,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,97.89666666666666,0.19295940851207807,,,,108.33333333333333,ok,avg of 3/3 runs,92.2,100.0,92.0,100.0,91.9,100.0,92.0,100.0,243.5,59.0,61.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,28.54359352012284,,35.03413118936877,35.03413118936877,,25.0,ok,avg of 1/1 runs,50.5,54.1,0.0,0.0,0.0,0.0,16.8,54.1,243.5,55.0,55.0,7,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,97.90666666666668,0.14011899704655684,,,,75.0,ok,avg of 3/3 runs,90.2,100.0,89.9,100.0,90.2,100.0,90.1,100.0,243.5,59.0,61.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,19.359387778659144,,51.65452603322259,50.53802298671096,1.116503046511628,22.0,ok,avg of 1/1 runs,58.3,65.2,0.0,0.0,0.0,0.0,19.4,65.2,379.6,56.0,56.0,9,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,60.21666666666667,0.5636783953047452,,,,69.33333333333333,ok,avg of 3/3 runs,91.5,100.0,91.1,100.0,91.4,100.0,91.3,100.0,379.6,60.0,63.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,19.835099228769202,,50.4156792192691,50.4156792192691,,18.0,ok,avg of 1/1 runs,60.2,68.6,0.0,0.0,0.0,0.0,20.1,68.6,379.6,56.0,56.0,9,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,59.89666666666667,0.16165807537309557,,,,49.0,ok,avg of 3/3 runs,91.7,100.0,91.2,100.0,91.3,100.0,91.4,100.0,379.6,60.0,63.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,14.402996767781481,,69.42999544629015,68.35741731893688,1.0725781273532669,16.0,ok,avg of 1/1 runs,71.0,78.0,0.0,0.0,0.0,0.0,23.7,78.0,651.2,57.0,57.0,12,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,39.660000000000004,0.21377558326431736,,,,48.0,ok,avg of 3/3 runs,89.7,100.0,89.7,100.0,89.5,100.0,89.6,100.0,651.2,63.0,67.0,48,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,14.626344877609004,,68.36978126578073,68.36978126578073,,13.0,ok,avg of 1/1 runs,68.5,78.0,0.0,0.0,0.0,0.0,22.8,78.0,651.2,57.0,57.0,12,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,39.90333333333333,0.46500896048714285,,,,32.666666666666664,ok,avg of 3/3 runs,91.5,100.0,91.0,100.0,90.9,100.0,91.1,100.0,651.2,63.0,67.0,48,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,11.416522302120866,,87.59234848726467,86.51527289036545,1.077075596899225,13.0,ok,avg of 1/1 runs,77.0,84.6,0.0,0.0,0.0,0.0,25.7,84.6,799.0,57.0,57.0,15,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,29.55333333333333,0.025166114784234354,,,,35.0,ok,avg of 3/3 runs,91.2,100.0,90.6,100.0,90.8,100.0,90.9,100.0,799.0,63.0,67.0,48,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,11.494243445360324,,87.00007136212625,87.00007136212625,,10.0,ok,avg of 1/1 runs,73.7,84.5,0.0,0.0,0.0,0.0,24.6,84.5,799.0,57.0,57.0,15,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,29.570000000000004,0.0,,,,24.0,ok,avg of 3/3 runs,91.4,100.0,91.2,100.0,91.2,100.0,91.2,100.0,799.0,63.0,67.0,48,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,6.4110642151791755,,155.98034373643412,154.8974521627907,1.0828915736434108,7.0,ok,avg of 1/1 runs,84.1,96.9,0.0,0.0,0.0,0.0,28.0,96.9,0.0,58.0,58.0,25,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,16.51,0.01732050807568943,,,,19.0,ok,avg of 3/3 runs,87.9,100.0,87.3,100.0,87.4,100.0,87.6,100.0,0.0,65.0,69.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,6.469909986727739,,154.56165573421927,154.56165573421927,,6.0,ok,avg of 1/1 runs,87.4,96.8,0.0,0.0,0.0,0.0,29.1,96.8,62.7,58.0,58.0,25,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,16.523333333333333,0.03214550253664213,,,,13.0,ok,avg of 3/3 runs,86.9,100.0,87.4,100.0,87.7,100.0,87.3,100.0,0.0,65.0,69.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,697.6337383055466,,1.4334169136212624,1.4334169136212624,,31.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,1,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,3522.9733333333334,8.858082937821944,,,,90.33333333333333,ok,avg of 3/3 runs,88.1,95.3,87.9,95.3,87.6,95.4,87.9,95.4,5.1,57.0,58.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,688.3794426159635,,1.45268719269103,1.45268719269103,,29.0,ok,avg of 1/1 runs,18.5,18.5,0.0,0.0,0.0,0.0,6.2,18.5,5.1,56.0,56.0,1,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,3527.396666666667,9.98803951400535,,,,89.66666666666667,ok,avg of 3/3 runs,86.8,95.4,86.6,95.3,86.3,95.5,86.6,95.5,5.1,57.0,58.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,True,latency,486.86010748813345,,2.0539781029900332,2.0539781029900332,,24.0,ok,avg of 1/1 runs,9.7,18.8,0.0,0.0,0.0,0.0,3.2,18.8,10.1,55.0,55.0,2,1000.0,1000.0,False,10523136,
