model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,138.87,74.64,0.22,24.88,119.3,258.9,ok,,93.9,100.0,92.8,100.0,90.6,100.0,92.4,100.0,309.7,81.0,81.0,213,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.473,44.6,2.29,44.6,106.3,369.2,ok,,94.0,100.0,92.0,100.0,91.9,100.0,92.6,100.0,522.6,76.0,80.0,122,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,189.071,36.55,0.4,18.27,96.7,369.4,ok,,94.1,100.0,93.3,100.0,92.2,100.0,93.2,100.0,522.6,82.0,82.0,288,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,76.395,45.23,1.77,45.23,89.3,352.1,ok,,93.8,100.0,93.2,100.0,92.5,100.0,93.2,100.0,522.6,76.0,80.0,119,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,179.348,38.53,1.05,19.26,80.3,352.3,ok,,95.2,100.0,94.7,100.0,94.3,100.0,94.7,100.0,522.6,82.0,83.0,274,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,94.235,73.33,1.78,36.66,250.7,305.5,ok,,39.3,50.2,28.1,38.5,9.6,18.0,25.7,50.2,140.2,58.0,60.0,145,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,143.22,72.37,0.16,24.12,254.0,316.7,ok,,38.9,48.1,28.0,34.7,9.9,17.3,25.6,48.1,140.2,61.0,61.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,82.357,83.9,0.12,41.95,268.3,329.4,ok,,69.5,81.4,4.8,35.8,1.1,14.2,25.1,81.4,140.2,60.0,62.0,128,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,123.538,83.9,0.1,27.97,276.7,342.1,ok,,68.9,80.5,6.8,38.4,1.6,15.2,25.8,80.5,140.2,63.0,64.0,189,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,106.542,64.86,1.34,32.43,228.3,329.0,ok,,52.1,64.7,44.8,53.2,28.8,38.4,41.9,64.7,177.9,65.0,67.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,159.954,64.8,0.54,21.6,229.3,342.0,ok,,51.9,65.1,44.7,55.4,29.3,41.4,42.0,65.1,177.9,68.0,69.0,245,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,91.349,75.64,0.12,37.82,263.0,351.6,ok,,60.1,75.7,51.2,61.6,34.1,43.6,48.5,75.7,177.9,66.0,68.0,141,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,136.704,75.82,0.46,25.27,264.3,365.9,ok,,60.6,74.3,51.4,60.5,34.4,47.8,48.8,74.3,177.9,71.0,72.0,209,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,66.059,52.3,0.99,52.3,198.0,346.0,ok,,67.7,82.5,64.8,77.3,53.2,67.4,61.9,82.5,272.9,73.0,76.0,104,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,137.551,50.24,1.02,25.12,201.0,365.2,ok,,71.4,90.1,68.8,82.4,55.1,74.5,65.1,90.1,272.9,81.0,82.0,211,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,129.13,53.51,2.08,26.76,212.3,388.4,ok,,86.2,100.0,83.1,100.0,71.4,99.4,80.2,100.0,272.9,82.0,83.0,197,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,56.653,60.99,0.47,60.99,228.3,367.5,ok,,77.3,90.7,73.8,88.5,63.0,81.2,71.4,90.7,272.9,72.0,77.0,90,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,72.563,47.61,0.43,47.61,194.3,360.2,ok,,74.7,89.7,72.3,86.3,58.8,77.7,68.6,89.7,325.8,74.0,78.0,113,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,155.998,44.3,0.24,22.15,187.3,379.4,ok,,81.2,95.9,78.5,90.1,63.9,84.9,74.5,95.9,325.8,82.0,83.0,238,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,62.847,54.98,1.44,54.98,207.0,379.2,ok,,84.3,100.0,82.2,100.0,72.9,96.6,79.8,100.0,325.8,75.0,80.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,151.996,45.46,0.44,22.73,185.3,396.0,ok,,92.7,100.0,90.4,100.0,84.8,100.0,89.3,100.0,325.8,82.0,83.0,232,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,132.684,26.04,2.71,26.04,126.3,466.1,ok,,91.7,100.0,89.1,100.0,85.4,100.0,88.7,100.0,561.1,81.0,82.0,204,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,135.233,25.55,2.61,25.55,127.0,479.4,ok,,92.6,100.0,89.8,100.0,87.4,100.0,89.9,100.0,561.1,81.0,82.0,207,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,71.187,74.17,0.58,37.09,167.3,230.6,ok,,72.9,87.3,69.9,81.0,56.6,73.8,66.5,87.3,243.5,62.0,63.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,107.503,73.67,0.23,24.56,167.0,242.7,ok,,73.6,85.3,69.9,80.9,56.8,69.0,66.8,85.3,243.5,65.0,66.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,61.292,86.15,0.3,43.07,189.7,231.1,ok,,83.9,97.9,82.0,94.9,67.9,85.6,77.9,97.9,243.5,64.0,65.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,92.167,85.93,0.24,28.64,192.3,243.8,ok,,85.3,93.9,83.1,93.3,69.0,88.0,79.1,93.9,243.5,66.0,68.0,142,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,47.182,55.95,0.56,55.95,141.0,238.7,ok,,87.1,98.4,86.0,100.0,78.4,100.0,83.8,100.0,379.6,64.0,66.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,93.915,56.22,0.2,28.11,144.0,254.5,ok,,89.8,100.0,88.5,100.0,81.3,99.0,86.6,100.0,379.6,70.0,72.0,145,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,86.557,61.0,0.24,30.5,157.7,256.9,ok,,93.8,100.0,93.9,100.0,92.7,100.0,93.5,100.0,379.6,70.0,72.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,129.913,60.96,0.13,20.32,156.0,266.8,ok,,94.4,100.0,94.4,100.0,93.9,100.0,94.2,100.0,379.6,74.0,76.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,65.123,40.54,0.15,40.54,110.7,272.3,ok,,92.4,100.0,92.4,100.0,92.1,100.0,92.3,100.0,651.2,73.0,78.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,151.91,34.76,0.42,17.38,109.0,287.4,ok,,93.5,100.0,92.5,100.0,89.2,100.0,91.7,100.0,651.2,81.0,82.0,231,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
