model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,87.12666666666667,0.29955522584881045,,,,151.66666666666666,ok,avg of 3/3 runs,85.9,100.0,84.6,100.0,83.4,98.4,84.6,100.0,297.6,60.0,64.0,48,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,False,latency,15.410091686086519,,64.89254057475084,64.89254057475084,,40.0,ok,avg of 1/1 runs,37.9,43.3,0.0,0.0,0.0,0.0,12.6,43.3,297.6,52.0,52.0,12,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,88.77333333333333,0.16502525059315334,,,,102.33333333333333,ok,avg of 3/3 runs,89.8,100.0,89.7,100.0,89.2,100.0,89.6,100.0,297.6,60.0,64.0,49,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,8.993479536411403,,111.19166902547065,103.63451766112956,7.557151364341085,47.0,ok,avg of 1/1 runs,39.8,47.4,0.0,0.0,0.0,0.0,13.3,47.4,528.8,52.0,52.0,21,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,48.916666666666664,0.36115555282084943,,,,119.33333333333333,ok,avg of 3/3 runs,89.1,100.0,88.6,100.0,88.9,100.0,88.9,100.0,528.8,61.0,65.0,51,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,10.862681116013864,,92.0583039601329,92.0583039601329,,30.0,ok,avg of 1/1 runs,53.0,63.2,0.0,0.0,0.0,0.0,17.7,63.2,528.8,53.0,53.0,16,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,48.04,0.5692978130996122,,,,80.33333333333333,ok,avg of 3/3 runs,88.9,100.0,87.9,100.0,88.5,100.0,88.5,100.0,528.8,61.0,65.0,51,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,28.467581957980087,,35.1276761572536,29.92595891694352,5.201717240310078,61.0,ok,avg of 1/1 runs,15.4,19.5,0.0,0.0,0.0,0.0,5.1,19.5,119.8,52.0,52.0,8,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,202.51333333333332,1.1550036074979606,,,,189.66666666666666,ok,avg of 3/3 runs,70.0,79.2,61.8,72.7,41.6,50.5,57.8,79.2,119.8,55.0,56.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,32.42532814057194,,30.840088823920265,30.840088823920265,,47.0,ok,avg of 1/1 runs,21.6,24.2,0.0,0.0,0.0,0.0,7.2,24.2,119.8,52.0,52.0,6,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,206.63666666666666,1.4911181486835188,,,,127.0,ok,avg of 3/3 runs,69.5,81.4,62.9,73.4,44.0,57.2,58.8,81.4,119.8,55.0,57.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,23.072494489381384,,43.34165083277963,38.90350852823921,4.4381423045404205,53.0,ok,avg of 1/1 runs,25.3,30.6,0.0,0.0,0.0,0.0,8.4,30.6,157.9,52.0,52.0,9,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,157.61333333333334,0.8861339251678253,,,,176.0,ok,avg of 3/3 runs,80.2,91.0,77.8,92.0,73.2,88.5,77.1,92.0,157.9,57.0,60.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,25.102301508842107,,39.83698465448505,39.83698465448505,,43.0,ok,avg of 1/1 runs,29.7,37.6,0.0,0.0,0.0,0.0,9.9,37.6,157.9,52.0,52.0,8,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,165.20666666666668,1.7273196963310857,,,,119.66666666666667,ok,avg of 3/3 runs,84.5,96.4,83.0,97.2,80.5,93.7,82.7,97.2,157.9,57.0,60.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,16.502953381065065,,60.595214499446286,57.21262678737541,3.3825877120708747,51.0,ok,avg of 1/1 runs,30.1,38.3,0.0,0.0,0.0,0.0,10.0,38.3,256.7,53.0,53.0,12,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,113.57333333333334,0.23072349974229336,,,,145.0,ok,avg of 3/3 runs,89.5,100.0,88.9,100.0,88.7,100.0,89.0,100.0,256.7,61.0,66.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,18.494216625194547,,54.07095743853821,54.07095743853821,,43.0,ok,avg of 1/1 runs,33.1,46.8,0.0,0.0,0.0,0.0,11.0,46.8,256.7,53.0,53.0,10,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,112.47333333333334,0.1877054430040174,,,,102.33333333333333,ok,avg of 3/3 runs,91.0,100.0,91.2,100.0,90.7,100.0,91.0,100.0,256.7,61.0,66.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,15.980541147079595,,62.57610369988926,58.50225367774087,4.073850022148394,44.0,ok,avg of 1/1 runs,36.9,45.4,0.0,0.0,0.0,0.0,12.3,45.4,309.7,53.0,53.0,12,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,86.60333333333334,0.1365039681962882,,,,132.33333333333334,ok,avg of 3/3 runs,89.4,100.0,89.3,100.0,89.2,100.0,89.3,100.0,309.7,61.0,66.0,51,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,17.47008679411734,,57.2407001627907,57.2407001627907,,35.0,ok,avg of 1/1 runs,42.3,53.9,0.0,0.0,0.0,0.0,14.1,53.9,309.7,53.0,53.0,11,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,84.73666666666666,1.6217377510970594,,,,101.33333333333333,ok,avg of 3/3 runs,90.2,100.0,89.9,100.0,90.0,100.0,90.0,100.0,309.7,60.0,65.0,48,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,10.570658395405125,,94.60148673754153,90.92524855149502,3.676238186046511,36.0,ok,avg of 1/1 runs,49.5,59.7,0.0,0.0,0.0,0.0,16.5,59.7,522.6,53.0,53.0,17,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,46.596666666666664,0.3442867022313415,,,,100.0,ok,avg of 3/3 runs,89.1,100.0,89.3,100.0,89.4,100.0,89.3,100.0,522.6,62.0,67.0,51,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,11.831964584913926,,84.5168182192691,84.5168182192691,,25.0,ok,avg of 1/1 runs,58.6,70.6,0.0,0.0,0.0,0.0,19.5,70.6,522.6,53.0,53.0,15,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,46.82666666666666,0.7356856212631402,,,,65.33333333333333,ok,avg of 3/3 runs,89.4,100.0,89.5,100.0,89.1,100.0,89.3,100.0,522.6,62.0,67.0,51,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,15.188035290269434,,65.8413007929125,57.996079093023255,7.845221699889258,65.0,ok,avg of 1/1 runs,10.1,12.5,0.0,0.0,0.0,0.0,3.4,12.5,140.2,51.0,51.0,14,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,87.94,0.4807286136688748,,,,189.66666666666666,ok,avg of 3/3 runs,50.6,62.2,26.8,37.2,0.4,2.5,25.9,62.2,140.2,53.0,54.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,17.867770785502174,,55.96669064119601,55.96669064119601,,54.0,ok,avg of 1/1 runs,13.2,15.2,0.0,0.0,0.0,0.0,4.4,15.2,140.2,52.0,52.0,11,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,88.81333333333335,0.4909514572066536,,,,144.33333333333334,ok,avg of 3/3 runs,53.2,65.4,25.2,36.8,0.8,6.8,26.4,65.4,140.2,54.0,54.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,12.637803263517307,,79.1276758427464,69.44500092358804,9.682674919158362,62.0,ok,avg of 1/1 runs,15.4,19.9,0.0,0.0,0.0,0.0,5.1,19.9,177.9,52.0,52.0,17,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,84.69,0.547448627726836,,,,190.0,ok,avg of 3/3 runs,63.9,78.3,53.8,70.3,29.8,43.2,49.2,78.3,177.9,56.0,58.0,49,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,14.968775806764699,,66.80573033554818,66.80573033554818,,48.0,ok,avg of 1/1 runs,21.0,23.3,0.0,0.0,0.0,0.0,7.0,23.3,177.9,52.0,52.0,13,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,87.62,0.2981610303175134,,,,139.33333333333334,ok,avg of 3/3 runs,68.3,80.7,59.1,77.0,23.7,42.7,50.4,80.7,177.9,56.0,58.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,10.9230190628242,,91.54978071982282,85.21580218936877,6.333978530454043,50.0,ok,avg of 1/1 runs,26.3,30.2,0.0,0.0,0.0,0.0,8.8,30.2,272.9,53.0,53.0,18,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,69.27,0.4660472079092457,,,,162.33333333333334,ok,avg of 3/3 runs,79.0,94.2,76.8,92.2,72.6,91.2,76.1,94.2,272.9,62.0,67.0,51,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,11.872296133834423,,84.22970491362126,84.22970491362126,,42.0,ok,avg of 1/1 runs,31.0,36.3,0.0,0.0,0.0,0.0,10.3,36.3,272.9,52.0,52.0,15,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,68.19,0.1352774925846846,,,,128.66666666666666,ok,avg of 3/3 runs,78.7,93.4,76.0,92.3,72.9,88.8,75.9,93.4,272.9,61.0,66.0,51,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,10.17298996746695,,98.29951697563676,86.95631526245847,11.343201713178294,52.0,ok,avg of 1/1 runs,29.3,33.6,0.0,0.0,0.0,0.0,9.8,33.6,325.8,53.0,53.0,20,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,61.080000000000005,0.1212435565298219,,,,153.33333333333334,ok,avg of 3/3 runs,83.2,99.6,82.2,99.1,80.5,95.3,81.9,99.6,325.8,62.0,67.0,51,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,10.537787176686818,,94.89658343189369,94.89658343189369,,40.0,ok,avg of 1/1 runs,34.0,37.3,0.0,0.0,0.0,0.0,11.3,37.3,325.8,53.0,53.0,17,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,62.41,0.242487113059645,,,,115.0,ok,avg of 3/3 runs,86.5,100.0,85.3,100.0,83.9,100.0,85.2,100.0,325.8,62.0,68.0,51,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,7.068395645279312,,141.47481977297895,130.61012523920266,10.864694533776301,41.0,ok,avg of 1/1 runs,44.1,52.4,0.0,0.0,0.0,0.0,14.7,52.4,561.1,53.0,53.0,27,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,34.699999999999996,0.029999999999997584,,,,114.66666666666667,ok,avg of 3/3 runs,88.6,100.0,89.2,100.0,88.3,100.0,88.7,100.0,561.1,64.0,70.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,7.870756060830114,,127.05259726910299,127.05259726910299,,27.0,ok,avg of 1/1 runs,53.0,59.9,0.0,0.0,0.0,0.0,17.7,59.9,561.1,54.0,54.0,22,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,34.07333333333333,0.4318950489798802,,,,81.33333333333333,ok,avg of 3/3 runs,88.6,100.0,88.6,100.0,88.9,100.0,88.7,100.0,561.1,64.0,70.0,51,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,18.085388747625007,,55.29325434772979,48.89102734883721,6.40222699889258,49.0,ok,avg of 1/1 runs,27.5,28.9,0.0,0.0,0.0,0.0,9.2,28.9,243.5,52.0,52.0,12,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,96.39333333333333,0.1258305739211786,,,,157.33333333333334,ok,avg of 3/3 runs,85.4,97.7,84.0,95.8,81.1,94.9,83.5,97.7,243.5,56.0,58.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,17.822479047876904,,56.10891713289037,56.10891713289037,,40.0,ok,avg of 1/1 runs,30.5,38.6,0.0,0.0,0.0,0.0,10.2,38.6,243.5,52.0,52.0,10,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,97.78333333333335,0.4628534685333274,,,,102.0,ok,avg of 3/3 runs,89.3,100.0,88.7,100.0,87.7,100.0,88.6,100.0,243.5,56.0,59.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,12.000560081209462,,83.3294440620155,78.0910714053156,5.238372656699889,46.0,ok,avg of 1/1 runs,34.9,44.5,0.0,0.0,0.0,0.0,11.6,44.5,379.6,52.0,52.0,16,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,62.47333333333333,0.45621632295801967,,,,119.0,ok,avg of 3/3 runs,90.7,100.0,90.4,100.0,90.3,100.0,90.5,100.0,379.6,58.0,61.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,12.602975227563798,,79.34634337873754,79.34634337873754,,37.0,ok,avg of 1/1 runs,40.1,54.8,0.0,0.0,0.0,0.0,13.4,54.8,379.6,52.0,52.0,14,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,60.593333333333334,0.2510644007686713,,,,88.66666666666667,ok,avg of 3/3 runs,88.7,100.0,88.9,100.0,88.9,100.0,88.9,100.0,379.6,58.0,60.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,9.326035399957807,,107.22669999778516,102.60053061129568,4.6261693864894795,41.0,ok,avg of 1/1 runs,42.1,46.7,0.0,0.0,0.0,0.0,14.0,46.7,651.2,53.0,53.0,19,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,41.68666666666667,0.24006943440041173,,,,96.66666666666667,ok,avg of 3/3 runs,89.9,100.0,89.6,100.0,89.9,100.0,89.8,100.0,651.2,61.0,66.0,51,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,11.180993096381842,,89.43749373421927,89.43749373421927,,26.0,ok,avg of 1/1 runs,53.0,62.4,0.0,0.0,0.0,0.0,17.7,62.4,651.2,54.0,54.0,15,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,40.62333333333333,1.2483722735359586,,,,63.333333333333336,ok,avg of 3/3 runs,90.5,100.0,90.5,100.0,90.7,100.0,90.6,100.0,651.2,61.0,66.0,50,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,7.98974810289046,,125.16039143189369,120.38977065116279,4.770620780730897,35.0,ok,avg of 1/1 runs,49.9,56.3,0.0,0.0,0.0,0.0,16.6,56.3,799.0,53.0,53.0,22,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,29.94666666666667,0.9300179209742857,,,,96.0,ok,avg of 3/3 runs,88.7,100.0,88.2,100.0,88.6,100.0,88.5,100.0,799.0,61.0,65.0,51,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,9.330880125165967,,107.17102637541528,107.17102637541528,,21.0,ok,avg of 1/1 runs,62.6,70.4,0.0,0.0,0.0,0.0,20.9,70.4,799.0,53.0,53.0,18,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,29.429999999999996,0.019999999999999574,,,,51.666666666666664,ok,avg of 3/3 runs,88.6,100.0,88.5,100.0,88.1,100.0,88.4,100.0,799.0,60.0,64.0,51,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,5.4321333437417705,,184.0897372580288,177.21264687375415,6.8770903842746405,21.0,ok,avg of 1/1 runs,67.8,82.9,0.0,0.0,0.0,0.0,22.6,82.9,0.0,55.0,55.0,31,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,16.466666666666665,0.025166114784234354,,,,57.333333333333336,ok,avg of 3/3 runs,86.1,100.0,85.0,100.0,86.1,100.0,85.7,100.0,62.7,62.0,67.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,5.579282173423623,,179.23452675747507,179.23452675747507,,15.0,ok,avg of 1/1 runs,74.8,83.0,0.0,0.0,0.0,0.0,24.9,83.0,62.7,55.0,55.0,29,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,16.473333333333333,0.028867513459479646,,,,29.333333333333332,ok,avg of 3/3 runs,85.8,100.0,86.7,100.0,86.8,100.0,86.4,100.0,62.7,63.0,67.0,51,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,372.6266529520251,,2.683651295681063,2.683651295681063,,37.0,ok,avg of 1/1 runs,17.9,19.8,0.0,0.0,0.0,0.0,6.0,19.8,5.1,52.0,52.0,2,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,2833.813333333333,8.886311570799892,,,,86.33333333333333,ok,avg of 3/3 runs,71.7,80.2,69.0,77.0,66.9,74.4,69.2,80.2,5.1,54.0,54.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,348.56700941009797,,2.8688888305647837,2.8688888305647837,,30.0,ok,avg of 1/1 runs,19.9,21.5,0.0,0.0,0.0,0.0,6.6,21.5,5.1,52.0,52.0,2,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,2820.85,13.167004215082597,,,,86.33333333333333,ok,avg of 3/3 runs,71.3,79.3,68.6,76.4,66.4,74.0,68.8,79.3,5.1,54.0,55.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
