model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,33.355,103.58,0.4,103.58,146.3,220.7,ok,,85.9,98.7,84.3,97.7,79.8,95.9,83.3,98.7,256.7,70.0,73.0,54,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,43.631,79.19,1.05,79.19,144.0,247.6,ok,,87.6,100.0,86.6,100.0,82.7,99.2,85.6,100.0,309.7,70.0,74.0,70,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.246,83.77,0.38,83.77,125.3,234.7,ok,,90.0,100.0,89.9,100.0,88.9,100.0,89.6,100.0,309.7,69.0,73.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,77.473,44.6,2.29,44.6,106.3,369.2,ok,,94.0,100.0,92.0,100.0,91.9,100.0,92.6,100.0,522.6,76.0,80.0,122,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,76.395,45.23,1.77,45.23,89.3,352.1,ok,,93.8,100.0,93.2,100.0,92.5,100.0,93.2,100.0,522.6,76.0,80.0,119,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,47.942,72.07,0.47,72.07,249.7,290.0,ok,,37.7,49.9,26.5,34.9,9.3,14.1,24.5,49.9,140.2,55.0,56.0,76,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.232,83.79,0.39,83.79,272.0,306.2,ok,,65.4,78.4,7.7,36.8,1.9,11.3,25.0,78.4,140.2,56.0,57.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,53.642,64.41,0.73,64.41,226.7,310.0,ok,,49.5,68.7,42.7,51.5,28.5,37.0,40.2,68.7,177.9,60.0,62.0,85,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.772,75.48,0.28,75.48,259.3,328.9,ok,,57.9,73.1,49.8,59.2,33.2,42.8,46.9,73.1,177.9,61.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,66.059,52.3,0.99,52.3,198.0,346.0,ok,,67.7,82.5,64.8,77.3,53.2,67.4,61.9,82.5,272.9,73.0,76.0,104,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,56.653,60.99,0.47,60.99,228.3,367.5,ok,,77.3,90.7,73.8,88.5,63.0,81.2,71.4,90.7,272.9,72.0,77.0,90,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,72.563,47.61,0.43,47.61,194.3,360.2,ok,,74.7,89.7,72.3,86.3,58.8,77.7,68.6,89.7,325.8,74.0,78.0,113,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,62.847,54.98,1.44,54.98,207.0,379.2,ok,,84.3,100.0,82.2,100.0,72.9,96.6,79.8,100.0,325.8,75.0,80.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,132.684,26.04,2.71,26.04,126.3,466.1,ok,,91.7,100.0,89.1,100.0,85.4,100.0,88.7,100.0,561.1,81.0,82.0,204,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,135.233,25.55,2.61,25.55,127.0,479.4,ok,,92.6,100.0,89.8,100.0,87.4,100.0,89.9,100.0,561.1,81.0,82.0,207,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,35.76,73.83,0.21,73.83,160.7,217.9,ok,,70.4,82.8,67.3,79.0,54.5,70.6,64.1,82.8,243.5,58.0,59.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,30.473,86.63,0.71,86.63,184.3,217.9,ok,,80.6,93.9,78.6,94.1,67.4,87.5,75.5,94.1,243.5,60.0,61.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,47.182,55.95,0.56,55.95,141.0,238.7,ok,,87.1,98.4,86.0,100.0,78.4,100.0,83.8,100.0,379.6,64.0,66.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,43.148,61.18,0.19,61.18,152.0,242.8,ok,,91.9,100.0,91.9,100.0,91.1,100.0,91.6,100.0,379.6,64.0,66.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,65.123,40.54,0.15,40.54,110.7,272.3,ok,,92.4,100.0,92.4,100.0,92.1,100.0,92.3,100.0,651.2,73.0,78.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,64.863,40.7,0.15,40.7,118.7,271.0,ok,,93.4,100.0,92.8,100.0,93.1,100.0,93.1,100.0,651.2,74.0,78.0,102,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,88.074,29.97,0.03,29.97,97.3,288.0,ok,,92.9,100.0,93.6,100.0,92.7,100.0,93.1,100.0,799.0,73.0,78.0,137,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,87.38,30.21,0.14,30.21,106.3,284.6,ok,,93.7,100.0,93.8,100.0,93.6,100.0,93.7,100.0,799.0,73.0,79.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,182.864,14.44,0.86,14.44,58.3,390.8,ok,,93.3,100.0,92.1,100.0,89.7,100.0,91.7,100.0,62.7,81.0,82.0,279,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,177.049,14.91,0.86,14.91,61.3,388.9,ok,,92.5,100.0,92.4,100.0,90.6,100.0,91.8,100.0,62.7,80.0,81.0,269,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.659,944.14,11.0,944.14,164.0,90.8,ok,,23.2,47.4,13.2,28.8,0.3,0.7,12.2,47.4,5.1,53.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.667,942.19,14.55,942.19,163.3,91.0,ok,,24.9,47.6,14.3,28.3,0.4,0.7,13.2,47.6,5.1,54.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.715,929.89,8.17,929.89,164.3,100.2,ok,,32.9,66.5,25.2,54.0,7.7,16.7,21.9,66.5,10.1,56.0,56.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.666,942.37,4.51,942.37,162.7,100.2,ok,,31.5,66.4,25.0,54.6,7.9,18.0,21.5,66.4,10.1,56.0,56.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.692,935.9,7.9,935.9,160.3,114.9,ok,,38.0,75.8,35.2,70.9,25.4,51.8,32.8,75.8,14.8,60.0,61.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.716,929.79,14.08,929.79,161.3,114.9,ok,,36.6,76.0,33.8,70.5,24.5,51.1,31.6,76.0,14.8,61.0,61.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.059,851.15,4.29,851.15,153.0,127.7,ok,,56.0,97.7,55.8,97.8,55.1,97.7,55.6,97.8,19.9,59.0,59.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.046,853.83,3.96,853.83,152.0,127.7,ok,,56.3,97.6,56.2,97.3,56.1,97.2,56.2,97.6,19.9,59.0,59.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.229,477.91,3.77,477.91,118.7,203.8,ok,,65.4,98.5,65.4,98.6,65.4,98.1,65.4,98.6,49.2,62.0,62.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.197,480.04,0.84,480.04,117.7,203.8,ok,,68.0,98.7,68.0,98.8,67.8,98.9,67.9,98.9,49.2,61.0,62.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
