model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,52.899,65.31,0.28,65.31,88.0,254.8,ok,,94.0,100.0,93.7,100.0,94.1,100.0,94.0,100.0,305.6,71.0,75.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.645,36.5,1.56,36.5,61.0,357.2,ok,,95.5,100.0,95.5,100.0,95.3,100.0,95.5,100.0,516.5,78.0,83.0,146,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.704,36.48,1.98,36.48,49.0,357.2,ok,,95.3,100.0,95.4,100.0,95.6,100.0,95.4,100.0,516.5,78.0,83.0,146,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,35.567,97.14,0.21,97.14,303.0,338.7,ok,,53.4,64.2,42.4,49.6,25.3,35.1,40.4,64.2,138.8,61.0,62.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,31.712,108.95,0.92,108.95,332.0,361.1,ok,,57.5,69.4,50.7,59.3,33.9,44.8,47.4,69.4,138.8,61.0,63.0,51,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,42.159,81.95,0.94,81.95,264.0,356.0,ok,,72.8,85.5,70.2,83.1,59.6,73.7,67.5,85.5,177.6,66.0,69.0,67,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,37.609,91.87,0.24,91.87,270.7,366.7,ok,,82.9,95.2,80.9,91.4,72.4,88.5,78.7,95.2,177.6,67.0,70.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,56.499,61.15,3.55,61.15,181.0,370.2,ok,,93.2,100.0,92.3,100.0,90.2,100.0,91.9,100.0,270.2,78.0,83.0,88,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,55.204,62.59,3.28,62.59,177.0,383.4,ok,,93.1,100.0,92.6,100.0,92.1,100.0,92.6,100.0,270.2,77.0,82.0,87,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,69.653,49.6,2.5,49.6,140.0,380.1,ok,,93.8,100.0,94.0,100.0,93.2,100.0,93.7,100.0,321.8,77.0,82.0,109,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,69.595,49.64,2.61,49.64,136.3,395.8,ok,,95.1,100.0,95.0,100.0,94.2,100.0,94.8,100.0,321.8,77.0,83.0,108,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,153.011,22.58,2.07,22.58,71.3,450.3,ok,,95.2,100.0,94.7,100.0,94.0,100.0,94.7,100.0,555.0,83.0,85.0,233,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,152.931,22.59,2.6,22.59,70.0,467.9,ok,,95.0,100.0,95.0,100.0,93.6,100.0,94.5,100.0,555.0,83.0,84.0,233,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,35.572,74.22,0.05,74.22,115.0,256.9,ok,,90.1,100.0,89.8,100.0,90.4,100.0,90.1,100.0,240.6,62.0,64.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,35.5,74.37,0.1,74.37,116.3,240.3,ok,,90.8,100.0,91.1,100.0,91.5,100.0,91.1,100.0,240.6,63.0,64.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,60.526,43.62,0.04,43.62,79.3,270.0,ok,,93.7,100.0,93.5,100.0,93.7,100.0,93.6,100.0,447.2,66.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,60.425,43.69,0.01,43.69,81.0,255.7,ok,,94.3,100.0,94.2,100.0,93.8,100.0,94.1,100.0,447.2,66.0,69.0,94,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,83.069,31.78,0.26,31.78,60.3,292.6,ok,,94.6,100.0,94.6,100.0,94.8,100.0,94.7,100.0,645.3,74.0,79.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,82.978,31.82,0.34,31.82,60.7,288.6,ok,,94.6,100.0,94.8,100.0,94.5,100.0,94.6,100.0,645.3,74.0,79.0,128,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,115.424,22.87,0.91,22.87,44.0,303.4,ok,,95.7,100.0,95.5,100.0,95.5,100.0,95.6,100.0,790.1,75.0,80.0,178,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,115.34,22.89,0.91,22.89,44.0,287.8,ok,,95.2,100.0,95.5,100.0,95.1,100.0,95.3,100.0,790.1,75.0,80.0,178,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,217.691,12.13,0.64,12.13,24.0,366.5,ok,,94.0,100.0,94.6,100.0,94.5,100.0,94.4,100.0,0.0,82.0,84.0,330,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,217.604,12.13,0.63,12.13,23.3,365.8,ok,,94.4,100.0,95.3,100.0,95.1,100.0,94.9,100.0,0.0,82.0,84.0,330,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,12.295,281.01,0.83,281.01,87.0,113.4,ok,,16.8,22.3,0.2,0.3,0.0,0.1,5.7,22.3,4.5,57.0,57.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,12.31,280.68,0.38,280.68,87.0,132.2,ok,,16.9,22.4,0.1,0.4,0.0,0.1,5.7,22.4,4.5,57.0,57.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.863,291.24,0.47,291.24,83.7,143.2,ok,,34.5,42.4,0.3,0.5,0.1,0.3,11.6,42.4,9.0,58.0,59.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.799,292.83,0.94,292.83,83.3,121.1,ok,,34.6,42.6,0.3,0.6,0.2,0.4,11.7,42.6,9.0,58.0,58.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.821,292.27,0.81,292.27,83.7,133.9,ok,,42.2,55.5,6.2,11.3,0.3,0.7,16.2,55.5,15.8,62.0,62.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.819,292.32,0.4,292.32,83.3,152.6,ok,,42.0,55.4,5.8,13.8,0.2,0.6,16.0,55.4,15.8,61.0,62.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.782,293.24,0.49,293.24,83.0,157.7,ok,,57.4,75.2,21.2,31.3,0.8,2.1,26.5,75.2,19.6,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.786,293.14,0.88,293.14,83.3,139.0,ok,,56.6,76.9,20.1,31.2,0.6,1.0,25.7,76.9,19.6,61.0,61.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.91,290.1,1.31,290.1,84.0,211.8,ok,,63.8,80.8,59.2,76.5,22.0,33.1,48.3,80.8,48.6,64.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,11.86,291.32,0.89,291.32,84.0,211.9,ok,,64.7,80.9,60.0,76.7,22.7,34.4,49.1,80.9,48.6,64.0,64.0,21,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
