model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,217.53,0.3026549190084357,,,,176.66666666666666,ok,avg of 3/3 runs,89.3,99.1,88.8,98.9,88.2,99.1,88.8,99.1,118.5,59.0,62.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,49.33614692757071,,20.26911427574751,20.26911427574751,,41.0,ok,avg of 1/1 runs,33.1,43.9,0.0,0.0,0.0,0.0,11.0,43.9,118.5,56.0,56.0,4,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,216.88,0.3740320841853064,,,,157.0,ok,avg of 3/3 runs,90.6,100.0,90.5,100.0,90.6,100.0,90.6,100.0,118.5,59.0,62.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,34.52045665723801,,28.96833057364341,27.979626853820598,0.9887037198228128,38.0,ok,avg of 1/1 runs,45.8,52.7,0.0,0.0,0.0,0.0,15.3,52.7,158.7,56.0,56.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,126.3,0.14730919862656391,,,,134.0,ok,avg of 3/3 runs,90.6,100.0,90.4,100.0,90.3,100.0,90.4,100.0,158.7,60.0,63.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,35.26440162523069,,28.357208797342192,28.357208797342192,,33.0,ok,avg of 1/1 runs,51.4,57.5,0.0,0.0,0.0,0.0,17.1,57.5,158.7,56.0,56.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,126.29,0.38574603043971956,,,,99.33333333333333,ok,avg of 3/3 runs,90.0,100.0,90.1,100.0,90.0,100.0,90.0,100.0,158.7,60.0,63.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,27.03868541446726,,36.98404654928017,35.99142836212624,0.9926181871539314,32.0,ok,avg of 1/1 runs,57.6,60.9,0.0,0.0,0.0,0.0,19.2,60.9,254.0,57.0,57.0,7,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,87.62666666666667,0.10263202878893296,,,,102.0,ok,avg of 3/3 runs,89.2,100.0,89.0,100.0,88.9,100.0,89.0,100.0,254.0,63.0,67.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,27.906280438181447,,35.834227431893694,35.834227431893694,,26.0,ok,avg of 1/1 runs,59.6,65.6,0.0,0.0,0.0,0.0,19.9,65.6,254.0,57.0,57.0,7,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,87.89333333333333,0.14364307617609992,,,,72.66666666666667,ok,avg of 3/3 runs,93.0,100.0,92.5,100.0,92.7,100.0,92.7,100.0,254.0,63.0,67.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,22.138735910431457,,45.169697314507204,44.17490389700997,0.9947934174972315,26.0,ok,avg of 1/1 runs,58.0,69.4,0.0,0.0,0.0,0.0,19.3,69.4,305.6,57.0,57.0,8,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,64.86666666666666,0.08621678104251147,,,,79.33333333333333,ok,avg of 3/3 runs,92.1,100.0,91.8,100.0,91.8,100.0,91.9,100.0,305.6,62.0,66.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,22.726706116031973,,44.00109698671096,44.00109698671096,,21.0,ok,avg of 1/1 runs,67.5,72.6,0.0,0.0,0.0,0.0,22.5,72.6,305.6,57.0,57.0,8,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,65.02333333333333,0.09073771725877776,,,,57.666666666666664,ok,avg of 3/3 runs,89.9,100.0,89.8,100.0,89.8,100.0,89.8,100.0,305.6,62.0,66.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,13.747790882403187,,72.73895919379846,71.71670350166114,1.02225569213732,17.0,ok,avg of 1/1 runs,73.3,82.9,0.0,0.0,0.0,0.0,24.4,82.9,516.5,57.0,57.0,13,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,37.446666666666665,0.07234178138070432,,,,46.0,ok,avg of 3/3 runs,90.0,100.0,90.0,100.0,89.8,100.0,89.9,100.0,516.5,63.0,68.0,49,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,13.975814213865641,,71.55218184053156,71.55218184053156,,13.0,ok,avg of 1/1 runs,76.5,82.9,0.0,0.0,0.0,0.0,25.5,82.9,516.5,57.0,57.0,12,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,37.53666666666667,0.11015141094572464,,,,33.0,ok,avg of 3/3 runs,88.2,100.0,87.8,100.0,88.2,100.0,88.1,100.0,516.5,63.0,68.0,48,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,26.272158664920987,,38.063107518272425,36.86289072093023,1.2002167973421927,59.0,ok,avg of 1/1 runs,21.3,25.2,0.0,0.0,0.0,0.0,7.1,25.2,138.8,56.0,56.0,8,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,123.13,0.2463736998950964,,,,292.3333333333333,ok,avg of 3/3 runs,66.3,77.7,55.0,64.1,29.2,38.5,50.2,77.7,138.8,58.0,60.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,28.306096615030636,,35.32807838538206,35.32807838538206,,54.0,ok,avg of 1/1 runs,26.5,28.2,0.0,0.0,0.0,0.0,8.8,28.2,138.8,56.0,56.0,7,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,133.48000000000002,0.23430749027719214,,,,254.66666666666666,ok,avg of 3/3 runs,65.5,76.5,59.6,68.8,50.9,61.3,58.6,76.5,138.8,58.0,60.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,20.89563088384219,,47.856894369878184,46.65819326910299,1.198701100775194,50.0,ok,avg of 1/1 runs,32.4,37.4,0.0,0.0,0.0,0.0,10.8,37.4,177.6,57.0,57.0,9,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,98.25,0.14525839046334288,,,,229.66666666666666,ok,avg of 3/3 runs,85.1,96.5,84.1,96.3,83.0,97.0,84.1,97.0,177.6,61.0,64.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,21.81778846908882,,45.83415965448505,45.83415965448505,,46.0,ok,avg of 1/1 runs,35.1,41.2,0.0,0.0,0.0,0.0,11.7,41.2,177.6,56.0,56.0,8,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,99.42333333333333,0.4691836882643476,,,,183.66666666666666,ok,avg of 3/3 runs,86.5,100.0,85.2,100.0,85.1,100.0,85.6,100.0,177.6,61.0,64.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,18.641520091896435,,53.643694026578075,52.34386034883721,1.2998336777408637,32.0,ok,avg of 1/1 runs,51.9,58.4,0.0,0.0,0.0,0.0,17.3,58.4,270.2,57.0,57.0,10,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,66.14333333333333,0.10969655114602758,,,,157.66666666666666,ok,avg of 3/3 runs,90.3,100.0,90.1,100.0,90.1,100.0,90.1,100.0,270.2,65.0,70.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,16.72247255392025,,59.79976924916943,59.79976924916943,,36.0,ok,avg of 1/1 runs,49.8,55.2,0.0,0.0,0.0,0.0,16.6,55.2,270.2,57.0,57.0,11,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,65.03666666666668,0.2500666577801474,,,,145.33333333333334,ok,avg of 3/3 runs,90.3,100.0,90.2,100.0,90.2,100.0,90.2,100.0,270.2,64.0,69.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,14.327090206669943,,69.79784349612403,68.55354807641196,1.2442954197120708,35.0,ok,avg of 1/1 runs,54.1,56.8,0.0,0.0,0.0,0.0,18.0,56.8,321.8,57.0,57.0,12,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,51.74333333333334,0.23352373184182668,,,,137.66666666666666,ok,avg of 3/3 runs,91.5,100.0,91.2,100.0,91.4,100.0,91.4,100.0,321.8,64.0,68.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,14.766600842285087,,67.72039216611296,67.72039216611296,,31.0,ok,avg of 1/1 runs,53.1,60.9,0.0,0.0,0.0,0.0,17.7,60.9,321.8,57.0,57.0,12,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,51.48333333333333,0.08082903768654794,,,,121.0,ok,avg of 3/3 runs,89.0,100.0,88.2,100.0,88.7,100.0,88.6,100.0,321.8,64.0,68.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,9.221181979412334,,108.44596736434107,107.19847674418604,1.2474906201550389,22.0,ok,avg of 1/1 runs,68.9,72.0,0.0,0.0,0.0,0.0,23.0,72.0,555.0,58.0,58.0,18,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,28.923333333333332,0.08144527815247209,,,,77.66666666666667,ok,avg of 3/3 runs,89.3,100.0,89.4,100.0,88.3,100.0,89.0,100.0,555.0,65.0,70.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,9.414364852117158,,106.22065489368771,106.22065489368771,,20.0,ok,avg of 1/1 runs,69.8,80.0,0.0,0.0,0.0,0.0,23.3,80.0,555.0,58.0,58.0,18,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,29.116666666666664,0.32807519463277596,,,,59.0,ok,avg of 3/3 runs,89.5,100.0,88.9,100.0,89.3,100.0,89.2,100.0,555.0,65.0,70.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,26.51993937342387,,37.70747685049834,36.5987526179402,1.1087242325581397,32.0,ok,avg of 1/1 runs,51.7,57.0,0.0,0.0,0.0,0.0,17.2,57.0,240.6,56.0,56.0,7,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,74.41666666666667,0.08144527815247493,,,,87.33333333333333,ok,avg of 3/3 runs,91.6,100.0,91.6,100.0,91.7,100.0,91.7,100.0,240.6,59.0,61.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,28.19443050541306,,35.467997830564784,35.467997830564784,,25.0,ok,avg of 1/1 runs,55.4,61.4,0.0,0.0,0.0,0.0,18.5,61.4,240.6,56.0,56.0,7,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,74.39666666666666,0.12096831541082176,,,,60.0,ok,avg of 3/3 runs,90.8,100.0,90.5,100.0,90.3,100.0,90.5,100.0,240.6,59.0,61.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,18.2371038046558,,54.83326797452934,53.73261937209302,1.1006486024363233,23.0,ok,avg of 1/1 runs,67.7,70.8,0.0,0.0,0.0,0.0,22.6,70.8,447.2,57.0,57.0,10,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,43.69333333333333,0.005773502691899211,,,,52.333333333333336,ok,avg of 3/3 runs,90.8,100.0,90.9,100.0,90.7,100.0,90.8,100.0,447.2,60.0,62.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,18.683050302146004,,53.524450441860466,53.524450441860466,,18.0,ok,avg of 1/1 runs,65.1,70.8,0.0,0.0,0.0,0.0,21.7,70.8,447.2,57.0,57.0,9,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,43.78,0.04582575694955626,,,,37.0,ok,avg of 3/3 runs,89.8,100.0,88.9,100.0,89.1,100.0,89.3,100.0,447.2,60.0,62.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,13.761483730148221,,72.66658302325582,71.57060734551496,1.0959756777408638,17.0,ok,avg of 1/1 runs,70.3,80.0,0.0,0.0,0.0,0.0,23.4,80.0,645.3,57.0,57.0,13,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,31.886666666666667,0.04163331998932319,,,,38.333333333333336,ok,avg of 3/3 runs,88.6,100.0,88.3,100.0,88.3,100.0,88.4,100.0,645.3,63.0,66.0,48,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,14.031645680799167,,71.26747800996678,71.26747800996678,,13.0,ok,avg of 1/1 runs,74.3,80.0,0.0,0.0,0.0,0.0,24.8,80.0,645.3,57.0,57.0,12,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,31.846666666666664,0.03214550253664416,,,,27.0,ok,avg of 3/3 runs,90.7,100.0,90.7,100.0,90.6,100.0,90.7,100.0,645.3,63.0,66.0,48,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,10.6769523492682,,93.65968558139535,92.56092291694353,1.0987626644518274,13.0,ok,avg of 1/1 runs,80.0,85.9,0.0,0.0,0.0,0.0,26.7,85.9,790.1,57.0,57.0,16,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,23.373333333333335,0.04725815626252608,,,,28.333333333333332,ok,avg of 3/3 runs,89.2,100.0,89.7,100.0,88.8,100.0,89.2,100.0,790.1,63.0,66.0,48,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,10.828184642695502,,92.35158366777408,92.35158366777408,,10.0,ok,avg of 1/1 runs,79.1,85.9,0.0,0.0,0.0,0.0,26.4,85.9,790.1,58.0,58.0,15,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,23.323333333333334,0.07023769168568511,,,,21.0,ok,avg of 3/3 runs,91.6,100.0,90.8,100.0,90.7,100.0,91.1,100.0,790.1,63.0,66.0,48,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,6.036239629883951,,165.6660539202658,164.56321030564786,1.1028436146179403,8.0,ok,avg of 1/1 runs,86.2,90.1,0.0,0.0,0.0,0.0,28.7,90.1,0.0,59.0,59.0,27,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,13.51,0.026457513110645342,,,,17.0,ok,avg of 3/3 runs,86.7,100.0,87.1,100.0,87.3,100.0,87.0,100.0,0.0,64.0,68.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,6.0782617861864106,,164.52071910963454,164.52071910963454,,6.0,ok,avg of 1/1 runs,87.0,100.0,0.0,0.0,0.0,0.0,29.0,100.0,0.0,59.0,59.0,26,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,13.530000000000001,0.03605551275463986,,,,12.333333333333334,ok,avg of 3/3 runs,86.3,100.0,86.7,100.0,86.4,100.0,86.4,100.0,0.0,64.0,68.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,753.0297093361611,,1.327968853820598,1.327968853820598,,36.0,ok,avg of 1/1 runs,4.8,4.8,0.0,0.0,0.0,0.0,1.6,4.8,0.0,56.0,56.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,3504.133333333333,1.5150687553153979,,,,118.33333333333333,ok,avg of 3/3 runs,88.4,96.6,88.4,96.7,88.2,96.4,88.3,96.7,4.5,57.0,59.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,763.9334151879104,,1.309014607973422,1.309014607973422,,34.0,ok,avg of 1/1 runs,0.7,0.7,0.0,0.0,0.0,0.0,0.2,0.7,0.0,56.0,56.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,3504.116666666667,1.5053681720208418,,,,118.66666666666667,ok,avg of 3/3 runs,88.3,96.3,88.3,96.2,88.2,96.1,88.3,96.3,4.5,58.0,59.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,498.223902960788,,2.0071297142857145,2.0071297142857145,,27.0,ok,avg of 1/1 runs,8.8,17.6,0.0,0.0,0.0,0.0,2.9,17.6,0.0,56.0,56.0,2,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,1894.5533333333333,0.3412232895528973,,,,59.333333333333336,ok,avg of 3/3 runs,90.2,97.2,90.2,97.3,90.2,97.2,90.2,97.3,9.0,59.0,60.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,498.12651885664144,,2.0075221096345515,2.0075221096345515,,27.0,ok,avg of 1/1 runs,17.4,27.2,0.0,0.0,0.0,0.0,5.8,27.2,0.0,56.0,56.0,2,1000.0,1000.0,False,9449280,
