model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,130.015,79.72,4.41,26.57,160.3,393.5,ok,,96.2,100.0,96.2,100.0,95.4,100.0,95.9,100.0,241.9,82.0,84.0,198,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,93.634,73.8,0.27,36.9,153.3,349.3,ok,,95.2,100.0,94.8,100.0,93.4,100.0,94.4,100.0,241.9,84.0,85.0,144,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,113.114,61.09,1.06,30.54,125.7,348.6,ok,,96.3,100.0,95.8,100.0,95.2,100.0,95.8,100.0,293.6,81.0,84.0,174,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,182.667,56.74,0.95,18.91,120.3,387.6,ok,,96.3,100.0,95.9,100.0,94.7,100.0,95.6,100.0,293.6,84.0,85.0,278,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,112.921,61.19,1.27,30.6,133.3,357.9,ok,,96.1,100.0,96.0,100.0,95.3,100.0,95.8,100.0,293.6,81.0,84.0,174,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,185.131,55.99,0.58,18.66,127.7,405.9,ok,,96.9,100.0,96.1,100.0,94.9,100.0,96.0,100.0,293.6,84.0,85.0,282,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.513,36.56,2.06,36.56,74.3,346.1,ok,,95.3,100.0,95.1,100.0,94.5,100.0,95.0,100.0,522.7,78.0,83.0,146,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,231.444,29.86,0.36,14.93,66.3,410.3,ok,,95.9,100.0,95.6,100.0,94.6,100.0,95.4,100.0,522.7,84.0,84.0,350,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,93.743,36.86,2.01,36.86,81.7,346.1,ok,,96.2,100.0,96.0,100.0,95.2,100.0,95.8,100.0,522.7,78.0,83.0,145,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,231.545,29.84,0.16,14.92,70.7,422.2,ok,,95.7,100.0,95.5,100.0,94.6,100.0,95.3,100.0,522.7,84.0,84.0,350,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,108.587,190.91,0.2,31.82,273.7,464.5,ok,,83.2,90.3,79.9,87.2,70.5,80.6,77.9,90.3,118.5,69.0,72.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,126.531,191.14,0.22,27.31,273.3,485.7,ok,,83.4,90.7,80.2,88.4,71.0,81.3,78.2,90.7,118.5,74.0,76.0,193,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,vah264dec,99.229,208.91,0.2,34.82,258.0,455.6,ok,,90.6,96.9,89.2,95.5,85.5,94.3,88.5,96.9,118.5,68.0,72.0,153,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,7,24185,3,3,0,vah264dec,115.313,209.73,0.38,29.96,259.0,482.8,ok,,91.1,97.5,89.6,95.7,86.6,95.4,89.1,97.5,118.5,75.0,76.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,109.806,125.86,0.09,31.46,180.3,392.3,ok,,95.2,100.0,95.0,100.0,94.7,100.0,95.0,100.0,158.7,73.0,77.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,145.3,118.89,2.2,23.78,173.7,425.7,ok,,96.0,100.0,95.9,100.0,95.5,100.0,95.8,100.0,158.7,79.0,80.0,221,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,109.398,126.33,0.16,31.58,155.0,388.5,ok,,95.3,100.0,95.0,100.0,95.0,100.0,95.1,100.0,158.7,72.0,76.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,vah264dec,141.751,121.87,3.26,24.37,152.0,415.5,ok,,96.5,100.0,96.6,100.0,96.2,100.0,96.4,100.0,158.7,78.0,79.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,84.429,81.84,2.55,40.92,132.7,332.9,ok,,95.7,100.0,95.3,100.0,95.1,100.0,95.4,100.0,254.0,80.0,83.0,131,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,144.363,71.8,0.39,23.93,127.0,373.6,ok,,96.0,100.0,95.6,100.0,93.8,100.0,95.1,100.0,254.0,84.0,84.0,220,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,84.33,81.94,2.2,40.97,115.0,319.3,ok,,95.7,100.0,95.6,100.0,95.3,100.0,95.5,100.0,254.0,80.0,83.0,130,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,142.691,72.64,0.99,24.21,109.7,364.0,ok,,96.0,100.0,95.2,100.0,93.9,100.0,95.1,100.0,254.0,84.0,84.0,218,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,115.692,59.73,1.11,29.86,108.0,342.6,ok,,95.5,100.0,95.5,100.0,95.1,100.0,95.4,100.0,305.6,81.0,84.0,177,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,53.077,65.09,0.02,65.09,103.7,269.3,ok,,94.5,100.0,94.0,100.0,94.3,100.0,94.3,100.0,305.6,71.0,76.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,114.696,60.25,1.16,30.12,89.0,328.4,ok,,95.6,100.0,95.6,100.0,95.3,100.0,95.5,100.0,305.6,81.0,84.0,177,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,185.134,55.99,0.29,18.66,84.7,372.0,ok,,96.8,100.0,96.5,100.0,95.5,100.0,96.2,100.0,305.6,84.0,84.0,281,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.645,36.5,1.56,36.5,61.0,357.2,ok,,95.5,100.0,95.5,100.0,95.3,100.0,95.5,100.0,516.5,78.0,83.0,146,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,232.557,29.71,0.24,14.86,54.0,405.5,ok,,96.5,100.0,96.3,100.0,94.4,100.0,95.7,100.0,516.5,84.0,85.0,352,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,94.704,36.48,1.98,36.48,49.0,357.2,ok,,95.3,100.0,95.4,100.0,95.6,100.0,95.4,100.0,516.5,78.0,83.0,146,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,232.088,29.77,0.38,14.89,43.3,393.2,ok,,96.6,100.0,96.2,100.0,95.0,100.0,95.9,100.0,516.5,84.0,84.0,352,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,106.361,97.45,0.15,32.48,309.0,457.1,ok,,56.1,65.2,44.1,51.8,25.8,35.0,42.0,65.2,138.8,65.0,68.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,141.791,97.47,0.37,24.37,309.0,497.6,ok,,56.4,65.4,44.9,52.0,26.4,36.6,42.6,65.4,138.8,60.0,69.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,94.612,109.55,0.19,36.52,342.0,490.1,ok,,61.0,70.5,51.2,58.6,33.2,47.0,48.5,70.5,138.8,66.0,68.0,145,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,126.591,109.17,0.15,27.29,341.7,547.3,ok,,61.3,72.0,51.8,59.1,33.8,43.0,49.0,72.0,138.8,70.0,71.0,193,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,84.458,81.82,1.84,40.91,257.7,431.6,ok,,75.5,86.0,71.6,83.2,59.0,77.1,68.7,86.0,177.6,73.0,76.0,131,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,126.955,81.64,1.3,27.21,264.7,471.5,ok,,78.6,88.0,75.5,87.7,65.7,82.3,73.3,88.0,177.6,79.0,80.0,194,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,vah264dec,113.215,91.55,1.93,30.52,269.0,498.7,ok,,88.2,99.6,86.6,95.6,78.8,94.8,84.5,99.6,177.6,76.0,80.0,173,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,vah264dec,156.834,88.12,0.24,22.03,260.0,542.6,ok,,90.5,98.8,89.0,97.5,82.6,97.1,87.4,98.8,177.6,83.0,84.0,239,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,161.565,42.77,1.06,21.38,152.3,453.0,ok,,94.3,100.0,93.4,100.0,92.5,100.0,93.4,100.0,270.2,84.0,84.0,246,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,56.499,61.15,3.55,61.15,181.0,370.2,ok,,93.2,100.0,92.3,100.0,90.2,100.0,91.9,100.0,270.2,78.0,83.0,88,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,161.313,42.84,1.45,21.42,144.7,473.2,ok,,93.9,100.0,93.1,100.0,92.4,100.0,93.1,100.0,270.2,84.0,84.0,245,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,55.204,62.59,3.28,62.59,177.0,383.4,ok,,93.1,100.0,92.6,100.0,92.1,100.0,92.6,100.0,270.2,77.0,82.0,87,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,69.653,49.6,2.5,49.6,140.0,380.1,ok,,93.8,100.0,94.0,100.0,93.2,100.0,93.7,100.0,321.8,77.0,82.0,109,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,184.693,37.41,1.77,18.71,120.3,462.8,ok,,95.7,100.0,95.4,100.0,94.9,100.0,95.3,100.0,321.8,84.0,85.0,281,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,69.595,49.64,2.61,49.64,136.3,395.8,ok,,95.1,100.0,95.0,100.0,94.2,100.0,94.8,100.0,321.8,77.0,83.0,108,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,vah264dec,188.738,36.61,1.78,18.31,119.7,479.7,ok,,95.0,100.0,94.5,100.0,93.7,100.0,94.4,100.0,321.8,84.0,85.0,287,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,153.011,22.58,2.07,22.58,71.3,450.3,ok,,95.2,100.0,94.7,100.0,94.0,100.0,94.7,100.0,555.0,83.0,85.0,233,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vah264dec,152.931,22.59,2.6,22.59,70.0,467.9,ok,,95.0,100.0,95.0,100.0,93.6,100.0,94.5,100.0,555.0,83.0,84.0,233,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,71.182,74.18,0.13,37.09,141.0,323.7,ok,,94.1,100.0,93.8,100.0,93.9,100.0,93.9,100.0,240.6,67.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,106.783,74.17,0.11,24.72,141.0,368.0,ok,,95.2,100.0,95.2,100.0,95.1,100.0,95.2,100.0,240.6,71.0,72.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,71.027,74.34,0.07,37.17,147.0,314.8,ok,,94.6,100.0,94.7,100.0,94.5,100.0,94.6,100.0,240.6,67.0,69.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,vah264dec,106.539,74.34,0.06,24.78,147.7,360.3,ok,,96.0,100.0,95.8,100.0,95.8,100.0,95.9,100.0,240.6,71.0,72.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,60.526,43.62,0.04,43.62,79.3,270.0,ok,,93.7,100.0,93.5,100.0,93.7,100.0,93.6,100.0,447.2,66.0,69.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,120.869,43.68,0.04,21.84,89.3,339.9,ok,,95.9,100.0,95.7,100.0,95.5,100.0,95.7,100.0,447.2,72.0,74.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,60.425,43.69,0.01,43.69,81.0,255.7,ok,,94.3,100.0,94.2,100.0,93.8,100.0,94.1,100.0,447.2,66.0,69.0,94,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,120.609,43.78,0.01,21.89,91.7,331.1,ok,,96.0,100.0,95.5,100.0,95.8,100.0,95.8,100.0,447.2,72.0,75.0,185,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,83.069,31.78,0.26,31.78,60.3,292.6,ok,,94.6,100.0,94.6,100.0,94.8,100.0,94.7,100.0,645.3,74.0,79.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,186.337,28.34,0.45,14.17,59.7,362.1,ok,,95.9,100.0,95.1,100.0,94.5,100.0,95.2,100.0,645.3,83.0,84.0,284,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,82.978,31.82,0.34,31.82,60.7,288.6,ok,,94.6,100.0,94.8,100.0,94.5,100.0,94.6,100.0,645.3,74.0,79.0,128,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,2,5280,3,3,0,vah264dec,186.916,28.25,0.43,14.12,60.3,354.9,ok,,95.6,100.0,95.2,100.0,95.0,100.0,95.3,100.0,645.3,83.0,84.0,284,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vah264dec,115.424,22.87,0.91,22.87,44.0,303.4,ok,,95.7,100.0,95.5,100.0,95.5,100.0,95.6,100.0,790.1,75.0,80.0,178,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
