model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,61.89666666666667,0.1386842937514295,,,,221.0,ok,avg of 3/3 runs,63.8,73.8,60.4,69.1,1.4,8.0,41.9,73.8,177.9,68.0,74.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,21.317064832354777,,46.91077349833887,46.91077349833887,,36.0,ok,avg of 1/1 runs,37.6,39.4,0.0,0.0,0.0,0.0,12.5,39.4,177.9,58.0,58.0,9,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,93.82000000000001,0.9192932067626761,,,,137.66666666666666,ok,avg of 3/3 runs,79.5,90.6,78.2,89.2,75.8,88.7,77.8,90.6,177.9,75.0,84.0,48,800.0,1000.0,True,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,15.2429486626572,,65.60410469988926,62.45564557475083,3.1484591251384275,34.0,ok,avg of 1/1 runs,43.8,53.0,0.0,0.0,0.0,0.0,14.6,53.0,272.9,60.0,60.0,12,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,41.53666666666667,11.20371515763112,,,,109.66666666666667,ok,avg of 3/3 runs,89.8,100.0,89.0,100.0,88.5,100.0,89.1,100.0,272.9,83.0,86.0,48,200.0,1000.0,True,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,16.107489944615782,,62.08291940199336,62.08291940199336,,27.0,ok,avg of 1/1 runs,48.1,56.5,0.0,0.0,0.0,0.0,16.0,56.5,272.9,60.0,60.0,11,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,41.480000000000004,10.735534453393552,,,,55.666666666666664,ok,avg of 3/3 runs,88.9,100.0,88.2,100.0,88.1,100.0,88.4,100.0,272.9,84.0,87.0,48,300.0,1000.0,True,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,13.433687212113684,,74.4397263543743,71.28578466777408,3.1539416866002212,31.0,ok,avg of 1/1 runs,51.3,56.7,0.0,0.0,0.0,0.0,17.1,56.7,325.8,61.0,61.0,14,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,35.050000000000004,9.250389181002062,,,,91.66666666666667,ok,avg of 3/3 runs,88.4,100.0,89.2,100.0,89.1,100.0,88.9,100.0,325.8,83.0,86.0,48,300.0,1000.0,True,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,14.170323057761687,,70.57002129900332,70.57002129900332,,25.0,ok,avg of 1/1 runs,53.2,60.9,0.0,0.0,0.0,0.0,17.7,60.9,325.8,61.0,61.0,13,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,35.17666666666667,8.27278268379711,,,,52.333333333333336,ok,avg of 3/3 runs,89.6,100.0,88.1,100.0,88.1,100.0,88.6,100.0,325.8,83.0,87.0,48,300.0,1000.0,True,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,8.546575733742378,,117.00592508084165,113.76490682392027,3.2410182569213735,21.0,ok,avg of 1/1 runs,66.7,77.0,0.0,0.0,0.0,0.0,22.2,77.0,561.1,65.0,65.0,20,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,16.286666666666665,3.888975872043092,,,,43.333333333333336,ok,avg of 3/3 runs,87.9,100.0,88.9,100.0,89.0,100.0,88.6,100.0,561.1,84.0,87.0,51,300.0,1000.0,True,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,8.825753111746208,,113.30477833887043,113.30477833887043,,16.0,ok,avg of 1/1 runs,70.6,77.0,0.0,0.0,0.0,0.0,23.5,77.0,561.1,65.0,65.0,19,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,16.393333333333334,3.5638368836597074,,,,25.0,ok,avg of 3/3 runs,87.6,100.0,87.2,100.0,87.1,100.0,87.3,100.0,561.1,84.0,86.0,51,200.0,1000.0,True,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,25.11065621534315,,39.82373026910299,38.07346410963455,1.7502661594684386,23.0,ok,avg of 1/1 runs,49.4,57.5,0.0,0.0,0.0,0.0,16.5,57.5,243.5,58.0,58.0,8,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,70.47666666666667,0.2993882651897555,,,,79.66666666666667,ok,avg of 3/3 runs,91.5,100.0,91.2,100.0,91.4,100.0,91.4,100.0,243.5,71.0,79.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,25.88386062380448,,38.6341131461794,38.6341131461794,,16.0,ok,avg of 1/1 runs,52.0,59.9,0.0,0.0,0.0,0.0,17.3,59.9,243.5,58.0,58.0,7,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,70.65666666666667,0.29737742572921283,,,,44.0,ok,avg of 3/3 runs,92.0,100.0,91.8,100.0,91.7,100.0,91.8,100.0,243.5,72.0,79.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,17.28045004595093,,57.86886321483943,56.01731613621263,1.8515470786267996,18.0,ok,avg of 1/1 runs,60.7,66.1,0.0,0.0,0.0,0.0,20.2,66.1,379.6,60.0,60.0,11,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,43.49666666666667,0.181475434517549,,,,50.333333333333336,ok,avg of 3/3 runs,90.5,100.0,90.2,100.0,90.1,100.0,90.3,100.0,379.6,75.0,84.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,17.855747810108593,,56.00437520930233,56.00437520930233,,11.0,ok,avg of 1/1 runs,66.8,74.3,0.0,0.0,0.0,0.0,22.3,74.3,379.6,60.0,60.0,10,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,43.666666666666664,0.11372481406154661,,,,26.0,ok,avg of 3/3 runs,90.9,100.0,90.2,100.0,90.7,100.0,90.6,100.0,379.6,74.0,83.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,12.769118927573578,,78.31393893909191,76.51297023920266,1.800968699889258,13.0,ok,avg of 1/1 runs,71.6,80.5,0.0,0.0,0.0,0.0,23.9,80.5,651.2,64.0,64.0,14,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,23.97,4.127129753230445,,,,27.333333333333332,ok,avg of 3/3 runs,89.4,100.0,89.4,100.0,89.1,100.0,89.3,100.0,651.2,82.0,87.0,50,300.0,1000.0,True,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,13.026163664546512,,76.7685732923588,76.7685732923588,,8.0,ok,avg of 1/1 runs,73.8,80.5,0.0,0.0,0.0,0.0,24.6,80.5,651.2,64.0,64.0,13,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,24.24666666666667,3.8616749388488567,,,,14.666666666666666,ok,avg of 3/3 runs,90.9,100.0,91.4,100.0,91.3,100.0,91.2,100.0,651.2,82.0,87.0,48,300.0,1000.0,True,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,9.86499425911477,,101.36853339534883,99.54192959800665,1.8266037973421927,11.0,ok,avg of 1/1 runs,76.7,83.7,0.0,0.0,0.0,0.0,25.6,83.7,799.0,65.0,65.0,17,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,17.983333333333334,3.115611229491468,,,,21.333333333333332,ok,avg of 3/3 runs,86.1,100.0,86.0,100.0,86.3,100.0,86.2,100.0,799.0,83.0,87.0,50,300.0,1000.0,True,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,10.070150428319941,,99.30338251827243,99.30338251827243,,7.0,ok,avg of 1/1 runs,78.9,83.6,0.0,0.0,0.0,0.0,26.3,83.6,799.0,65.0,65.0,16,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,17.84,3.324499962400361,,,,10.0,ok,avg of 3/3 runs,87.1,100.0,86.9,100.0,87.1,100.0,87.0,100.0,799.0,83.0,87.0,50,300.0,1000.0,True,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,5.601079686038304,,178.5370064440753,176.61737896345514,1.9196274806201552,6.0,ok,avg of 1/1 runs,92.7,96.8,0.0,0.0,0.0,0.0,30.9,96.8,0.0,71.0,71.0,29,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,8.346666666666666,1.3451517882132606,,,,10.333333333333334,ok,avg of 3/3 runs,84.4,100.0,85.9,100.0,86.4,100.0,85.6,100.0,62.7,85.0,87.0,51,300.0,1000.0,True,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,5.665339257257119,,176.51193593023257,176.51193593023257,,4.0,ok,avg of 1/1 runs,87.4,96.8,0.0,0.0,0.0,0.0,29.1,96.8,62.7,71.0,71.0,28,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,8.17,1.4860686390607933,,,,5.333333333333333,ok,avg of 3/3 runs,84.7,100.0,84.5,100.0,84.5,100.0,84.6,100.0,62.7,86.0,87.0,51,300.0,1000.0,True,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,638.526476734767,,1.5661057707641197,1.5661057707641197,,21.0,ok,avg of 1/1 runs,24.1,26.3,0.0,0.0,0.0,0.0,8.0,26.3,5.1,56.0,56.0,2,700.0,1000.0,True,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,3012.1666666666665,0.984598056738729,,,,52.333333333333336,ok,avg of 3/3 runs,89.8,96.6,90.0,96.8,90.0,96.7,89.9,96.8,5.1,66.0,72.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,658.4975732931481,,1.5186084817275747,1.5186084817275747,,21.0,ok,avg of 1/1 runs,21.5,25.8,0.0,0.0,0.0,0.0,7.2,25.8,5.1,55.0,55.0,2,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,3007.5533333333333,0.8911976959873172,,,,52.333333333333336,ok,avg of 3/3 runs,90.4,96.6,90.6,96.8,90.6,96.8,90.5,96.8,5.1,65.0,71.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
