model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,34.622,99.79,1.69,99.79,302.0,287.8,ok,,54.4,62.3,32.5,40.6,9.9,16.0,32.3,62.3,119.8,76.0,76.0,56,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,47.328,73.0,0.51,73.0,318.0,334.4,ok,,59.3,69.5,46.5,54.9,23.3,38.6,43.0,69.5,157.9,82.0,82.0,75,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,35.473,97.4,8.37,97.4,279.7,323.1,ok,,77.1,100.0,72.4,100.0,62.7,100.0,70.7,100.0,157.9,85.0,87.0,57,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,92.484,37.36,0.79,37.36,99.0,363.9,ok,,95.3,100.0,94.9,100.0,94.4,100.0,94.8,100.0,256.7,87.0,87.0,144,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.119,37.92,1.05,37.92,83.3,353.5,ok,,95.4,100.0,95.3,100.0,94.4,100.0,95.0,100.0,256.7,87.0,87.0,141,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,92.128,37.5,11.22,37.5,104.0,380.0,ok,,94.8,100.0,95.1,100.0,93.6,100.0,94.5,100.0,309.7,86.0,88.0,142,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,114.864,30.08,0.24,30.08,67.0,367.7,ok,,95.8,100.0,95.5,100.0,95.1,100.0,95.4,100.0,309.7,87.0,87.0,176,200.0,500.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,221.764,15.58,0.22,15.58,43.0,474.7,ok,,94.8,100.0,94.4,100.0,93.9,100.0,94.4,100.0,522.6,87.0,87.0,337,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,216.03,15.99,0.41,15.99,37.0,462.5,ok,,94.3,100.0,94.4,100.0,93.7,100.0,94.1,100.0,522.6,87.0,88.0,327,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,87.195,39.62,0.19,39.62,319.7,418.9,ok,,30.0,37.7,15.4,22.3,3.0,8.3,16.2,37.7,140.2,67.0,69.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.128,46.61,0.67,46.61,339.0,459.8,ok,,44.6,52.7,5.8,22.9,0.8,9.0,17.0,52.7,140.2,70.0,71.0,116,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,87.338,39.56,0.17,39.56,308.7,442.5,ok,,48.1,57.9,29.8,38.1,9.0,19.2,29.0,57.9,177.9,78.0,80.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.648,46.28,0.6,46.28,334.3,483.2,ok,,60.9,74.7,30.9,43.4,2.5,17.9,31.4,74.7,177.9,83.0,84.0,116,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,159.969,21.6,0.12,21.6,96.7,473.6,ok,,96.7,100.0,96.3,100.0,96.3,100.0,96.4,100.0,272.9,87.0,87.0,244,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,161.714,21.36,0.28,21.36,99.0,489.2,ok,,96.7,100.0,96.7,100.0,96.6,100.0,96.7,100.0,272.9,87.0,88.0,247,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,175.195,19.72,2.04,19.72,90.3,488.2,ok,,94.8,100.0,94.5,100.0,94.1,100.0,94.4,100.0,325.8,87.0,87.0,267,200.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,182.465,18.94,0.49,18.94,90.0,503.1,ok,,95.1,100.0,94.2,100.0,94.4,100.0,94.6,100.0,325.8,87.0,87.0,277,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,359.564,9.61,0.24,9.61,46.3,597.2,ok,,93.6,100.0,93.6,100.0,93.1,100.0,93.4,100.0,561.1,87.0,88.0,543,200.0,500.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,361.142,9.57,0.09,9.57,47.3,612.2,ok,,93.4,100.0,94.0,100.0,93.7,100.0,93.7,100.0,561.1,87.0,87.0,545,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,43.615,60.53,1.1,60.53,306.3,342.3,ok,,76.3,91.2,71.0,85.7,55.3,71.5,67.5,91.2,243.5,82.0,87.0,70,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.125,59.83,8.9,59.83,223.7,339.0,ok,,92.0,100.0,92.1,100.0,90.5,100.0,91.5,100.0,243.5,86.0,87.0,70,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,98.435,26.82,0.93,26.82,94.7,373.7,ok,,94.3,100.0,94.1,100.0,92.9,100.0,93.8,100.0,379.6,87.0,87.0,151,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,77.926,33.88,8.77,33.88,119.3,366.4,ok,,93.7,100.0,93.5,100.0,92.4,100.0,93.2,100.0,379.6,84.0,87.0,121,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,207.019,12.75,0.11,12.75,43.7,405.4,ok,,94.5,100.0,94.5,100.0,94.5,100.0,94.5,100.0,651.2,87.0,88.0,315,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,207.879,12.7,0.02,12.7,43.7,402.7,ok,,94.6,100.0,94.4,100.0,94.5,100.0,94.5,100.0,651.2,87.0,88.0,315,200.0,300.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,270.873,9.75,0.13,9.75,35.3,419.8,ok,,95.0,100.0,95.0,100.0,95.0,100.0,95.0,100.0,799.0,87.0,87.0,410,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,267.841,9.86,0.12,9.86,35.7,419.3,ok,,95.3,100.0,95.2,100.0,95.2,100.0,95.2,100.0,799.0,87.0,88.0,404,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,515.686,5.12,0.02,5.12,19.7,521.6,ok,,85.3,100.0,85.3,100.0,85.1,100.0,85.2,100.0,0.0,87.0,88.0,777,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,509.855,5.18,0.03,5.18,19.0,524.5,ok,,85.6,100.0,85.7,100.0,85.6,100.0,85.6,100.0,0.0,87.0,87.0,768,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.784,174.63,2.4,174.63,271.0,216.1,ok,,11.1,13.6,1.8,2.9,0.1,0.6,4.4,13.6,5.1,65.0,67.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.707,175.31,2.09,175.31,271.7,202.7,ok,,11.5,13.8,1.8,2.7,0.1,0.3,4.5,13.8,5.1,64.0,66.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.49,177.27,0.29,177.27,270.7,227.2,ok,,20.5,24.6,4.4,6.6,0.3,0.9,8.4,24.6,10.1,66.0,68.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.507,177.12,0.57,177.12,270.7,218.8,ok,,20.8,24.5,4.6,7.1,0.4,1.3,8.6,24.5,10.1,66.0,68.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.551,176.72,0.49,176.72,269.3,245.7,ok,,27.7,33.7,8.1,12.1,0.9,2.4,12.2,33.7,14.8,74.0,77.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.546,176.77,0.37,176.77,270.3,227.2,ok,,27.8,34.1,8.4,11.7,0.8,1.6,12.3,34.1,14.8,73.0,76.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.498,177.2,0.55,177.2,270.0,237.9,ok,,38.4,47.3,16.9,23.7,2.9,5.2,19.4,47.3,19.9,72.0,74.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.519,177.0,0.27,177.0,270.0,237.9,ok,,38.3,46.8,17.0,23.3,2.9,6.1,19.4,46.8,19.9,73.0,75.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,19.587,176.39,0.34,176.39,268.3,286.7,ok,,54.5,65.0,37.6,46.1,19.1,26.3,37.0,65.0,49.2,80.0,81.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,19.608,176.2,0.49,176.2,268.0,295.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",51.6,66.3,36.1,48.0,17.8,27.5,35.2,66.3,49.2,60.0,64.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
