model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,61.196,56.46,14.92,56.46,231.0,399.6,ok,,87.7,100.0,85.8,100.0,81.2,100.0,84.9,100.0,244.6,82.0,87.0,96,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,188.142,36.73,0.18,18.36,144.3,519.0,ok,,96.4,100.0,96.3,100.0,95.7,100.0,96.2,100.0,244.6,87.0,88.0,286,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,234.631,29.45,0.6,14.73,93.7,519.6,ok,,96.6,100.0,96.2,100.0,95.8,100.0,96.2,100.0,297.6,87.0,88.0,355,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,2,3,3,avdec_h264,57.382,60.21,0.17,60.21,255.5,387.1,partial,,84.5,97.4,82.4,96.0,78.1,89.9,81.7,97.4,297.6,75.0,77.0,60,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,1,avdec_h264,68.991,50.08,14.1,50.08,191.3,402.4,ok,,93.0,100.0,92.7,100.0,92.0,100.0,92.6,100.0,297.6,77.0,87.0,108,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,241.698,28.59,0.41,14.29,105.7,531.2,ok,,96.8,100.0,96.4,100.0,96.0,100.0,96.4,100.0,297.6,87.0,87.0,366,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,222.066,15.56,0.09,15.56,50.3,479.9,ok,,96.2,100.0,96.1,100.0,95.4,100.0,95.9,100.0,528.8,87.0,87.0,337,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,219.218,15.76,0.28,15.76,56.0,493.8,ok,,96.2,100.0,95.5,100.0,95.0,100.0,95.6,100.0,528.8,87.0,88.0,333,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,96.32,71.74,0.43,35.87,324.7,449.4,ok,,41.7,50.3,24.4,33.0,7.3,15.5,24.5,50.3,119.8,72.0,73.0,149,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,144.541,71.71,0.37,23.9,325.3,552.5,ok,,43.0,52.6,24.4,30.7,6.9,14.1,24.8,52.6,119.8,73.0,74.0,221,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,105.807,97.96,1.02,32.65,332.7,543.7,ok,,49.4,56.8,37.2,44.6,20.2,28.3,35.6,56.8,119.8,78.0,78.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,142.958,96.67,0.09,24.17,335.3,645.9,ok,,49.6,58.2,36.4,41.9,18.8,26.5,34.9,58.2,119.8,79.0,79.0,219,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,96.521,71.59,0.1,35.8,320.0,470.6,ok,,61.2,70.6,46.4,54.5,21.4,33.9,43.0,70.6,157.9,85.0,86.0,150,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,144.676,71.64,0.31,23.88,320.0,572.6,ok,,62.8,79.9,48.5,72.4,23.5,57.9,44.9,79.9,157.9,86.0,87.0,221,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,135.442,76.53,0.68,25.51,210.0,562.7,ok,,95.8,100.0,95.4,100.0,95.0,100.0,95.4,100.0,157.9,87.0,88.0,208,300.0,900.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,90.845,76.06,2.54,38.03,212.3,458.0,ok,,94.7,100.0,94.1,100.0,93.6,100.0,94.1,100.0,157.9,87.0,88.0,141,300.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,92.484,37.36,0.79,37.36,99.0,363.9,ok,,95.3,100.0,94.9,100.0,94.4,100.0,94.8,100.0,256.7,87.0,87.0,144,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,194.793,35.47,0.26,17.74,102.3,499.6,ok,,96.9,100.0,96.7,100.0,96.3,100.0,96.6,100.0,256.7,87.0,87.0,296,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.119,37.92,1.05,37.92,83.3,353.5,ok,,95.4,100.0,95.3,100.0,94.4,100.0,95.0,100.0,256.7,87.0,87.0,141,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,193.19,35.77,0.6,17.88,83.7,488.9,ok,,96.8,100.0,96.7,100.0,96.4,100.0,96.6,100.0,256.7,87.0,87.0,294,200.0,500.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,92.128,37.5,11.22,37.5,104.0,380.0,ok,,94.8,100.0,95.1,100.0,93.6,100.0,94.5,100.0,309.7,86.0,88.0,142,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,245.582,28.14,0.37,14.07,77.7,512.9,ok,,96.5,100.0,96.1,100.0,95.4,100.0,96.0,100.0,309.7,87.0,87.0,372,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,114.864,30.08,0.24,30.08,67.0,367.7,ok,,95.8,100.0,95.5,100.0,95.1,100.0,95.4,100.0,309.7,87.0,87.0,176,200.0,500.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,240.61,28.72,0.42,14.36,66.3,500.4,ok,,96.9,100.0,96.6,100.0,96.2,100.0,96.6,100.0,309.7,87.0,88.0,364,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,221.764,15.58,0.22,15.58,43.0,474.7,ok,,94.8,100.0,94.4,100.0,93.9,100.0,94.4,100.0,522.6,87.0,87.0,337,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,216.03,15.99,0.41,15.99,37.0,462.5,ok,,94.3,100.0,94.4,100.0,93.7,100.0,94.1,100.0,522.6,87.0,88.0,327,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,87.195,39.62,0.19,39.62,319.7,418.9,ok,,30.0,37.7,15.4,22.3,3.0,8.3,16.2,37.7,140.2,67.0,69.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,175.986,39.26,0.04,19.63,320.7,562.5,ok,,30.0,38.1,15.5,21.6,2.8,10.4,16.1,38.1,140.2,70.0,70.0,267,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.128,46.61,0.67,46.61,339.0,459.8,ok,,44.6,52.7,5.8,22.9,0.8,9.0,17.0,52.7,140.2,70.0,71.0,116,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,152.158,45.41,0.11,22.71,336.0,603.5,ok,,45.8,51.6,3.6,22.9,0.2,3.3,16.6,51.6,140.2,73.0,73.0,232,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,87.338,39.56,0.17,39.56,308.7,442.5,ok,,48.1,57.9,29.8,38.1,9.0,19.2,29.0,57.9,177.9,78.0,80.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,177.752,38.87,0.14,19.44,315.0,589.5,ok,,48.8,59.8,29.8,39.1,7.3,20.1,28.6,59.8,177.9,82.0,82.0,270,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.648,46.28,0.6,46.28,334.3,483.2,ok,,60.9,74.7,30.9,43.4,2.5,17.9,31.4,74.7,177.9,83.0,84.0,116,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,152.46,45.32,0.59,22.66,329.3,625.8,ok,,63.5,74.4,28.2,43.2,0.8,22.6,30.8,74.4,177.9,85.0,86.0,232,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,159.969,21.6,0.12,21.6,96.7,473.6,ok,,96.7,100.0,96.3,100.0,96.3,100.0,96.4,100.0,272.9,87.0,87.0,244,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,161.714,21.36,0.28,21.36,99.0,489.2,ok,,96.7,100.0,96.7,100.0,96.6,100.0,96.7,100.0,272.9,87.0,88.0,247,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,175.195,19.72,2.04,19.72,90.3,488.2,ok,,94.8,100.0,94.5,100.0,94.1,100.0,94.4,100.0,325.8,87.0,87.0,267,200.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,182.465,18.94,0.49,18.94,90.0,503.1,ok,,95.1,100.0,94.2,100.0,94.4,100.0,94.6,100.0,325.8,87.0,87.0,277,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,359.564,9.61,0.24,9.61,46.3,597.2,ok,,93.6,100.0,93.6,100.0,93.1,100.0,93.4,100.0,561.1,87.0,88.0,543,200.0,500.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,361.142,9.57,0.09,9.57,47.3,612.2,ok,,93.4,100.0,94.0,100.0,93.7,100.0,93.7,100.0,561.1,87.0,87.0,545,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,114.532,46.1,0.63,23.05,205.7,484.0,ok,,95.0,100.0,94.4,100.0,93.3,100.0,94.2,100.0,243.5,88.0,88.0,176,200.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,43.615,60.53,1.1,60.53,306.3,342.3,ok,,76.3,91.2,71.0,85.7,55.3,71.5,67.5,91.2,243.5,82.0,87.0,70,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,44.125,59.83,8.9,59.83,223.7,339.0,ok,,92.0,100.0,92.1,100.0,90.5,100.0,91.5,100.0,243.5,86.0,87.0,70,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,113.438,46.55,2.15,23.27,190.0,478.2,ok,,95.4,100.0,95.1,100.0,94.0,100.0,94.8,100.0,243.5,87.0,88.0,174,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,98.435,26.82,0.93,26.82,94.7,373.7,ok,,94.3,100.0,94.1,100.0,92.9,100.0,93.8,100.0,379.6,87.0,87.0,151,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,77.926,33.88,8.77,33.88,119.3,366.4,ok,,93.7,100.0,93.5,100.0,92.4,100.0,93.2,100.0,379.6,84.0,87.0,121,200.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,216.263,24.41,0.15,12.21,89.0,504.9,ok,,95.6,100.0,95.1,100.0,94.4,100.0,95.0,100.0,379.6,87.0,88.0,329,200.0,700.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,207.019,12.75,0.11,12.75,43.7,405.4,ok,,94.5,100.0,94.5,100.0,94.5,100.0,94.5,100.0,651.2,87.0,88.0,315,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,207.879,12.7,0.02,12.7,43.7,402.7,ok,,94.6,100.0,94.4,100.0,94.5,100.0,94.5,100.0,651.2,87.0,88.0,315,200.0,300.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,270.873,9.75,0.13,9.75,35.3,419.8,ok,,95.0,100.0,95.0,100.0,95.0,100.0,95.0,100.0,799.0,87.0,87.0,410,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,267.841,9.86,0.12,9.86,35.7,419.3,ok,,95.3,100.0,95.2,100.0,95.2,100.0,95.2,100.0,799.0,87.0,88.0,404,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,515.686,5.12,0.02,5.12,19.7,521.6,ok,,85.3,100.0,85.3,100.0,85.1,100.0,85.2,100.0,0.0,87.0,88.0,777,200.0,400.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,509.855,5.18,0.03,5.18,19.0,524.5,ok,,85.6,100.0,85.7,100.0,85.6,100.0,85.6,100.0,0.0,87.0,87.0,768,200.0,600.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
