model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,139.855,74.11,1.14,24.7,166.3,273.2,ok,,94.5,100.0,93.4,100.0,92.2,100.0,93.3,100.0,244.6,82.0,83.0,215,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,93.531,73.88,1.26,36.94,163.3,262.6,ok,,92.7,100.0,91.7,100.0,90.6,100.0,91.6,100.0,244.6,83.0,83.0,144,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,116.687,59.22,1.39,29.61,105.0,264.9,ok,,95.0,100.0,93.8,100.0,92.6,100.0,93.8,100.0,297.6,83.0,84.0,179,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.298,74.63,5.53,74.63,123.7,254.4,ok,,90.4,100.0,89.4,100.0,88.2,100.0,89.3,100.0,297.6,82.0,83.0,74,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,1,mppvideodec,100.826,68.53,15.67,34.27,152.3,276.9,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",95.1,100.0,94.9,100.0,94.3,100.0,94.8,100.0,297.6,74.0,84.0,157,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,160.989,64.38,4.74,21.46,147.7,288.8,ok,,96.0,100.0,95.2,100.0,94.6,100.0,95.3,100.0,297.6,83.0,83.0,246,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,103.679,33.32,1.89,33.32,71.0,353.9,ok,,93.9,100.0,93.0,100.0,92.2,100.0,93.1,100.0,528.8,82.0,82.0,161,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,231.417,29.86,0.21,14.93,70.7,358.6,ok,,94.1,100.0,93.6,100.0,92.7,100.0,93.5,100.0,528.8,82.0,84.0,351,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,103.211,33.48,2.16,33.48,95.3,354.5,ok,,93.8,100.0,93.0,100.0,92.7,100.0,93.2,100.0,528.8,82.0,83.0,160,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,231.296,29.88,0.16,14.94,90.3,369.4,ok,,94.7,100.0,94.1,100.0,93.8,100.0,94.2,100.0,528.8,83.0,83.0,352,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,108.526,191.01,1.22,31.84,237.7,218.3,ok,,70.4,78.8,66.4,73.2,37.7,46.0,58.2,78.8,119.8,71.0,73.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,128.883,187.65,0.1,26.81,244.0,223.8,ok,,71.5,81.5,66.4,73.6,34.6,43.7,57.5,81.5,119.8,75.0,75.0,198,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,101.288,238.78,3.65,34.11,208.0,220.1,ok,,83.9,90.6,81.5,88.0,58.8,73.8,74.7,90.6,119.8,73.0,76.0,155,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,8,27640,3,3,0,mppvideodec,115.997,238.28,4.1,29.79,209.0,225.4,ok,,84.0,90.1,81.6,88.6,59.7,72.7,75.1,90.1,119.8,77.0,78.0,178,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,107.118,161.27,1.89,32.25,198.7,235.1,ok,,87.7,94.8,86.6,92.6,82.0,92.3,85.4,94.8,157.9,80.0,83.0,165,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,135.825,152.62,0.15,25.44,190.3,240.4,ok,,90.5,97.4,89.4,97.2,86.4,96.0,88.8,97.4,157.9,84.0,84.0,207,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,98.903,174.67,3.7,34.93,157.0,231.3,ok,,93.0,99.5,92.9,99.2,92.3,99.5,92.7,99.5,157.9,80.0,82.0,152,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,129.073,160.61,0.61,26.77,143.7,235.4,ok,,94.3,99.9,94.1,100.0,93.2,100.0,93.9,100.0,157.9,84.0,84.0,198,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,144.656,71.65,1.74,23.88,93.7,254.4,ok,,95.2,100.0,94.2,100.0,93.3,100.0,94.2,100.0,256.7,83.0,83.0,222,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,97.291,71.02,1.41,35.51,93.7,246.1,ok,,94.3,100.0,93.2,100.0,92.1,100.0,93.2,100.0,256.7,83.0,83.0,150,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,141.22,73.4,1.77,24.47,81.0,244.3,ok,,95.6,100.0,94.5,100.0,94.1,100.0,94.8,100.0,256.7,82.0,83.0,216,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,93.841,73.64,1.94,36.82,86.0,235.8,ok,,94.8,100.0,93.6,100.0,92.7,100.0,93.7,100.0,256.7,82.0,83.0,145,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,114.043,60.59,1.64,30.3,83.0,260.5,ok,,95.3,100.0,95.1,100.0,95.0,100.0,95.1,100.0,309.7,83.0,84.0,176,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,183.092,56.61,0.74,18.87,82.0,268.8,ok,,95.9,100.0,95.3,100.0,94.5,100.0,95.2,100.0,309.7,82.0,84.0,279,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,112.49,61.43,1.05,30.71,73.7,250.0,ok,,95.5,100.0,95.1,100.0,95.2,100.0,95.3,100.0,309.7,83.0,83.0,174,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,177.836,58.28,1.06,19.43,73.0,258.7,ok,,96.1,100.0,95.5,100.0,95.0,100.0,95.5,100.0,309.7,82.0,83.0,271,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.733,32.68,2.03,32.68,62.0,368.8,ok,,94.8,100.0,93.6,100.0,92.9,100.0,93.7,100.0,522.6,82.0,83.0,163,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,237.077,29.15,0.19,14.57,61.0,369.1,ok,,96.0,100.0,94.9,100.0,92.9,100.0,94.6,100.0,522.6,82.0,83.0,360,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,102.775,33.62,1.82,33.62,56.7,352.0,ok,,95.0,100.0,94.6,100.0,94.2,100.0,94.6,100.0,522.6,82.0,83.0,159,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,224.331,30.8,0.93,15.4,57.7,352.0,ok,,96.4,100.0,96.1,100.0,95.3,100.0,95.9,100.0,522.6,81.0,83.0,341,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,79.989,86.39,1.44,43.19,308.0,301.9,ok,,46.3,53.6,43.5,50.3,2.6,9.2,30.8,53.6,140.2,67.0,68.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,120.649,85.91,0.29,28.64,315.3,316.1,ok,,46.5,52.0,43.8,48.9,2.3,11.0,30.9,52.0,140.2,70.0,70.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,87.379,79.08,1.0,39.54,269.0,334.6,ok,,68.7,75.5,1.1,12.3,0.1,4.3,23.3,75.5,140.2,66.0,67.0,136,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,133.389,77.71,1.73,25.9,279.7,341.7,ok,,68.6,74.6,1.0,13.2,0.1,3.7,23.2,74.6,140.2,68.0,69.0,203,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,87.314,79.14,0.7,39.57,279.0,328.3,ok,,66.5,78.0,60.9,74.0,22.2,39.1,49.9,78.0,177.9,76.0,77.0,136,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,129.648,79.95,1.73,26.65,276.0,336.5,ok,,68.6,82.7,62.7,76.2,22.0,38.8,51.1,82.7,177.9,79.0,80.0,199,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,89.87,76.89,1.63,38.44,273.3,358.2,ok,,66.8,75.4,66.4,75.5,0.2,8.4,44.4,75.5,177.9,75.0,77.0,139,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,135.932,76.25,1.34,25.42,267.7,365.5,ok,,67.1,74.1,66.7,75.7,0.2,12.1,44.7,75.7,177.9,78.0,79.0,208,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,71.821,48.11,3.34,48.11,160.3,344.2,ok,,91.3,100.0,90.0,100.0,87.5,100.0,89.6,100.0,272.9,82.0,83.0,113,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,164.327,42.05,0.4,21.03,140.3,362.5,ok,,96.4,100.0,95.9,100.0,95.7,100.0,96.0,100.0,272.9,83.0,84.0,251,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,70.921,48.72,2.76,48.72,161.0,352.7,ok,,91.8,100.0,90.9,100.0,89.9,100.0,90.9,100.0,272.9,82.0,83.0,111,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,164.124,42.1,0.15,21.05,137.7,382.2,ok,,96.8,100.0,95.8,100.0,95.7,100.0,96.1,100.0,272.9,83.0,84.0,251,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,83.984,41.14,3.54,41.14,141.0,360.6,ok,,92.8,100.0,90.2,100.0,89.1,100.0,90.7,100.0,325.8,82.0,83.0,131,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,191.083,36.16,0.04,18.08,125.3,377.3,ok,,93.8,100.0,92.2,100.0,91.1,100.0,92.4,100.0,325.8,83.0,83.0,291,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,83.937,41.16,3.39,41.16,132.7,380.4,ok,,93.1,100.0,91.8,100.0,89.7,100.0,91.5,100.0,325.8,82.0,83.0,131,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,191.864,36.02,0.13,18.01,119.7,402.8,ok,,94.6,100.0,93.6,100.0,92.2,100.0,93.5,100.0,325.8,83.0,83.0,293,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,183.701,18.81,0.24,18.81,79.3,464.8,ok,,91.6,100.0,89.1,100.0,88.2,100.0,89.6,100.0,561.1,82.0,83.0,280,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,185.688,18.61,0.28,18.61,83.0,478.4,ok,,91.8,100.0,90.0,100.0,88.2,100.0,90.0,100.0,561.1,82.0,83.0,283,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,77.84,101.75,0.28,33.92,162.0,242.6,ok,,92.9,100.0,92.5,100.0,92.2,99.9,92.5,100.0,243.5,75.0,78.0,121,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,4,10560,3,3,0,mppvideodec,103.879,101.66,0.2,25.41,161.3,253.7,ok,,94.1,100.0,93.7,100.0,93.2,100.0,93.7,100.0,243.5,80.0,81.0,159,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,79.082,100.15,0.07,33.38,159.3,246.1,ok,,93.7,100.0,93.6,100.0,93.0,100.0,93.4,100.0,243.5,76.0,78.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,4,10560,3,3,0,mppvideodec,105.305,100.28,0.18,25.07,157.3,262.6,ok,,94.8,100.0,94.6,100.0,94.7,100.0,94.7,100.0,243.5,80.0,81.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,87.919,60.06,1.52,30.03,103.3,257.3,ok,,93.8,100.0,92.8,100.0,91.9,100.0,92.8,100.0,379.6,83.0,83.0,136,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,139.049,56.96,0.18,18.99,97.3,266.9,ok,,95.6,100.0,94.9,100.0,94.1,100.0,94.9,100.0,379.6,84.0,84.0,213,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,87.725,60.19,1.17,30.09,107.7,255.1,ok,,94.4,100.0,93.9,100.0,93.0,100.0,93.7,100.0,379.6,82.0,83.0,136,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,139.014,56.97,0.57,18.99,104.0,266.3,ok,,95.4,100.0,94.8,100.0,94.3,100.0,94.8,100.0,379.6,84.0,84.0,213,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,89.888,29.37,2.47,29.37,71.3,272.0,ok,,92.2,100.0,91.2,100.0,90.1,100.0,91.2,100.0,651.2,83.0,83.0,139,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,87.593,30.14,2.33,30.14,76.3,271.7,ok,,92.4,100.0,92.2,100.0,91.1,100.0,91.9,100.0,651.2,83.0,83.0,136,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
