model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,35.055,98.56,4.99,98.56,96.3,224.4,ok,,89.6,100.0,88.7,100.0,88.2,100.0,88.8,100.0,256.7,81.0,82.0,57,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,46.305,74.61,5.41,74.61,97.0,247.6,ok,,91.2,100.0,90.6,100.0,90.0,100.0,90.6,100.0,309.7,81.0,83.0,75,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.622,75.73,4.11,75.73,84.7,234.9,ok,,91.3,100.0,90.9,100.0,90.0,100.0,90.7,100.0,309.7,81.0,82.0,73,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,105.733,32.68,2.03,32.68,62.0,368.8,ok,,94.8,100.0,93.6,100.0,92.9,100.0,93.7,100.0,522.6,82.0,83.0,163,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,102.775,33.62,1.82,33.62,56.7,352.0,ok,,95.0,100.0,94.6,100.0,94.2,100.0,94.6,100.0,522.6,82.0,83.0,159,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,40.241,85.86,0.21,85.86,308.7,282.0,ok,,43.7,50.9,41.3,48.8,2.8,9.7,29.3,50.9,140.2,63.0,64.0,66,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,43.938,78.63,1.68,78.63,275.7,311.9,ok,,66.1,74.6,0.8,4.4,0.1,2.3,22.3,74.6,140.2,63.0,64.0,70,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,44.154,78.25,0.91,78.25,274.3,305.4,ok,,64.3,76.9,58.7,75.2,20.9,40.7,48.0,76.9,177.9,70.0,72.0,71,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,45.758,75.51,1.77,75.51,272.7,335.8,ok,,64.1,73.4,63.5,73.4,0.6,14.2,42.7,73.4,177.9,70.0,72.0,74,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,71.821,48.11,3.34,48.11,160.3,344.2,ok,,91.3,100.0,90.0,100.0,87.5,100.0,89.6,100.0,272.9,82.0,83.0,113,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,70.921,48.72,2.76,48.72,161.0,352.7,ok,,91.8,100.0,90.9,100.0,89.9,100.0,90.9,100.0,272.9,82.0,83.0,111,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,83.984,41.14,3.54,41.14,141.0,360.6,ok,,92.8,100.0,90.2,100.0,89.1,100.0,90.7,100.0,325.8,82.0,83.0,131,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,83.937,41.16,3.39,41.16,132.7,380.4,ok,,93.1,100.0,91.8,100.0,89.7,100.0,91.5,100.0,325.8,82.0,83.0,131,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,183.701,18.81,0.24,18.81,79.3,464.8,ok,,91.6,100.0,89.1,100.0,88.2,100.0,89.6,100.0,561.1,82.0,83.0,280,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,185.688,18.61,0.28,18.61,83.0,478.4,ok,,91.8,100.0,90.0,100.0,88.2,100.0,90.0,100.0,561.1,82.0,83.0,283,400.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,25.901,101.93,0.82,101.93,154.0,215.5,ok,,85.2,100.0,85.1,100.0,84.8,100.0,85.1,100.0,243.5,68.0,70.0,43,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,26.34,100.23,0.44,100.23,151.3,221.4,ok,,87.3,100.0,87.2,100.0,86.8,100.0,87.1,100.0,243.5,69.0,71.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,42.947,61.47,0.16,61.47,99.3,238.9,ok,,90.4,100.0,90.6,100.0,90.5,100.0,90.5,100.0,379.6,75.0,79.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,43.29,60.98,0.59,60.98,106.3,238.5,ok,,90.9,100.0,90.4,100.0,90.7,100.0,90.7,100.0,379.6,75.0,78.0,69,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,89.888,29.37,2.47,29.37,71.3,272.0,ok,,92.2,100.0,91.2,100.0,90.1,100.0,91.2,100.0,651.2,83.0,83.0,139,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,87.593,30.14,2.33,30.14,76.3,271.7,ok,,92.4,100.0,92.2,100.0,91.1,100.0,91.9,100.0,651.2,83.0,83.0,136,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,117.147,22.54,1.61,22.54,61.7,287.8,ok,,93.0,100.0,91.8,100.0,90.5,100.0,91.8,100.0,799.0,83.0,83.0,181,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,118.603,22.26,1.65,22.26,62.0,286.4,ok,,94.1,100.0,92.5,100.0,90.5,100.0,92.3,100.0,799.0,83.0,84.0,182,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,252.169,10.47,0.16,10.47,38.7,391.7,ok,,90.8,100.0,89.6,100.0,87.5,100.0,89.3,100.0,62.7,83.0,83.0,383,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,253.854,10.4,0.09,10.4,37.0,388.7,ok,,91.0,100.0,90.0,100.0,87.9,100.0,89.7,100.0,62.7,83.0,83.0,385,300.0,800.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.545,974.56,18.04,974.56,153.0,90.5,ok,,21.5,43.8,17.0,35.8,0.3,0.9,12.9,43.8,5.1,61.0,62.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.543,975.29,9.87,975.29,151.7,90.7,ok,,21.6,44.0,17.2,35.6,0.4,0.9,13.1,44.0,5.1,61.0,62.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.629,952.1,30.68,952.1,152.0,99.8,ok,,34.0,64.1,28.0,55.3,12.0,25.0,24.7,64.1,10.1,63.0,64.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.565,969.03,27.15,969.03,152.0,99.8,ok,,31.9,64.0,25.9,54.9,12.4,27.4,23.4,64.0,10.1,63.0,64.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.612,956.5,18.91,956.5,151.0,114.5,ok,,36.2,78.3,33.0,71.8,26.3,60.6,31.8,78.3,14.8,69.0,71.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.584,963.9,15.6,963.9,151.7,114.5,ok,,38.4,78.7,34.1,71.4,28.1,61.2,33.5,78.7,14.8,69.0,71.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.073,848.17,8.23,848.17,136.0,127.4,ok,,57.7,97.9,57.6,97.9,57.3,97.6,57.5,97.9,19.9,67.0,67.0,10,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.079,846.99,5.0,846.99,136.3,127.4,ok,,56.5,97.6,56.2,97.9,54.8,97.7,55.9,97.9,19.9,66.0,67.0,11,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.208,479.33,3.28,479.33,96.3,203.5,ok,,67.8,98.8,67.8,98.6,67.8,98.7,67.8,98.8,49.2,71.0,71.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.209,479.27,2.19,479.27,100.0,203.5,ok,,65.6,99.1,65.6,99.2,65.7,98.9,65.6,99.2,49.2,71.0,71.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
