model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-m_640x640.dxnn,object_detection,m,False,latency,20.21395634550511,,49.470770734219265,49.470770734219265,,46.0,ok,avg of 1/1 runs,34.2,42.0,0.0,0.0,0.0,0.0,11.4,42.0,244.6,58.0,58.0,9,1000.0,1000.0,False,256497152,
yolo26-m_640x640.dxnn,object_detection,m,False,throughput,116.21333333333332,0.4350095784386079,,,,77.66666666666667,ok,avg of 3/3 runs,88.6,100.0,88.7,100.0,89.0,100.0,88.7,100.0,244.6,73.0,78.0,48,1000.0,1000.0,False,256497152,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,True,latency,16.664101337145325,,60.00923660797342,54.99176994684385,5.017466661129568,51.0,ok,avg of 1/1 runs,37.5,46.1,0.0,0.0,0.0,0.0,12.5,46.1,297.6,58.0,58.0,12,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,True,throughput,87.52333333333333,0.9759269098315401,,,,112.0,ok,avg of 3/3 runs,89.4,100.0,89.3,100.0,89.5,100.0,89.4,100.0,297.6,72.0,77.0,50,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l_640x640.dxnn,object_detection,l,False,latency,17.01432917477405,,58.77398924916943,58.77398924916943,,41.0,ok,avg of 1/1 runs,39.6,46.1,0.0,0.0,0.0,0.0,13.2,46.1,297.6,58.0,58.0,11,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,86.62666666666667,1.3632436808338149,,,,67.33333333333333,ok,avg of 3/3 runs,89.0,100.0,89.0,100.0,89.1,100.0,89.0,100.0,297.6,72.0,77.0,49,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,10.615105106374546,,94.20537903100775,85.83543040199335,8.369948629014397,44.0,ok,avg of 1/1 runs,44.4,52.6,0.0,0.0,0.0,0.0,14.8,52.6,528.8,58.0,58.0,18,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,47.876666666666665,1.5945323243300347,,,,69.66666666666667,ok,avg of 3/3 runs,88.4,100.0,89.0,100.0,88.7,100.0,88.7,100.0,528.8,74.0,78.0,51,800.0,1000.0,True,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,10.907496705609947,,91.68006436212625,91.68006436212625,,34.0,ok,avg of 1/1 runs,52.6,63.2,0.0,0.0,0.0,0.0,17.5,63.2,528.8,59.0,59.0,16,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,47.32333333333333,1.8852674434502192,,,,45.333333333333336,ok,avg of 3/3 runs,88.5,100.0,88.5,100.0,88.7,100.0,88.6,100.0,528.8,74.0,78.0,51,800.0,1000.0,True,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,39.80831155316679,,25.120382176079733,23.181485023255814,1.9388971528239203,59.0,ok,avg of 1/1 runs,22.7,27.4,0.0,0.0,0.0,0.0,7.6,27.4,119.8,56.0,56.0,6,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,235.17666666666665,6.775295811500279,,,,195.0,ok,avg of 3/3 runs,72.9,84.1,70.6,80.5,62.3,78.4,68.6,84.1,119.8,63.0,65.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,35.39885224572583,,28.249503488372092,28.249503488372092,,51.0,ok,avg of 1/1 runs,23.3,28.1,0.0,0.0,0.0,0.0,7.8,28.1,119.8,56.0,56.0,6,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,282.48,1.3848104563441104,,,,108.33333333333333,ok,avg of 3/3 runs,89.1,98.9,89.1,99.1,88.1,98.8,88.8,99.1,119.8,64.0,67.0,48,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,26.39617967042798,,37.88427009080842,33.820653797342196,4.063616293466223,54.0,ok,avg of 1/1 runs,28.9,33.4,0.0,0.0,0.0,0.0,9.6,33.4,157.9,56.0,56.0,8,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,181.77666666666667,1.110735492065209,,,,152.33333333333334,ok,avg of 3/3 runs,92.2,100.0,91.9,100.0,91.7,100.0,91.9,100.0,157.9,67.0,70.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,30.93417711727063,,32.32670441528239,32.32670441528239,,41.0,ok,avg of 1/1 runs,34.8,40.4,0.0,0.0,0.0,0.0,11.6,40.4,157.9,56.0,56.0,7,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,176.89000000000001,1.5057224179775013,,,,88.66666666666667,ok,avg of 3/3 runs,90.0,100.0,90.0,100.0,90.1,100.0,90.0,100.0,157.9,67.0,70.0,48,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,22.49325344268619,,44.45777497452934,40.57718036877076,3.8805946057585827,47.0,ok,avg of 1/1 runs,35.0,42.5,0.0,0.0,0.0,0.0,11.7,42.5,256.7,57.0,57.0,9,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,111.92333333333333,0.45654499595695763,,,,99.33333333333333,ok,avg of 3/3 runs,92.6,100.0,92.4,100.0,92.3,100.0,92.4,100.0,256.7,72.0,77.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,24.267762252815675,,41.20693080730897,41.20693080730897,,35.0,ok,avg of 1/1 runs,45.7,51.1,0.0,0.0,0.0,0.0,15.2,51.1,256.7,58.0,58.0,8,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,112.73666666666668,1.0883626846475982,,,,70.33333333333333,ok,avg of 3/3 runs,88.8,100.0,88.9,100.0,89.1,100.0,89.0,100.0,256.7,73.0,77.0,48,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,18.27255632457437,,54.72688014950165,49.69095887375415,5.0359212757475085,45.0,ok,avg of 1/1 runs,38.9,51.1,0.0,0.0,0.0,0.0,13.0,51.1,309.7,58.0,58.0,11,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,83.61,1.7802247049178908,,,,82.66666666666667,ok,avg of 3/3 runs,90.3,100.0,90.5,100.0,90.3,100.0,90.4,100.0,309.7,71.0,76.0,50,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,19.93368135867263,,50.1663482026578,50.1663482026578,,33.0,ok,avg of 1/1 runs,46.7,62.5,0.0,0.0,0.0,0.0,15.6,62.5,309.7,58.0,58.0,9,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,83.14666666666666,1.0562354535487537,,,,65.33333333333333,ok,avg of 3/3 runs,89.7,100.0,89.7,100.0,90.0,100.0,89.8,100.0,309.7,72.0,76.0,49,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,12.032828177224724,,83.105981841639,80.17947104651164,2.9265107951273532,31.0,ok,avg of 1/1 runs,56.1,70.6,0.0,0.0,0.0,0.0,18.7,70.6,522.6,59.0,59.0,15,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,46.23333333333334,1.3788521796528224,,,,69.66666666666667,ok,avg of 3/3 runs,89.2,100.0,88.5,100.0,88.8,100.0,88.8,100.0,522.6,74.0,78.0,51,800.0,1000.0,True,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,12.543160757803495,,79.72472164784052,79.72472164784052,,25.0,ok,avg of 1/1 runs,60.5,70.6,0.0,0.0,0.0,0.0,20.2,70.6,522.6,59.0,59.0,14,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,46.199999999999996,1.9054395818288228,,,,46.0,ok,avg of 3/3 runs,90.0,100.0,89.5,100.0,89.5,100.0,89.7,100.0,522.6,74.0,78.0,51,800.0,1000.0,True,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,30.463684637790475,,32.82597006533776,30.130711136212625,2.6952589291251385,55.0,ok,avg of 1/1 runs,20.3,25.0,0.0,0.0,0.0,0.0,6.8,25.0,140.2,56.0,56.0,7,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,101.11333333333334,4.5677164243561945,,,,248.33333333333334,ok,avg of 3/3 runs,67.9,86.7,16.6,39.3,0.2,2.5,28.2,86.7,140.2,59.0,61.0,49,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,32.57518721736866,,30.698211903654485,30.698211903654485,,48.0,ok,avg of 1/1 runs,24.9,29.5,0.0,0.0,0.0,0.0,8.3,29.5,140.2,56.0,56.0,7,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,152.07333333333335,10.804907835485375,,,,198.0,ok,avg of 3/3 runs,72.3,85.2,68.8,81.5,5.7,14.1,48.9,85.2,140.2,61.0,64.0,48,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,21.993906401563343,,45.467139022148395,41.540439239202655,3.9266997829457364,53.0,ok,avg of 1/1 runs,28.6,33.3,0.0,0.0,0.0,0.0,9.5,33.3,177.9,57.0,57.0,10,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,104.92666666666666,1.2250034013558235,,,,238.66666666666666,ok,avg of 3/3 runs,71.3,88.1,66.6,82.8,45.3,70.4,61.0,88.1,177.9,66.0,69.0,49,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,22.14573823571364,,45.15541497674418,45.15541497674418,,50.0,ok,avg of 1/1 runs,30.1,36.6,0.0,0.0,0.0,0.0,10.0,36.6,177.9,57.0,57.0,9,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,127.14666666666666,0.4437717130838081,,,,159.66666666666666,ok,avg of 3/3 runs,82.2,92.4,81.7,91.9,79.9,90.4,81.3,92.4,177.9,67.0,71.0,48,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,15.569900824538761,,64.22648488704318,59.92058984717608,4.305895039867109,46.0,ok,avg of 1/1 runs,37.0,45.3,0.0,0.0,0.0,0.0,12.3,45.3,272.9,58.0,58.0,13,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,74.69000000000001,3.9899999999999993,,,,154.33333333333334,ok,avg of 3/3 runs,89.1,100.0,88.5,100.0,88.0,100.0,88.5,100.0,272.9,76.0,80.0,50,800.0,1000.0,True,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,18.277651749850396,,54.711623445182724,54.711623445182724,,35.0,ok,avg of 1/1 runs,44.8,54.4,0.0,0.0,0.0,0.0,14.9,54.4,272.9,58.0,58.0,11,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,74.91666666666667,2.94009070154874,,,,90.0,ok,avg of 3/3 runs,89.1,100.0,88.7,100.0,88.7,100.0,88.8,100.0,272.9,76.0,80.0,51,800.0,1000.0,True,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,12.316957267365378,,81.1888827973422,69.78545933887044,11.40342345847176,55.0,ok,avg of 1/1 runs,33.4,48.5,0.0,0.0,0.0,0.0,11.1,48.5,325.8,58.0,58.0,18,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,62.26,2.380252087489897,,,,131.33333333333334,ok,avg of 3/3 runs,89.5,100.0,88.8,100.0,89.2,100.0,89.2,100.0,325.8,75.0,79.0,51,800.0,1000.0,True,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,15.217532802014684,,65.71367468106313,65.71367468106313,,34.0,ok,avg of 1/1 runs,47.9,56.0,0.0,0.0,0.0,0.0,16.0,56.0,325.8,58.0,58.0,12,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,62.24333333333334,2.17661051484489,,,,85.33333333333333,ok,avg of 3/3 runs,89.6,100.0,89.5,100.0,89.5,100.0,89.5,100.0,325.8,75.0,80.0,51,800.0,1000.0,True,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,8.552194217257718,,116.92905640310077,110.9444902026578,5.984566200442968,34.0,ok,avg of 1/1 runs,52.7,67.4,0.0,0.0,0.0,0.0,17.6,67.4,561.1,60.0,60.0,22,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,31.290000000000003,1.2025389806571771,,,,70.0,ok,avg of 3/3 runs,88.1,100.0,88.4,100.0,88.2,100.0,88.3,100.0,561.1,76.0,80.0,51,800.0,1000.0,True,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,8.976528111161016,,111.40164522591361,111.40164522591361,,27.0,ok,avg of 1/1 runs,59.9,74.9,0.0,0.0,0.0,0.0,20.0,74.9,561.1,60.0,60.0,20,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,31.016666666666666,1.331214983890029,,,,58.0,ok,avg of 3/3 runs,87.7,100.0,87.8,100.0,87.8,100.0,87.8,100.0,561.1,76.0,80.0,51,600.0,1000.0,True,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,22.487323816186805,,44.469497934662236,41.1447679269103,3.324730007751938,48.0,ok,avg of 1/1 runs,34.7,42.4,0.0,0.0,0.0,0.0,11.6,42.4,243.5,56.0,56.0,9,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,100.45,0.821462111116512,,,,109.33333333333333,ok,avg of 3/3 runs,88.8,100.0,88.6,100.0,88.6,100.0,88.7,100.0,243.5,64.0,66.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,22.880830298499568,,43.70470769435216,43.70470769435216,,36.0,ok,avg of 1/1 runs,40.0,44.4,0.0,0.0,0.0,0.0,13.3,44.4,243.5,57.0,57.0,8,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,98.01666666666667,0.15567059238447634,,,,74.0,ok,avg of 3/3 runs,90.3,100.0,90.3,100.0,90.1,100.0,90.2,100.0,243.5,64.0,67.0,48,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,15.663609796677358,,63.84224409191583,60.15267924252491,3.689564849390919,37.0,ok,avg of 1/1 runs,43.4,48.0,0.0,0.0,0.0,0.0,14.5,48.0,379.6,58.0,58.0,12,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,61.56999999999999,0.2821347195933152,,,,74.0,ok,avg of 3/3 runs,88.8,100.0,88.8,100.0,88.4,100.0,88.7,100.0,379.6,67.0,70.0,49,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,15.808132614385428,,63.258578631229234,63.258578631229234,,30.0,ok,avg of 1/1 runs,48.7,54.9,0.0,0.0,0.0,0.0,16.2,54.9,379.6,58.0,58.0,11,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,60.85999999999999,1.0603772913449243,,,,59.666666666666664,ok,avg of 3/3 runs,88.9,100.0,88.9,100.0,88.9,100.0,88.9,100.0,379.6,67.0,70.0,48,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,11.64250653541648,,85.8921570675526,82.22309490365448,3.6690621638981176,33.0,ok,avg of 1/1 runs,51.6,57.2,0.0,0.0,0.0,0.0,17.2,57.2,651.2,60.0,60.0,16,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,40.67,0.9600520819205601,,,,78.33333333333333,ok,avg of 3/3 runs,89.6,100.0,89.4,100.0,89.1,100.0,89.4,100.0,651.2,73.0,79.0,51,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,12.774716289668145,,78.27962495016611,78.27962495016611,,20.0,ok,avg of 1/1 runs,60.5,67.6,0.0,0.0,0.0,0.0,20.2,67.6,651.2,60.0,60.0,14,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,39.73666666666667,0.2683902631120078,,,,49.0,ok,avg of 3/3 runs,89.5,100.0,89.4,100.0,89.1,100.0,89.3,100.0,651.2,73.0,78.0,50,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,9.663009159062012,,103.48743166223699,96.57019391694352,6.917237745293466,30.0,ok,avg of 1/1 runs,57.1,63.4,0.0,0.0,0.0,0.0,19.0,63.4,799.0,60.0,60.0,19,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,30.290000000000003,0.7008566187174103,,,,56.0,ok,avg of 3/3 runs,87.9,100.0,87.9,100.0,88.4,100.0,88.1,100.0,799.0,73.0,77.0,51,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,9.725642006433041,,102.82097565780731,102.82097565780731,,22.0,ok,avg of 1/1 runs,66.7,77.5,0.0,0.0,0.0,0.0,22.2,77.5,799.0,60.0,60.0,17,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,29.616666666666664,0.02516611478423624,,,,45.333333333333336,ok,avg of 3/3 runs,88.8,100.0,88.5,100.0,88.9,100.0,88.7,100.0,799.0,73.0,77.0,51,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,5.589558317935355,,178.90501236766332,175.01417261129566,3.8908397563676633,19.0,ok,avg of 1/1 runs,69.6,83.0,0.0,0.0,0.0,0.0,23.2,83.0,62.7,62.0,62.0,30,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,16.283333333333335,0.2663331247391764,,,,41.333333333333336,ok,avg of 3/3 runs,87.4,100.0,86.5,100.0,85.7,100.0,86.6,100.0,0.0,75.0,80.0,51,800.0,1000.0,True,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,5.695268443348802,,175.58434864784053,175.58434864784053,,15.0,ok,avg of 1/1 runs,75.0,83.0,0.0,0.0,0.0,0.0,25.0,83.0,62.7,62.0,62.0,28,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,16.216666666666665,0.35641735835019833,,,,30.666666666666668,ok,avg of 3/3 runs,86.1,100.0,87.0,100.0,87.1,100.0,86.7,100.0,62.7,75.0,80.0,51,800.0,1000.0,True,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,681.1834355071522,,1.4680333488372095,1.4680333488372095,,36.0,ok,avg of 1/1 runs,21.0,22.9,0.0,0.0,0.0,0.0,7.0,22.9,5.1,56.0,56.0,2,800.0,1000.0,True,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,3588.6866666666665,9.824532219568258,,,,97.66666666666667,ok,avg of 3/3 runs,87.6,95.9,87.6,95.9,87.6,96.0,87.6,96.0,5.1,61.0,63.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,380.7671010424022,,2.626277315614618,2.626277315614618,,38.0,ok,avg of 1/1 runs,0.6,1.1,0.0,0.0,0.0,0.0,0.2,1.1,5.1,56.0,56.0,2,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,3580.56,12.040062292197794,,,,98.0,ok,avg of 3/3 runs,87.5,96.5,87.5,96.4,87.3,96.5,87.4,96.5,5.1,61.0,64.0,48,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,True,latency,473.84161161233214,,2.1104098405315614,2.1104098405315614,,34.0,ok,avg of 1/1 runs,20.4,24.5,0.0,0.0,0.0,0.0,6.8,24.5,10.1,56.0,56.0,2,1000.0,1000.0,False,10523136,
