model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-seg.dxnn,segmentation,s,False,throughput,339.84,0.4924428900897989,,,,244.66666666666666,ok,avg of 3/3 runs,91.2,100.0,91.1,100.0,91.0,100.0,91.1,100.0,168.0,53.0,55.0,192,1000.0,1000.0,False,176614336,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,21.3385824624175,,46.8634691063123,45.772733159468444,1.090735946843854,17.0,ok,avg of 1/1 runs,17.6,21.4,0.0,0.0,0.0,0.0,5.9,21.4,187.0,50.0,50.0,32,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,True,throughput,234.01999999999998,0.3899999999999984,,,,194.66666666666666,ok,avg of 3/3 runs,89.7,100.0,89.5,100.0,89.7,100.0,89.6,100.0,187.0,55.0,59.0,192,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,21.855660694611494,,45.754736677740866,45.754736677740866,,16.0,ok,avg of 1/1 runs,18.4,21.4,0.0,0.0,0.0,0.0,6.1,21.4,187.0,50.0,50.0,32,1000.0,1000.0,False,196272832,
yolo26m-seg.dxnn,segmentation,m,False,throughput,233.96000000000004,0.07937253933194072,,,,161.66666666666666,ok,avg of 3/3 runs,92.1,100.0,91.7,100.0,91.8,100.0,91.9,100.0,187.0,55.0,59.0,192,1000.0,1000.0,False,196272832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,17.879218192924174,,55.930857222591364,54.78349054152824,1.147366681063123,15.0,ok,avg of 1/1 runs,19.4,22.3,0.0,0.0,0.0,0.0,6.5,22.3,192.0,49.0,49.0,40,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,True,throughput,185.71333333333334,0.14468356276140407,,,,151.0,ok,avg of 3/3 runs,92.6,100.0,93.0,100.0,93.0,100.0,92.9,100.0,192.0,55.0,58.0,192,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,18.317089749097576,,54.59382542192691,54.59382542192691,,13.0,ok,avg of 1/1 runs,19.2,22.3,0.0,0.0,0.0,0.0,6.4,22.3,192.0,49.0,49.0,40,1000.0,1000.0,False,201276352,
yolo26l-seg.dxnn,segmentation,l,False,throughput,185.51333333333332,0.48232077845903537,,,,126.66666666666667,ok,avg of 3/3 runs,92.8,100.0,92.7,100.0,92.9,100.0,92.8,100.0,192.0,55.0,58.0,192,1000.0,1000.0,False,201276352,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,10.185911270141554,,98.17481946179402,97.05913784717607,1.1156816146179402,9.0,ok,avg of 1/1 runs,20.4,26.0,0.0,0.0,0.0,0.0,6.8,26.0,308.0,49.0,49.0,64,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,True,throughput,105.41000000000001,0.2553429066960745,,,,83.0,ok,avg of 3/3 runs,89.5,100.0,88.9,100.0,89.2,100.0,89.2,100.0,308.0,55.0,59.0,204,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,10.312838178574562,,96.96651713953489,96.96651713953489,,8.0,ok,avg of 1/1 runs,21.0,26.0,0.0,0.0,0.0,0.0,7.0,26.0,308.0,49.0,49.0,64,1000.0,1000.0,False,323079680,
yolo26x-seg.dxnn,segmentation,x,False,throughput,105.54,0.4033608806019724,,,,71.0,ok,avg of 3/3 runs,89.2,100.0,89.1,100.0,89.4,100.0,89.2,100.0,308.0,55.0,59.0,204,1000.0,1000.0,False,323079680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,32.98443788106049,,30.31732732890365,29.51157306976744,0.8057542591362127,8.0,ok,avg of 1/1 runs,20.2,23.1,0.0,0.0,0.0,0.0,6.7,23.1,358.0,49.0,49.0,24,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,238.73666666666668,0.35697805721546244,,,,48.333333333333336,ok,avg of 3/3 runs,92.7,100.0,92.6,100.0,92.7,100.0,92.6,100.0,358.0,52.0,53.0,192,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,33.789501421308564,,29.594991282392026,29.594991282392026,,5.0,ok,avg of 1/1 runs,19.0,23.1,0.0,0.0,0.0,0.0,6.3,23.1,358.0,50.0,50.0,24,1000.0,1000.0,False,375261952,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,238.9333333333333,0.21221058723195613,,,,33.666666666666664,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.3,100.0,91.3,100.0,358.0,52.0,53.0,192,1000.0,1000.0,False,375261952,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,20.00736221609078,,49.981601232558134,49.05195878737541,0.9296424451827243,6.0,ok,avg of 1/1 runs,19.8,22.3,0.0,0.0,0.0,0.0,6.6,22.3,366.0,49.0,49.0,36,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,148.14,0.3994996871087623,,,,32.333333333333336,ok,avg of 3/3 runs,89.2,100.0,89.1,100.0,88.9,100.0,89.1,100.0,366.0,52.0,54.0,192,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,20.379522584263903,,49.06886291694352,49.06886291694352,,4.0,ok,avg of 1/1 runs,21.5,26.7,0.0,0.0,0.0,0.0,7.2,26.7,366.0,49.0,49.0,36,1000.0,1000.0,False,383490304,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,148.08,0.19519221295943875,,,,22.666666666666668,ok,avg of 3/3 runs,92.8,100.0,92.7,100.0,92.6,100.0,92.7,100.0,366.0,52.0,54.0,192,1000.0,1000.0,False,383490304,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,14.577639991538936,,68.59820935215946,67.68822685714285,0.9099824950166113,4.0,ok,avg of 1/1 runs,21.7,25.3,0.0,0.0,0.0,0.0,7.2,25.3,370.0,49.0,49.0,48,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,112.58333333333333,0.011547005383798423,,,,25.666666666666668,ok,avg of 3/3 runs,89.9,100.0,89.7,100.0,89.7,100.0,89.8,100.0,370.0,54.0,56.0,192,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,14.755868224221864,,67.76964830564783,67.76964830564783,,3.0,ok,avg of 1/1 runs,21.3,25.3,0.0,0.0,0.0,0.0,7.1,25.3,370.0,49.0,49.0,44,1000.0,1000.0,False,387586496,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,112.51666666666667,0.13316656236958307,,,,17.666666666666668,ok,avg of 3/3 runs,90.3,100.0,90.0,100.0,90.0,100.0,90.1,100.0,370.0,53.0,56.0,192,1000.0,1000.0,False,387586496,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,11.030779170659876,,90.65542737541529,89.68982806644519,0.9655993089700997,3.0,ok,avg of 1/1 runs,22.8,25.5,0.0,0.0,0.0,0.0,7.6,25.5,370.0,49.0,49.0,60,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,83.41,0.09848857801796021,,,,19.333333333333332,ok,avg of 3/3 runs,91.7,100.0,91.9,100.0,91.7,100.0,91.8,100.0,370.0,53.0,55.0,192,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,11.160718717789566,,89.59996441860466,89.59996441860466,,2.0,ok,avg of 1/1 runs,23.4,25.5,0.0,0.0,0.0,0.0,7.8,25.5,370.0,49.0,49.0,60,1000.0,1000.0,False,387738752,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,83.63,0.045825756949560134,,,,13.0,ok,avg of 3/3 runs,91.2,100.0,91.1,100.0,91.1,100.0,91.1,100.0,370.0,53.0,55.0,192,1000.0,1000.0,False,387738752,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.979697550571533,,167.23253835880396,166.26831308637873,0.9642252724252492,2.0,ok,avg of 1/1 runs,23.2,32.3,0.0,0.0,0.0,0.0,7.7,32.3,568.0,48.0,48.0,108,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,48.300000000000004,0.05196152422706418,,,,12.0,ok,avg of 3/3 runs,90.2,100.0,90.2,100.0,90.0,100.0,90.1,100.0,568.0,53.0,56.0,204,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,6.009918319708864,,166.39161246511628,166.39161246511628,,1.0,ok,avg of 1/1 runs,23.9,32.3,0.0,0.0,0.0,0.0,8.0,32.3,568.0,48.0,48.0,104,1000.0,1000.0,False,595268800,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,48.32333333333333,0.040414518843272795,,,,8.333333333333334,ok,avg of 3/3 runs,89.8,100.0,89.6,100.0,89.6,100.0,89.7,100.0,568.0,53.0,56.0,204,1000.0,1000.0,False,595268800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,869.9109400785924,,1.1495429634551495,1.1495429634551495,,8.0,ok,avg of 1/1 runs,2.7,2.7,0.0,0.0,0.0,0.0,0.9,2.7,0.0,50.0,50.0,4,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,True,throughput,11010.230000000001,4.571739275155465,,,,50.666666666666664,ok,avg of 3/3 runs,89.4,97.9,89.4,97.9,89.3,97.8,89.4,97.9,10.8,51.0,51.0,192,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,865.434714887148,,1.155488661129568,1.155488661129568,,8.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,4,1000.0,1000.0,False,11323904,
yolo26n-cls.dxnn,classification,n,False,throughput,11011.626666666665,3.589238545058408,,,,51.0,ok,avg of 3/3 runs,90.0,97.9,90.0,97.9,89.9,97.7,90.0,97.9,10.8,51.0,52.0,192,1000.0,1000.0,False,11323904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,553.8590641834589,,1.8055134684385383,1.8055134684385383,,6.0,ok,avg of 1/1 runs,5.1,9.2,0.0,0.0,0.0,0.0,1.7,9.2,0.0,50.0,50.0,8,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,True,throughput,6437.703333333334,1.3923122255204838,,,,30.0,ok,avg of 3/3 runs,91.0,98.7,91.0,98.7,91.0,98.7,91.0,98.7,14.6,52.0,53.0,192,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,530.4435305519208,,1.8852148106312292,1.8852148106312292,,6.0,ok,avg of 1/1 runs,1.1,2.4,0.0,0.0,0.0,0.0,0.4,2.4,0.0,50.0,50.0,8,1000.0,1000.0,False,15302208,
yolo26s-cls.dxnn,classification,s,False,throughput,6437.393333333333,1.1690309377141554,,,,30.0,ok,avg of 3/3 runs,91.0,98.7,91.0,98.7,90.9,98.6,91.0,98.7,14.6,52.0,53.0,192,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
