model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m.dxnn,object_detection,m,False,latency,39.10317122076885,,25.57337343189369,25.57337343189369,,7.0,ok,avg of 1/1 runs,18.4,22.0,0.0,0.0,0.0,0.0,6.1,22.0,241.9,55.0,55.0,20,1000.0,1000.0,False,253692800,
yolo26m.dxnn,object_detection,m,False,throughput,372.25666666666666,0.41016256939575446,,,,61.0,ok,avg of 3/3 runs,92.2,100.0,92.2,100.0,92.2,100.0,92.2,100.0,241.9,59.0,62.0,192,1000.0,1000.0,False,253692800,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,True,latency,29.401864215627892,,34.011448820598005,33.70228604983389,0.3091627707641196,8.0,ok,avg of 1/1 runs,19.9,24.0,0.0,0.0,0.0,0.0,6.6,24.0,293.6,55.0,55.0,28,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,272.7633333333333,0.1803699901129219,,,,65.66666666666667,ok,avg of 3/3 runs,90.8,100.0,90.8,100.0,90.8,100.0,90.8,100.0,293.6,59.0,61.0,192,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,29.720324090169505,,33.64700859136212,33.64700859136212,,5.0,ok,avg of 1/1 runs,19.1,24.0,0.0,0.0,0.0,0.0,6.4,24.0,293.6,55.0,55.0,24,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,273.07666666666665,0.3655589327773589,,,,45.0,ok,avg of 3/3 runs,89.7,100.0,89.6,100.0,89.6,100.0,89.6,100.0,293.6,59.0,61.0,192,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,16.297376466167933,,61.3595692580288,61.025290843853824,0.33427841417497234,5.0,ok,avg of 1/1 runs,21.2,28.6,0.0,0.0,0.0,0.0,7.1,28.6,522.7,54.0,54.0,44,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,156.58,0.5955669567731224,,,,37.666666666666664,ok,avg of 3/3 runs,88.6,100.0,88.6,100.0,88.9,100.0,88.7,100.0,522.7,59.0,62.0,192,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,16.387557380826642,,61.02190685049834,61.02190685049834,,4.0,ok,avg of 1/1 runs,21.7,28.6,0.0,0.0,0.0,0.0,7.2,28.6,522.7,55.0,55.0,44,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,156.24666666666667,0.8000833289935048,,,,25.666666666666668,ok,avg of 3/3 runs,90.5,100.0,90.5,100.0,90.5,100.0,90.5,100.0,522.7,59.0,61.0,192,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,86.1706377229718,,11.604881040974528,11.379509584717606,0.22537145625692137,15.0,ok,avg of 1/1 runs,17.7,18.5,0.0,0.0,0.0,0.0,5.9,18.5,118.5,55.0,55.0,12,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,887.5233333333334,0.27465129406822664,,,,155.66666666666666,ok,avg of 3/3 runs,92.2,100.0,92.2,100.0,92.1,100.0,92.2,100.0,118.5,57.0,57.0,192,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,88.24361669614,,11.332264445182725,11.332264445182725,,10.0,ok,avg of 1/1 runs,13.4,19.4,0.0,0.0,0.0,0.0,4.5,19.4,118.5,56.0,56.0,12,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,887.3933333333334,0.5083633870897311,,,,100.0,ok,avg of 3/3 runs,92.7,100.0,92.8,100.0,92.8,100.0,92.8,100.0,118.5,58.0,59.0,192,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,53.256154968069026,,18.777172339977856,18.509963265780733,0.26720907419712076,10.0,ok,avg of 1/1 runs,19.1,22.1,0.0,0.0,0.0,0.0,6.4,22.1,158.7,55.0,55.0,16,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,517.5166666666668,0.19425069712444318,,,,86.66666666666667,ok,avg of 3/3 runs,90.7,100.0,90.7,100.0,90.5,100.0,90.6,100.0,158.7,58.0,59.0,192,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,54.145878628515696,,18.468626335548173,18.468626335548173,,7.0,ok,avg of 1/1 runs,21.1,22.1,0.0,0.0,0.0,0.0,7.0,22.1,158.7,55.0,55.0,16,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,516.62,0.11000000000001364,,,,56.0,ok,avg of 3/3 runs,92.1,100.0,92.1,100.0,92.1,100.0,92.1,100.0,158.7,57.0,59.0,192,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,38.151034228446164,,26.211609205980064,25.960255897009965,0.25135330897009966,8.0,ok,avg of 1/1 runs,19.8,23.3,0.0,0.0,0.0,0.0,6.6,23.3,254.0,55.0,55.0,20,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,361.20666666666665,0.1357694123627677,,,,58.333333333333336,ok,avg of 3/3 runs,91.5,100.0,91.6,100.0,91.7,100.0,91.6,100.0,254.0,59.0,62.0,192,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,38.37955079105131,,26.055542063122925,26.055542063122925,,5.0,ok,avg of 1/1 runs,20.7,23.3,0.0,0.0,0.0,0.0,6.9,23.3,254.0,55.0,55.0,20,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,361.1566666666667,0.5278573039499512,,,,38.0,ok,avg of 3/3 runs,91.3,100.0,91.3,100.0,91.2,100.0,91.3,100.0,254.0,59.0,61.0,192,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,29.08511052866886,,34.38185318272425,34.11300291694352,0.26885026578073085,6.0,ok,avg of 1/1 runs,20.7,25.0,0.0,0.0,0.0,0.0,6.9,25.0,305.6,55.0,55.0,28,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,265.52000000000004,0.251594912508183,,,,45.333333333333336,ok,avg of 3/3 runs,89.7,100.0,89.5,100.0,89.4,100.0,89.6,100.0,305.6,58.0,61.0,192,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,29.352669295727786,,34.06845183056478,34.06845183056478,,4.0,ok,avg of 1/1 runs,19.2,25.0,0.0,0.0,0.0,0.0,6.4,25.0,305.6,55.0,55.0,24,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,265.6566666666667,0.1137248140615614,,,,29.333333333333332,ok,avg of 3/3 runs,91.7,100.0,91.7,100.0,91.8,100.0,91.7,100.0,305.6,59.0,61.0,192,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,15.984854544403282,,62.55921799114064,62.23935628903654,0.3198617021040975,5.0,ok,avg of 1/1 runs,21.9,23.5,0.0,0.0,0.0,0.0,7.3,23.5,516.5,54.0,54.0,44,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,153.41666666666666,0.5950070027599144,,,,28.666666666666668,ok,avg of 3/3 runs,90.1,100.0,90.1,100.0,90.2,100.0,90.1,100.0,516.5,59.0,61.0,192,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,16.067069493500142,,62.239103428571426,62.239103428571426,,3.0,ok,avg of 1/1 runs,21.8,29.4,0.0,0.0,0.0,0.0,7.3,29.4,516.5,55.0,55.0,44,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,152.79333333333332,0.5163655036244524,,,,19.0,ok,avg of 3/3 runs,89.6,100.0,89.8,100.0,89.8,100.0,89.7,100.0,516.5,59.0,61.0,192,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,49.97428335277306,,20.01029195238095,19.611783159468438,0.39850879291251384,37.0,ok,avg of 1/1 runs,9.3,11.9,0.0,0.0,0.0,0.0,3.1,11.9,138.8,55.0,55.0,16,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,580.75,2.614651028340124,,,,522.0,ok,avg of 3/3 runs,70.9,87.3,66.0,87.1,33.5,60.5,56.8,87.3,138.8,56.0,56.0,192,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,50.75050382061064,,19.704237883720932,19.704237883720932,,34.0,ok,avg of 1/1 runs,10.3,12.9,0.0,0.0,0.0,0.0,3.4,12.9,138.8,55.0,55.0,16,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,607.0366666666666,5.267801565485636,,,,435.0,ok,avg of 3/3 runs,77.1,90.1,72.8,87.3,31.9,61.4,60.6,90.1,138.8,57.0,58.0,192,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,34.67693122642788,,28.83761522812846,28.464714438538206,0.37290078959025474,26.0,ok,avg of 1/1 runs,13.6,16.6,0.0,0.0,0.0,0.0,4.5,16.6,177.6,55.0,55.0,24,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,420.01666666666665,0.5497575223071732,,,,358.0,ok,avg of 3/3 runs,92.3,100.0,92.4,100.0,92.3,100.0,92.3,100.0,177.6,59.0,61.0,192,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,35.34482095383972,,28.292688235880398,28.292688235880398,,24.0,ok,avg of 1/1 runs,14.6,16.6,0.0,0.0,0.0,0.0,4.9,16.6,177.6,55.0,55.0,24,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,419.44666666666666,0.3481857741685217,,,,291.3333333333333,ok,avg of 3/3 runs,92.1,100.0,92.1,100.0,92.1,100.0,92.1,100.0,177.6,58.0,60.0,192,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,23.46505154801199,,42.61656949501661,42.20255148504984,0.4140180099667774,18.0,ok,avg of 1/1 runs,17.9,19.3,0.0,0.0,0.0,0.0,6.0,19.3,270.2,55.0,55.0,32,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,265.7366666666667,0.3187998327059328,,,,214.33333333333334,ok,avg of 3/3 runs,92.0,100.0,91.9,100.0,91.9,100.0,91.9,100.0,270.2,60.0,64.0,192,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,23.69329966032035,,42.20602509302326,42.20602509302326,,16.0,ok,avg of 1/1 runs,16.7,19.3,0.0,0.0,0.0,0.0,5.6,19.3,270.2,55.0,55.0,32,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,265.59999999999997,0.30265491900842445,,,,177.0,ok,avg of 3/3 runs,90.8,100.0,90.6,100.0,90.7,100.0,90.7,100.0,270.2,60.0,63.0,192,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,19.698265288082734,,50.76589158361019,50.3733466910299,0.39254489258028796,15.0,ok,avg of 1/1 runs,18.3,20.1,0.0,0.0,0.0,0.0,6.1,20.1,321.8,55.0,55.0,36,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,209.70666666666668,0.5404936015655731,,,,167.33333333333334,ok,avg of 3/3 runs,93.2,100.0,93.3,100.0,93.3,100.0,93.3,100.0,321.8,59.0,62.0,192,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,19.898204304989733,,50.255791159468444,50.255791159468444,,14.0,ok,avg of 1/1 runs,18.3,20.1,0.0,0.0,0.0,0.0,6.1,20.1,321.8,54.0,54.0,36,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,209.49,0.49426713425030666,,,,141.0,ok,avg of 3/3 runs,88.8,100.0,88.6,100.0,88.7,100.0,88.7,100.0,321.8,59.0,62.0,192,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,11.099204733068325,,90.0965451173865,89.68645769435217,0.41008742303433,9.0,ok,avg of 1/1 runs,20.9,23.8,0.0,0.0,0.0,0.0,7.0,23.8,555.0,54.0,54.0,60,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,117.59666666666665,0.1001665280087757,,,,91.0,ok,avg of 3/3 runs,89.3,100.0,89.0,100.0,89.0,100.0,89.1,100.0,555.0,59.0,63.0,204,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,11.174280473177888,,89.49122070099668,89.49122070099668,,8.0,ok,avg of 1/1 runs,21.4,23.8,0.0,0.0,0.0,0.0,7.1,23.8,555.0,54.0,54.0,60,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,118.57333333333334,0.670994287109318,,,,77.0,ok,avg of 3/3 runs,89.1,100.0,88.9,100.0,89.1,100.0,89.0,100.0,555.0,59.0,63.0,196,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,38.4496800630246,,26.008018749723146,25.70423588372093,0.3037828660022148,10.0,ok,avg of 1/1 runs,19.3,21.6,0.0,0.0,0.0,0.0,6.4,21.6,240.6,55.0,55.0,20,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,306.6,0.07071067811863063,,,,40.666666666666664,ok,avg of 2/3 runs,31.1,100.0,31.0,100.0,31.1,100.0,31.1,100.0,240.6,56.0,56.0,64,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,38.79416150081067,,25.77707472757475,25.77707472757475,,7.0,ok,avg of 1/1 runs,19.3,21.6,0.0,0.0,0.0,0.0,6.4,21.6,240.6,55.0,55.0,20,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,306.3233333333333,0.14843629385473187,,,,37.0,ok,avg of 3/3 runs,92.0,100.0,92.1,100.0,91.8,100.0,92.0,100.0,240.6,57.0,57.0,192,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,22.98369644879819,,43.509102299003324,43.20884696345515,0.30025533554817274,6.0,ok,avg of 1/1 runs,20.4,23.3,0.0,0.0,0.0,0.0,6.8,23.3,447.2,55.0,55.0,32,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,179.53333333333333,0.10016652800877215,,,,34.0,ok,avg of 3/3 runs,90.8,100.0,90.7,100.0,90.8,100.0,90.8,100.0,447.2,57.0,58.0,192,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,23.19235132113607,,43.11766349833887,43.11766349833887,,4.0,ok,avg of 1/1 runs,20.7,23.3,0.0,0.0,0.0,0.0,6.9,23.3,447.2,55.0,55.0,32,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,179.54,0.055677643628308286,,,,22.666666666666668,ok,avg of 3/3 runs,92.4,100.0,92.2,100.0,92.3,100.0,92.3,100.0,447.2,57.0,58.0,192,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,16.369420229372942,,61.08951850387597,60.78030916611296,0.3092093377630121,4.0,ok,avg of 1/1 runs,21.8,28.3,0.0,0.0,0.0,0.0,7.3,28.3,645.3,55.0,55.0,44,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,130.97666666666666,0.21221058723195613,,,,26.0,ok,avg of 3/3 runs,93.3,100.0,93.2,100.0,93.2,100.0,93.2,100.0,645.3,58.0,60.0,192,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,16.409189434688905,,60.94146234219269,60.94146234219269,,3.0,ok,avg of 1/1 runs,22.6,28.3,0.0,0.0,0.0,0.0,7.5,28.3,645.3,54.0,54.0,40,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,130.81666666666666,0.37004504230342017,,,,17.0,ok,avg of 3/3 runs,90.1,100.0,90.0,100.0,89.9,100.0,90.0,100.0,645.3,58.0,60.0,192,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,12.191157140808935,,82.02666805537098,81.70631182392026,0.32035623145071984,3.0,ok,avg of 1/1 runs,22.5,31.0,0.0,0.0,0.0,0.0,7.5,31.0,790.1,54.0,54.0,56,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,95.56,0.14000000000000057,,,,20.0,ok,avg of 3/3 runs,88.8,100.0,88.9,100.0,88.8,100.0,88.8,100.0,790.1,58.0,60.0,192,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,12.221379488991825,,81.82382364451827,81.82382364451827,,2.0,ok,avg of 1/1 runs,22.9,31.0,0.0,0.0,0.0,0.0,7.6,31.0,790.1,54.0,54.0,56,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,95.62666666666667,0.18502252115170562,,,,13.0,ok,avg of 3/3 runs,91.9,100.0,91.9,100.0,91.8,100.0,91.9,100.0,790.1,58.0,60.0,192,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,6.501834223927805,,153.80275250941307,153.47072243189368,0.33203007751937985,2.0,ok,avg of 1/1 runs,22.9,29.8,0.0,0.0,0.0,0.0,7.6,29.8,0.0,53.0,53.0,100,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,55.11666666666667,0.19629909152447061,,,,13.0,ok,avg of 3/3 runs,86.9,100.0,86.5,100.0,87.1,100.0,86.8,100.0,0.0,57.0,60.0,204,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,6.503886830040551,,153.75421284717606,153.75421284717606,,1.0,ok,avg of 1/1 runs,23.9,29.8,0.0,0.0,0.0,0.0,8.0,29.8,0.0,53.0,53.0,96,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,55.120000000000005,0.0700000000000008,,,,8.0,ok,avg of 3/3 runs,86.3,100.0,86.7,100.0,86.8,100.0,86.6,100.0,0.0,57.0,59.0,204,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,983.4925480883992,,1.0167845215946842,1.0167845215946842,,9.0,ok,avg of 1/1 runs,1.8,1.8,0.0,0.0,0.0,0.0,0.6,1.8,0.0,55.0,55.0,4,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,14099.123333333335,10.271014230996835,,,,87.33333333333333,ok,avg of 3/3 runs,88.8,97.2,88.8,97.2,88.6,97.0,88.7,97.2,4.5,55.0,55.0,192,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,996.8321073038035,,1.0031779601328903,1.0031779601328903,,10.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,4,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,14100.400000000001,2.2523543238130688,,,,87.33333333333333,ok,avg of 3/3 runs,88.9,97.2,88.9,97.2,88.7,97.0,88.8,97.2,4.5,54.0,54.0,192,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,569.6959063563773,,1.7553224252491693,1.7553224252491693,,7.0,ok,avg of 1/1 runs,9.6,10.8,0.0,0.0,0.0,0.0,3.2,10.8,0.0,52.0,52.0,8,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,7680.53,5.847828656860397,,,,45.0,ok,avg of 3/3 runs,90.9,98.5,90.9,98.5,90.9,98.5,90.9,98.5,9.0,54.0,55.0,192,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,593.7956326272038,,1.684081096345515,1.684081096345515,,7.0,ok,avg of 1/1 runs,8.8,8.9,0.0,0.0,0.0,0.0,2.9,8.9,0.0,53.0,53.0,4,1000.0,1000.0,False,9449280,
