USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jul13   0:00 [kthreadd]
root          54  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-kintegrityd]
root          58  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-kblockd]
root          59  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-blkcg_punt_bio]
root          63  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [watchdogd]
root          65  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-quota_events_unbound]
root          67  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-rpciod]
root          68  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-xprtiod]
root          69  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd0]
root          70  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd1]
root          71  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd2]
root          72  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd3]
root          73  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd4]
root          74  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd5]
root          75  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd6]
root          76  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [kswapd7]
root          77  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-nfsiod]
root          78  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-kthrotld]
root          82  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u18:1-flush-179:0]
root          84  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [hwrng]
root          85  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          86  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-nvme-wq]
root          87  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-nvme-reset-wq]
root          88  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-nvme-delete-wq]
root          89  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          90  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-uas]
root          91  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/1:1H-kblockd]
root          92  0.0  0.0      0     0 ?        I<   Jul13   0:01  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root          97  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u18:2-kvfree_rcu_reclaim]
root          98  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/38-aerdrv]
root         100  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/39-aerdrv]
root         101  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-sdhci]
root         104  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/163-mmc1]
root         106  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/162-mmc0]
root         113  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-mmc_complete]
root         136  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/3:1H-kblockd]
root         161  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/2:1H-kblockd]
root         212  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_bin]
root         213  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_render]
root         215  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_tfu]
root         216  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_csd]
root         217  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_cache_clean]
root         218  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-v3d_cpu]
root         253  0.0  0.0      0     0 ?        S    Jul13   0:01  \_ [jbd2/mmcblk0p2-8]
root         254  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         272  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-mld]
root         273  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-ipv6_addrconf]
root         316  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u20:2-events_unbound]
root         466  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/174-vc4 hdmi hpd connected]
root         467  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/175-vc4 hdmi hpd disconnected]
root         468  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [spi10]
root         469  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [cec-vc4-hdmi-0]
root         472  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/177-vc4 hdmi cec rx]
root         473  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/178-vc4 hdmi cec tx]
root         476  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/179-1000800000.codec]
root         479  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/180-vc4 hdmi hpd connected]
root         482  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/181-vc4 hdmi hpd disconnected]
root         483  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [cec-vc4-hdmi-1]
root         484  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/182-vc4 hdmi cec rx]
root         485  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [irq/183-vc4 hdmi cec tx]
root         489  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-cfg80211]
root         496  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         502  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [card1-crtc0]
root         504  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [card1-crtc1]
root         505  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [card1-crtc2]
root         506  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [card1-crtc3]
root         507  0.0  0.0      0     0 ?        S    Jul13   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         558  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/u21:1-hci0]
root         970  0.0  0.0      0     0 ?        S<   Jul13   0:00  \_ [krfcommd]
root        1895  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u20:1-events_unbound]
root        2959  0.0  0.0      0     0 ?        I<   Jul13   0:00  \_ [kworker/0:2H-mmc_complete]
root        3315  0.0  0.0      0     0 ?        I    Jul13   0:01  \_ [kworker/u19:0-kvfree_rcu_reclaim]
root        7311  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u17:3-ext4-rsv-conversion]
root        8712  0.0  0.0      0     0 ?        I    Jul13   0:01  \_ [kworker/u17:1-events_unbound]
root       11449  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u19:1-events_unbound]
root       16493  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u17:0-events_unbound]
root       18332  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u19:2-flush-179:0]
root       18423  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u18:0-events_unbound]
root       18984  0.0  0.0      0     0 ?        I    Jul13   0:00  \_ [kworker/u20:0-flush-179:0]
root       19744  0.1  0.0      0     0 ?        I<   00:24   0:13  \_ [kworker/u25:1-edma_shadow_0]
root       21368  0.1  0.0      0     0 ?        I<   02:09   0:02  \_ [kworker/u24:2-edma_shadow_0]
root       21480  0.2  0.0      0     0 ?        I<   02:12   0:05  \_ [kworker/u23:2-edma_shadow_0]
root       21576  0.0  0.0      0     0 ?        I    02:18   0:00  \_ [kworker/2:2-mm_percpu_wq]
root       21577  0.2  0.0      0     0 ?        I<   02:18   0:04  \_ [kworker/u22:0-edma_shadow_0]
root       21580  0.0  0.0      0     0 ?        I<   02:18   0:00  \_ [kworker/0:0H]
root       21618  0.0  0.0      0     0 ?        I<   02:19   0:00  \_ [kworker/2:2H]
root       21619  0.0  0.0      0     0 ?        I<   02:19   0:00  \_ [kworker/3:2H]
root       21876  0.3  0.0      0     0 ?        I<   02:24   0:05  \_ [kworker/u24:1-edma_shadow_0]
root       21973  0.0  0.0      0     0 ?        I    02:27   0:00  \_ [kworker/1:1-mm_percpu_wq]
root       22028  0.1  0.0      0     0 ?        I<   02:30   0:02  \_ [kworker/u25:2-edma_shadow_0]
root       22029  0.0  0.0      0     0 ?        I    02:30   0:00  \_ [kworker/3:2-events]
root       22138  0.1  0.0      0     0 ?        I<   02:32   0:02  \_ [kworker/u23:0-edma_shadow_0]
root       22240  0.0  0.0      0     0 ?        I    02:39   0:00  \_ [kworker/u16:2-v3d_bin]
root       22278  0.0  0.0      0     0 ?        I    02:41   0:00  \_ [kworker/0:2-events]
root       22340  0.0  0.0      0     0 ?        I<   02:42   0:00  \_ [kworker/1:2H]
root       22374  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/2:0-events]
root       22375  0.0  0.0      0     0 ?        I<   02:43   0:00  \_ [kworker/u22:3-edma_shadow_0]
root       22376  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:2-events]
root       22377  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u16:0-v3d_bin]
root       22378  0.0  0.0      0     0 ?        I    02:45   0:00  \_ [kworker/3:1-events]
root       22379  0.0  0.0      0     0 ?        I    02:46   0:00  \_ [kworker/0:1-events]
root       22382  0.0  0.0      0     0 ?        I<   02:49   0:00  \_ [kworker/3:0H]
root       22383  0.0  0.0      0     0 ?        I    02:51   0:00  \_ [kworker/1:0-events]
root       22384  0.0  0.0      0     0 ?        I    02:51   0:00  \_ [kworker/2:1-events]
root       22385  0.0  0.0      0     0 ?        I    02:51   0:00  \_ [kworker/u16:1-v3d_render]
root       22386  0.0  0.0      0     0 ?        I    02:52   0:00  \_ [kworker/3:0]
root       22387  0.0  0.0      0     0 ?        I    02:52   0:00  \_ [kworker/0:0]
root           1  0.0  0.1 169168 12512 ?        Ss   Jul13   0:00 /sbin/init splash
root         308  0.0  0.1  42208 14832 ?        Ss   Jul13   0:03 /lib/systemd/systemd-journald
root         346  0.0  0.0  27696  7408 ?        Ss   Jul13   0:02 /lib/systemd/systemd-udevd
systemd+     603  0.0  0.0  91072  7552 ?        Ssl  Jul13   0:00 /lib/systemd/systemd-timesyncd
root         606  0.0  0.0 238176  7712 ?        Ssl  Jul13   0:00 /usr/libexec/accounts-daemon
avahi        608  0.1  0.0   7744  3872 ?        Ss   Jul13   1:42 avahi-daemon: running [raspberrypi.local]
avahi        640  0.0  0.0   7360  1792 ?        S    Jul13   0:00  \_ avahi-daemon: chroot helper
root         609  0.0  0.0  13632  6208 ?        Ss   Jul13   0:00 /usr/libexec/bluetooth/bluetoothd
root         610  0.0  0.0   6880  2752 ?        Ss   Jul13   0:00 /usr/sbin/cron -f
message+     611  0.0  0.0  10000  5232 ?        Ss   Jul13   0:03 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
polkitd      620  0.0  0.1 311136  9840 ?        Ssl  Jul13   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         624  0.0  0.0  42400  8208 ?        Ss   Jul13   0:00 /lib/systemd/systemd-logind
nobody       625  0.0  0.0   5968  2784 ?        Ss   Jul13   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         628  0.0  0.1 396784 13728 ?        Ssl  Jul13   0:00 /usr/libexec/udisks2/udisksd
root         757  0.0  0.2 263696 20608 ?        Ssl  Jul13   0:06 /usr/sbin/NetworkManager --no-daemon
root         768  0.0  0.1  17744 11216 ?        Ss   Jul13   0:02 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         783  0.0  0.1 250640 13520 ?        Ssl  Jul13   0:00 /usr/sbin/ModemManager
root         800  0.0  0.0 307680  7248 ?        Ssl  Jul13   0:00 /usr/sbin/lightdm
root         823  0.0  0.0 162688  7984 ?        Sl   Jul13   0:00  \_ lightdm --session-child 8 14
deepx        858  0.1  1.4 616944 117536 ?       Ssl  Jul13   1:32      \_ /usr/bin/labwc -m
deepx        924  0.0  0.0   7520  2080 ?        Ss   Jul13   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         810  0.0  0.1  16768  9264 ?        Ss   Jul13   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         821  0.0  0.0   7984  4032 tty1     Ss   Jul13   0:00 /bin/login -f
deepx       1298  0.0  0.0   8224  4928 tty1     S+   Jul13   0:00  \_ -bash
root         826  0.0  0.0   5360  2224 ?        Ss+  Jul13   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        838  0.0  0.1  20384 11104 ?        Ss   Jul13   0:00 /lib/systemd/systemd --user
deepx        839  0.0  0.0 170896  6048 ?        S    Jul13   0:00  \_ (sd-pam)
deepx        854  0.0  0.1 111520 14272 ?        S<sl Jul13   0:00  \_ /usr/bin/pipewire
deepx        855  0.0  0.0  87680  5808 ?        Ssl  Jul13   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        856  0.0  0.4 465504 33264 ?        S<sl Jul13   0:00  \_ /usr/bin/wireplumber
deepx        857  0.0  0.1 102928  9376 ?        S<sl Jul13   0:00  \_ /usr/bin/pipewire-pulse
deepx        869  0.0  0.0   8672  4320 ?        Ss   Jul13   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1079  0.0  0.0 238816  7920 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfsd
deepx       1132  0.0  0.1 312976  9024 ?        Sl   Jul13   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1088  0.0  0.0 387760  6800 ?        Sl   Jul13   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1110  0.0  0.1 353968 13200 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1115  0.0  0.0 313648  8192 ?        Ssl  Jul13   0:02  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1120  0.0  0.0 234304  6528 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1124  0.0  0.0 234432  6352 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1128  0.0  0.0 235792  7040 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
deepx       2124  0.0  0.0 160800  6320 ?        Ssl  Jul13   0:00  \_ /usr/libexec/gvfsd-metadata
rtkit        874  0.0  0.0  22944  3104 ?        SNsl Jul13   0:00 /usr/libexec/rtkit-daemon
deepx        990  0.0  0.0   2416  1392 ?        S    Jul13   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1042  0.3  1.3 680800 108464 ?       Sl   Jul13   2:50  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx        991  0.0  0.0   2416  1376 ?        S    Jul13   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1035  0.0  0.8 958800 69920 ?        Sl   Jul13   0:22  \_ /usr/bin/wf-panel-pi
deepx        992  0.0  0.0   2640  1568 ?        S    Jul13   0:00 /usr/bin/kanshi
deepx       1005  0.0  0.0 235056  6336 ?        Sl   Jul13   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx       1007  0.0  0.2 341024 21504 ?        Sl   Jul13   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1023  0.0  0.0  17104  6432 ?        S    Jul13   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1053  0.0  0.2 340624 20736 ?        Sl   Jul13   0:00  \_ gtk-nop
deepx       1141  0.0  0.0 157856  6096 ?        Sl   Jul13   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
root        1880  7.8  0.0 1054752 7216 ?        Ssl  Jul13  71:19 /usr/local/bin/dxrtd
deepx       1992  0.2  0.5 685248 46112 ?        Sl   Jul13   1:53 lxterminal
deepx       2001  0.0  0.0   8368  5168 pts/0    Ss   Jul13   0:00  \_ bash
deepx       2191  0.0  0.2  29792 22928 pts/0    S+   Jul13   0:12  |   \_ python3 -m benchmark run --product-name RPi5B
deepx      22343  0.0  0.0   5392  1984 ?        Ss   02:42   0:00  |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmp41vf2nsw.dxtop.log
deepx      22344  0.1  0.0  21696  6480 pts/2    Ss+  02:42   0:00  |       |   \_ dxtop
deepx      22396  0.0  0.0  11488  4800 pts/0    R+   02:52   0:00  |       \_ ps auxf
deepx       2098  0.0  0.0   8224  4928 pts/1    Ss   Jul13   0:00  \_ bash
deepx       2101  0.4  0.0  21552  6368 pts/1    S+   Jul13   4:03      \_ dxtop
root       19262  0.0  0.1  31136  9232 ?        Ss   00:00   0:00 /usr/sbin/cupsd -l
root       19265  0.0  0.1 179760 13392 ?        Ssl  00:00   0:00 /usr/sbin/cups-browsed
