USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jul10   0:00 [kthreadd]
root          57  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-kintegrityd]
root          59  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-kblockd]
root          60  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-blkcg_punt_bio]
root          61  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [kworker/u18:1-events_unbound]
root          62  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [kworker/u18:2-kvfree_rcu_reclaim]
root          63  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [watchdogd]
root          64  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-quota_events_unbound]
root          65  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/1:1H-kblockd]
root          66  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-rpciod]
root          67  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-xprtiod]
root          68  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd0]
root          69  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd1]
root          70  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd2]
root          71  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd3]
root          72  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd4]
root          73  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd5]
root          74  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd6]
root          75  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [kswapd7]
root          76  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-nfsiod]
root          77  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-kthrotld]
root          85  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [hwrng]
root          86  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          87  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-nvme-wq]
root          88  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-nvme-reset-wq]
root          89  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-nvme-delete-wq]
root          90  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          91  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-uas]
root          92  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/3:1H-kblockd]
root          93  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root         100  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/38-aerdrv]
root         101  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/39-aerdrv]
root         102  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/162-mmc0]
root         106  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-sdhci]
root         107  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/163-mmc1]
root         113  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/0:1H-mmc_complete]
root         116  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-mmc_complete]
root         139  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/2:1H-kblockd]
root         197  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_bin]
root         199  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_render]
root         200  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_tfu]
root         201  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_csd]
root         205  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_cache_clean]
root         207  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-v3d_cpu]
root         256  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [jbd2/mmcblk0p2-8]
root         257  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         276  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-mld]
root         277  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-ipv6_addrconf]
root         431  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/172-vc4 hdmi hpd connected]
root         432  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/173-vc4 hdmi hpd disconnected]
root         433  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cec-vc4-hdmi-0]
root         434  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [spi10]
root         435  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/174-vc4 hdmi cec rx]
root         436  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/175-vc4 hdmi cec tx]
root         458  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/177-vc4 hdmi hpd connected]
root         459  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/178-vc4 hdmi hpd disconnected]
root         460  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [cec-vc4-hdmi-1]
root         462  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/180-vc4 hdmi cec rx]
root         463  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/181-vc4 hdmi cec tx]
root         468  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [card1-crtc0]
root         469  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [card1-crtc1]
root         470  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [card1-crtc2]
root         471  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [card1-crtc3]
root         478  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [irq/187-1000800000.codec]
root         489  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-cfg80211]
root         586  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         587  0.0  0.0      0     0 ?        S    Jul10   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         600  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/u21:3-hci0]
root        1002  0.0  0.0      0     0 ?        S<   Jul10   0:00  \_ [krfcommd]
root        1363  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [kworker/u19:3-flush-179:0]
root        4681  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [kworker/u19:1-events_unbound]
root        5159  0.0  0.0      0     0 ?        I    Jul10   0:00  \_ [kworker/u20:2-kvfree_rcu_reclaim]
root        7190  0.0  0.0      0     0 ?        I<   Jul10   0:00  \_ [kworker/2:2H]
root        7913  0.0  0.0      0     0 ?        I    00:06   0:00  \_ [kworker/u20:1-events_unbound]
root        8223  0.0  0.0      0     0 ?        I<   00:22   0:00  \_ [kworker/3:2H]
root        8880  0.0  0.0      0     0 ?        I<   00:53   0:00  \_ [kworker/0:2H]
root        9609  0.1  0.0      0     0 ?        I<   01:27   0:07  \_ [kworker/u24:2-edma_shadow_0]
root        9841  0.0  0.0      0     0 ?        I<   01:33   0:01  \_ [kworker/u23:1-edma_shadow_0]
root       10088  0.1  0.0      0     0 ?        I<   01:43   0:06  \_ [kworker/u23:2-edma_shadow_0]
root       10134  0.0  0.0      0     0 ?        I<   01:45   0:01  \_ [kworker/u25:2-edma_shadow_0]
root       10492  0.0  0.0      0     0 ?        I    02:07   0:00  \_ [kworker/u17:1-events_unbound]
root       10546  0.1  0.0      0     0 ?        I<   02:08   0:05  \_ [kworker/u25:1-edma_shadow_0]
root       10639  0.0  0.0      0     0 ?        I    02:12   0:00  \_ [kworker/u19:2-kvfree_rcu_reclaim]
root       10643  0.0  0.0      0     0 ?        I    02:13   0:00  \_ [kworker/u17:0-events_unbound]
root       10823  0.0  0.0      0     0 ?        I<   02:29   0:01  \_ [kworker/u22:0-edma_shadow_0]
root       10906  0.0  0.0      0     0 ?        I    02:32   0:00  \_ [kworker/3:0-events]
root       11051  0.0  0.0      0     0 ?        I    02:39   0:00  \_ [kworker/u17:2]
root       11096  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:0-events]
root       11189  0.0  0.0      0     0 ?        I<   02:48   0:00  \_ [kworker/u22:2-edma_shadow_0]
root       11232  0.0  0.0      0     0 ?        I    02:56   0:00  \_ [kworker/0:2-mm_percpu_wq]
root       11240  0.0  0.0      0     0 ?        I    02:57   0:00  \_ [kworker/u16:1-v3d_bin]
root       11250  0.0  0.0      0     0 ?        I    02:58   0:00  \_ [kworker/2:1-events_freezable]
root       11313  0.0  0.0      0     0 ?        I<   03:01   0:00  \_ [kworker/u24:1-edma_shadow_0]
root       11333  0.0  0.0      0     0 ?        I    03:02   0:00  \_ [kworker/u16:0-v3d_bin]
root       11334  0.0  0.0      0     0 ?        I<   03:02   0:00  \_ [kworker/1:0H]
root       11402  0.0  0.0      0     0 ?        I    03:05   0:00  \_ [kworker/2:0-events]
root       11403  0.0  0.0      0     0 ?        I    03:06   0:00  \_ [kworker/0:1-events]
root       11404  0.0  0.0      0     0 ?        I    03:06   0:00  \_ [kworker/u18:3-kvfree_rcu_reclaim]
root       11405  0.0  0.0      0     0 ?        I    03:07   0:00  \_ [kworker/1:1-mm_percpu_wq]
root       11406  0.0  0.0      0     0 ?        I    03:08   0:00  \_ [kworker/3:1-mm_percpu_wq]
root       11408  0.0  0.0      0     0 ?        I    03:09   0:00  \_ [kworker/u16:2-v3d_render]
root       11411  0.0  0.0      0     0 ?        I    03:12   0:00  \_ [kworker/1:2-mm_percpu_wq]
root       11412  0.0  0.0      0     0 ?        I    03:13   0:00  \_ [kworker/2:2-events]
root       11413  0.0  0.0      0     0 ?        I    03:13   0:00  \_ [kworker/0:0-events]
root           1  0.0  0.1 169152 12512 ?        Ss   Jul10   0:00 /sbin/init splash
root         311  0.0  0.1  42320 12656 ?        Ss   Jul10   0:02 /lib/systemd/systemd-journald
root         346  0.0  0.0  28016  7632 ?        Ss   Jul10   0:00 /lib/systemd/systemd-udevd
systemd+     629  0.0  0.0  91072  7536 ?        Ssl  Jul10   0:00 /lib/systemd/systemd-timesyncd
root         638  0.0  0.0 238080  7760 ?        Ssl  Jul10   0:00 /usr/libexec/accounts-daemon
avahi        641  0.1  0.0   7792  3904 ?        Ss   Jul10   0:48 avahi-daemon: running [raspberrypi.local]
avahi        679  0.0  0.0   7360  1792 ?        S    Jul10   0:00  \_ avahi-daemon: chroot helper
root         642  0.0  0.0  13632  6288 ?        Ss   Jul10   0:00 /usr/libexec/bluetooth/bluetoothd
root         643  0.0  0.0   6880  2736 ?        Ss   Jul10   0:00 /usr/sbin/cron -f
message+     644  0.0  0.0   9968  5184 ?        Ss   Jul10   0:02 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         646  4.6  0.0 1054752 7120 ?        Ssl  Jul10  25:56 /usr/local/bin/dxrtd
polkitd      649  0.0  0.1 311344  9856 ?        Ssl  Jul10   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         655  0.0  0.0  42544  8224 ?        Ss   Jul10   0:00 /lib/systemd/systemd-logind
nobody       658  0.0  0.0   5968  2832 ?        Ss   Jul10   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         659  0.0  0.1 396800 13776 ?        Ssl  Jul10   0:00 /usr/libexec/udisks2/udisksd
root         777  0.0  0.2 263584 20640 ?        Ssl  Jul10   0:03 /usr/sbin/NetworkManager --no-daemon
root         779  0.0  0.1  17632 11136 ?        Ss   Jul10   0:01 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         816  0.0  0.1 250640 13600 ?        Ssl  Jul10   0:00 /usr/sbin/ModemManager
root         833  0.0  0.0 307680  7312 ?        Ssl  Jul10   0:00 /usr/sbin/lightdm
root         863  0.0  0.0 162688  8000 ?        Sl   Jul10   0:00  \_ lightdm --session-child 10 14
deepx        891  0.0  1.3 682016 113712 ?       Ssl  Jul10   0:33      \_ /usr/bin/labwc -m
deepx        952  0.0  0.0   7520  2080 ?        Ss   Jul10   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         842  0.0  0.1  16768  9328 ?        Ss   Jul10   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         861  0.0  0.0   7984  4048 tty1     Ss   Jul10   0:00 /bin/login -f
deepx       1330  0.0  0.0   8224  4944 tty1     S+   Jul10   0:00  \_ -bash
root         864  0.0  0.0   5360  2240 ?        Ss+  Jul10   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        871  0.0  0.1  20384 11120 ?        Ss   Jul10   0:00 /lib/systemd/systemd --user
deepx        872  0.0  0.0 170896  6064 ?        S    Jul10   0:00  \_ (sd-pam)
deepx        887  0.0  0.1 111744 14976 ?        S<sl Jul10   0:00  \_ /usr/bin/pipewire
deepx        888  0.0  0.0  87680  5872 ?        Ssl  Jul10   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        889  0.0  0.4 465696 33520 ?        S<sl Jul10   0:00  \_ /usr/bin/wireplumber
deepx        890  0.0  0.1 103072  9424 ?        S<sl Jul10   0:00  \_ /usr/bin/pipewire-pulse
deepx        902  0.0  0.0   8672  4336 ?        Ss   Jul10   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1111  0.0  0.0 238720  7920 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfsd
deepx       1164  0.0  0.1 313008  9024 ?        Sl   Jul10   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1120  0.0  0.0 387760  6800 ?        Sl   Jul10   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1142  0.0  0.1 353968 13232 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1147  0.0  0.0 313648  8176 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1152  0.0  0.0 234304  6560 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1156  0.0  0.0 234432  6320 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1160  0.0  0.0 235776  7088 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
deepx       1876  0.0  0.0 160800  6288 ?        Ssl  Jul10   0:00  \_ /usr/libexec/gvfsd-metadata
rtkit        906  0.0  0.0  22944  3120 ?        SNsl Jul10   0:00 /usr/libexec/rtkit-daemon
deepx       1022  0.0  0.0   2416  1440 ?        S    Jul10   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1059  0.0  1.0 727952 89952 ?        Sl   Jul10   0:06  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1023  0.0  0.0   2416  1424 ?        S    Jul10   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1055  0.0  0.8 958368 69136 ?        Sl   Jul10   0:08  \_ /usr/bin/wf-panel-pi
deepx       1024  0.0  0.0   2640  1568 ?        S    Jul10   0:00 /usr/bin/kanshi
deepx       1034  0.0  0.0 235056  6368 ?        Sl   Jul10   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx       1039  0.0  0.2 341024 21408 ?        Sl   Jul10   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1057  0.0  0.0  17104  6400 ?        S    Jul10   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1085  0.0  0.2 340640 20704 ?        Sl   Jul10   0:00  \_ gtk-nop
deepx       1173  0.0  0.0 157856  6112 ?        Sl   Jul10   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
deepx       1368  0.1  0.5 619744 46160 ?        Sl   Jul10   0:59 lxterminal
deepx       1405  0.0  0.0   8368  5184 pts/0    Ss   Jul10   0:00  \_ bash
deepx       1889  0.0  0.2  29424 22256 pts/0    S+   Jul10   0:06  |   \_ python3 -m benchmark run --product-name RPi5B
deepx      11422  0.0  0.0  11488  4784 pts/0    R+   03:13   0:00  |       \_ ps auxf
deepx       1856  0.0  0.0   8224  4912 pts/1    Ss   Jul10   0:00  \_ bash
deepx       1859  0.3  0.0  21552  6288 pts/1    S+   Jul10   1:40      \_ dxtop
root        7791  0.0  0.1  31136  9200 ?        Ss   00:00   0:00 /usr/sbin/cupsd -l
root        7792  0.0  0.1 179760 13360 ?        Ssl  00:00   0:00 /usr/sbin/cups-browsed
