model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,112.075,308.28,0.14,30.83,194.0,801.6,ok,,96.3,100.0,96.2,100.0,96.2,100.0,96.2,100.0,148.0,65.0,69.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,123.268,308.31,0.18,28.03,195.0,797.3,ok,,96.8,100.0,96.8,100.0,96.7,100.0,96.8,100.0,148.0,71.0,72.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,104.777,230.82,0.09,32.97,105.7,648.6,ok,,95.7,100.0,95.7,100.0,95.6,100.0,95.7,100.0,163.0,64.0,67.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,119.62,231.06,0.22,28.88,105.0,674.0,ok,,96.5,100.0,96.3,100.0,96.4,100.0,96.4,100.0,163.0,69.0,70.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,104.571,231.28,0.04,33.04,133.0,745.7,ok,,95.9,100.0,95.8,100.0,95.7,100.0,95.8,100.0,163.0,64.0,68.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,119.508,231.28,0.13,28.91,133.0,749.7,ok,,96.3,100.0,96.3,100.0,96.2,100.0,96.3,100.0,163.0,70.0,71.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,104.304,132.5,0.02,33.12,52.3,645.3,ok,,96.2,100.0,96.1,100.0,96.1,100.0,96.2,100.0,271.0,66.0,69.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,130.389,132.49,0.11,26.5,52.7,669.5,ok,,96.9,100.0,96.8,100.0,96.8,100.0,96.8,100.0,271.0,71.0,72.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,104.235,132.58,0.11,33.15,68.0,714.0,ok,,95.8,100.0,95.8,100.0,95.7,100.0,95.7,100.0,271.0,67.0,70.0,644,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,130.495,132.38,0.16,26.48,68.0,743.8,ok,,96.9,100.0,96.9,100.0,96.8,100.0,96.9,100.0,271.0,71.0,72.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,101.26,580.04,0.82,34.12,279.3,725.6,ok,,80.7,90.1,78.3,87.6,61.4,76.8,73.5,90.1,151.0,56.0,59.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,107.413,578.98,1.03,32.17,279.3,746.6,ok,,80.2,89.4,77.9,89.1,60.5,75.3,72.9,89.4,151.0,60.0,61.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,19,65645,3,3,0,vaapidecodebin,113.052,580.66,0.45,30.56,278.3,765.6,ok,,80.6,89.2,78.5,87.5,62.3,77.5,73.8,89.2,151.0,54.0,62.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,20,69100,3,3,0,vaapidecodebin,119.421,578.63,0.11,28.93,279.0,774.0,ok,,80.6,91.3,78.5,88.2,60.9,75.5,73.3,91.3,151.0,61.0,62.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,18,62190,2,3,1,vaapidecodebin,104.22,596.72,1.16,33.15,226.5,779.8,partial,1/3 measured runs timed out,83.3,93.3,81.2,91.2,70.0,82.4,78.2,93.3,151.0,48.0,50.0,428,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,17,58735,2,3,0,vaapidecodebin,98.769,594.67,0.45,34.98,226.5,759.0,partial,1/3 measured runs were unparsable,83.8,92.1,81.7,90.6,68.9,81.0,78.1,92.1,151.0,54.0,56.0,408,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,93.037,594.17,0.17,37.14,229.3,741.3,ok,,83.3,93.8,81.0,90.6,68.7,80.9,77.7,93.8,151.0,59.0,61.0,576,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,110.301,407.2,0.23,31.32,163.3,692.8,ok,,95.5,100.0,95.4,100.0,95.2,100.0,95.4,100.0,159.0,60.0,63.0,680,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,118.723,407.42,0.37,29.1,165.3,680.5,ok,,96.2,100.0,96.0,100.0,95.7,100.0,96.0,100.0,159.0,65.0,65.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,110.227,407.48,0.5,31.34,131.0,729.8,ok,,95.9,100.0,95.6,100.0,95.4,100.0,95.6,100.0,159.0,59.0,62.0,676,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,118.688,407.54,0.29,29.11,131.3,714.7,ok,,96.2,100.0,96.0,100.0,95.8,100.0,96.0,100.0,159.0,64.0,64.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,114.405,302.0,0.11,30.2,108.7,641.4,ok,,96.1,100.0,96.1,100.0,95.9,100.0,96.0,100.0,152.0,66.0,69.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,125.863,301.95,0.35,27.45,109.3,676.1,ok,,96.5,100.0,96.4,100.0,96.3,100.0,96.4,100.0,152.0,71.0,72.0,768,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,114.261,302.38,0.2,30.24,87.0,682.9,ok,,96.0,100.0,95.9,100.0,95.9,100.0,95.9,100.0,152.0,65.0,69.0,704,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,125.733,302.27,0.08,27.48,88.0,712.3,ok,,96.6,100.0,96.6,100.0,96.6,100.0,96.6,100.0,152.0,71.0,72.0,768,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,106.399,227.31,0.18,32.47,75.0,608.0,ok,,96.5,100.0,96.3,100.0,96.2,100.0,96.3,100.0,158.0,65.0,68.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,121.623,227.26,0.13,28.41,76.3,635.8,ok,,97.1,100.0,97.2,100.0,97.1,100.0,97.1,100.0,158.0,70.0,71.0,744,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,106.316,227.48,0.1,32.5,60.7,635.7,ok,,96.4,100.0,96.5,100.0,96.4,100.0,96.4,100.0,158.0,65.0,68.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,121.498,227.49,0.05,28.44,61.0,670.9,ok,,97.0,100.0,97.0,100.0,96.9,100.0,97.0,100.0,158.0,71.0,72.0,744,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,105.362,131.17,0.02,32.79,40.0,606.5,ok,,96.7,100.0,96.9,100.0,96.8,100.0,96.8,100.0,253.0,68.0,71.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,131.646,131.22,0.07,26.24,40.0,632.3,ok,,97.4,100.0,97.4,100.0,97.4,100.0,97.4,100.0,253.0,73.0,74.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,105.309,131.23,0.06,32.81,32.0,626.9,ok,,97.0,100.0,96.9,100.0,96.9,100.0,96.9,100.0,253.0,68.0,71.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,131.724,131.15,0.04,26.23,32.3,652.1,ok,,97.0,100.0,97.0,100.0,97.1,100.0,97.1,100.0,253.0,72.0,74.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,108.588,349.99,1.62,31.82,666.0,997.6,ok,,62.7,73.0,51.5,61.0,15.0,35.8,43.1,73.0,161.0,57.0,59.0,668,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,116.835,354.86,5.6,29.57,663.7,1029.7,ok,,63.6,74.3,52.5,62.5,15.2,37.4,43.8,74.3,161.0,60.0,60.0,716,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,111.107,310.96,0.82,31.1,474.0,1030.3,ok,,66.2,82.6,31.4,49.6,0.0,3.1,32.6,82.6,161.0,56.0,58.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,123.337,308.14,1.33,28.01,478.7,1090.3,ok,,69.5,86.1,27.3,49.5,0.0,3.3,32.3,86.1,161.0,58.0,59.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,108.828,317.47,0.47,31.75,510.3,977.2,ok,,87.0,95.7,83.6,95.4,77.5,90.2,82.7,95.7,168.0,62.0,66.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,120.011,316.68,1.13,28.79,516.7,1011.4,ok,,87.4,96.1,83.8,94.3,77.4,92.2,82.9,96.1,168.0,67.0,68.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,112.784,306.34,1.47,30.63,465.0,1120.6,ok,,80.0,90.8,76.9,89.3,69.5,84.4,75.5,90.8,168.0,62.0,65.0,692,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,126.317,300.87,0.75,27.35,473.7,1128.3,ok,,77.3,91.5,74.6,89.9,64.8,82.4,72.2,91.5,168.0,66.0,67.0,772,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,104.721,230.95,0.22,32.99,290.7,967.5,ok,,95.1,100.0,94.8,100.0,94.6,100.0,94.8,100.0,187.0,71.0,76.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,119.431,231.43,0.29,28.93,291.0,993.3,ok,,95.4,100.0,95.3,100.0,95.2,100.0,95.3,100.0,187.0,78.0,80.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,104.412,231.63,0.02,33.09,309.3,1081.3,ok,,95.1,100.0,95.1,100.0,95.1,100.0,95.1,100.0,187.0,71.0,76.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,119.349,231.59,0.14,28.95,311.0,1092.2,ok,,95.6,100.0,95.5,100.0,95.5,100.0,95.5,100.0,187.0,79.0,80.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,111.956,185.16,0.05,30.86,207.3,952.1,ok,,95.9,100.0,95.9,100.0,95.7,100.0,95.8,100.0,192.0,70.0,74.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,130.532,185.28,0.09,26.47,209.7,980.4,ok,,95.5,100.0,95.7,100.0,95.7,100.0,95.6,100.0,192.0,77.0,78.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,112.015,185.06,0.12,30.84,225.7,1066.4,ok,,95.8,100.0,95.7,100.0,95.8,100.0,95.8,100.0,192.0,69.0,74.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,130.578,185.22,0.07,26.46,227.0,1087.2,ok,,96.0,100.0,95.9,100.0,95.9,100.0,95.9,100.0,192.0,77.0,78.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,3,10365,3,3,0,vaapidecodebin,98.574,105.15,0.15,35.05,111.3,940.0,ok,,95.1,100.0,94.9,100.0,94.7,100.0,94.9,100.0,308.0,72.0,76.0,612,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,131.291,105.26,0.18,26.32,111.3,961.7,ok,,96.1,100.0,96.2,100.0,95.9,100.0,96.1,100.0,308.0,79.0,79.0,804,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,3,10365,3,3,0,vaapidecodebin,98.368,105.37,0.2,35.12,121.3,1034.6,ok,,95.5,100.0,94.7,100.0,95.0,100.0,95.1,100.0,308.0,72.0,76.0,612,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,131.396,105.18,0.53,26.29,121.3,1058.0,ok,,95.9,100.0,95.8,100.0,95.7,100.0,95.8,100.0,308.0,78.0,79.0,804,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,7,18480,3,3,0,vaapidecodebin,77.34,238.94,0.35,34.13,113.3,657.7,ok,,95.0,100.0,94.9,100.0,94.7,100.0,94.9,100.0,358.0,56.0,58.0,480,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,8,21120,3,3,0,vaapidecodebin,88.327,239.11,0.15,29.89,114.3,694.3,ok,,95.9,100.0,95.6,100.0,95.7,100.0,95.7,100.0,358.0,60.0,61.0,544,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,7,18480,3,3,0,vaapidecodebin,77.216,239.33,0.31,34.19,116.3,688.0,ok,,95.5,100.0,95.6,100.0,95.4,100.0,95.5,100.0,358.0,57.0,58.0,480,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,8,21120,3,3,0,vaapidecodebin,88.186,239.49,0.28,29.94,116.7,718.9,ok,,95.5,100.0,95.5,100.0,95.5,100.0,95.5,100.0,358.0,60.0,61.0,540,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,71.333,148.04,0.05,37.01,61.7,620.8,ok,,94.3,100.0,94.2,100.0,94.2,100.0,94.2,100.0,366.0,58.0,60.0,444,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,89.065,148.21,0.05,29.64,61.7,647.6,ok,,95.1,100.0,95.1,100.0,95.0,100.0,95.1,100.0,366.0,61.0,62.0,552,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
