model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.473,533.73,0.62,533.73,199.0,354.7,ok,,61.8,88.4,56.7,84.2,15.7,49.6,44.7,88.4,151.0,53.0,53.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.277,550.44,0.94,550.44,159.3,350.6,ok,,55.3,86.4,48.5,76.4,28.4,69.1,44.1,86.4,151.0,53.0,53.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.482,407.32,1.08,407.32,141.3,444.8,ok,,75.5,100.0,75.5,100.0,75.4,100.0,75.5,100.0,159.0,55.0,55.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,8.472,407.8,1.27,407.8,112.3,473.6,ok,,75.6,100.0,75.6,100.0,75.3,100.0,75.5,100.0,159.0,54.0,54.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.453,301.67,0.37,301.67,97.7,478.0,ok,,80.0,100.0,79.9,100.0,79.8,100.0,79.9,100.0,152.0,58.0,58.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.451,301.71,0.65,301.71,77.0,508.2,ok,,82.5,100.0,82.4,100.0,82.2,100.0,82.4,100.0,152.0,57.0,58.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,15.227,226.89,0.19,226.89,68.3,494.6,ok,,86.0,100.0,85.8,100.0,85.8,100.0,85.8,100.0,158.0,57.0,58.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,15.215,227.08,0.16,227.08,54.3,520.0,ok,,83.2,100.0,83.0,100.0,83.0,100.0,83.1,100.0,158.0,58.0,59.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,26.349,131.13,0.13,131.13,37.7,543.8,ok,,88.8,100.0,88.9,100.0,88.8,100.0,88.8,100.0,253.0,60.0,62.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,26.343,131.15,0.1,131.15,30.0,560.3,ok,,90.0,100.0,89.9,100.0,89.4,100.0,89.8,100.0,253.0,59.0,61.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.826,351.62,0.14,351.62,572.3,732.8,ok,,49.0,66.0,45.3,62.4,4.2,14.5,32.8,66.0,161.0,54.0,54.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.907,316.78,0.46,316.78,458.3,715.7,ok,,51.7,68.8,32.2,46.1,0.0,1.5,28.0,68.8,161.0,54.0,54.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.831,318.98,0.86,318.98,467.7,776.0,ok,,72.0,95.5,69.4,92.9,65.0,92.8,68.8,95.5,168.0,56.0,56.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.049,312.71,0.11,312.71,451.7,874.3,ok,,70.0,92.1,68.4,89.5,63.1,84.1,67.1,92.1,168.0,56.0,56.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,14.996,230.4,0.75,230.4,269.3,814.2,ok,,81.5,100.0,81.5,100.0,80.9,100.0,81.3,100.0,187.0,61.0,62.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,14.938,231.29,0.25,231.29,289.3,910.9,ok,,85.4,100.0,84.9,100.0,85.2,100.0,85.2,100.0,187.0,61.0,62.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,18.665,185.1,0.03,185.1,199.3,831.3,ok,,85.3,100.0,85.6,100.0,85.4,100.0,85.4,100.0,192.0,60.0,62.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,18.671,185.04,0.2,185.04,218.0,921.5,ok,,85.7,100.0,85.3,100.0,85.8,100.0,85.6,100.0,192.0,60.0,61.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,32.83,105.24,0.33,105.24,109.0,877.7,ok,,89.6,100.0,89.9,100.0,89.4,100.0,89.6,100.0,308.0,63.0,66.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,32.813,105.29,0.11,105.29,119.3,967.5,ok,,89.5,100.0,89.8,100.0,89.4,100.0,89.6,100.0,308.0,62.0,65.0,216,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,11.04,239.12,0.97,239.12,102.3,535.2,ok,,80.5,100.0,80.5,100.0,79.9,100.0,80.3,100.0,358.0,53.0,53.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,11.019,239.58,0.16,239.58,105.7,552.0,ok,,77.8,100.0,77.7,100.0,78.0,100.0,77.8,100.0,358.0,53.0,54.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,17.827,148.09,0.04,148.09,58.0,551.7,ok,,84.0,100.0,83.9,100.0,83.7,100.0,83.9,100.0,366.0,54.0,55.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,17.839,147.99,0.07,147.99,60.3,574.9,ok,,85.8,100.0,85.8,100.0,85.7,100.0,85.8,100.0,366.0,54.0,55.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,23.471,112.48,0.01,112.48,44.0,584.0,ok,,87.1,100.0,87.1,100.0,87.2,100.0,87.2,100.0,370.0,58.0,59.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,23.458,112.54,0.07,112.54,46.0,608.4,ok,,86.8,100.0,86.5,100.0,86.1,100.0,86.5,100.0,370.0,57.0,59.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,31.567,83.63,0.07,83.63,33.0,601.3,ok,,90.1,100.0,90.0,100.0,90.1,100.0,90.1,100.0,370.0,57.0,59.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,31.583,83.59,0.1,83.59,34.3,625.6,ok,,91.4,100.0,91.4,100.0,91.5,100.0,91.4,100.0,370.0,57.0,59.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,54.445,48.49,0.03,48.49,20.0,648.9,ok,,93.3,100.0,93.3,100.0,93.4,100.0,93.3,100.0,568.0,60.0,63.0,348,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,54.478,48.46,0.09,48.46,21.0,672.9,ok,,93.4,100.0,93.6,100.0,93.6,100.0,93.6,100.0,568.0,60.0,63.0,348,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.435,779.1,9.19,779.1,40.7,174.4,ok,,10.4,18.9,0.0,0.0,0.0,0.0,3.5,18.9,10.8,50.0,50.0,40,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.409,783.57,4.56,783.57,40.0,176.4,ok,,10.9,18.9,0.0,0.0,0.0,0.0,3.6,18.9,10.8,51.0,51.0,36,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.426,780.69,3.96,780.69,39.7,186.0,ok,,18.8,31.8,0.0,0.0,0.0,0.0,6.3,31.8,14.6,52.0,52.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.429,780.04,2.83,780.04,40.0,180.9,ok,,20.7,32.0,0.0,0.0,0.0,0.0,6.9,32.0,14.6,52.0,52.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.457,775.12,0.62,775.12,40.7,196.6,ok,,26.5,41.8,0.0,0.0,0.0,0.0,8.8,41.8,17.7,54.0,54.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.461,774.46,3.34,774.46,40.7,197.1,ok,,27.3,41.8,0.0,0.0,0.0,0.0,9.1,41.8,17.7,54.0,54.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.503,767.24,0.92,767.24,41.3,208.0,ok,,42.7,66.9,0.1,0.7,0.0,0.0,14.3,66.9,20.4,53.0,54.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.519,764.47,4.68,764.47,42.0,212.0,ok,,42.9,66.6,0.0,0.3,0.0,0.0,14.3,66.6,20.4,53.0,53.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.653,742.48,9.15,742.48,44.3,303.9,ok,,37.3,61.8,36.5,60.4,0.0,0.6,24.6,61.8,44.7,54.0,55.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.64,744.63,3.42,744.63,43.7,260.9,ok,,41.2,61.5,39.9,60.4,0.0,0.6,27.1,61.5,44.7,54.0,55.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
