model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,112.63,276.08,0.1,30.68,149.0,741.4,ok,,96.4,100.0,96.3,100.0,96.3,100.0,96.3,100.0,293.6,68.0,72.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,125.071,276.24,0.06,27.62,150.0,779.2,ok,,96.9,100.0,96.8,100.0,96.8,100.0,96.8,100.0,293.6,73.0,74.0,768,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,109.424,157.87,0.28,31.57,57.0,634.0,ok,,96.1,100.0,96.1,100.0,96.1,100.0,96.1,100.0,522.7,70.0,74.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,130.972,158.28,0.19,26.38,57.0,650.3,ok,,96.4,100.0,96.4,100.0,96.3,100.0,96.3,100.0,522.7,75.0,76.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,109.403,157.9,0.13,31.58,75.0,708.4,ok,,96.0,100.0,95.9,100.0,95.9,100.0,96.0,100.0,522.7,70.0,74.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,131.163,158.05,0.14,26.34,76.0,735.2,ok,,96.3,100.0,96.4,100.0,96.3,100.0,96.4,100.0,522.7,76.0,76.0,804,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,103.859,598.79,0.99,33.27,238.0,697.3,ok,,69.7,75.5,66.4,73.6,11.6,23.8,49.2,75.5,118.5,57.0,58.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,19,65645,1,3,0,vaapidecodebin,109.896,597.34,,31.44,238.0,683.9,partial,2/3 measured runs were unparsable,69.6,75.2,65.3,72.1,12.5,23.3,49.1,75.2,118.5,59.0,59.0,224,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,18,62190,2,3,0,vaapidecodebin,102.022,609.57,4.68,33.87,184.0,711.9,partial,1/3 measured runs were unparsable,69.8,76.6,66.8,74.8,13.1,25.8,49.9,76.6,118.5,58.0,58.0,420,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,96.331,609.72,0.74,35.87,184.7,711.5,ok,,69.7,76.4,66.8,74.6,12.9,29.7,49.8,76.4,118.5,58.0,59.0,596,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,113.167,519.01,0.35,30.53,199.7,705.8,ok,,96.1,100.0,96.0,100.0,95.8,100.0,96.0,100.0,158.7,63.0,66.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,119.819,519.03,0.44,28.84,199.0,727.8,ok,,96.1,100.0,96.1,100.0,96.0,100.0,96.1,100.0,158.7,67.0,68.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,113.35,518.17,0.16,30.48,153.3,747.5,ok,,96.0,100.0,96.0,100.0,95.7,100.0,95.9,100.0,158.7,63.0,65.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,120.029,518.12,0.52,28.78,154.7,776.2,ok,,95.5,100.0,95.3,100.0,95.2,100.0,95.3,100.0,158.7,65.0,66.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,114.118,363.31,0.81,30.28,119.7,665.4,ok,,96.3,100.0,96.2,100.0,96.1,100.0,96.2,100.0,254.0,69.0,73.0,700,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,123.376,364.05,0.21,28.0,119.7,690.7,ok,,96.5,100.0,96.5,100.0,96.4,100.0,96.5,100.0,254.0,75.0,75.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,113.7,364.64,0.57,30.39,93.7,703.8,ok,,96.3,100.0,96.3,100.0,96.2,100.0,96.3,100.0,254.0,69.0,72.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,123.194,364.59,0.18,28.05,94.0,728.8,ok,,96.7,100.0,96.7,100.0,96.6,100.0,96.6,100.0,254.0,74.0,75.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,102.409,269.9,0.09,33.74,82.7,601.8,ok,,95.8,100.0,95.7,100.0,95.5,100.0,95.7,100.0,305.6,67.0,71.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,115.014,270.36,0.25,30.04,83.0,634.4,ok,,96.4,100.0,96.3,100.0,96.1,100.0,96.3,100.0,305.6,72.0,73.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,127.903,270.13,0.08,27.01,83.3,626.9,ok,,96.5,100.0,96.5,100.0,96.4,100.0,96.5,100.0,305.6,74.0,74.0,780,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,102.188,270.48,0.12,33.81,65.3,635.8,ok,,96.0,100.0,95.9,100.0,95.9,100.0,95.9,100.0,305.6,67.0,70.0,628,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,115.044,270.29,0.12,30.03,65.3,667.3,ok,,96.5,100.0,96.4,100.0,96.3,100.0,96.4,100.0,305.6,72.0,73.0,708,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,127.824,270.29,0.15,27.03,66.0,661.6,ok,,96.9,100.0,96.9,100.0,96.7,100.0,96.8,100.0,305.6,73.0,74.0,780,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,110.917,155.75,0.08,31.15,42.0,598.6,ok,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,516.5,70.0,73.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,132.999,155.87,0.1,25.98,43.0,612.7,ok,,97.4,100.0,97.3,100.0,97.4,100.0,97.4,100.0,516.5,75.0,76.0,816,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,110.887,155.79,0.14,31.16,34.0,623.4,ok,,96.9,100.0,96.9,100.0,96.9,100.0,96.9,100.0,516.5,70.0,73.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,132.998,155.87,0.02,25.98,34.0,636.3,ok,,97.3,100.0,97.3,100.0,97.3,100.0,97.3,100.0,516.5,74.0,75.0,816,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,110.736,374.4,0.45,31.2,635.7,997.1,ok,,64.7,76.6,31.8,49.5,2.4,13.4,32.9,76.6,138.8,56.0,57.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,119.963,374.41,0.17,28.8,639.0,1010.2,ok,,67.1,79.0,29.8,46.8,1.4,11.6,32.7,79.0,138.8,58.0,58.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,108.368,318.82,0.31,31.88,437.7,958.6,ok,,77.4,83.0,0.8,9.4,0.0,1.2,26.1,83.0,138.8,56.0,57.0,664,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,119.349,318.44,0.76,28.95,439.7,1003.8,ok,,77.3,84.0,0.7,8.4,0.0,1.5,26.0,84.0,138.8,56.0,56.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,113.759,364.46,0.77,30.37,604.7,1006.9,ok,,81.5,90.2,77.1,86.7,66.8,78.7,75.1,90.2,177.6,64.0,67.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,123.386,364.02,0.69,28.0,605.3,1029.9,ok,,81.3,92.4,76.8,87.8,66.3,77.5,74.8,92.4,177.6,67.0,68.0,756,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,110.477,312.74,0.89,31.27,433.0,1055.0,ok,,81.0,90.1,79.9,87.9,4.0,32.6,55.0,90.1,177.6,62.0,63.0,680,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,121.941,311.67,1.6,28.33,432.0,1077.3,ok,,80.6,87.8,79.3,87.7,4.6,36.3,54.9,87.8,177.6,64.0,65.0,748,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,103.7,266.54,0.23,33.32,323.3,944.3,ok,,96.1,100.0,95.8,100.0,95.8,100.0,95.9,100.0,270.2,74.0,78.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,117.58,264.46,1.42,29.38,324.7,979.6,ok,,95.3,100.0,95.2,100.0,94.9,100.0,95.1,100.0,270.2,80.0,81.0,720,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,103.732,266.46,0.22,33.31,350.7,1058.0,ok,,95.7,100.0,95.6,100.0,95.6,100.0,95.6,100.0,270.2,73.0,78.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,117.123,265.49,1.65,29.5,352.3,1091.6,ok,,95.9,100.0,95.7,100.0,95.7,100.0,95.8,100.0,270.2,80.0,82.0,720,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,113.997,212.16,0.18,30.31,234.7,931.6,ok,,96.5,100.0,96.3,100.0,96.1,100.0,96.3,100.0,321.8,72.0,76.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,130.162,212.35,0.18,26.54,235.0,961.1,ok,,96.4,100.0,96.3,100.0,96.2,100.0,96.3,100.0,321.8,78.0,79.0,792,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,113.65,212.8,0.13,30.4,255.0,1046.1,ok,,96.4,100.0,96.4,100.0,96.2,100.0,96.3,100.0,321.8,72.0,76.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,129.848,212.86,0.29,26.61,254.7,1061.7,ok,,96.7,100.0,96.7,100.0,96.6,100.0,96.7,100.0,321.8,78.0,79.0,792,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,115.573,119.58,1.05,29.89,123.7,921.0,ok,,95.7,100.0,95.6,100.0,95.5,100.0,95.6,100.0,555.0,76.0,79.0,712,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,3,10365,3,3,0,vaapidecodebin,87.299,118.73,1.25,39.58,123.0,901.2,ok,,94.9,100.0,94.8,100.0,94.4,100.0,94.7,100.0,555.0,80.0,80.0,540,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,3,10365,3,3,0,vaapidecodebin,85.756,120.87,0.18,40.29,136.7,999.9,ok,,95.1,100.0,94.9,100.0,95.0,100.0,95.0,100.0,555.0,74.0,77.0,528,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,117.006,118.11,2.11,29.53,135.0,1018.0,ok,,95.6,100.0,95.1,100.0,95.2,100.0,95.3,100.0,555.0,80.0,81.0,720,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,10,26400,3,3,0,vaapidecodebin,86.541,305.06,0.12,30.51,131.3,657.6,ok,,94.5,100.0,94.1,100.0,93.9,100.0,94.1,100.0,240.6,58.0,60.0,540,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,11,29040,3,3,0,vaapidecodebin,95.111,305.33,0.27,27.76,131.7,680.2,ok,,94.7,100.0,94.5,100.0,94.1,100.0,94.4,100.0,240.6,61.0,62.0,588,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,10,26400,3,3,0,vaapidecodebin,86.315,305.86,0.04,30.59,135.7,685.8,ok,,94.6,100.0,94.4,100.0,94.1,100.0,94.4,100.0,240.6,59.0,61.0,528,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,11,29040,3,3,0,vaapidecodebin,94.919,305.95,0.03,27.81,135.7,706.2,ok,,94.9,100.0,94.9,100.0,94.6,100.0,94.8,100.0,240.6,62.0,62.0,588,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,73.675,179.16,0.13,35.83,68.3,575.5,ok,,95.3,100.0,95.2,100.0,95.1,100.0,95.2,100.0,447.2,60.0,62.0,456,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,6,15840,3,3,0,vaapidecodebin,88.34,179.31,0.05,29.88,69.3,595.2,ok,,95.7,100.0,95.5,100.0,95.6,100.0,95.6,100.0,447.2,63.0,64.0,552,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
