model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.338,545.1,1.01,545.1,171.7,299.6,ok,,50.7,68.8,49.9,69.1,0.0,1.0,33.6,69.1,118.5,56.0,57.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.179,559.18,1.9,559.18,132.3,280.4,ok,,49.1,70.3,48.2,69.9,0.3,2.1,32.5,70.3,118.5,58.0,58.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.701,515.59,0.38,515.59,169.0,415.0,ok,,75.7,100.0,75.5,100.0,74.9,100.0,75.4,100.0,158.7,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.667,518.2,0.7,518.2,127.0,441.3,ok,,72.0,100.0,72.0,100.0,71.4,100.0,71.8,100.0,158.7,58.0,58.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.512,363.23,0.72,363.23,104.3,448.0,ok,,76.4,100.0,76.2,100.0,75.9,100.0,76.2,100.0,254.0,62.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.484,364.32,1.25,364.32,79.7,477.3,ok,,76.5,100.0,76.4,100.0,76.3,100.0,76.4,100.0,254.0,62.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.818,269.55,0.74,269.55,74.0,460.6,ok,,81.9,100.0,81.7,100.0,81.8,100.0,81.8,100.0,305.6,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.803,269.87,0.6,269.87,57.0,489.5,ok,,83.2,100.0,83.4,100.0,82.9,100.0,83.2,100.0,305.6,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,22.156,155.94,0.05,155.94,40.7,512.7,ok,,88.4,100.0,88.4,100.0,88.2,100.0,88.3,100.0,516.5,63.0,64.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,22.211,155.55,0.47,155.55,31.0,531.1,ok,,87.1,100.0,87.2,100.0,87.0,100.0,87.1,100.0,516.5,62.0,64.0,152,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.499,363.73,0.1,363.73,539.0,588.7,ok,,57.3,77.6,17.4,29.2,0.0,0.0,24.9,77.6,138.8,55.0,56.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.697,323.0,0.68,323.0,432.3,663.0,ok,,66.3,82.6,1.0,7.3,0.0,0.0,22.4,82.6,138.8,57.0,57.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.531,362.49,0.31,362.49,539.7,682.2,ok,,59.3,82.0,57.3,80.0,51.9,76.2,56.1,82.0,177.6,60.0,60.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.825,319.18,1.31,319.18,423.0,756.5,ok,,69.0,89.3,68.5,89.2,1.6,11.6,46.4,89.3,177.6,59.0,59.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.998,265.8,0.19,265.8,300.3,774.8,ok,,83.7,100.0,83.5,100.0,83.3,100.0,83.5,100.0,270.2,65.0,65.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,12.979,266.19,0.42,266.19,327.0,869.3,ok,,83.4,100.0,83.2,100.0,83.3,100.0,83.3,100.0,270.2,64.0,65.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,16.379,210.94,0.99,210.94,223.3,792.6,ok,,83.8,100.0,83.7,100.0,83.1,100.0,83.6,100.0,321.8,63.0,64.0,116,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,16.291,212.08,0.54,212.08,245.3,884.3,ok,,82.7,100.0,82.7,100.0,82.5,100.0,82.6,100.0,321.8,63.0,64.0,112,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,28.762,120.13,0.43,120.13,119.7,841.4,ok,,89.8,100.0,89.8,100.0,89.2,100.0,89.6,100.0,555.0,66.0,68.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,28.809,119.93,0.42,119.93,133.3,937.2,ok,,89.9,100.0,89.8,100.0,89.7,100.0,89.8,100.0,555.0,65.0,68.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,8.646,305.36,0.53,305.36,115.7,468.3,ok,,77.1,100.0,76.9,100.0,76.1,100.0,76.7,100.0,240.6,56.0,56.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,8.641,305.53,0.06,305.53,119.0,488.1,ok,,74.9,100.0,74.2,100.0,74.3,100.0,74.5,100.0,240.6,57.0,57.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,14.764,178.81,0.19,178.81,62.7,480.8,ok,,85.3,100.0,85.2,100.0,85.1,100.0,85.2,100.0,447.2,58.0,58.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,14.751,178.97,0.11,178.97,65.0,506.4,ok,,82.7,100.0,82.7,100.0,82.3,100.0,82.6,100.0,447.2,58.0,58.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,20.135,131.11,0.12,131.11,46.3,513.4,ok,,88.6,100.0,88.4,100.0,88.2,100.0,88.4,100.0,645.3,61.0,62.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,20.128,131.16,0.12,131.16,48.3,536.3,ok,,85.4,100.0,85.6,100.0,85.2,100.0,85.4,100.0,645.3,61.0,62.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,27.511,95.96,0.04,95.96,33.7,531.9,ok,,91.2,100.0,91.1,100.0,90.9,100.0,91.0,100.0,790.1,61.0,62.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,27.522,95.92,0.04,95.92,35.3,553.2,ok,,88.8,100.0,89.1,100.0,88.9,100.0,88.9,100.0,790.1,61.0,62.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,47.728,55.31,0.02,55.31,20.0,579.1,ok,,88.6,100.0,88.8,100.0,88.4,100.0,88.6,100.0,0.0,63.0,66.0,300,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,47.75,55.29,0.03,55.29,21.0,601.6,ok,,89.1,100.0,89.5,100.0,88.9,100.0,89.2,100.0,0.0,62.0,65.0,300,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.445,777.21,9.19,777.21,42.0,171.0,ok,,9.3,15.5,0.0,0.0,0.0,0.0,3.1,15.5,4.5,53.0,54.0,40,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.431,779.73,9.99,779.73,41.7,223.3,ok,,9.6,15.6,0.0,0.0,0.0,0.0,3.2,15.6,4.5,53.0,53.0,40,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.454,775.69,6.42,775.69,41.3,197.0,ok,,17.5,28.7,0.0,0.0,0.0,0.0,5.8,28.7,9.0,53.0,54.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.459,774.84,7.05,774.84,42.0,217.6,ok,,17.8,28.5,0.0,0.0,0.0,0.0,5.9,28.5,9.0,54.0,54.0,44,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.441,777.99,1.09,777.99,42.0,196.4,ok,,25.4,40.6,0.0,0.0,0.0,0.0,8.5,40.6,15.8,57.0,57.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.468,773.2,3.18,773.2,42.3,196.9,ok,,27.0,40.6,0.0,0.0,0.0,0.0,9.0,40.6,15.8,58.0,59.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.539,761.19,3.49,761.19,43.7,211.8,ok,,41.6,63.3,0.1,0.6,0.0,0.0,13.9,63.3,19.6,56.0,57.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.519,764.61,1.93,764.61,43.0,207.7,ok,,43.3,63.8,0.1,0.6,0.0,0.0,14.5,63.8,19.6,56.0,57.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.617,748.24,2.92,748.24,44.7,260.3,ok,,40.4,59.5,37.6,55.5,0.0,0.0,26.0,59.5,48.6,58.0,59.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.622,747.44,1.99,747.44,45.0,266.0,ok,,37.6,59.7,35.0,56.0,0.0,0.5,24.2,59.7,48.6,58.0,59.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
