model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26l.dxnn,object_detection,l,True,latency,21.566459255785755,,46.36829755592469,43.86705824252491,2.5012393133997786,27.0,ok,avg of 1/1 runs,52.1,60.6,0.0,0.0,0.0,0.0,17.4,60.6,293.6,56.0,56.0,9,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,True,throughput,66.44333333333333,0.06429100507328168,,,,93.66666666666667,ok,avg of 3/3 runs,91.9,100.0,91.2,100.0,91.7,100.0,91.6,100.0,293.6,64.0,67.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l.dxnn,object_detection,l,False,latency,22.150101762343382,,45.14651944850498,45.14651944850498,,18.0,ok,avg of 1/1 runs,57.9,69.6,0.0,0.0,0.0,0.0,19.3,69.6,293.6,57.0,57.0,8,1000.0,1000.0,False,307805120,
yolo26l.dxnn,object_detection,l,False,throughput,66.35,0.036055512754642575,,,,51.0,ok,avg of 3/3 runs,90.9,100.0,90.4,100.0,90.4,100.0,90.6,100.0,293.6,64.0,67.0,48,1000.0,1000.0,False,307805120,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,True,latency,13.527869101467491,,73.92147222148394,71.26489429568106,2.6565779258028797,19.0,ok,avg of 1/1 runs,68.7,74.9,0.0,0.0,0.0,0.0,22.9,74.9,522.7,57.0,57.0,13,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,True,throughput,38.15,0.27874719729532543,,,,56.666666666666664,ok,avg of 3/3 runs,89.6,100.0,89.1,100.0,89.2,100.0,89.3,100.0,522.7,66.0,70.0,49,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x.dxnn,object_detection,x,False,latency,14.065524075117649,,71.09582228571428,71.09582228571428,,11.0,ok,avg of 1/1 runs,72.9,80.6,0.0,0.0,0.0,0.0,24.3,80.6,522.7,58.0,58.0,12,1000.0,1000.0,False,548082624,
yolo26x.dxnn,object_detection,x,False,throughput,38.086666666666666,0.04509249752823074,,,,30.666666666666668,ok,avg of 3/3 runs,89.8,100.0,89.5,100.0,88.9,100.0,89.4,100.0,522.7,66.0,70.0,49,1000.0,1000.0,False,548082624,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,True,latency,51.60308274457318,,19.378687218161684,17.923958066445184,1.4547291517165004,37.0,ok,avg of 1/1 runs,35.6,41.2,0.0,0.0,0.0,0.0,11.9,41.2,118.5,55.0,55.0,5,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,153.92666666666665,1.3954330271759186,,,,201.33333333333334,ok,avg of 3/3 runs,72.5,80.1,67.7,78.8,11.6,27.0,50.6,80.1,118.5,57.0,58.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,53.92064059073875,,18.545773734219267,18.545773734219267,,25.0,ok,avg of 1/1 runs,45.5,46.6,0.0,0.0,0.0,0.0,15.2,46.6,118.5,51.0,51.0,4,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,211.04666666666665,0.7444013254510939,,,,88.0,ok,avg of 3/3 runs,88.4,98.2,88.3,97.5,85.1,97.0,87.2,98.2,118.5,56.0,58.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,36.56435875255575,,27.349036988925803,25.77414592358804,1.574891065337763,31.0,ok,avg of 1/1 runs,49.9,56.0,0.0,0.0,0.0,0.0,16.6,56.0,158.7,54.0,54.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,126.61666666666667,0.25813433195399604,,,,129.0,ok,avg of 3/3 runs,91.0,100.0,90.9,100.0,90.4,100.0,90.7,100.0,158.7,59.0,61.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,39.12372277199932,,25.559939830564787,25.559939830564787,,19.0,ok,avg of 1/1 runs,56.0,60.8,0.0,0.0,0.0,0.0,18.7,60.8,158.7,56.0,56.0,5,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,125.21333333333332,0.255799400572665,,,,61.666666666666664,ok,avg of 3/3 runs,91.7,100.0,91.6,100.0,91.5,100.0,91.6,100.0,158.7,61.0,63.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,27.815457102684764,,35.95123374418605,34.35625404651163,1.5949796976744186,27.0,ok,avg of 1/1 runs,58.6,63.3,0.0,0.0,0.0,0.0,19.5,63.3,254.0,56.0,56.0,7,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,87.71,0.1552417469626014,,,,82.33333333333333,ok,avg of 3/3 runs,89.4,100.0,89.4,100.0,89.7,100.0,89.5,100.0,254.0,65.0,69.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,30.788179531751,,32.47999768770764,32.47999768770764,,14.0,ok,avg of 1/1 runs,65.2,72.7,0.0,0.0,0.0,0.0,21.7,72.7,254.0,57.0,57.0,6,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,87.84333333333335,0.1327905619136162,,,,39.666666666666664,ok,avg of 3/3 runs,91.6,100.0,91.5,100.0,91.2,100.0,91.5,100.0,254.0,65.0,68.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,23.249978551972028,,43.01079236544851,41.39461262790698,1.616179737541528,21.0,ok,avg of 1/1 runs,61.6,69.5,0.0,0.0,0.0,0.0,20.5,69.5,305.6,57.0,57.0,8,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,64.81666666666666,0.11060440015357959,,,,66.66666666666667,ok,avg of 3/3 runs,89.6,100.0,89.9,100.0,89.3,100.0,89.6,100.0,305.6,64.0,67.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,24.109199419053322,,41.47794302990034,41.47794302990034,,12.0,ok,avg of 1/1 runs,65.1,75.8,0.0,0.0,0.0,0.0,21.7,75.8,305.6,57.0,57.0,8,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,64.89,0.1609347693943044,,,,30.0,ok,avg of 3/3 runs,90.9,100.0,90.4,100.0,90.3,100.0,90.5,100.0,305.6,64.0,67.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,14.103232291340003,,70.90573134883721,69.32156976744186,1.5841615813953487,13.0,ok,avg of 1/1 runs,75.2,82.9,0.0,0.0,0.0,0.0,25.1,82.9,516.5,57.0,57.0,13,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,37.46333333333333,0.33545988334424437,,,,37.666666666666664,ok,avg of 3/3 runs,89.9,100.0,89.0,100.0,89.7,100.0,89.5,100.0,516.5,66.0,70.0,50,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,14.304543910171422,,69.9078562923588,69.9078562923588,,9.0,ok,avg of 1/1 runs,79.5,88.9,0.0,0.0,0.0,0.0,26.5,88.9,516.5,58.0,58.0,12,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,37.42333333333334,0.13576941236277293,,,,20.0,ok,avg of 3/3 runs,89.7,100.0,88.9,100.0,89.0,100.0,89.2,100.0,516.5,66.0,70.0,50,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,23.741835283117922,,42.11974298006645,39.108254,3.0114889800664453,55.0,ok,avg of 1/1 runs,18.4,22.2,0.0,0.0,0.0,0.0,6.1,22.2,138.8,55.0,55.0,9,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,66.55000000000001,0.4073082370883273,,,,236.66666666666666,ok,avg of 3/3 runs,61.0,69.6,3.6,9.7,0.2,3.1,21.6,69.6,138.8,55.0,56.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,27.757457553908466,,36.02635428903654,36.02635428903654,,42.0,ok,avg of 1/1 runs,23.5,26.2,0.0,0.0,0.0,0.0,7.8,26.2,138.8,48.0,48.0,7,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,95.69,0.19078784028339213,,,,137.0,ok,avg of 3/3 runs,50.8,58.8,47.1,58.4,0.2,3.1,32.7,58.8,138.8,51.0,52.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,19.710208768809743,,50.735129786268004,47.74029598671097,2.994833799557032,47.0,ok,avg of 1/1 runs,29.1,35.6,0.0,0.0,0.0,0.0,9.7,35.6,177.6,49.0,49.0,10,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,67.23,0.37643060449437143,,,,241.0,ok,avg of 3/3 runs,68.2,75.3,65.4,73.7,2.8,11.3,45.4,75.3,177.6,53.0,54.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,22.181924538538894,,45.0817510564784,45.0817510564784,,35.0,ok,avg of 1/1 runs,34.6,39.3,0.0,0.0,0.0,0.0,11.5,39.3,177.6,53.0,53.0,8,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,95.55333333333333,0.11239810200058094,,,,126.66666666666667,ok,avg of 3/3 runs,79.9,89.7,79.9,89.8,79.0,87.7,79.6,89.8,177.6,59.0,61.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,15.869221709726505,,63.01506263455149,59.84694356478405,3.168119069767442,36.0,ok,avg of 1/1 runs,43.6,48.7,0.0,0.0,0.0,0.0,14.5,48.7,270.2,56.0,56.0,12,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,64.33333333333333,0.10598742063723424,,,,196.66666666666666,ok,avg of 3/3 runs,87.3,100.0,86.7,100.0,86.1,100.0,86.7,100.0,270.2,67.0,70.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,16.95557592061301,,58.9776486910299,58.9776486910299,,27.0,ok,avg of 1/1 runs,50.2,55.2,0.0,0.0,0.0,0.0,16.7,55.2,270.2,56.0,56.0,11,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,64.76666666666667,0.35795716689756796,,,,87.0,ok,avg of 3/3 runs,89.5,100.0,89.4,100.0,89.5,100.0,89.5,100.0,270.2,66.0,70.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,13.620861237034504,,73.41679667663344,70.32549419601328,3.091302480620155,35.0,ok,avg of 1/1 runs,47.3,52.8,0.0,0.0,0.0,0.0,15.8,52.8,321.8,56.0,56.0,14,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,52.39333333333334,0.15373136743466978,,,,139.0,ok,avg of 3/3 runs,90.7,100.0,90.3,100.0,91.1,100.0,90.7,100.0,321.8,66.0,70.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,15.029552961259835,,66.53557844186047,66.53557844186047,,24.0,ok,avg of 1/1 runs,53.5,60.9,0.0,0.0,0.0,0.0,17.8,60.9,321.8,57.0,57.0,12,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,51.20000000000001,0.4499999999999993,,,,73.66666666666667,ok,avg of 3/3 runs,88.6,100.0,88.7,100.0,88.6,100.0,88.7,100.0,321.8,66.0,70.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,9.090562108555462,,110.00419864673312,106.8805394883721,3.1236591583610185,22.0,ok,avg of 1/1 runs,66.5,72.0,0.0,0.0,0.0,0.0,22.2,72.0,555.0,57.0,57.0,19,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,28.78,0.32741411087489647,,,,74.0,ok,avg of 3/3 runs,89.2,100.0,89.1,100.0,88.9,100.0,89.1,100.0,555.0,68.0,72.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,9.364999168432721,,106.78057541860466,106.78057541860466,,16.0,ok,avg of 1/1 runs,70.2,80.0,0.0,0.0,0.0,0.0,23.4,80.0,555.0,57.0,57.0,18,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,29.013333333333335,0.43316663460305044,,,,43.333333333333336,ok,avg of 3/3 runs,89.3,100.0,89.3,100.0,88.8,100.0,89.1,100.0,555.0,67.0,72.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,26.754053953163464,,37.37751302104097,35.584266043189366,1.7932469778516058,26.0,ok,avg of 1/1 runs,49.5,54.8,0.0,0.0,0.0,0.0,16.5,54.8,240.6,55.0,55.0,7,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,74.10000000000001,0.07000000000000638,,,,75.33333333333333,ok,avg of 3/3 runs,91.4,100.0,91.2,100.0,91.2,100.0,91.3,100.0,240.6,58.0,59.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,28.154131769087577,,35.51876535215947,35.51876535215947,,16.0,ok,avg of 1/1 runs,58.9,61.4,0.0,0.0,0.0,0.0,19.6,61.4,240.6,54.0,54.0,7,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,74.13,0.06928203230275772,,,,41.333333333333336,ok,avg of 3/3 runs,90.8,100.0,90.6,100.0,90.6,100.0,90.7,100.0,240.6,57.0,58.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,17.86828769948267,,55.965071573643414,54.18108180730897,1.7839897663344408,20.0,ok,avg of 1/1 runs,64.1,66.9,0.0,0.0,0.0,0.0,21.4,66.9,447.2,55.0,55.0,10,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,43.54333333333333,0.0472581562625247,,,,47.666666666666664,ok,avg of 3/3 runs,92.0,100.0,92.3,100.0,92.1,100.0,92.1,100.0,447.2,59.0,60.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,18.858004708341184,,53.027879431893695,53.027879431893695,,11.0,ok,avg of 1/1 runs,68.2,74.8,0.0,0.0,0.0,0.0,22.7,74.8,447.2,56.0,56.0,9,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,43.53333333333333,0.05507570547286426,,,,23.666666666666668,ok,avg of 3/3 runs,90.8,100.0,90.3,100.0,89.8,100.0,90.3,100.0,447.2,60.0,61.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,13.817612985507479,,72.37140025913622,70.61510296677741,1.756297292358804,14.0,ok,avg of 1/1 runs,70.8,80.1,0.0,0.0,0.0,0.0,23.6,80.1,645.3,56.0,56.0,13,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,31.813333333333333,0.04932882862316286,,,,33.666666666666664,ok,avg of 3/3 runs,87.7,100.0,87.8,100.0,87.6,100.0,87.7,100.0,645.3,63.0,65.0,48,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,14.083218843879823,,71.00649440199335,71.00649440199335,,8.0,ok,avg of 1/1 runs,72.9,80.1,0.0,0.0,0.0,0.0,24.3,80.1,645.3,57.0,57.0,12,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,31.80333333333333,0.09865765724632489,,,,16.333333333333332,ok,avg of 3/3 runs,89.1,100.0,88.5,100.0,88.4,100.0,88.7,100.0,645.3,64.0,66.0,48,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,10.580292724651363,,94.51534338648948,92.72781443189369,1.787528954595792,12.0,ok,avg of 1/1 runs,74.3,86.0,0.0,0.0,0.0,0.0,24.8,86.0,790.1,57.0,57.0,16,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,23.263333333333332,0.064291005073285,,,,24.333333333333332,ok,avg of 3/3 runs,87.9,100.0,86.8,100.0,87.5,100.0,87.4,100.0,790.1,63.0,65.0,48,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,10.87445623420077,,91.95862105315615,91.95862105315615,,6.0,ok,avg of 1/1 runs,79.7,86.0,0.0,0.0,0.0,0.0,26.6,86.0,790.1,55.0,55.0,15,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,23.233333333333334,0.06429100507328703,,,,12.333333333333334,ok,avg of 3/3 runs,89.0,100.0,88.7,100.0,88.6,100.0,88.7,100.0,790.1,61.0,64.0,48,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,6.023263619781725,,166.02295086600222,164.16302931229237,1.859921553709856,6.0,ok,avg of 1/1 runs,85.2,90.2,0.0,0.0,0.0,0.0,28.4,90.2,0.0,57.0,57.0,27,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,13.450000000000001,0.010000000000000675,,,,15.333333333333334,ok,avg of 3/3 runs,86.5,100.0,84.7,100.0,88.1,100.0,86.4,100.0,0.0,64.0,67.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,6.094399856676302,,164.08506555481728,164.08506555481728,,3.0,ok,avg of 1/1 runs,88.1,100.0,0.0,0.0,0.0,0.0,29.4,100.0,0.0,58.0,58.0,26,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,13.466666666666667,0.0450924975282289,,,,7.0,ok,avg of 3/3 runs,86.6,100.0,82.9,100.0,83.8,100.0,84.4,100.0,0.0,64.0,66.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,769.4056069710214,,1.2997045913621261,1.2997045913621261,,25.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,3502.6333333333337,0.8558231904624732,,,,60.0,ok,avg of 3/3 runs,88.4,95.8,88.4,95.9,88.2,95.8,88.3,95.9,4.5,57.0,57.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,785.4971485044312,,1.273079096345515,1.273079096345515,,25.0,ok,avg of 1/1 runs,3.9,3.9,0.0,0.0,0.0,0.0,1.3,3.9,0.0,50.0,50.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,3502.3566666666666,0.32331615074610265,,,,59.0,ok,avg of 3/3 runs,89.1,96.6,89.0,96.5,89.0,96.6,89.0,96.6,4.5,53.0,54.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,509.3586012654058,,1.963253388704319,1.963253388704319,,19.0,ok,avg of 1/1 runs,36.5,43.6,0.0,0.0,0.0,0.0,12.2,43.6,0.0,48.0,48.0,2,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,1894.9499999999998,1.9727392123642835,,,,36.0,ok,avg of 3/3 runs,89.3,97.6,89.3,97.6,89.2,97.6,89.3,97.6,9.0,53.0,54.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,505.4830086210967,,1.9783058637873754,1.9783058637873754,,19.0,ok,avg of 1/1 runs,42.6,43.7,0.0,0.0,0.0,0.0,14.2,43.7,0.0,42.0,42.0,2,1000.0,1000.0,False,9449280,
