model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.918,45.51,0.42,45.51,293.0,446.6,ok,,70.1,87.5,62.9,72.1,41.2,55.5,58.1,87.5,270.2,70.0,72.0,118,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,59.076,58.48,0.92,58.48,308.0,478.1,ok,,84.6,94.9,81.7,91.9,72.9,88.0,79.8,94.9,270.2,58.0,75.0,92,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.902,44.93,0.49,44.93,261.7,455.8,ok,,82.8,96.0,78.9,90.1,68.8,81.1,76.8,96.0,321.8,73.0,76.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,67.488,51.19,0.44,51.19,245.0,467.2,ok,,91.6,100.0,92.3,100.0,91.6,100.0,91.8,100.0,321.8,74.0,78.0,105,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,139.035,24.85,1.58,24.85,114.0,524.6,ok,,93.6,100.0,91.5,100.0,88.8,100.0,91.3,100.0,555.0,80.0,81.0,212,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,130.329,26.51,2.65,26.51,116.7,544.3,ok,,94.8,100.0,93.5,100.0,92.6,100.0,93.6,100.0,555.0,68.0,80.0,199,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,37.637,70.14,0.04,70.14,303.7,320.9,ok,,84.3,96.2,81.2,94.0,73.3,89.2,79.6,96.2,240.6,58.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,35.613,74.13,0.1,74.13,242.0,325.4,ok,,91.1,100.0,91.4,100.0,90.8,100.0,91.1,100.0,240.6,58.0,59.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,60.719,43.48,0.05,43.48,139.3,340.1,ok,,93.1,100.0,93.0,100.0,92.6,100.0,92.9,100.0,447.2,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,60.639,43.54,0.01,43.54,129.0,336.9,ok,,93.3,100.0,93.4,100.0,93.8,100.0,93.5,100.0,447.2,62.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,82.843,31.87,0.05,31.87,99.7,362.7,ok,,94.1,100.0,93.9,100.0,94.2,100.0,94.1,100.0,645.3,69.0,72.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,82.845,31.87,0.01,31.87,98.7,358.5,ok,,94.7,100.0,94.7,100.0,94.6,100.0,94.7,100.0,645.3,71.0,75.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,113.236,23.31,0.02,23.31,74.3,372.8,ok,,95.2,100.0,95.2,100.0,95.4,100.0,95.3,100.0,790.1,59.0,68.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,113.128,23.34,0.0,23.34,74.0,368.8,ok,,95.0,100.0,95.1,100.0,95.3,100.0,95.1,100.0,790.1,70.0,73.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,195.416,13.51,0.03,13.51,46.0,441.0,ok,warmup timed out,92.9,100.0,92.6,100.0,93.1,100.0,92.9,100.0,0.0,66.0,77.0,297,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,196.207,13.46,0.12,13.46,44.0,440.2,ok,,92.3,100.0,92.5,100.0,92.4,100.0,92.4,100.0,0.0,77.0,79.0,298,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.409,187.68,0.14,187.68,276.3,197.0,ok,,11.5,13.7,1.3,2.0,0.0,0.3,4.3,13.7,4.5,50.0,52.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.469,187.07,0.55,187.07,275.3,197.3,ok,,11.2,13.8,1.3,2.0,0.0,0.3,4.2,13.8,4.5,48.0,49.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.412,187.65,0.24,187.65,275.7,213.6,ok,,20.5,24.9,2.7,4.3,0.2,0.7,7.8,24.9,9.0,42.0,43.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.459,187.17,0.37,187.17,276.3,204.5,ok,,20.2,24.4,3.0,4.8,0.3,0.9,7.8,24.4,9.0,47.0,47.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.379,187.99,0.18,187.99,276.7,214.0,ok,,27.6,34.0,6.0,8.3,0.3,1.0,11.3,34.0,15.8,52.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.376,188.02,0.49,188.02,275.7,229.8,ok,,27.8,33.2,5.8,8.8,0.3,0.8,11.3,33.2,15.8,54.0,56.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.466,187.11,0.57,187.11,274.0,234.5,ok,,36.6,45.3,15.6,20.7,1.8,3.9,18.0,45.3,19.6,55.0,56.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.477,186.99,0.68,186.99,274.7,235.0,ok,,36.7,44.6,15.4,20.6,1.6,3.7,17.9,44.6,19.6,54.0,55.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.491,186.85,0.32,186.85,272.7,267.6,ok,,51.1,61.4,34.9,42.3,13.3,18.8,33.1,61.4,48.6,58.0,59.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.485,186.91,0.26,186.91,273.7,262.6,ok,,49.1,61.6,33.1,43.6,13.4,20.0,31.9,61.6,48.6,47.0,49.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
