model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,82.252,84.01,1.26,42.01,308.0,504.9,ok,,84.6,92.4,83.7,91.7,81.7,92.1,83.3,92.4,241.9,73.0,75.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,122.598,84.54,0.94,28.18,304.3,606.0,ok,,86.5,95.3,85.2,94.7,83.8,95.4,85.2,95.4,241.9,69.0,75.0,188,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,107.929,64.02,0.16,32.01,268.3,488.8,ok,,90.2,99.6,88.8,99.7,86.7,99.4,88.6,99.7,293.6,75.0,78.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,162.906,63.63,0.71,21.21,270.3,588.8,ok,,90.1,98.8,88.5,97.2,85.8,96.2,88.1,98.8,293.6,78.0,79.0,248,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,104.227,66.3,0.12,33.15,223.3,504.7,ok,,95.5,100.0,95.5,100.0,95.3,100.0,95.5,100.0,293.6,76.0,79.0,160,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,157.075,65.99,0.17,22.0,224.7,608.4,ok,,96.4,100.0,96.4,100.0,95.8,100.0,96.2,100.0,293.6,80.0,81.0,240,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,89.765,38.49,0.19,38.49,111.7,415.4,ok,,95.2,100.0,95.2,100.0,95.1,100.0,95.2,100.0,522.7,70.0,78.0,139,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,196.417,35.18,0.74,17.59,113.0,547.7,ok,,95.9,100.0,95.2,100.0,93.3,100.0,94.8,100.0,522.7,81.0,82.0,299,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.255,37.86,0.78,37.86,120.0,429.6,ok,,95.5,100.0,95.4,100.0,94.9,100.0,95.3,100.0,522.7,77.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,197.696,34.95,0.56,17.48,116.0,560.5,ok,,96.3,100.0,96.1,100.0,94.9,100.0,95.7,100.0,522.7,81.0,82.0,300,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,84.904,81.39,0.39,40.69,341.0,435.2,ok,,47.6,56.2,26.9,34.9,7.1,12.8,27.2,56.2,118.5,52.0,52.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,128.122,80.9,0.7,26.97,340.0,539.8,ok,,47.5,55.6,27.4,36.2,6.9,16.4,27.3,55.6,118.5,52.0,52.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,112.029,123.36,1.6,30.84,363.3,653.8,ok,,59.3,66.1,49.1,55.1,30.8,39.5,46.4,66.1,118.5,55.0,55.0,172,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,avdec_h264,140.048,123.35,0.52,24.67,363.0,735.0,ok,,59.9,65.6,49.2,54.5,30.2,39.3,46.5,65.6,118.5,55.0,55.0,213,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,84.798,81.49,0.18,40.74,335.3,451.6,ok,,67.8,76.9,55.3,66.5,30.5,44.7,51.2,76.9,158.7,59.0,60.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,129.165,80.25,0.98,26.75,335.7,554.7,ok,,68.1,76.9,55.2,65.3,28.5,43.9,50.6,76.9,158.7,60.0,60.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,87.136,118.95,1.05,39.65,320.3,546.3,ok,,89.0,96.6,86.8,95.8,83.3,94.2,86.4,96.6,158.7,66.0,67.0,134,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,115.685,119.46,0.46,29.87,319.3,651.9,ok,,90.2,98.7,88.2,96.3,84.8,96.4,87.7,98.7,158.7,67.0,68.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,87.177,79.26,0.83,39.63,309.3,473.9,ok,,85.0,95.3,81.9,93.3,75.5,90.8,80.8,95.3,254.0,74.0,76.0,134,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,130.242,79.58,0.67,26.53,306.3,576.0,ok,,86.2,96.3,83.3,93.5,76.9,90.7,82.1,96.3,254.0,77.0,79.0,199,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,78.731,87.77,0.15,43.88,186.7,463.5,ok,,95.3,100.0,95.4,100.0,94.9,100.0,95.2,100.0,254.0,77.0,79.0,123,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,121.001,85.66,1.4,28.55,186.7,566.7,ok,,96.3,100.0,95.6,100.0,94.7,100.0,95.5,100.0,254.0,80.0,81.0,186,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,106.563,64.84,0.13,32.42,180.0,481.5,ok,,95.3,100.0,95.1,100.0,95.2,100.0,95.2,100.0,305.6,77.0,79.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,161.624,64.13,0.78,21.38,176.0,584.5,ok,,96.1,100.0,96.2,100.0,95.4,100.0,95.9,100.0,305.6,80.0,81.0,247,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,106.029,65.17,0.24,32.59,137.3,473.6,ok,,95.8,100.0,95.5,100.0,95.7,100.0,95.7,100.0,305.6,77.0,80.0,163,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,159.743,64.89,0.79,21.63,133.7,577.5,ok,,96.5,100.0,96.5,100.0,96.2,100.0,96.4,100.0,305.6,80.0,81.0,244,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,91.743,37.66,0.58,37.66,92.7,407.6,ok,,95.0,100.0,94.5,100.0,94.0,100.0,94.5,100.0,516.5,64.0,80.0,142,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,198.056,34.89,1.88,17.44,95.0,545.6,ok,,95.9,100.0,95.6,100.0,94.4,100.0,95.3,100.0,516.5,81.0,82.0,301,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,94.153,36.7,1.47,36.7,74.7,399.1,ok,,94.5,100.0,93.9,100.0,93.3,100.0,93.9,100.0,516.5,78.0,82.0,146,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,190.341,36.3,2.2,18.15,77.3,532.8,ok,,95.9,100.0,95.7,100.0,95.6,100.0,95.7,100.0,516.5,73.0,82.0,289,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.935,46.11,0.03,46.11,332.7,408.2,ok,,31.9,40.4,18.1,25.8,3.3,10.0,17.8,40.4,138.8,47.0,52.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,149.871,46.11,0.22,23.05,330.0,550.8,ok,,32.8,41.9,17.7,25.8,3.1,8.7,17.9,41.9,138.8,49.0,49.0,229,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,112.961,61.17,0.4,30.59,352.7,591.9,ok,,56.8,64.1,5.4,21.7,0.3,9.3,20.8,64.1,138.8,50.0,50.0,173,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,169.079,61.3,0.67,20.43,351.0,698.0,ok,,57.3,65.2,5.6,21.2,0.2,5.9,21.0,65.2,138.8,50.0,50.0,257,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.447,45.79,0.21,45.79,321.7,420.8,ok,,52.0,63.9,35.2,46.6,10.8,22.9,32.7,63.9,177.6,53.0,54.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,150.359,45.96,0.29,22.98,321.7,567.5,ok,,53.4,63.0,36.5,45.4,10.6,26.3,33.5,63.0,177.6,54.0,54.0,230,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,112.988,61.16,0.64,30.58,350.3,606.3,ok,,66.2,73.8,56.4,66.1,3.6,30.1,42.1,73.8,177.6,58.0,59.0,173,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,168.552,61.49,0.58,20.5,345.7,713.2,ok,,66.7,74.3,57.4,68.4,3.7,28.0,42.6,74.3,177.6,59.0,60.0,256,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.918,45.51,0.42,45.51,293.0,446.6,ok,,70.1,87.5,62.9,72.1,41.2,55.5,58.1,87.5,270.2,70.0,72.0,118,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,151.906,45.49,0.34,22.74,295.0,589.8,ok,,71.4,83.7,64.0,77.9,40.9,56.1,58.8,83.7,270.2,73.0,74.0,232,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,59.076,58.48,0.92,58.48,308.0,478.1,ok,,84.6,94.9,81.7,91.9,72.9,88.0,79.8,94.9,270.2,58.0,75.0,92,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,118.862,58.13,0.19,29.07,312.7,629.7,ok,,86.1,94.3,83.0,94.7,74.2,87.3,81.1,94.7,270.2,72.0,78.0,183,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.902,44.93,0.49,44.93,261.7,455.8,ok,,82.8,96.0,78.9,90.1,68.8,81.1,76.8,96.0,321.8,73.0,76.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,155.848,44.34,0.18,22.17,267.0,599.2,ok,,82.4,93.4,78.6,89.3,68.7,82.2,76.6,93.4,321.8,78.0,79.0,238,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,67.488,51.19,0.44,51.19,245.0,467.2,ok,,91.6,100.0,92.3,100.0,91.6,100.0,91.8,100.0,321.8,74.0,78.0,105,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,144.035,47.97,0.64,23.99,227.7,614.5,ok,,93.9,100.0,92.8,100.0,90.5,100.0,92.4,100.0,321.8,80.0,81.0,220,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,139.035,24.85,1.58,24.85,114.0,524.6,ok,,93.6,100.0,91.5,100.0,88.8,100.0,91.3,100.0,555.0,80.0,81.0,212,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,130.329,26.51,2.65,26.51,116.7,544.3,ok,,94.8,100.0,93.5,100.0,92.6,100.0,93.6,100.0,555.0,68.0,80.0,199,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,75.405,70.02,0.27,35.01,312.3,458.5,ok,,86.1,95.0,83.5,91.2,76.0,88.6,81.9,95.0,240.6,50.0,59.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,113.553,69.75,0.27,23.25,311.7,564.7,ok,,86.6,97.0,84.0,93.7,75.9,86.9,82.2,97.0,240.6,52.0,57.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,71.382,73.97,0.09,36.98,251.3,457.0,ok,,94.3,100.0,94.2,100.0,93.8,100.0,94.1,100.0,240.6,58.0,60.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,106.921,74.07,0.03,24.69,249.3,555.8,ok,,95.6,100.0,95.7,100.0,95.4,100.0,95.6,100.0,240.6,60.0,60.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,60.719,43.48,0.05,43.48,139.3,340.1,ok,,93.1,100.0,93.0,100.0,92.6,100.0,92.9,100.0,447.2,61.0,62.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,121.392,43.5,0.03,21.75,144.3,474.9,ok,,95.4,100.0,95.3,100.0,95.5,100.0,95.4,100.0,447.2,64.0,65.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,60.639,43.54,0.01,43.54,129.0,336.9,ok,,93.3,100.0,93.4,100.0,93.8,100.0,93.5,100.0,447.2,62.0,64.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,121.308,43.53,0.03,21.76,135.0,474.5,ok,,95.5,100.0,95.7,100.0,95.7,100.0,95.6,100.0,447.2,64.0,65.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,82.843,31.87,0.05,31.87,99.7,362.7,ok,,94.1,100.0,93.9,100.0,94.2,100.0,94.1,100.0,645.3,69.0,72.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,165.852,31.84,0.03,15.92,103.0,497.6,ok,,96.0,100.0,96.0,100.0,95.7,100.0,95.9,100.0,645.3,76.0,78.0,252,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,82.845,31.87,0.01,31.87,98.7,358.5,ok,,94.7,100.0,94.7,100.0,94.6,100.0,94.7,100.0,645.3,71.0,75.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,165.448,31.91,0.01,15.96,99.0,492.1,ok,,96.1,100.0,96.0,100.0,96.0,100.0,96.0,100.0,645.3,77.0,78.0,252,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
