USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jun29   0:00 [kthreadd]
root        1393  0.0  0.0      0     0 ?        S<   Jun29   0:00  \_ [krfcommd]
root        6142  0.0  0.0      0     0 ?        I<   Jun29   0:00  \_ [kworker/1:0H-kblockd]
root       26778  0.0  0.0      0     0 ?        I<   Jun30   0:00  \_ [kworker/5:2H-kblockd]
root       30269  0.0  0.0      0     0 ?        I<   Jun30   0:00  \_ [kworker/2:2H-kblockd]
root       31243  0.0  0.0      0     0 ?        I<   Jun30   0:00  \_ [kworker/4:1H-kblockd]
root       34819  0.0  0.0      0     0 ?        I<   Jun30   0:00  \_ [kworker/5:1H]
root       41494  0.0  0.0      0     0 ?        I<   02:04   0:00  \_ [kworker/7:1H-kblockd]
root       41948  0.0  0.0      0     0 ?        I<   02:11   0:00  \_ [kworker/3:1H-kblockd]
root       43897  0.0  0.0      0     0 ?        I<   03:14   0:00  \_ [kworker/3:2H]
root       45258  0.0  0.0      0     0 ?        I    04:08   0:00  \_ [kworker/4:2-mm_percpu_wq]
root       45743  0.0  0.0      0     0 ?        I<   04:24   0:00  \_ [kworker/7:2H]
root       45836  0.0  0.0      0     0 ?        I    04:35   0:01  \_ [kworker/u16:1-panthor-csf-sched]
root       45938  0.0  0.0      0     0 ?        I<   04:38   0:00  \_ [kworker/6:2H]
root       45972  0.0  0.0      0     0 ?        I<   04:38   0:00  \_ [kworker/2:1H]
root       46199  0.0  0.0      0     0 ?        I<   04:39   0:00  \_ [kworker/0:1H]
root       46590  0.0  0.0      0     0 ?        I<   04:43   0:00  \_ [kworker/1:1H]
root       46903  0.0  0.0      0     0 ?        I<   04:53   0:00  \_ [kworker/0:2H-kblockd]
root       46905  0.0  0.0      0     0 ?        I    04:55   0:00  \_ [kworker/u16:0-events_freezable_power_]
root       46965  0.0  0.0      0     0 ?        I    04:58   0:00  \_ [kworker/0:0-pm]
root       46966  0.0  0.0      0     0 ?        I    04:58   0:00  \_ [kworker/7:2-events]
root       46974  0.0  0.0      0     0 ?        I    04:59   0:00  \_ [kworker/6:0-pm]
root       47011  0.0  0.0      0     0 ?        I    05:04   0:00  \_ [kworker/5:2-pm]
root       47039  0.0  0.0      0     0 ?        I    05:06   0:00  \_ [kworker/7:1-events]
root       47089  0.0  0.0      0     0 ?        I    05:08   0:00  \_ [kworker/1:2-events]
root       47110  0.0  0.0      0     0 ?        I    05:09   0:00  \_ [kworker/2:0-mm_percpu_wq]
root       47114  0.0  0.0      0     0 ?        I    05:13   0:00  \_ [kworker/5:1-mm_percpu_wq]
root       47118  0.0  0.0      0     0 ?        I    05:15   0:00  \_ [kworker/3:1-pm]
root       47119  0.0  0.0      0     0 ?        I    05:15   0:00  \_ [kworker/6:2-events]
root       47122  0.0  0.0      0     0 ?        I    05:16   0:00  \_ [kworker/u16:2-panthor-csf-sched]
root       47130  0.0  0.0      0     0 ?        I<   05:18   0:00  \_ [kworker/4:2H]
root       47139  0.0  0.0      0     0 ?        I    05:18   0:00  \_ [kworker/u16:3-events_freezable_power_]
root       47141  0.0  0.0      0     0 ?        I    05:18   0:00  \_ [kworker/u16:6-devfreq_wq]
root       47157  0.0  0.0      0     0 ?        I    05:20   0:00  \_ [kworker/1:0-pm]
root       47158  0.0  0.0      0     0 ?        I    05:20   0:00  \_ [kworker/4:1-pm]
root       47161  0.0  0.0      0     0 ?        I    05:22   0:00  \_ [kworker/0:2-pm]
root       47162  0.0  0.0      0     0 ?        I    05:22   0:00  \_ [kworker/3:2-events]
root       47163  0.0  0.0      0     0 ?        I    05:22   0:00  \_ [kworker/2:2-pm]
root       47166  0.0  0.0      0     0 ?        I    05:24   0:00  \_ [kworker/u16:4-panthor-csf-sched]
root       47168  0.0  0.0      0     0 ?        I    05:26   0:00  \_ [kworker/1:1-pm]
root       47169  0.0  0.0      0     0 ?        I    05:27   0:00  \_ [kworker/u16:5-events_freezable_power_]
root       47170  0.0  0.0      0     0 ?        I    05:27   0:00  \_ [kworker/4:0-pm]
root           1  0.0  0.1 168644 11832 ?        Ss   Jun29   0:04 /sbin/init splash
root         414  0.0  0.3  58816 24584 ?        Ss   Jun29   0:05 /lib/systemd/systemd-journald
root         435  0.0  0.0  25952  6868 ?        Ss   Jun29   0:01 /lib/systemd/systemd-udevd
root         729  0.0  0.0   8104  4680 ?        Ss   Jun29   0:06 /usr/sbin/haveged --Foreground --verbose=1
systemd+     732  0.0  0.0  90448  6808 ?        Ssl  Jun29   0:01 /lib/systemd/systemd-timesyncd
root         944  0.0  0.0 237836  7144 ?        Ssl  Jun29   0:00 /usr/libexec/accounts-daemon
avahi        973  0.7  0.0   7620  3360 ?        Ss   Jun29  18:18 avahi-daemon: running [rock-5b-plus-2.local]
avahi       1082  0.0  0.0   7180   312 ?        S    Jun29   0:00  \_ avahi-daemon: chroot helper
root         974  0.0  0.0  13396  5796 ?        Ss   Jun29   0:00 /usr/libexec/bluetooth/bluetoothd
message+     976  0.0  0.0  10080  5456 ?        Ss   Jun29   0:02 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         984  0.8  0.0 284876  1696 ?        Ssl  Jun29  21:18 /usr/bin/rknn_server
root         995  0.0  0.1  50144  8156 ?        Ss   Jun29   0:01 /lib/systemd/systemd-logind
root         996  0.0  0.1 391252 11248 ?        Ssl  Jun29   0:00 /usr/libexec/udisks2/udisksd
root         998  0.0  0.0 234640  6364 ?        Ssl  Jun29   0:00 /usr/libexec/upowerd
root        1263  0.0  0.2 262432 19284 ?        Ssl  Jun29   0:11 /usr/sbin/NetworkManager --no-daemon
root        1275  0.0  0.0  16320  5620 ?        Ss   Jun29   0:01 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
polkitd     1285  0.0  0.1 311420  9812 ?        Ssl  Jun29   0:01 /usr/lib/polkit-1/polkitd --no-debug
root        1330  0.0  0.1  30716  8408 ?        Ss   Jun29   0:00 /usr/sbin/cupsd -l
root        1350  0.0  0.1  16348  8924 ?        Ss   Jun29   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root       46200  0.0  0.1  19804 10088 ?        Ss   04:39   0:00  \_ sshd: rock [priv]
rock       46213  0.3  0.1  21856  8680 ?        S    04:39   0:09      \_ sshd: rock@notty
rock       46219  0.0  0.0   2320  1512 ?        Ss   04:39   0:00          \_ sh
rock       46237  0.5  0.2  50200 18584 ?        Sl   04:39   0:15              \_ /home/rock/.vscode-server/code-7e7950df89d055b5a378379db9ee14290772148a command-shell --cli-data-dir /home/rock/.vscode-server/cli --parent-process-id 46219 --on-host=127.0.0.1 --on-port
rock       47171  0.0  0.0   5200   784 ?        S    05:27   0:00              \_ sleep 180
dnsmasq     1357  0.0  0.0  14832   532 ?        S    Jun29   0:00 /usr/sbin/dnsmasq -x /run/dnsmasq/dnsmasq.pid -u dnsmasq -7 /etc/dnsmasq.d,.dpkg-dist,.dpkg-old,.dpkg-new --local-service
root        1362  0.0  0.1 239660  8484 ?        Ssl  Jun29   0:00 /usr/sbin/gdm3
root        1644  0.0  0.1 167556  8300 ?        Sl   Jun29   0:00  \_ gdm-session-worker [pam/gdm-password]
rock        1680  0.0  0.0 163444  6272 tty2     Ssl+ Jun29   0:00      \_ /usr/libexec/gdm-x-session --register-session --run-script /usr/bin/startplasma-x11
root        1686  0.2  1.8 441644 152548 tty2    Sl+  Jun29   6:54          \_ /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1001/gdm/Xauthority -nolisten tcp -background none -noreset -keeptty -novtswitch -verbose 3
rock        1700  0.0  0.4 204936 38672 tty2     Sl+  Jun29   0:00          \_ /usr/bin/startplasma-x11
rock        1727  0.0  0.0   7264   740 ?        Ss   Jun29   0:01              \_ /usr/bin/ssh-agent /usr/bin/startplasma-x11
root        1368  0.0  0.0   5244   748 ttyFIQ0  Ss+  Jun29   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - linux
rock        1660  0.0  0.1  19876 10720 ?        Ss   Jun29   0:01 /lib/systemd/systemd --user
rock        1661  0.0  0.0 170644  3276 ?        S    Jun29   0:00  \_ (sd-pam)
rock        1667  0.0  0.1  47544 12816 ?        Ssl  Jun29   0:00  \_ /usr/bin/pipewire
rock        1668  0.0  0.1 112544 15784 ?        Ssl  Jun29   0:02  \_ /usr/bin/wireplumber
rock        1669  0.0  0.1  29816  9568 ?        Ssl  Jun29   0:00  \_ /usr/bin/pipewire-pulse
rock        1674  0.0  0.0   8828  4328 ?        Ss   Jun29   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
rock        1750  0.0  0.0 238364  7256 ?        Ssl  Jun29   0:00  \_ /usr/libexec/gvfsd
rock        1758  0.0  0.0 456080  6252 ?        Sl   Jun29   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1001/gvfs -f
rock        1772  0.0  0.7 956516 63836 ?        Ssl  Jun29   0:42  \_ /usr/bin/kded5
rock        1773  0.0  0.7 308684 60648 ?        Ssl  Jun29   0:01  \_ /usr/bin/ksmserver
rock       42005  0.3  2.1 1364020 172544 ?      Sl   02:12   0:40  |   \_ /lib/aarch64-linux-gnu/libexec/kscreenlocker_greet --graceTime 5000 --ksldfd 27
rock        1774  0.1  1.9 990504 157808 ?       Ssl  Jun29   3:27  \_ /usr/bin/kwin_x11 --replace
rock        1781  0.0  0.3 238112 26612 ?        Ssl  Jun29   0:03  \_ /usr/bin/kglobalaccel5
rock        1799  1.2  4.1 1648512 337156 ?      Ssl  Jun29  31:27  \_ /usr/bin/plasmashell --no-respawn
rock       41566  0.1  1.7 1354892 141176 ?      Sl   02:05   0:12  |   \_ /usr/bin/dolphin
rock        1812  0.0  0.4 554556 36432 ?        Ssl  Jun29   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/kactivitymanagerd
rock        1813  0.0  0.2 235856 21948 ?        Ssl  Jun29   0:00  \_ /usr/bin/gmenudbusmenuproxy
rock        1814  0.0  0.5 442836 45540 ?        Ssl  Jun29   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/polkit-kde-authentication-agent-1
rock        1815  0.0  0.5 504728 45204 ?        Ssl  Jun29   0:11  \_ /usr/lib/aarch64-linux-gnu/libexec/org_kde_powerdevil
rock        1816  0.0  0.2 234616 21116 ?        Ssl  Jun29   0:00  \_ /usr/bin/xembedsniproxy
rock        1824  0.0  0.0  48664  7080 ?        Ss   Jun29   0:00  \_ /usr/libexec/bluetooth/obexd
rock        1832  0.0  0.2 227316 20500 ?        Ssl  Jun29   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/kf5/kscreen_backend_launcher
rock        1899  0.0  0.6 370876 50968 ?        Ssl  Jun29   0:29  \_ /usr/lib/aarch64-linux-gnu/libexec/kdeconnectd
rock        1906  0.0  0.5 297080 44420 ?        Ssl  Jun29   0:00  \_ /usr/bin/kaccess
rock        1910  0.0  0.5 368564 46952 ?        Ssl  Jun29   0:30  \_ /usr/lib/aarch64-linux-gnu/libexec/DiscoverNotifier
rock        1929  0.0  0.0 156800  4104 ?        Ssl  Jun29   0:00  \_ /usr/libexec/dconf-service
rock       41479  0.0  1.5 851960 122076 ?       Sl   02:04   0:07  \_ /usr/bin/konsole
rock       41487  0.0  0.0   8112  4900 pts/0    Ss   02:04   0:00  |   \_ /bin/bash
rock       41621  0.0  0.2  30428 23156 pts/0    S+   02:05   0:11  |       \_ python3 -m dx_stream.apps.benchmark run --product-name ROCK5B+
rock       47181  400  0.0  11280  4372 pts/0    R+   05:28   0:00  |           \_ ps auxf
rock       41520  0.2  1.4 849488 118772 ?       Sl   02:04   0:34  \_ /usr/bin/konsole
rock       41532  0.0  0.0   8112  4664 pts/1    Ss   02:04   0:00      \_ /bin/bash
rock       41650  0.6  0.0  21772  5796 pts/1    S+   02:05   1:12          \_ dxtop
root       38671  1.1  0.0 390044  6060 ?        Ssl  01:58   2:18 /usr/local/bin/dxrtd
root       44968  0.0  0.5 407900 43220 ?        Ssl  03:55   0:01 /usr/libexec/fwupd/fwupd
rock       46067  0.0  0.1  47224 14896 ?        Ssl  04:39   0:00 /home/rock/.vscode-server/code-7e7950df89d055b5a378379db9ee14290772148a --cli-data-dir /home/rock/.vscode-server/cli agent host
rock       46090  0.0  0.0   2320   800 ?        S    04:39   0:00 sh /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=40477 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=05f73619-48b3-4d72-a01d-fb24094b7617 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-ad23c1f7-1851-49e7-a5a0-1f17f6c4a2b8
rock       46094  0.3  1.9 1536196 159468 ?      Sl   04:39   0:09  \_ /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=40477 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=05f73619-48b3-4d72-a01d-fb24094b7617 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-ad23c1f7-1851-49e7-a5a0-1f17f6c4a2b8
rock       46137  0.0  0.8 1483008 70692 ?       Sl   04:39   0:01      \_ /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/bootstrap-fork --type=ptyHost --logsPath /home/rock/.vscode-server/data/logs/20260701T043922
rock       46280  2.0  6.0 27629972 492152 ?     Sl   04:39   1:00      \_ /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node --dns-result-order=ipv4first /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
rock       46373  0.4  0.9 1232308 80344 ?       Sl   04:39   0:12      |   \_ /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=46280
rock       46470  0.0  0.8 1228260 70828 ?       Sl   04:41   0:00      |   \_ /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/node /home/rock/.vscode-server/cli/servers/Stable-7e7950df89d055b5a378379db9ee14290772148a/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=46280
