USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Jul07   0:00 [kthreadd]
root          39  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u18:0-events_unbound]
root          40  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u19:0-events_unbound]
root          42  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kdevtmpfs]
root          43  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-inet_frag_wq]
root          44  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kauditd]
root          45  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [oom_reaper]
root          48  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-writeback]
root          49  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd0]
root          50  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd1]
root          51  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd2]
root          52  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd3]
root          53  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd4]
root          54  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd5]
root          55  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd6]
root          56  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kcompactd7]
root          57  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-kintegrityd]
root          58  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-kblockd]
root          59  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-blkcg_punt_bio]
root          60  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u17:2-kvfree_rcu_reclaim]
root          62  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [watchdogd]
root          63  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-quota_events_unbound]
root          66  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-rpciod]
root          67  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-xprtiod]
root          68  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd0]
root          69  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd1]
root          70  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd2]
root          71  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd3]
root          72  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd4]
root          73  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd5]
root          74  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd6]
root          75  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [kswapd7]
root          76  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-nfsiod]
root          77  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-kthrotld]
root          83  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u20:1-kvfree_rcu_reclaim]
root          85  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [hwrng]
root          86  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          87  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-nvme-wq]
root          88  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-nvme-reset-wq]
root          89  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-nvme-delete-wq]
root          90  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          91  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-uas]
root          92  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/3:1H-kblockd]
root          93  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root          94  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u22:0]
root          95  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u23:0]
root          96  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u24:0]
root          97  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u25:0]
root          99  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u20:3-events_unbound]
root         100  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/38-aerdrv]
root         101  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/39-aerdrv]
root         102  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-sdhci]
root         103  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/163-mmc1]
root         106  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/162-mmc0]
root         113  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-mmc_complete]
root         136  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/1:1H-kblockd]
root         140  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/2:1H-kblockd]
root         181  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u18:2-kvfree_rcu_reclaim]
root         186  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_bin]
root         187  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [spi10]
root         188  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_render]
root         189  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_tfu]
root         192  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_csd]
root         196  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_cache_clean]
root         197  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-v3d_cpu]
root         234  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/173-vc4 hdmi hpd connected]
root         235  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/174-vc4 hdmi hpd disconnected]
root         236  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [cec-vc4-hdmi-0]
root         237  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/175-vc4 hdmi cec rx]
root         238  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/176-vc4 hdmi cec tx]
root         239  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/177-vc4 hdmi hpd connected]
root         240  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/178-vc4 hdmi hpd disconnected]
root         241  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [cec-vc4-hdmi-1]
root         242  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/179-vc4 hdmi cec rx]
root         243  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/180-vc4 hdmi cec tx]
root         244  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [card1-crtc0]
root         245  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [card1-crtc1]
root         246  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [card1-crtc2]
root         247  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [card1-crtc3]
root         254  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u19:2-events_unbound]
root         279  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [jbd2/mmcblk0p2-8]
root         280  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         298  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-mld]
root         299  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-ipv6_addrconf]
root         513  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [irq/191-1000800000.codec]
root         533  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-cfg80211]
root         553  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         555  0.0  0.0      0     0 ?        S    Jul07   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         611  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/u21:1-hci0]
root         990  0.0  0.0      0     0 ?        S<   Jul07   0:00  \_ [krfcommd]
root        2264  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/0:0H-mmc_complete]
root        9124  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u18:1-kvfree_rcu_reclaim]
root        9511  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u20:0-kvfree_rcu_reclaim]
root        9560  0.0  0.0      0     0 ?        I    Jul07   0:00  \_ [kworker/u19:3-events_unbound]
root       11714  0.0  0.0      0     0 ?        I<   Jul07   0:00  \_ [kworker/3:0H]
root       13511  0.0  0.0      0     0 ?        I<   00:11   0:00  \_ [kworker/1:2H]
root       13996  0.0  0.0      0     0 ?        I    00:22   0:00  \_ [kworker/u17:1-flush-179:0]
root       14743  0.0  0.0      0     0 ?        I<   00:43   0:00  \_ [kworker/2:0H]
root       15032  0.0  0.0      0     0 ?        I    00:49   0:00  \_ [kworker/2:1-mm_percpu_wq]
root       15141  0.0  0.0      0     0 ?        I    00:57   0:00  \_ [kworker/3:1-events_freezable]
root       15245  0.0  0.0      0     0 ?        I    01:01   0:00  \_ [kworker/0:0-events]
root       15370  0.0  0.0      0     0 ?        I    01:02   0:00  \_ [kworker/1:1-events]
root       15371  0.0  0.0      0     0 ?        I    01:02   0:00  \_ [kworker/2:2-mm_percpu_wq]
root       15378  0.0  0.0      0     0 ?        I    01:03   0:00  \_ [kworker/u16:2-v3d_render]
root       15462  0.0  0.0      0     0 ?        I<   01:06   0:00  \_ [kworker/0:1H]
root       15623  0.0  0.0      0     0 ?        I    01:07   0:00  \_ [kworker/3:0-mm_percpu_wq]
root       15726  0.0  0.0      0     0 ?        I    01:11   0:00  \_ [kworker/0:1-events]
root       15727  0.0  0.0      0     0 ?        I    01:12   0:00  \_ [kworker/1:2-events]
root       15781  0.0  0.0      0     0 ?        I    01:13   0:00  \_ [kworker/u16:0-v3d_bin]
root       15790  0.0  0.0      0     0 ?        I    01:17   0:00  \_ [kworker/2:0-events]
root       15791  0.0  0.0      0     0 ?        I    01:17   0:00  \_ [kworker/2:3]
root       15792  0.0  0.0      0     0 ?        I    01:18   0:00  \_ [kworker/0:2-events]
root       15793  0.0  0.0      0     0 ?        I    01:18   0:00  \_ [kworker/3:2-events]
root       15794  0.0  0.0      0     0 ?        I<   01:18   0:00  \_ [kworker/2:2H]
root       15795  0.0  0.0      0     0 ?        I    01:19   0:00  \_ [kworker/u16:1-v3d_bin]
root       15797  0.0  0.0      0     0 ?        I    01:21   0:00  \_ [kworker/1:0]
root           1  0.0  0.1 169168 12528 ?        Ss   Jul07   0:00 /sbin/init splash
root         334  0.0  0.1  42288  9952 ?        Ss   Jul07   0:00 /lib/systemd/systemd-journald
root         369  0.0  0.0  27872  7440 ?        Ss   Jul07   0:00 /lib/systemd/systemd-udevd
systemd+     633  0.0  0.0  91072  7552 ?        Ssl  Jul07   0:00 /lib/systemd/systemd-timesyncd
root         638  0.0  0.0 238080  7664 ?        Ssl  Jul07   0:00 /usr/libexec/accounts-daemon
avahi        640  0.1  0.0   7760  3872 ?        Ss   Jul07   0:38 avahi-daemon: running [raspberrypi.local]
avahi        672  0.0  0.0   7360  1776 ?        S    Jul07   0:00  \_ avahi-daemon: chroot helper
root         641  0.0  0.0  13648  6240 ?        Ss   Jul07   0:00 /usr/libexec/bluetooth/bluetoothd
root         642  0.0  0.0   6880  2752 ?        Ss   Jul07   0:00 /usr/sbin/cron -f
message+     643  0.0  0.0   9984  5200 ?        Ss   Jul07   0:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
polkitd      648  0.0  0.1 311120  9840 ?        Ssl  Jul07   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         652  0.0  0.0  42400  8224 ?        Ss   Jul07   0:00 /lib/systemd/systemd-logind
nobody       653  0.0  0.0   5968  2848 ?        Ss   Jul07   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         663  0.0  0.1 396784 13760 ?        Ssl  Jul07   0:00 /usr/libexec/udisks2/udisksd
root         780  0.0  0.2 263536 20624 ?        Ssl  Jul07   0:03 /usr/sbin/NetworkManager --no-daemon
root         784  0.0  0.1  17632 11168 ?        Ss   Jul07   0:01 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         801  0.0  0.1 250640 13504 ?        Ssl  Jul07   0:00 /usr/sbin/ModemManager
root         821  0.0  0.0 307680  7264 ?        Ssl  Jul07   0:00 /usr/sbin/lightdm
root         851  0.0  0.0 162688  7952 ?        Sl   Jul07   0:00  \_ lightdm --session-child 9 14
deepx        879  0.1  1.3 681536 113488 ?       Ssl  Jul07   0:31      \_ /usr/bin/labwc -m
deepx        939  0.0  0.0   7520  2080 ?        Ss   Jul07   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         830  0.0  0.1  16768  9280 ?        Ss   Jul07   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         849  0.0  0.0   7984  4032 tty1     Ss   Jul07   0:00 /bin/login -f
deepx       1318  0.0  0.0   8224  4912 tty1     S+   Jul07   0:00  \_ -bash
root         852  0.0  0.0   5360  2240 ?        Ss+  Jul07   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        859  0.0  0.1  20384 11120 ?        Ss   Jul07   0:00 /lib/systemd/systemd --user
deepx        860  0.0  0.0 170912  6064 ?        S    Jul07   0:00  \_ (sd-pam)
deepx        875  0.0  0.1 111600 14944 ?        S<sl Jul07   0:00  \_ /usr/bin/pipewire
deepx        876  0.0  0.0  87680  5952 ?        Ssl  Jul07   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        877  0.0  0.4 465696 33584 ?        S<sl Jul07   0:00  \_ /usr/bin/wireplumber
deepx        878  0.0  0.1 102928  9392 ?        S<sl Jul07   0:00  \_ /usr/bin/pipewire-pulse
deepx        890  0.0  0.0   8672  4336 ?        Ss   Jul07   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1099  0.0  0.0 238720  7856 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfsd
deepx       1152  0.0  0.1 312864  8992 ?        Sl   Jul07   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1108  0.0  0.0 387760  6800 ?        Sl   Jul07   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1130  0.0  0.1 353968 13152 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1135  0.0  0.0 313648  8192 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1140  0.0  0.0 234304  6544 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1144  0.0  0.0 234432  6336 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1148  0.0  0.0 235776  7088 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
deepx       1816  0.0  0.0 160944  6400 ?        Ssl  Jul07   0:00  \_ /usr/libexec/gvfsd-metadata
rtkit        897  0.0  0.0  22944  3120 ?        SNsl Jul07   0:00 /usr/libexec/rtkit-daemon
deepx       1010  0.0  0.0   2416  1392 ?        S    Jul07   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1048  0.0  1.2 678560 106064 ?       Sl   Jul07   0:06  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1011  0.0  0.0   2416  1392 ?        S    Jul07   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1049  0.0  0.8 958560 69136 ?        Sl   Jul07   0:08  \_ /usr/bin/wf-panel-pi
deepx       1012  0.0  0.0   2640  1552 ?        S    Jul07   0:00 /usr/bin/kanshi
deepx       1025  0.0  0.0 235056  6336 ?        Sl   Jul07   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx       1027  0.0  0.2 341024 21488 ?        Sl   Jul07   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1043  0.0  0.0  17104  6416 ?        S    Jul07   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1073  0.0  0.2 340640 20944 ?        Sl   Jul07   0:00  \_ gtk-nop
deepx       1161  0.0  0.0 157856  6096 ?        Sl   Jul07   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
deepx       1333  0.1  0.5 619408 46000 ?        Sl   Jul07   0:52 lxterminal
deepx       1342  0.0  0.0   8368  5136 pts/0    Ss   Jul07   0:00  \_ bash
deepx       1935  0.0  0.2  31504 24368 pts/0    S+   Jul07   0:09  |   \_ python3 -m dx_stream.apps.benchmark run --product-name RPi5B
deepx      15729  0.0  0.0   5392  1984 ?        Ss   01:12   0:00  |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmpief6gu7s.dxtop.log
deepx      15730  0.1  0.0  22224  6960 pts/2    Ss+  01:12   0:00  |       |   \_ dxtop
deepx      15806  0.0  0.0  11488  4784 pts/0    R+   01:22   0:00  |       \_ ps auxf
deepx       1984  0.0  0.0   8224  4912 pts/1    Ss   Jul07   0:00  \_ bash
deepx       1989  0.4  0.0  22080  6832 pts/1    S+   Jul07   1:48      \_ dxtop
root        9584  1.3  0.0 390176  6672 ?        Ssl  Jul07   2:18 /usr/local/bin/dxrtd
root       12896  0.0  0.1  31136  9184 ?        Ss   00:00   0:00 /usr/sbin/cupsd -l
root       12898  0.0  0.1 179760 13376 ?        Ssl  00:00   0:00 /usr/sbin/cups-browsed
