model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26n-pose.dxnn,pose_estimation,n,True,throughput,209.97000000000003,1.2202049008260898,,,,216.66666666666666,ok,avg of 3/3 runs,85.9,96.3,84.8,96.7,81.8,94.4,84.1,96.7,118.5,58.0,61.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-pose.dxnn,pose_estimation,n,False,latency,39.22049890642291,,25.496870970099668,25.496870970099668,,57.0,ok,avg of 1/1 runs,29.2,34.0,0.0,0.0,0.0,0.0,9.7,34.0,118.5,54.0,54.0,5,1000.0,1000.0,False,124216128,
yolo26n-pose.dxnn,pose_estimation,n,False,throughput,217.60666666666665,0.8027660514330023,,,,157.33333333333334,ok,avg of 3/3 runs,90.4,100.0,90.3,100.0,89.6,100.0,90.1,100.0,118.5,59.0,61.0,48,1000.0,1000.0,False,124216128,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,True,latency,25.21978442774881,,39.65140950609081,35.03329591362126,4.6181135924695464,62.0,ok,avg of 1/1 runs,28.7,33.5,0.0,0.0,0.0,0.0,9.6,33.5,158.7,54.0,54.0,9,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,126.68666666666667,0.13203534880225817,,,,177.0,ok,avg of 3/3 runs,92.8,100.0,92.8,100.0,92.5,100.0,92.7,100.0,158.7,59.0,62.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,31.241630269296408,,32.008572900332226,32.008572900332226,,44.0,ok,avg of 1/1 runs,43.9,49.5,0.0,0.0,0.0,0.0,14.6,49.5,158.7,54.0,54.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,126.42666666666666,0.3982880029995052,,,,133.0,ok,avg of 3/3 runs,89.8,100.0,89.5,100.0,89.1,100.0,89.5,100.0,158.7,59.0,62.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,20.532276777259327,,48.70380478737542,45.40205981395349,3.301744973421927,53.0,ok,avg of 1/1 runs,40.7,46.8,0.0,0.0,0.0,0.0,13.6,46.8,254.0,55.0,55.0,10,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,88.16333333333334,0.0945163125250494,,,,153.66666666666666,ok,avg of 3/3 runs,90.7,100.0,90.8,100.0,90.5,100.0,90.7,100.0,254.0,62.0,66.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,25.196040003316426,,39.688776485049836,39.688776485049836,,37.0,ok,avg of 1/1 runs,53.0,58.5,0.0,0.0,0.0,0.0,17.7,58.5,254.0,55.0,55.0,8,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,87.74666666666667,0.2020725942163716,,,,121.33333333333333,ok,avg of 3/3 runs,88.8,100.0,88.8,100.0,88.9,100.0,88.8,100.0,254.0,62.0,66.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,16.54449798551044,,60.44305489811738,57.42186104318937,3.0211938549280175,49.0,ok,avg of 1/1 runs,43.9,50.5,0.0,0.0,0.0,0.0,14.6,50.5,305.6,55.0,55.0,12,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,65.24333333333334,0.10016652800877948,,,,125.66666666666667,ok,avg of 3/3 runs,89.9,100.0,89.9,100.0,89.9,100.0,89.9,100.0,305.6,61.0,65.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,19.97630127094837,,50.05931710963455,50.05931710963455,,34.0,ok,avg of 1/1 runs,55.0,66.2,0.0,0.0,0.0,0.0,18.3,66.2,305.6,55.0,55.0,9,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,64.87333333333333,0.15044378795195548,,,,95.33333333333333,ok,avg of 3/3 runs,89.3,100.0,89.3,100.0,89.2,100.0,89.3,100.0,305.6,62.0,65.0,49,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,11.499546905397269,,86.95994792026578,83.5484005847176,3.411547335548173,34.0,ok,avg of 1/1 runs,58.1,65.1,0.0,0.0,0.0,0.0,19.4,65.1,516.5,56.0,56.0,16,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,37.48333333333333,0.30038863715748837,,,,102.33333333333333,ok,avg of 3/3 runs,89.3,100.0,89.3,100.0,89.0,100.0,89.2,100.0,516.5,63.0,67.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,12.756264555859346,,78.39285518272425,78.39285518272425,,23.0,ok,avg of 1/1 runs,69.3,76.9,0.0,0.0,0.0,0.0,23.1,76.9,516.5,56.0,56.0,14,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,37.75666666666667,0.23797758998135302,,,,56.666666666666664,ok,avg of 3/3 runs,88.8,100.0,88.9,100.0,89.1,100.0,88.9,100.0,516.5,63.0,67.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,18.026451749751782,,55.4740341517165,49.33327499335548,6.140759158361019,78.0,ok,avg of 1/1 runs,13.6,19.1,0.0,0.0,0.0,0.0,4.5,19.1,138.8,54.0,54.0,12,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,129.63000000000002,1.2836276718737398,,,,296.3333333333333,ok,avg of 3/3 runs,75.2,84.7,73.6,84.1,3.0,6.5,50.6,84.7,138.8,57.0,59.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,21.871955161568792,,45.7206496910299,45.7206496910299,,69.0,ok,avg of 1/1 runs,19.1,23.1,0.0,0.0,0.0,0.0,6.4,23.1,138.8,54.0,54.0,9,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,160.17666666666665,0.5254839039717011,,,,227.0,ok,avg of 3/3 runs,79.9,89.8,76.9,87.7,72.3,85.3,76.4,89.8,138.8,59.0,62.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,15.258916301769066,,65.53545351605759,58.90234388039867,6.633109635658915,70.0,ok,avg of 1/1 runs,21.9,26.2,0.0,0.0,0.0,0.0,7.3,26.2,177.6,54.0,54.0,14,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,98.96999999999998,1.4435719587190703,,,,235.33333333333334,ok,avg of 3/3 runs,85.0,97.4,84.2,99.4,81.2,100.0,83.5,100.0,177.6,60.0,64.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,18.464588657941256,,54.15771878405315,54.15771878405315,,59.0,ok,avg of 1/1 runs,29.2,35.5,0.0,0.0,0.0,0.0,9.7,35.5,177.6,54.0,54.0,10,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,101.94,0.2930870177950565,,,,176.0,ok,avg of 3/3 runs,89.0,100.0,88.5,100.0,87.9,100.0,88.5,100.0,177.6,60.0,64.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,12.002496589630857,,83.3159995116279,75.31911938870431,7.996880122923589,62.0,ok,avg of 1/1 runs,31.1,38.9,0.0,0.0,0.0,0.0,10.4,38.9,270.2,55.0,55.0,17,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,65.25999999999999,0.036055512754642575,,,,176.0,ok,avg of 3/3 runs,88.7,100.0,88.6,100.0,88.0,100.0,88.5,100.0,270.2,64.0,69.0,50,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,14.15964459968331,,70.62324149169434,70.62324149169434,,50.0,ok,avg of 1/1 runs,41.9,48.7,0.0,0.0,0.0,0.0,14.0,48.7,270.2,55.0,55.0,13,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,65.54,0.12288205727444086,,,,147.0,ok,avg of 3/3 runs,89.3,100.0,89.5,100.0,89.1,100.0,89.3,100.0,270.2,64.0,69.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,11.014348170464826,,90.79066545957917,84.9481456578073,5.842519801771871,56.0,ok,avg of 1/1 runs,36.3,40.6,0.0,0.0,0.0,0.0,12.1,40.6,321.8,55.0,55.0,17,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,52.24333333333334,0.14189197769194906,,,,152.33333333333334,ok,avg of 3/3 runs,88.7,100.0,88.8,100.0,88.8,100.0,88.8,100.0,321.8,64.0,68.0,51,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,12.15963833576548,,82.23928807641197,82.23928807641197,,47.0,ok,avg of 1/1 runs,44.6,52.7,0.0,0.0,0.0,0.0,14.9,52.7,321.8,55.0,55.0,14,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,51.96333333333333,0.32331615074619113,,,,130.33333333333334,ok,avg of 3/3 runs,90.5,100.0,91.0,100.0,90.3,100.0,90.6,100.0,321.8,64.0,68.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,7.575314557131392,,132.0077196079734,125.9360815681063,6.07163803986711,42.0,ok,avg of 1/1 runs,52.9,56.0,0.0,0.0,0.0,0.0,17.6,56.0,555.0,56.0,56.0,23,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,29.166666666666668,0.30005555041247395,,,,110.66666666666667,ok,avg of 3/3 runs,89.5,100.0,88.5,100.0,89.3,100.0,89.1,100.0,555.0,65.0,70.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,7.971757236409945,,125.44285661794021,125.44285661794021,,34.0,ok,avg of 1/1 runs,59.0,72.0,0.0,0.0,0.0,0.0,19.7,72.0,555.0,55.0,55.0,21,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,29.51,0.11357816691600571,,,,90.0,ok,avg of 3/3 runs,89.9,100.0,89.4,100.0,89.6,100.0,89.6,100.0,555.0,64.0,68.0,51,1000.0,1000.0,False,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,20.531791557070722,,48.704955786267995,42.686020946843854,6.0189348394241415,58.0,ok,avg of 1/1 runs,34.4,43.8,0.0,0.0,0.0,0.0,11.5,43.8,240.6,53.0,53.0,11,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,74.56,0.055677643628300626,,,,152.33333333333334,ok,avg of 3/3 runs,92.4,100.0,92.1,100.0,91.9,100.0,92.1,100.0,240.6,56.0,57.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,22.988945264647967,,43.499168338870426,43.499168338870426,,43.0,ok,avg of 1/1 runs,43.5,50.4,0.0,0.0,0.0,0.0,14.5,50.4,240.6,54.0,54.0,8,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,74.35666666666667,0.05859465277082079,,,,122.33333333333333,ok,avg of 3/3 runs,91.4,100.0,91.4,100.0,91.2,100.0,91.3,100.0,240.6,57.0,58.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,13.571755290792927,,73.6824366910299,69.25919269102991,4.423244,48.0,ok,avg of 1/1 runs,43.5,55.1,0.0,0.0,0.0,0.0,14.5,55.1,447.2,53.0,53.0,14,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,43.55666666666667,0.07571877794400485,,,,126.33333333333333,ok,avg of 3/3 runs,89.5,100.0,89.1,100.0,88.9,100.0,89.2,100.0,447.2,57.0,59.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,16.131036830254136,,61.9922953820598,61.9922953820598,,32.0,ok,avg of 1/1 runs,57.5,66.9,0.0,0.0,0.0,0.0,19.2,66.9,447.2,54.0,54.0,11,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,43.576666666666675,0.03785938897200086,,,,75.33333333333333,ok,avg of 3/3 runs,92.6,100.0,92.9,100.0,92.8,100.0,92.8,100.0,447.2,58.0,59.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,10.8904407901152,,91.82364784606867,87.51626400664452,4.3073838394241415,40.0,ok,avg of 1/1 runs,51.7,62.9,0.0,0.0,0.0,0.0,17.2,62.9,645.3,55.0,55.0,17,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,31.896666666666665,0.015275252316519916,,,,106.66666666666667,ok,avg of 3/3 runs,90.0,100.0,89.8,100.0,89.4,100.0,89.8,100.0,645.3,60.0,63.0,49,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,12.513184812859224,,79.91570610963454,79.91570610963454,,25.0,ok,avg of 1/1 runs,67.4,74.3,0.0,0.0,0.0,0.0,22.5,74.3,645.3,56.0,56.0,14,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,31.873333333333335,0.05033222956847224,,,,53.666666666666664,ok,avg of 3/3 runs,89.0,100.0,88.8,100.0,88.6,100.0,88.8,100.0,645.3,61.0,64.0,50,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,9.136015101000826,,109.45691189700996,105.63940049169435,3.817511405315615,30.0,ok,avg of 1/1 runs,62.1,70.3,0.0,0.0,0.0,0.0,20.7,70.3,790.1,55.0,55.0,19,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,23.243333333333336,0.058594652770822916,,,,78.66666666666667,ok,avg of 3/3 runs,88.6,100.0,88.7,100.0,88.5,100.0,88.6,100.0,790.1,60.0,63.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,9.900002313179943,,101.01007740863787,101.01007740863787,,20.0,ok,avg of 1/1 runs,73.0,78.1,0.0,0.0,0.0,0.0,24.3,78.1,790.1,55.0,55.0,17,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,23.23,0.030000000000001137,,,,41.333333333333336,ok,avg of 3/3 runs,90.1,100.0,89.2,100.0,89.3,100.0,89.5,100.0,790.1,61.0,63.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.4294068139735545,,184.18218311184938,179.73012001328902,4.452063098560354,20.0,ok,avg of 1/1 runs,76.5,90.1,0.0,0.0,0.0,0.0,25.5,90.1,0.0,56.0,56.0,31,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,13.483333333333333,0.055075705472860864,,,,45.666666666666664,ok,avg of 3/3 runs,85.4,100.0,84.6,100.0,84.4,100.0,84.8,100.0,0.0,62.0,65.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.783957227379273,,172.89201159136212,172.89201159136212,,12.0,ok,avg of 1/1 runs,82.6,90.1,0.0,0.0,0.0,0.0,27.5,90.1,0.0,56.0,56.0,28,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,13.51,0.019999999999999574,,,,23.666666666666668,ok,avg of 3/3 runs,85.0,100.0,84.0,100.0,83.7,100.0,84.2,100.0,0.0,62.0,65.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,475.062372532953,,2.1049867508305646,2.1049867508305646,,45.0,ok,avg of 1/1 runs,12.7,12.9,0.0,0.0,0.0,0.0,4.2,12.9,0.0,54.0,54.0,2,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,3374.1433333333334,3.935191651410877,,,,137.66666666666666,ok,avg of 3/3 runs,85.7,94.4,85.2,94.0,84.3,93.4,85.1,94.4,4.5,56.0,56.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,405.3041761656298,,2.4672827441860465,2.4672827441860465,,46.0,ok,avg of 1/1 runs,13.4,15.2,0.0,0.0,0.0,0.0,4.5,15.2,0.0,53.0,53.0,2,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,3378.19,2.4711940433723893,,,,137.0,ok,avg of 3/3 runs,85.6,94.7,84.9,94.3,84.1,93.8,84.9,94.7,4.5,55.0,56.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,346.14789476311887,,2.8889385581395346,2.8889385581395346,,38.0,ok,avg of 1/1 runs,5.0,7.9,0.0,0.0,0.0,0.0,1.7,7.9,9.0,53.0,53.0,2,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,1894.4533333333336,0.4974267115197308,,,,102.33333333333333,ok,avg of 3/3 runs,88.7,97.3,88.6,97.1,88.4,97.3,88.6,97.3,9.0,56.0,57.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,356.7684593772871,,2.8029383588039867,2.8029383588039867,,38.0,ok,avg of 1/1 runs,0.8,1.7,0.0,0.0,0.0,0.0,0.3,1.7,9.0,53.0,53.0,2,1000.0,1000.0,False,9449280,
