model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.671,517.9,1.09,517.9,177.7,367.2,ok,,49.0,67.0,31.7,46.4,0.0,0.8,26.9,67.0,119.8,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.46,534.79,0.14,534.79,135.0,309.6,ok,,43.9,62.1,35.1,51.4,0.0,0.8,26.3,62.1,119.8,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.685,516.8,3.75,516.8,177.0,458.5,ok,,56.3,81.5,52.1,77.2,32.6,51.4,47.0,81.5,158.7,61.0,61.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,6.442,536.31,0.94,536.31,135.3,473.9,ok,,55.3,78.5,52.8,76.9,43.1,64.3,50.4,78.5,158.7,60.0,61.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.4,466.92,3.76,466.92,165.0,562.6,ok,,74.3,100.0,74.2,100.0,73.9,100.0,74.1,100.0,257.6,65.0,66.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,7.412,466.13,3.58,466.13,125.0,582.5,ok,,65.8,100.0,65.9,100.0,65.7,100.0,65.8,100.0,257.6,65.0,66.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.791,352.87,1.82,352.87,114.3,593.0,ok,,78.5,100.0,78.3,100.0,78.1,100.0,78.3,100.0,310.5,65.0,65.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,9.798,352.61,1.74,352.61,89.3,610.2,ok,,78.5,100.0,78.4,100.0,78.3,100.0,78.4,100.0,310.5,65.0,65.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,17.624,196.04,1.25,196.04,58.0,781.2,ok,,83.9,100.0,83.6,100.0,83.6,100.0,83.7,100.0,523.5,67.0,69.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,17.614,196.15,0.42,196.15,45.3,801.4,ok,,85.1,100.0,84.6,100.0,84.7,100.0,84.8,100.0,523.5,67.0,69.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.024,344.67,0.98,344.67,533.0,746.6,ok,,60.8,77.9,2.0,6.4,0.0,1.0,20.9,77.9,141.0,57.0,57.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.599,297.86,0.41,297.86,418.0,735.1,ok,,52.5,66.8,0.5,3.8,0.0,0.9,17.7,66.8,141.0,57.0,57.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.024,344.66,0.7,344.66,535.0,830.1,ok,,58.0,77.7,57.1,77.8,1.0,10.7,38.7,77.8,178.8,62.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.791,293.03,0.49,293.03,402.7,811.9,ok,,50.8,66.9,50.0,67.3,0.1,1.7,33.6,67.3,178.8,62.0,62.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,10.938,315.88,2.17,315.88,442.0,912.5,ok,,79.8,100.0,79.3,100.0,78.7,100.0,79.3,100.0,273.7,68.0,69.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,11.655,296.43,2.06,296.43,404.3,1002.9,ok,,72.2,93.8,71.8,93.5,71.0,93.9,71.7,93.9,273.7,68.0,69.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,13.138,262.98,1.3,262.98,316.3,941.0,ok,,79.5,100.0,79.3,100.0,78.9,100.0,79.2,100.0,326.7,67.0,68.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,13.177,262.2,1.83,262.2,344.7,1026.0,ok,,80.2,100.0,80.0,100.0,79.0,100.0,79.8,100.0,326.7,67.0,68.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,24.727,139.73,0.51,139.73,151.7,1153.2,ok,,88.2,100.0,87.5,100.0,87.2,100.0,87.6,100.0,561.9,70.0,73.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,24.582,140.55,0.69,140.55,165.7,1234.5,ok,,87.5,100.0,87.4,100.0,87.1,100.0,87.3,100.0,561.9,70.0,72.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,7.239,364.69,2.0,364.69,154.0,530.7,ok,,57.4,83.7,56.3,82.9,52.8,83.2,55.5,83.7,244.4,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,7.192,367.06,4.18,367.06,160.3,519.1,ok,,57.4,83.8,55.7,82.0,51.6,82.5,54.9,83.8,244.4,59.0,59.0,60,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,10.088,261.71,1.39,261.71,116.3,609.9,ok,,78.7,100.0,78.6,100.0,77.6,100.0,78.3,100.0,380.4,61.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,10.078,261.96,5.54,261.96,123.0,627.7,ok,,75.9,100.0,76.0,100.0,75.7,100.0,75.9,100.0,380.4,62.0,62.0,72,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,15.171,174.01,1.16,174.01,72.7,677.6,ok,,83.7,100.0,83.2,100.0,83.0,100.0,83.3,100.0,652.0,66.0,68.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,15.206,173.61,1.58,173.61,77.3,700.3,ok,,83.6,100.0,83.7,100.0,83.6,100.0,83.6,100.0,652.0,66.0,67.0,108,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,20.447,129.12,0.39,129.12,52.7,717.2,ok,,86.8,100.0,86.8,100.0,86.8,100.0,86.8,100.0,799.8,66.0,68.0,144,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,20.436,129.18,0.97,129.18,56.3,731.0,ok,,86.7,100.0,86.4,100.0,86.3,100.0,86.5,100.0,799.8,66.0,68.0,140,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,37.309,70.76,0.37,70.76,28.7,921.7,ok,,90.9,100.0,90.9,100.0,91.0,100.0,90.9,100.0,0.0,69.0,72.0,240,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,37.288,70.8,0.28,70.8,30.3,939.7,ok,,91.1,100.0,91.0,100.0,91.1,100.0,91.1,100.0,0.0,69.0,72.0,240,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.621,747.71,9.93,747.71,46.0,197.7,ok,,9.0,14.4,0.0,0.0,0.0,0.0,3.0,14.4,5.9,56.0,56.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-n_224x224.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.758,726.09,11.68,726.09,46.0,239.5,ok,,8.9,14.4,0.0,0.0,0.0,0.0,3.0,14.4,5.9,56.0,56.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.797,720.24,15.95,720.24,46.7,258.6,ok,,18.2,26.0,0.0,0.0,0.0,0.0,6.1,26.0,10.9,57.0,58.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-s_224x224.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.705,734.33,23.35,734.33,45.7,258.9,ok,,17.7,25.9,0.0,0.1,0.0,0.0,5.9,25.9,10.9,57.0,58.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.707,734.06,16.47,734.06,46.7,288.1,ok,,24.2,37.1,0.0,0.2,0.0,0.0,8.1,37.1,15.7,61.0,61.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-m_224x224.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.816,717.43,6.34,717.43,48.0,286.9,ok,,24.5,36.9,0.0,0.2,0.0,0.0,8.2,36.9,15.7,61.0,61.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.726,731.1,17.22,731.1,46.3,303.8,ok,,37.6,59.3,0.2,0.9,0.0,0.0,12.6,59.3,20.8,59.0,60.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-l_224x224.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.713,733.06,6.3,733.06,46.7,302.6,ok,,37.8,59.0,0.3,0.9,0.0,0.0,12.7,59.0,20.8,59.0,60.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.862,710.6,5.66,710.6,48.7,395.1,ok,,45.0,69.3,24.4,39.5,0.0,0.0,23.1,69.3,50.0,61.0,61.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26-x_224x224.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,vaapidecodebin,4.804,719.22,2.06,719.22,48.0,394.6,ok,,39.6,68.4,22.6,40.1,0.0,0.0,20.8,68.4,50.0,61.0,61.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
