model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-l_640x640.dxnn,object_detection,l,False,latency,32.82731353875504,,30.462437897009966,30.462437897009966,,6.0,ok,avg of 1/1 runs,19.1,23.8,0.0,0.0,0.0,0.0,6.4,23.8,297.6,55.0,55.0,24,1000.0,1000.0,False,312013568,
yolo26-l_640x640.dxnn,object_detection,l,False,throughput,352.81,0.9234175653516682,,,,61.333333333333336,ok,avg of 3/3 runs,91.8,100.0,91.6,100.0,91.6,100.0,91.7,100.0,297.6,60.0,64.0,192,1000.0,1000.0,False,312013568,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,True,latency,17.755819257345564,,56.319564054263566,56.03395737209302,0.28560668217054264,5.0,ok,avg of 1/1 runs,21.3,25.7,0.0,0.0,0.0,0.0,7.1,25.7,528.8,55.0,55.0,40,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,True,throughput,194.44000000000003,0.7787168933572669,,,,48.333333333333336,ok,avg of 3/3 runs,90.7,100.0,90.5,100.0,90.7,100.0,90.6,100.0,528.8,61.0,65.0,192,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x_640x640.dxnn,object_detection,x,False,latency,17.80445798191744,,56.16570866777409,56.16570866777409,,3.0,ok,avg of 1/1 runs,21.2,25.7,0.0,0.0,0.0,0.0,7.1,25.7,528.8,55.0,55.0,40,1000.0,1000.0,False,554448576,
yolo26-x_640x640.dxnn,object_detection,x,False,throughput,193.88,0.253574446662114,,,,33.0,ok,avg of 3/3 runs,90.3,100.0,90.2,100.0,90.3,100.0,90.3,100.0,528.8,61.0,65.0,192,1000.0,1000.0,False,554448576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,latency,95.5090086388424,,10.470216519379845,10.2822023820598,0.1880141373200443,15.0,ok,avg of 1/1 runs,13.2,18.2,0.0,0.0,0.0,0.0,4.4,18.2,119.8,55.0,55.0,12,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,throughput,1178.66,2.989849494539839,,,,234.0,ok,avg of 3/3 runs,93.0,100.0,93.0,100.0,92.9,100.0,93.0,100.0,119.8,58.0,59.0,192,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,latency,93.7809849278027,,10.663142435215946,10.663142435215946,,11.0,ok,avg of 1/1 runs,17.0,18.2,0.0,0.0,0.0,0.0,5.7,18.2,119.8,55.0,55.0,12,1000.0,1000.0,False,125621184,
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,throughput,1157.9333333333334,2.2901164453654883,,,,147.66666666666666,ok,avg of 3/3 runs,91.1,100.0,91.1,100.0,91.1,100.0,91.1,100.0,119.8,58.0,60.0,192,1000.0,1000.0,False,125621184,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,latency,59.88464565941813,,16.69877126245847,16.456651973421927,0.24211928903654487,11.0,ok,avg of 1/1 runs,16.1,20.3,0.0,0.0,0.0,0.0,5.4,20.3,158.7,55.0,55.0,16,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,throughput,717.46,1.7053738593047685,,,,132.33333333333334,ok,avg of 3/3 runs,93.5,100.0,93.5,100.0,93.4,100.0,93.5,100.0,158.7,59.0,61.0,192,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,latency,60.30111712220849,,16.58344070099668,16.58344070099668,,7.0,ok,avg of 1/1 runs,20.0,21.7,0.0,0.0,0.0,0.0,6.7,21.7,158.7,55.0,55.0,16,1000.0,1000.0,False,165542272,
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,throughput,718.8699999999999,2.3927599127367736,,,,84.33333333333333,ok,avg of 3/3 runs,92.2,100.0,92.1,100.0,92.1,100.0,92.1,100.0,158.7,59.0,61.0,192,1000.0,1000.0,False,165542272,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,latency,41.437026206555785,,24.133005950166115,23.91142769767442,0.22157825249169436,8.0,ok,avg of 1/1 runs,19.1,22.8,0.0,0.0,0.0,0.0,6.4,22.8,257.6,55.0,55.0,20,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,throughput,459.40000000000003,2.3953914085176167,,,,80.0,ok,avg of 3/3 runs,92.6,100.0,92.6,100.0,92.6,100.0,92.6,100.0,257.6,61.0,65.0,192,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,latency,41.843939832631165,,23.898323245847177,23.898323245847177,,6.0,ok,avg of 1/1 runs,20.3,22.8,0.0,0.0,0.0,0.0,6.8,22.8,257.6,55.0,55.0,20,1000.0,1000.0,False,269173376,
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,throughput,458.38000000000005,2.1497209121185867,,,,52.0,ok,avg of 3/3 runs,91.0,100.0,91.0,100.0,91.1,100.0,91.0,100.0,257.6,61.0,65.0,192,1000.0,1000.0,False,269173376,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,latency,31.497682911413094,,31.748367104097454,31.538058332225916,0.21030877187153932,6.0,ok,avg of 1/1 runs,19.0,22.2,0.0,0.0,0.0,0.0,6.3,22.2,310.5,55.0,55.0,24,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,throughput,339.54,1.8917452259752001,,,,60.333333333333336,ok,avg of 3/3 runs,90.9,100.0,90.8,100.0,90.8,100.0,90.9,100.0,310.5,60.0,64.0,192,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,latency,32.28702781744188,,30.9721912358804,30.9721912358804,,4.0,ok,avg of 1/1 runs,18.9,24.9,0.0,0.0,0.0,0.0,6.3,24.9,310.5,55.0,55.0,24,1000.0,1000.0,False,324689792,
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,throughput,339.1033333333333,0.4219399641339227,,,,40.666666666666664,ok,avg of 3/3 runs,89.8,100.0,89.8,100.0,89.7,100.0,89.8,100.0,310.5,60.0,64.0,192,1000.0,1000.0,False,324689792,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,latency,17.522860013127172,,57.06830958250277,56.81396784717608,0.2543417353266888,4.0,ok,avg of 1/1 runs,21.3,26.5,0.0,0.0,0.0,0.0,7.1,26.5,523.5,55.0,55.0,40,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,throughput,190.63666666666666,0.7625177593560339,,,,33.0,ok,avg of 3/3 runs,89.5,100.0,89.5,100.0,89.4,100.0,89.4,100.0,523.5,61.0,65.0,192,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,latency,17.607761726280316,,56.79313563787375,56.79313563787375,,3.0,ok,avg of 1/1 runs,21.3,26.5,0.0,0.0,0.0,0.0,7.1,26.5,523.5,55.0,55.0,40,1000.0,1000.0,False,548000064,
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,throughput,189.9433333333333,0.4864497233356517,,,,22.0,ok,avg of 3/3 runs,89.9,100.0,89.6,100.0,89.7,100.0,89.7,100.0,523.5,61.0,65.0,192,1000.0,1000.0,False,548000064,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,latency,52.834393932254095,,18.92706484496124,18.540825950166113,0.38623889479512735,38.0,ok,avg of 1/1 runs,9.6,11.2,0.0,0.0,0.0,0.0,3.2,11.2,141.0,55.0,55.0,16,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,True,throughput,529.8266666666667,1.7800093632712477,,,,510.0,ok,avg of 3/3 runs,60.2,72.1,53.0,64.4,5.1,21.1,39.5,72.1,141.0,56.0,57.0,192,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,latency,54.12066511944891,,18.47723042192691,18.47723042192691,,36.0,ok,avg of 1/1 runs,10.8,12.1,0.0,0.0,0.0,0.0,3.6,12.1,141.0,55.0,55.0,16,1000.0,1000.0,False,146977280,
yolo26-n-seg_640x640.dxnn,segmentation,n,False,throughput,560.7933333333334,4.451542803718007,,,,414.0,ok,avg of 3/3 runs,61.2,72.7,52.2,67.3,22.3,39.1,45.2,72.7,141.0,56.0,58.0,192,1000.0,1000.0,False,146977280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,latency,37.5715954258615,,26.615851380952382,26.244736106312292,0.3711152746400886,28.0,ok,avg of 1/1 runs,13.9,16.2,0.0,0.0,0.0,0.0,4.6,16.2,178.8,55.0,55.0,20,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,True,throughput,528.9033333333333,2.068437413443646,,,,501.3333333333333,ok,avg of 3/3 runs,82.9,94.4,82.0,94.9,79.8,94.5,81.6,94.9,178.8,59.0,62.0,192,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,latency,37.89039986254713,,26.391909392026577,26.391909392026577,,26.0,ok,avg of 1/1 runs,12.2,16.2,0.0,0.0,0.0,0.0,4.1,16.2,178.8,55.0,55.0,20,1000.0,1000.0,False,186531904,
yolo26-s-seg_640x640.dxnn,segmentation,s,False,throughput,561.4966666666667,1.6877598565356866,,,,412.0,ok,avg of 3/3 runs,89.7,100.0,89.2,100.0,88.9,99.4,89.3,100.0,178.8,59.0,62.0,192,1000.0,1000.0,False,186531904,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,latency,24.724892577376572,,40.44506955370986,40.056494495016615,0.38857505869324477,19.0,ok,avg of 1/1 runs,16.2,17.7,0.0,0.0,0.0,0.0,5.4,17.7,273.7,55.0,55.0,32,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,True,throughput,326.5366666666667,1.3285079349907225,,,,276.3333333333333,ok,avg of 3/3 runs,91.2,100.0,91.0,100.0,91.0,100.0,91.1,100.0,273.7,62.0,67.0,192,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,latency,25.118477992060757,,39.811329345514956,39.811329345514956,,17.0,ok,avg of 1/1 runs,16.7,20.6,0.0,0.0,0.0,0.0,5.6,20.6,273.7,55.0,55.0,28,1000.0,1000.0,False,286099264,
yolo26-m-seg_640x640.dxnn,segmentation,m,False,throughput,321.52,1.666763330530173,,,,221.0,ok,avg of 3/3 runs,90.3,100.0,90.2,100.0,90.1,100.0,90.2,100.0,273.7,62.0,67.0,192,1000.0,1000.0,False,286099264,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,latency,21.14649516462168,,47.289160317829456,46.90847995681063,0.38068036101882613,16.0,ok,avg of 1/1 runs,17.0,21.8,0.0,0.0,0.0,0.0,5.7,21.8,326.7,55.0,55.0,36,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,True,throughput,256.3066666666667,1.084911670751728,,,,213.0,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.5,100.0,91.4,100.0,326.7,61.0,65.0,192,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,latency,21.251439713820048,,47.05563545182724,47.05563545182724,,15.0,ok,avg of 1/1 runs,17.0,21.8,0.0,0.0,0.0,0.0,5.7,21.8,326.7,55.0,55.0,36,1000.0,1000.0,False,341615680,
yolo26-l-seg_640x640.dxnn,segmentation,l,False,throughput,256.3766666666667,1.3237950495954196,,,,175.0,ok,avg of 3/3 runs,90.1,100.0,90.1,100.0,90.0,100.0,90.1,100.0,326.7,61.0,65.0,192,1000.0,1000.0,False,341615680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,latency,11.776121924667544,,84.91759905315615,84.54278847508306,0.3748105780730897,9.0,ok,avg of 1/1 runs,20.9,21.9,0.0,0.0,0.0,0.0,7.0,21.9,561.9,55.0,55.0,56,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,True,throughput,136.2733333333333,1.1767044375429747,,,,108.33333333333333,ok,avg of 3/3 runs,88.9,100.0,88.9,100.0,88.7,100.0,88.8,100.0,561.9,62.0,66.0,192,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,latency,11.859961992674528,,84.31730224916944,84.31730224916944,,9.0,ok,avg of 1/1 runs,21.0,21.9,0.0,0.0,0.0,0.0,7.0,21.9,561.9,55.0,55.0,56,1000.0,1000.0,False,588310912,
yolo26-x-seg_640x640.dxnn,segmentation,x,False,throughput,135.82000000000002,0.34770677301427105,,,,90.66666666666667,ok,avg of 3/3 runs,88.7,100.0,88.7,100.0,89.0,100.0,88.8,100.0,561.9,62.0,66.0,192,1000.0,1000.0,False,588310912,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,latency,43.19981186352764,,23.148248959025473,22.917367903654487,0.2308810553709856,8.0,ok,avg of 1/1 runs,19.8,20.5,0.0,0.0,0.0,0.0,6.6,20.5,244.4,55.0,55.0,20,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,throughput,410.6333333333334,0.9135826910210951,,,,84.66666666666667,ok,avg of 3/3 runs,92.5,100.0,92.4,100.0,92.5,100.0,92.5,100.0,244.4,58.0,59.0,192,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,latency,43.85335618408663,,22.803271790697675,22.803271790697675,,6.0,ok,avg of 1/1 runs,19.1,22.4,0.0,0.0,0.0,0.0,6.4,22.4,244.4,55.0,55.0,20,1000.0,1000.0,False,255318976,
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,throughput,409.81,0.5586591089385243,,,,60.0,ok,avg of 3/3 runs,92.0,100.0,91.8,100.0,91.8,100.0,91.9,100.0,244.4,58.0,59.0,192,1000.0,1000.0,False,255318976,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,latency,26.28047080937147,,38.051068691029904,37.7982979435216,0.25277074750830564,5.0,ok,avg of 1/1 runs,20.6,23.3,0.0,0.0,0.0,0.0,6.9,23.3,380.4,55.0,55.0,28,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,throughput,250.85333333333332,1.0018150195187396,,,,50.666666666666664,ok,avg of 3/3 runs,91.6,100.0,91.6,100.0,91.6,100.0,91.6,100.0,380.4,59.0,61.0,192,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,latency,26.575040391297943,,37.629293700996676,37.629293700996676,,3.0,ok,avg of 1/1 runs,20.3,23.3,0.0,0.0,0.0,0.0,6.8,23.3,380.4,55.0,55.0,28,1000.0,1000.0,False,398023232,
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,throughput,251.13333333333333,0.7975796720913423,,,,35.333333333333336,ok,avg of 3/3 runs,90.8,100.0,90.9,100.0,90.8,100.0,90.9,100.0,380.4,58.0,61.0,192,1000.0,1000.0,False,398023232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,latency,18.04374684602474,,55.420861782945735,55.21633423920266,0.20452754374307863,3.0,ok,avg of 1/1 runs,21.9,25.3,0.0,0.0,0.0,0.0,7.3,25.3,652.0,55.0,55.0,40,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,throughput,166.48666666666668,0.7943131204590045,,,,32.0,ok,avg of 3/3 runs,90.2,100.0,90.2,100.0,90.2,100.0,90.2,100.0,652.0,61.0,64.0,192,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,latency,18.107024940380825,,55.227184106312286,55.227184106312286,,2.0,ok,avg of 1/1 runs,20.7,25.3,0.0,0.0,0.0,0.0,6.9,25.3,652.0,55.0,55.0,40,1000.0,1000.0,False,682794368,
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,throughput,166.02666666666667,0.4174126655161958,,,,23.0,ok,avg of 3/3 runs,91.3,100.0,91.2,100.0,91.1,100.0,91.2,100.0,652.0,60.0,64.0,192,1000.0,1000.0,False,682794368,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,latency,13.537250666443974,,73.87024327464009,73.64765457475083,0.22258869988925803,2.0,ok,avg of 1/1 runs,22.8,27.4,0.0,0.0,0.0,0.0,7.6,27.4,799.8,55.0,55.0,48,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,throughput,123.88333333333333,0.2804163571073078,,,,24.666666666666668,ok,avg of 3/3 runs,90.1,100.0,89.9,100.0,89.7,100.0,89.9,100.0,799.8,60.0,64.0,192,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,latency,13.556275160942956,,73.76657585714285,73.76657585714285,,2.0,ok,avg of 1/1 runs,22.9,27.4,0.0,0.0,0.0,0.0,7.6,27.4,799.8,55.0,55.0,48,1000.0,1000.0,False,837769088,
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,throughput,123.98333333333333,0.12220201853216088,,,,17.666666666666668,ok,avg of 3/3 runs,89.3,100.0,89.3,100.0,89.5,100.0,89.4,100.0,799.8,60.0,64.0,192,1000.0,1000.0,False,837769088,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,latency,7.078913971623083,,141.2646069734219,141.02175714950164,0.24284982392026577,1.0,ok,avg of 1/1 runs,23.8,27.0,0.0,0.0,0.0,0.0,7.9,27.0,0.0,55.0,55.0,92,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,throughput,68.60000000000001,0.10535653752853139,,,,14.0,ok,avg of 3/3 runs,88.9,100.0,88.5,100.0,88.5,100.0,88.6,100.0,62.7,61.0,65.0,204,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,latency,7.08556725557853,,141.13196077740864,141.13196077740864,,1.0,ok,avg of 1/1 runs,22.8,27.0,0.0,0.0,0.0,0.0,7.6,27.0,0.0,55.0,55.0,92,1000.0,1000.0,False,1395177024,
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,throughput,68.66333333333334,0.08621678104251916,,,,10.0,ok,avg of 3/3 runs,89.0,100.0,88.7,100.0,88.8,100.0,88.8,100.0,0.0,61.0,65.0,204,1000.0,1000.0,False,1395177024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26-n_224x224.dxnn,classification,n,True,latency,898.8238030532877,,1.1125651063122923,1.1125651063122923,,8.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,4,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,True,throughput,13695.49,86.57661173781348,,,,64.0,ok,avg of 3/3 runs,85.0,92.4,84.8,92.4,84.6,92.0,84.8,92.4,5.9,56.0,57.0,192,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-n_224x224.dxnn,classification,n,False,latency,1025.0865759685275,,0.9755273588039867,0.9755273588039867,,10.0,ok,avg of 1/1 runs,1.5,1.5,0.0,0.0,0.0,0.0,0.5,1.5,5.9,55.0,55.0,4,1000.0,1000.0,False,5297024,
yolo26-n_224x224.dxnn,classification,n,False,throughput,13676.616666666667,69.00000386473407,,,,64.33333333333333,ok,avg of 3/3 runs,83.1,92.2,82.9,92.2,82.7,92.1,82.9,92.2,5.9,56.0,57.0,192,1000.0,1000.0,False,5297024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,True,latency,591.9954485973843,,1.6892021760797342,1.6892021760797342,,7.0,ok,avg of 1/1 runs,4.3,8.7,0.0,0.0,0.0,0.0,1.4,8.7,10.9,55.0,55.0,8,1000.0,1000.0,False,10523136,
