model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,14,48370,2,3,1,vaapidecodebin,116.075,416.71,0.12,29.77,255.5,835.4,partial,"2/3 runs after backfill exhausted (1 timeout, 2 unparsable over 5 attempts)",68.4,73.1,67.6,72.3,0.2,5.5,45.4,73.1,152.0,61.0,62.0,472,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s_640x640.dxnn,object_detection,s,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,107.794,416.68,1.58,32.05,254.7,807.4,ok,,67.9,73.2,66.9,72.3,0.2,4.0,45.0,73.2,152.0,58.0,60.0,664,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,15,51825,3,3,1,vaapidecodebin,105.919,489.29,0.41,32.62,305.3,853.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",94.8,100.0,94.6,100.0,94.4,100.0,94.6,100.0,244.6,62.0,74.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,114.529,482.67,4.91,30.17,299.3,874.7,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",94.6,100.0,94.2,100.0,93.7,100.0,94.2,100.0,244.6,80.0,82.0,704,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m_640x640.dxnn,object_detection,m,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,126.869,462.96,1.08,27.23,282.7,899.2,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",93.9,100.0,93.3,100.0,92.5,100.0,93.2,100.0,244.6,83.0,83.0,780,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,14,48370,3,3,0,vaapidecodebin,117.303,412.35,0.98,29.45,256.7,953.2,ok,,80.2,86.6,78.8,86.0,74.6,84.6,77.9,86.6,244.6,73.0,76.0,720,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m_640x640.dxnn,object_detection,m,False,od_benchmark_video.mp4,13,44915,3,3,1,vaapidecodebin,108.412,414.3,2.59,31.87,256.7,932.8,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",80.1,86.9,78.8,86.8,75.0,85.3,78.0,86.9,244.6,61.0,79.0,668,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,113.184,366.3,0.47,30.53,187.3,854.8,ok,,95.5,100.0,95.4,100.0,95.1,100.0,95.3,100.0,297.6,75.0,79.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l_640x640.dxnn,object_detection,l,True,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,124.159,361.75,4.04,27.83,186.3,877.9,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",95.3,100.0,94.9,100.0,94.4,100.0,94.8,100.0,297.6,81.0,82.0,760,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,112.61,368.17,0.1,30.68,239.0,927.1,ok,,96.1,100.0,96.0,100.0,95.9,100.0,96.0,100.0,297.6,75.0,79.0,696,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l_640x640.dxnn,object_detection,l,False,od_benchmark_video.mp4,13,44915,3,3,0,vaapidecodebin,123.788,362.84,1.74,27.91,236.7,952.4,ok,,95.7,100.0,95.3,100.0,94.8,100.0,95.3,100.0,297.6,82.0,82.0,760,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,105.021,197.39,2.78,32.9,84.7,922.0,ok,,95.4,100.0,95.2,100.0,94.9,100.0,95.2,100.0,528.8,78.0,81.0,648,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x_640x640.dxnn,object_detection,x,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,129.448,186.83,0.64,26.69,81.0,933.5,ok,,95.0,100.0,94.5,100.0,93.6,100.0,94.4,100.0,528.8,83.0,83.0,792,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,104.429,198.51,3.33,33.08,112.7,1005.5,ok,,95.4,100.0,95.3,100.0,95.1,100.0,95.3,100.0,528.8,78.0,81.0,644,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x_640x640.dxnn,object_detection,x,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,129.587,186.63,1.29,26.66,106.0,1019.8,ok,,94.7,100.0,94.3,100.0,93.3,100.0,94.1,100.0,528.8,83.0,83.0,796,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,103.734,566.21,1.32,33.31,242.3,716.1,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",64.7,75.2,45.2,54.2,0.7,4.1,36.9,75.2,119.8,59.0,59.0,636,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,110.19,564.39,1.55,31.35,242.7,737.6,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",64.7,75.9,45.4,54.1,0.7,4.2,36.9,75.9,119.8,59.0,59.0,676,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,19,65645,2,3,0,vaapidecodebin,115.776,567.0,0.44,29.84,242.0,761.4,partial,"2/3 runs after backfill exhausted (0 timeout, 3 unparsable over 5 attempts)",64.8,78.8,45.3,53.5,0.6,4.1,36.9,78.8,119.8,59.0,59.0,472,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,99.749,588.83,0.31,34.64,192.0,737.3,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",63.6,72.6,51.2,59.0,0.9,5.0,38.6,72.6,119.8,59.0,59.0,612,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,105.702,588.35,0.85,32.69,192.3,777.7,ok,,64.2,74.0,50.1,58.2,1.0,4.2,38.4,74.0,119.8,59.0,59.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,19,65645,3,3,0,vaapidecodebin,111.304,589.78,1.49,31.04,192.3,798.9,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",64.3,74.0,51.1,61.0,1.0,5.0,38.8,74.0,120.7,60.0,60.0,684,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-pose_640x640.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,20,69100,3,3,0,vaapidecodebin,117.312,589.03,0.6,29.45,191.7,797.3,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",64.3,74.5,50.2,57.9,1.0,5.0,38.5,74.5,120.7,60.0,60.0,720,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,17,58735,2,3,0,vaapidecodebin,104.071,564.38,1.78,33.2,246.5,791.8,partial,"2/3 runs after backfill exhausted (0 timeout, 3 unparsable over 5 attempts)",78.4,85.7,76.0,84.3,57.8,69.4,70.7,85.7,158.7,65.0,65.0,428,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,98.021,563.96,1.09,35.25,247.0,777.0,ok,,77.8,85.6,75.7,83.3,58.0,69.8,70.5,85.6,158.7,67.0,67.0,604,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,17,58735,3,3,0,vaapidecodebin,100.389,585.07,1.02,34.42,193.3,825.1,ok,,79.4,88.4,77.2,88.1,62.3,74.9,73.0,88.4,158.7,64.0,66.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,18,62190,3,3,0,vaapidecodebin,106.315,584.96,1.41,32.5,193.7,847.7,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",79.6,89.1,77.4,87.1,61.9,75.8,73.0,89.1,158.7,67.0,68.0,656,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,19,65645,3,3,0,vaapidecodebin,112.237,584.88,1.49,30.78,194.3,867.3,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",79.9,88.5,77.7,86.4,62.2,76.7,73.3,88.5,158.7,68.0,68.0,692,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-pose_640x640.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,20,69100,3,3,0,vaapidecodebin,118.431,583.46,2.01,29.17,194.7,895.0,ok,"backfilled to 3/3 (0 timeout, 2 unparsable over 5 attempts)",79.6,88.6,77.4,86.9,61.8,77.3,72.9,88.6,158.7,68.0,68.0,728,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,111.665,464.11,1.55,30.94,193.7,821.1,ok,,95.6,100.0,95.4,100.0,95.2,100.0,95.4,100.0,257.6,76.0,80.0,684,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,123.496,447.63,4.44,27.98,184.0,844.9,ok,,94.2,100.0,93.5,100.0,92.7,100.0,93.5,100.0,257.6,83.0,83.0,764,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,15,51825,3,3,0,vaapidecodebin,111.74,463.8,1.3,30.92,151.3,849.1,ok,,95.4,100.0,95.3,100.0,95.1,100.0,95.3,100.0,257.6,76.0,80.0,684,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-pose_640x640.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,16,55280,3,3,0,vaapidecodebin,123.359,448.12,2.46,28.01,144.0,874.9,ok,,95.1,100.0,94.6,100.0,93.9,100.0,94.5,100.0,257.6,82.0,83.0,760,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,108.037,351.78,0.31,31.98,130.3,802.8,ok,,95.3,100.0,95.1,100.0,94.9,100.0,95.1,100.0,310.5,74.0,79.0,664,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,119.555,346.79,1.71,28.9,129.7,817.4,ok,,95.6,100.0,95.4,100.0,95.0,100.0,95.3,100.0,310.5,81.0,82.0,732,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,107.908,352.2,0.99,32.02,104.3,812.7,ok,,95.9,100.0,95.7,100.0,95.4,100.0,95.7,100.0,310.5,74.0,78.0,664,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-pose_640x640.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,119.355,347.37,1.87,28.95,102.7,849.5,ok,,95.6,100.0,95.5,100.0,95.1,100.0,95.4,100.0,310.5,81.0,81.0,732,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,107.552,192.74,2.58,32.12,63.7,886.2,ok,,95.3,100.0,95.5,100.0,95.3,100.0,95.4,100.0,523.5,78.0,81.0,660,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,131.51,183.9,1.98,26.27,61.7,902.3,ok,,94.9,100.0,94.9,100.0,94.1,100.0,94.7,100.0,523.5,83.0,83.0,804,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,6,20730,3,3,0,vaapidecodebin,107.212,193.35,1.88,32.23,51.0,910.8,ok,,95.4,100.0,95.2,100.0,95.0,100.0,95.2,100.0,523.5,77.0,81.0,656,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-pose_640x640.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,7,24185,3,3,0,vaapidecodebin,130.951,184.69,0.95,26.38,49.3,921.1,ok,,95.0,100.0,94.8,100.0,94.4,100.0,94.8,100.0,523.5,83.0,83.0,800,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,108.14,351.44,0.73,31.95,615.3,1031.6,ok,,66.1,77.4,11.1,29.3,0.2,4.0,25.8,77.4,141.0,57.0,58.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-seg_640x640.dxnn,segmentation,n,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,118.069,351.15,0.14,29.26,617.3,1061.6,ok,,66.5,76.6,11.0,24.4,0.2,4.1,25.9,76.6,141.0,59.0,59.0,720,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,105.942,293.51,0.83,32.61,424.7,968.0,ok,,62.7,69.5,0.5,4.6,0.0,1.2,21.1,69.5,141.0,57.0,57.0,648,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-seg_640x640.dxnn,segmentation,n,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,117.383,294.34,0.32,29.43,424.3,1012.3,ok,,63.1,69.5,0.4,3.8,0.0,1.2,21.2,69.5,141.0,57.0,57.0,720,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,11,38005,3,3,0,vaapidecodebin,109.429,347.3,2.67,31.57,606.0,1085.3,ok,,69.8,78.4,63.4,76.2,18.9,37.7,50.7,78.4,178.8,64.0,66.0,676,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-seg_640x640.dxnn,segmentation,s,True,od_benchmark_video.mp4,12,41460,3,3,0,vaapidecodebin,118.911,348.66,0.74,29.06,612.0,1112.7,ok,,70.5,79.6,64.7,76.4,17.1,42.3,50.8,79.6,178.8,66.0,67.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,107.633,288.9,0.41,32.1,414.3,1089.7,ok,,62.6,70.0,59.6,67.4,0.3,5.5,40.8,70.0,178.8,63.0,63.0,660,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-seg_640x640.dxnn,segmentation,s,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,119.888,288.19,0.32,28.82,413.7,1115.2,ok,,63.1,70.2,60.1,67.2,0.2,5.4,41.1,70.2,178.8,64.0,64.0,732,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,115.614,298.84,11.99,29.88,439.3,1121.9,ok,,91.4,100.0,90.2,100.0,88.6,100.0,90.1,100.0,273.7,80.0,83.0,708,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-seg_640x640.dxnn,segmentation,m,True,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,114.468,271.65,0.34,30.18,367.3,1122.8,ok,,91.2,100.0,89.6,100.0,87.5,100.0,89.4,100.0,273.7,84.0,84.0,708,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,106.692,291.45,1.37,32.38,418.7,1217.7,ok,,84.5,100.0,83.7,100.0,82.4,100.0,83.5,100.0,273.7,74.0,80.0,656,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-seg_640x640.dxnn,segmentation,m,False,od_benchmark_video.mp4,10,34550,3,3,0,vaapidecodebin,124.775,276.9,3.07,27.69,403.7,1252.8,ok,,90.2,100.0,88.5,100.0,86.1,100.0,88.2,100.0,273.7,83.0,84.0,764,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,107.935,256.08,6.71,32.01,331.7,1119.8,ok,,94.3,100.0,93.8,100.0,93.0,100.0,93.7,100.0,326.7,79.0,82.0,664,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-seg_640x640.dxnn,segmentation,l,True,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,133.893,232.24,4.45,25.8,294.3,1149.4,ok,,92.3,100.0,90.2,100.0,87.3,100.0,90.0,100.0,326.7,83.0,84.0,820,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,8,27640,3,3,0,vaapidecodebin,107.437,257.27,5.97,32.16,362.7,1213.1,ok,,94.4,100.0,93.7,100.0,93.0,100.0,93.7,100.0,326.7,78.0,83.0,660,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
