model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,87.719,30.1,0.32,30.1,97.0,340.3,ok,,94.9,100.0,94.7,100.0,95.0,100.0,94.9,100.0,447.2,59.0,73.0,136,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,87.246,30.26,0.05,30.26,93.7,339.1,ok,,95.0,100.0,95.3,100.0,95.2,100.0,95.2,100.0,447.2,65.0,66.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,119.778,22.04,0.12,22.04,71.0,364.7,ok,,93.9,100.0,93.7,100.0,93.6,100.0,93.7,100.0,645.3,67.0,75.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,119.504,22.09,0.22,22.09,70.3,358.6,ok,,94.4,100.0,94.5,100.0,94.5,100.0,94.5,100.0,645.3,65.0,76.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,162.216,16.27,0.07,16.27,53.3,373.9,ok,,94.0,100.0,93.8,100.0,93.9,100.0,93.9,100.0,790.1,75.0,77.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,162.107,16.29,0.07,16.29,52.0,376.0,ok,,94.0,100.0,93.7,100.0,93.6,100.0,93.8,100.0,790.1,75.0,79.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,287.425,9.19,0.06,9.19,32.3,442.9,ok,,91.5,100.0,93.4,100.0,92.8,100.0,92.6,100.0,0.0,82.0,82.0,435,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,286.323,9.22,0.37,9.22,31.0,441.4,ok,,92.7,100.0,93.9,100.0,93.5,100.0,93.4,100.0,0.0,81.0,84.0,433,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,18.39,187.87,0.08,187.87,275.5,197.3,partial,1/3 measured runs timed out,12.1,15.0,1.5,2.8,0.1,0.3,4.5,15.0,4.5,44.0,44.0,22,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.326,188.53,0.47,188.53,277.3,197.3,ok,,12.7,15.7,1.6,2.4,0.0,0.4,4.8,15.7,4.5,49.0,50.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.387,187.91,0.07,187.91,275.3,220.6,ok,,22.9,28.6,3.7,6.1,0.2,0.6,8.9,28.6,9.0,51.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.381,187.96,0.9,187.96,275.3,204.9,ok,,22.8,27.8,3.8,5.5,0.2,0.7,8.9,27.8,9.0,51.0,53.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.347,188.32,0.49,188.32,276.0,214.3,ok,,30.4,37.8,8.9,12.2,0.7,1.5,13.3,37.8,15.8,47.0,48.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.357,188.21,0.23,188.21,276.0,215.1,ok,,29.9,36.7,8.4,12.0,0.8,2.7,13.1,36.7,15.8,56.0,58.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.423,187.54,0.42,187.54,275.0,219.8,ok,,40.3,48.7,19.5,24.5,3.1,6.0,21.0,48.7,19.6,56.0,57.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.41,187.67,0.23,187.67,274.3,219.6,ok,,39.9,49.6,19.3,24.5,3.1,5.6,20.8,49.6,19.6,56.0,57.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.444,187.32,0.59,187.32,273.7,265.6,ok,,56.7,69.3,43.7,54.6,25.1,35.2,41.8,69.3,48.6,63.0,63.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,18.398,187.8,0.89,187.8,273.3,253.1,ok,,56.8,68.7,44.6,55.2,25.2,32.7,42.2,68.7,48.6,63.0,63.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}"
