model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-pose.dxnn,pose_estimation,s,True,latency,32.28101393225521,,30.977961290143963,29.435871395348837,1.5420898947951274,26.0,ok,avg of 1/1 runs,53.8,60.1,0.0,0.0,0.0,0.0,17.9,60.1,158.7,53.0,53.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,True,throughput,88.61666666666667,0.2761038451983875,,,,85.66666666666667,ok,avg of 3/3 runs,91.6,100.0,91.4,100.0,91.4,100.0,91.5,100.0,158.7,63.0,67.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-pose.dxnn,pose_estimation,s,False,latency,33.52928282878905,,29.824676093023257,29.824676093023257,,17.0,ok,avg of 1/1 runs,56.1,66.2,0.0,0.0,0.0,0.0,18.7,66.2,158.7,53.0,53.0,6,1000.0,1000.0,False,166422400,
yolo26s-pose.dxnn,pose_estimation,s,False,throughput,88.85333333333334,0.287460142164671,,,,41.666666666666664,ok,avg of 3/3 runs,90.9,100.0,90.7,100.0,90.7,100.0,90.8,100.0,158.7,62.0,64.0,48,1000.0,1000.0,False,166422400,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,True,latency,24.97950565863588,,40.03281784939092,38.51048258139535,1.5223352679955704,21.0,ok,avg of 1/1 runs,61.4,69.7,0.0,0.0,0.0,0.0,20.5,69.7,254.0,54.0,54.0,8,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,True,throughput,60.919999999999995,0.27874719729532577,,,,59.0,ok,avg of 3/3 runs,91.0,100.0,90.9,100.0,91.1,100.0,91.0,100.0,254.0,67.0,73.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-pose.dxnn,pose_estimation,m,False,latency,26.051434805231523,,38.38560169435216,38.38560169435216,,12.0,ok,avg of 1/1 runs,72.3,75.6,0.0,0.0,0.0,0.0,24.1,75.6,254.0,55.0,55.0,7,1000.0,1000.0,False,266369024,
yolo26m-pose.dxnn,pose_estimation,m,False,throughput,60.946666666666665,0.5510293398117129,,,,32.0,ok,avg of 3/3 runs,89.9,100.0,89.9,100.0,89.7,100.0,89.8,100.0,254.0,67.0,72.0,48,1000.0,1000.0,False,266369024,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,True,latency,19.871443125132675,,50.32347141085272,48.7637817973422,1.5596896135105205,17.0,ok,avg of 1/1 runs,64.9,74.6,0.0,0.0,0.0,0.0,21.6,74.6,305.6,55.0,55.0,9,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,True,throughput,45.31999999999999,0.0624499799839835,,,,45.333333333333336,ok,avg of 3/3 runs,92.1,100.0,91.9,100.0,91.3,100.0,91.8,100.0,305.6,67.0,71.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-pose.dxnn,pose_estimation,l,False,latency,20.606213612248137,,48.52905142192691,48.52905142192691,,10.0,ok,avg of 1/1 runs,74.5,82.3,0.0,0.0,0.0,0.0,24.8,82.3,305.6,56.0,56.0,9,1000.0,1000.0,False,320481344,
yolo26l-pose.dxnn,pose_estimation,l,False,throughput,45.24,0.03999999999999915,,,,21.333333333333332,ok,avg of 3/3 runs,92.1,100.0,91.9,100.0,91.9,100.0,92.0,100.0,305.6,68.0,73.0,48,1000.0,1000.0,False,320481344,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,True,latency,12.062663972070244,,82.9004274939092,81.32049004651164,1.5799374473975636,11.0,ok,avg of 1/1 runs,80.2,85.9,0.0,0.0,0.0,0.0,26.8,85.9,516.5,56.0,56.0,14,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,True,throughput,27.01,0.08717797887081365,,,,27.333333333333332,ok,avg of 3/3 runs,89.7,100.0,89.2,100.0,89.6,100.0,89.5,100.0,516.5,70.0,75.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-pose.dxnn,pose_estimation,x,False,latency,12.310956382755855,,81.22845771760798,81.22845771760798,,6.0,ok,avg of 1/1 runs,83.9,93.2,0.0,0.0,0.0,0.0,28.0,93.2,516.5,56.0,56.0,14,1000.0,1000.0,False,541634112,
yolo26x-pose.dxnn,pose_estimation,x,False,throughput,26.956666666666667,0.13613718571108002,,,,12.666666666666666,ok,avg of 3/3 runs,89.1,100.0,88.8,100.0,88.4,100.0,88.8,100.0,516.5,67.0,72.0,51,1000.0,1000.0,False,541634112,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,True,latency,24.021325226589042,,41.629676571428575,38.543430299003326,3.086246272425249,49.0,ok,avg of 1/1 runs,23.1,28.1,0.0,0.0,0.0,0.0,7.7,28.1,138.8,48.0,48.0,9,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,True,throughput,66.46666666666668,0.17785762095938765,,,,248.66666666666666,ok,avg of 3/3 runs,61.4,76.3,22.2,37.6,0.3,4.5,28.0,76.3,138.8,49.0,52.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-seg.dxnn,segmentation,n,False,latency,25.616477932567722,,39.037372843853824,39.037372843853824,,40.0,ok,avg of 1/1 runs,24.9,30.8,0.0,0.0,0.0,0.0,8.3,30.8,138.8,51.0,51.0,8,1000.0,1000.0,False,145572224,
yolo26n-seg.dxnn,segmentation,n,False,throughput,95.77333333333333,0.023094010767580435,,,,126.33333333333333,ok,avg of 3/3 runs,71.0,79.9,70.0,78.5,1.4,8.0,47.4,79.9,138.8,57.0,58.0,48,1000.0,1000.0,False,145572224,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,True,latency,18.662623856243155,,53.58303353820598,50.415643990033224,3.1673895481727574,42.0,ok,avg of 1/1 runs,35.3,40.0,0.0,0.0,0.0,0.0,11.8,40.0,177.6,51.0,51.0,11,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,True,throughput,65.67666666666668,0.3102149792214017,,,,230.33333333333334,ok,avg of 3/3 runs,74.5,85.7,72.1,83.1,63.7,80.0,70.1,85.7,177.6,61.0,64.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26s-seg.dxnn,segmentation,s,False,latency,19.91472517590799,,50.21409992691029,50.21409992691029,,32.0,ok,avg of 1/1 runs,41.8,44.8,0.0,0.0,0.0,0.0,13.9,44.8,177.6,52.0,52.0,9,1000.0,1000.0,False,186181312,
yolo26s-seg.dxnn,segmentation,s,False,throughput,70.89666666666666,0.3066485501895133,,,,101.0,ok,avg of 3/3 runs,91.5,100.0,91.0,100.0,88.7,100.0,90.4,100.0,177.6,63.0,67.0,48,1000.0,1000.0,False,186181312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,True,latency,14.22320957891494,,70.30761899778517,67.04857927906977,3.259039718715393,33.0,ok,avg of 1/1 runs,49.0,51.2,0.0,0.0,0.0,0.0,16.3,51.2,270.2,54.0,54.0,13,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,True,throughput,46.67000000000001,0.1931320791582808,,,,120.33333333333333,ok,avg of 3/3 runs,89.2,100.0,88.3,100.0,88.3,100.0,88.6,100.0,270.2,70.0,76.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26m-seg.dxnn,segmentation,m,False,latency,15.1008911440277,,66.2212574385382,66.2212574385382,,25.0,ok,avg of 1/1 runs,54.8,59.1,0.0,0.0,0.0,0.0,18.3,59.1,270.2,54.0,54.0,12,1000.0,1000.0,False,283292992,
yolo26m-seg.dxnn,segmentation,m,False,throughput,46.28666666666666,0.18339392937972002,,,,63.666666666666664,ok,avg of 3/3 runs,91.7,100.0,91.5,100.0,91.7,100.0,91.7,100.0,270.2,70.0,76.0,48,1000.0,1000.0,False,283292992,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,True,latency,12.616138209924747,,79.26355778294575,76.10585242857144,3.1577053543743077,29.0,ok,avg of 1/1 runs,55.8,59.4,0.0,0.0,0.0,0.0,18.6,59.4,321.8,55.0,55.0,14,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,True,throughput,36.68333333333333,0.13051181300301223,,,,92.66666666666667,ok,avg of 3/3 runs,90.0,100.0,90.4,100.0,89.7,100.0,90.0,100.0,321.8,70.0,77.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26l-seg.dxnn,segmentation,l,False,latency,12.655226273667736,,79.01873726910299,79.01873726910299,,24.0,ok,avg of 1/1 runs,59.0,64.3,0.0,0.0,0.0,0.0,19.7,64.3,321.8,56.0,56.0,14,1000.0,1000.0,False,337405312,
yolo26l-seg.dxnn,segmentation,l,False,throughput,36.553333333333335,0.09073771725877279,,,,54.666666666666664,ok,avg of 3/3 runs,88.3,100.0,88.5,100.0,88.7,100.0,88.5,100.0,321.8,71.0,77.0,48,1000.0,1000.0,False,337405312,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,True,latency,7.7957607625293805,,128.27484455481726,125.10954440199335,3.1653001528239204,21.0,ok,avg of 1/1 runs,67.5,75.7,0.0,0.0,0.0,0.0,22.5,75.7,555.0,57.0,57.0,22,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,True,throughput,21.580000000000002,0.32046840717924113,,,,58.0,ok,avg of 3/3 runs,87.1,100.0,86.7,100.0,86.2,100.0,86.7,100.0,555.0,73.0,80.0,51,800.0,1000.0,True,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26x-seg.dxnn,segmentation,x,False,latency,8.229241257183231,,121.51788588372094,121.51788588372094,,14.0,ok,avg of 1/1 runs,71.8,75.7,0.0,0.0,0.0,0.0,23.9,75.7,555.0,58.0,58.0,20,1000.0,1000.0,False,581943040,
yolo26x-seg.dxnn,segmentation,x,False,throughput,21.163333333333334,0.23755701070129115,,,,33.333333333333336,ok,avg of 3/3 runs,88.7,100.0,88.8,100.0,88.5,100.0,88.7,100.0,555.0,74.0,81.0,51,800.0,1000.0,True,581943040,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 640, 640, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,True,latency,22.52477148330038,,44.39556693133997,42.56050397674418,1.835062954595792,23.0,ok,avg of 1/1 runs,57.0,60.5,0.0,0.0,0.0,0.0,19.0,60.5,240.6,54.0,54.0,9,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,True,throughput,51.843333333333334,0.15044378795195548,,,,56.666666666666664,ok,avg of 3/3 runs,91.2,100.0,90.9,100.0,90.8,100.0,90.9,100.0,240.6,62.0,65.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-obb.dxnn,oriented_bbox,n,False,latency,23.076590394227786,,43.333958046511626,43.333958046511626,,15.0,ok,avg of 1/1 runs,60.2,66.4,0.0,0.0,0.0,0.0,20.1,66.4,240.6,54.0,54.0,8,1000.0,1000.0,False,252252928,
yolo26n-obb.dxnn,oriented_bbox,n,False,throughput,51.98666666666667,0.12741009902410672,,,,29.666666666666668,ok,avg of 3/3 runs,91.4,100.0,91.4,100.0,91.5,100.0,91.4,100.0,240.6,63.0,67.0,48,1000.0,1000.0,False,252252928,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,True,latency,15.112318187196182,,66.1711848316722,64.43907245182724,1.7321123798449611,15.0,ok,avg of 1/1 runs,67.0,76.4,0.0,0.0,0.0,0.0,22.3,76.4,447.2,55.0,55.0,12,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,True,throughput,30.106666666666666,0.04163331998932376,,,,33.666666666666664,ok,avg of 3/3 runs,88.6,100.0,87.9,100.0,88.3,100.0,88.2,100.0,447.2,63.0,67.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26s-obb.dxnn,oriented_bbox,s,False,latency,15.459306282944928,,64.68595561129568,64.68595561129568,,9.0,ok,avg of 1/1 runs,76.4,81.5,0.0,0.0,0.0,0.0,25.5,81.5,447.2,54.0,54.0,11,1000.0,1000.0,False,468895232,
yolo26s-obb.dxnn,oriented_bbox,s,False,throughput,30.05666666666667,0.07371114795832005,,,,16.333333333333332,ok,avg of 3/3 runs,88.7,100.0,88.1,100.0,88.2,100.0,88.3,100.0,447.2,61.0,63.0,48,1000.0,1000.0,False,468895232,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,True,latency,11.471569006356383,,87.17203369878185,85.39131089368772,1.7807228050941306,11.0,ok,avg of 1/1 runs,73.6,79.0,0.0,0.0,0.0,0.0,24.5,79.0,645.3,56.0,56.0,15,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,True,throughput,21.776666666666667,0.12583057392117908,,,,25.0,ok,avg of 3/3 runs,88.7,100.0,88.1,100.0,89.0,100.0,88.6,100.0,645.3,65.0,69.0,49,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26m-obb.dxnn,oriented_bbox,m,False,latency,11.748947910540517,,85.11400404651164,85.11400404651164,,6.0,ok,avg of 1/1 runs,82.5,86.1,0.0,0.0,0.0,0.0,27.5,86.1,645.3,56.0,56.0,14,1000.0,1000.0,False,676596032,
yolo26m-obb.dxnn,oriented_bbox,m,False,throughput,21.703333333333333,0.10115993936995715,,,,12.666666666666666,ok,avg of 3/3 runs,92.3,100.0,90.8,100.0,90.9,100.0,91.3,100.0,645.3,65.0,69.0,48,1000.0,1000.0,False,676596032,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,True,latency,8.782221564230822,,113.8664052923588,112.08215496345515,1.7842503289036546,9.0,ok,avg of 1/1 runs,81.3,88.6,0.0,0.0,0.0,0.0,27.1,88.6,790.1,55.0,55.0,19,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,True,throughput,15.873333333333335,0.02081665999466188,,,,17.666666666666668,ok,avg of 3/3 runs,88.8,100.0,87.5,100.0,87.7,100.0,88.0,100.0,790.1,64.0,67.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26l-obb.dxnn,oriented_bbox,l,False,latency,8.921430152677544,,112.0896518704319,112.0896518704319,,5.0,ok,avg of 1/1 runs,85.2,88.7,0.0,0.0,0.0,0.0,28.4,88.7,790.1,56.0,56.0,18,1000.0,1000.0,False,828471104,
yolo26l-obb.dxnn,oriented_bbox,l,False,throughput,15.886666666666665,0.01527525231652011,,,,9.0,ok,avg of 3/3 runs,88.5,100.0,87.8,100.0,87.2,100.0,87.8,100.0,790.1,66.0,70.0,51,1000.0,1000.0,False,828471104,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,True,latency,5.03174523914475,,198.73820165227022,196.87751737209302,1.8606842801771872,5.0,ok,avg of 1/1 runs,87.5,91.7,0.0,0.0,0.0,0.0,29.2,91.7,0.0,60.0,60.0,32,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,True,throughput,9.586666666666666,0.01527525231651914,,,,11.333333333333334,ok,avg of 3/3 runs,86.1,100.0,85.8,100.0,85.9,100.0,85.9,100.0,0.0,70.0,74.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26x-obb.dxnn,oriented_bbox,x,False,latency,5.086139907885162,,196.6127590099668,196.6127590099668,,3.0,ok,avg of 1/1 runs,89.5,100.0,0.0,0.0,0.0,0.0,29.8,100.0,0.0,61.0,61.0,31,1000.0,1000.0,False,1380431808,
yolo26x-obb.dxnn,oriented_bbox,x,False,throughput,9.63,0.04999999999999982,,,,5.333333333333333,ok,avg of 3/3 runs,86.8,100.0,86.6,100.0,85.8,100.0,86.4,100.0,0.0,72.0,77.0,51,1000.0,1000.0,False,1380431808,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 1024, 1024, 3]}"
yolo26n-cls.dxnn,classification,n,True,latency,740.5977170782576,,1.3502607109634552,1.3502607109634552,,23.0,ok,avg of 1/1 runs,16.5,16.5,0.0,0.0,0.0,0.0,5.5,16.5,0.0,53.0,53.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,True,throughput,3039.2033333333334,0.8936628745412457,,,,55.0,ok,avg of 3/3 runs,89.4,97.8,89.2,97.3,89.1,97.2,89.2,97.8,4.5,58.0,60.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26n-cls.dxnn,classification,n,False,latency,744.6652982077005,,1.3428851893687708,1.3428851893687708,,22.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,1,1000.0,1000.0,False,4760576,
yolo26n-cls.dxnn,classification,n,False,throughput,3033.2066666666665,1.0383801487574187,,,,54.666666666666664,ok,avg of 3/3 runs,89.6,97.7,89.5,97.5,89.3,97.6,89.5,97.7,4.5,53.0,57.0,48,1000.0,1000.0,False,4760576,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,True,latency,466.9918261970736,,2.141365102990033,2.141365102990033,,17.0,ok,avg of 1/1 runs,32.3,42.0,0.0,0.0,0.0,0.0,10.8,42.0,0.0,48.0,48.0,2,1000.0,1000.0,False,9449280,
yolo26s-cls.dxnn,classification,s,True,throughput,1562.7633333333333,2.098793304099676,,,,29.0,ok,avg of 3/3 runs,90.8,97.9,90.8,97.8,90.7,97.7,90.8,97.9,9.0,57.0,61.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26s-cls.dxnn,classification,s,False,latency,470.329034270222,,2.126171099667774,2.126171099667774,,16.0,ok,avg of 1/1 runs,20.6,29.7,0.0,0.0,0.0,0.0,6.9,29.7,0.0,51.0,51.0,2,1000.0,1000.0,False,9449280,
