model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,109.962,62.84,0.48,31.42,205.0,492.9,ok,,96.0,100.0,96.1,100.0,96.0,100.0,96.0,100.0,241.9,66.0,72.0,169,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,163.621,63.35,0.14,21.12,208.7,594.4,ok,,96.7,100.0,96.7,100.0,96.8,100.0,96.7,100.0,241.9,73.0,73.0,249,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.565,46.34,0.05,46.34,146.7,353.3,ok,,94.0,100.0,94.1,100.0,94.1,100.0,94.1,100.0,293.6,69.0,71.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,148.819,46.43,0.14,23.22,147.0,487.4,ok,,95.8,100.0,96.0,100.0,96.0,100.0,95.9,100.0,293.6,69.0,70.0,227,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.224,46.55,0.14,46.55,149.7,367.2,ok,,94.3,100.0,94.9,100.0,94.6,100.0,94.6,100.0,293.6,65.0,69.0,115,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,147.538,46.84,0.23,23.42,152.7,500.7,ok,,96.4,100.0,96.2,100.0,96.4,100.0,96.3,100.0,293.6,71.0,72.0,225,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,2,3,1,avdec_h264,124.079,27.85,0.37,27.85,81.0,417.0,partial,,95.7,100.0,95.2,100.0,95.1,100.0,95.3,100.0,522.7,69.0,78.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,122.698,28.16,0.13,28.16,90.3,430.0,ok,,94.7,100.0,94.8,100.0,94.9,100.0,94.8,100.0,522.7,77.0,79.0,188,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,85.06,81.24,0.31,40.62,338.3,436.3,ok,,57.5,64.9,38.4,46.8,13.7,24.3,36.5,64.9,118.5,55.0,56.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,128.501,80.66,0.9,26.89,337.3,540.2,ok,,57.4,64.7,38.4,51.3,13.4,25.2,36.4,64.7,118.5,57.0,58.0,196,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,113.192,122.09,0.88,30.52,352.3,636.4,ok,,73.7,83.8,67.2,79.3,50.2,66.1,63.7,83.8,118.5,65.0,65.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,5,17275,3,3,0,avdec_h264,140.589,122.88,0.48,24.58,353.3,735.9,ok,,74.4,82.6,68.4,77.5,51.5,66.4,64.8,82.6,118.5,67.0,68.0,215,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,84.996,81.3,0.18,40.65,311.0,451.0,ok,,83.0,92.1,79.3,89.5,68.8,79.0,77.1,92.1,158.7,68.0,68.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,126.837,81.72,0.54,27.24,311.3,557.1,ok,,84.1,92.9,79.9,89.9,70.6,81.0,78.2,92.9,158.7,67.0,68.0,194,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,76.994,89.75,0.12,44.87,193.7,443.7,ok,,94.3,100.0,94.0,100.0,94.1,100.0,94.1,100.0,158.7,68.0,71.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,115.107,90.05,0.28,30.02,194.0,547.5,ok,,95.5,100.0,95.4,100.0,95.5,100.0,95.4,100.0,158.7,74.0,77.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,avdec_h264,152.641,90.54,0.14,22.63,191.0,649.3,ok,,96.1,100.0,96.1,100.0,96.2,100.0,96.1,100.0,158.7,76.0,80.0,234,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,112.026,61.68,0.17,30.84,161.7,473.1,ok,,95.7,100.0,95.8,100.0,95.3,100.0,95.6,100.0,254.0,81.0,81.0,171,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,167.299,61.95,0.09,20.65,161.3,575.4,ok,,97.0,100.0,97.3,100.0,97.0,100.0,97.1,100.0,254.0,80.0,81.0,255,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,110.922,62.3,0.04,31.15,125.3,462.7,ok,,96.6,100.0,96.4,100.0,96.4,100.0,96.5,100.0,254.0,77.0,81.0,171,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,167.967,61.71,0.54,20.57,127.3,568.6,ok,,97.0,100.0,96.7,100.0,96.7,100.0,96.8,100.0,254.0,68.0,80.0,256,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.714,46.24,0.19,46.24,116.0,347.4,ok,,93.6,100.0,93.8,100.0,93.8,100.0,93.7,100.0,305.6,78.0,80.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,149.8,46.13,0.21,23.06,121.7,481.7,ok,,96.4,100.0,95.9,100.0,96.1,100.0,96.1,100.0,305.6,81.0,82.0,229,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,75.458,45.79,0.63,45.79,90.7,337.1,ok,,94.1,100.0,93.9,100.0,93.2,100.0,93.7,100.0,305.6,80.0,83.0,118,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,162.302,42.57,1.25,21.29,90.3,472.3,ok,,95.8,100.0,95.4,100.0,94.2,100.0,95.2,100.0,305.6,82.0,84.0,248,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,126.396,27.33,0.13,27.33,71.3,408.0,ok,,95.4,100.0,95.4,100.0,95.2,100.0,95.3,100.0,516.5,81.0,81.0,194,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,124.517,27.75,0.04,27.75,55.0,398.8,ok,,95.3,100.0,95.2,100.0,95.3,100.0,95.3,100.0,516.5,79.0,79.0,192,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,74.657,46.28,0.15,46.28,326.7,407.9,ok,,41.8,50.6,24.5,34.0,5.2,14.5,23.8,50.6,138.8,54.0,56.0,117,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,154.335,44.77,0.33,22.39,326.3,549.8,ok,,41.6,51.8,23.2,34.9,5.0,14.8,23.3,51.8,138.8,52.0,53.0,236,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,113.166,61.06,0.14,30.53,354.0,590.8,ok,,63.0,71.3,18.3,42.7,1.0,15.9,27.4,71.3,138.8,52.0,54.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,avdec_h264,171.129,60.57,0.6,20.19,347.0,701.3,ok,,62.6,72.5,18.7,41.3,0.7,10.8,27.3,72.5,138.8,55.0,55.0,260,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,77.05,44.84,0.16,44.84,305.7,424.4,ok,,61.0,74.1,49.7,61.3,23.1,42.5,44.6,74.1,177.6,61.0,61.0,120,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,158.762,43.52,0.66,21.76,307.7,569.7,ok,,61.2,69.6,49.3,63.2,21.6,42.2,44.0,69.6,177.6,60.0,61.0,241,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,58.727,58.83,0.29,58.83,336.7,463.7,ok,,74.1,85.2,68.8,78.6,48.6,63.6,63.8,85.2,177.6,65.0,66.0,93,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,116.158,59.49,0.27,29.74,340.7,606.2,ok,,75.9,85.5,71.0,79.9,47.9,70.1,64.9,85.5,177.6,67.0,67.0,178,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,79.53,43.44,0.46,43.44,249.7,446.5,ok,,85.8,99.4,83.0,95.1,75.3,95.0,81.4,99.4,270.2,80.0,81.0,123,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,159.77,43.25,0.69,21.62,248.0,589.0,ok,,88.2,100.0,85.1,97.8,78.5,92.1,83.9,100.0,270.2,75.0,81.0,243,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,76.678,45.06,1.12,45.06,201.3,464.3,ok,,94.0,100.0,93.8,100.0,91.4,100.0,93.1,100.0,270.2,81.0,82.0,119,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,165.009,41.88,0.3,20.94,191.7,611.2,ok,,95.3,100.0,94.5,100.0,91.0,100.0,93.6,100.0,270.2,82.0,82.0,251,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,100.535,34.37,0.75,34.37,155.0,459.2,ok,,93.6,100.0,92.5,100.0,89.5,100.0,91.9,100.0,321.8,82.0,83.0,154,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,207.505,33.3,0.42,16.65,153.7,597.2,ok,,95.4,100.0,94.6,100.0,91.6,100.0,93.9,100.0,321.8,83.0,84.0,315,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,101.157,34.15,0.51,34.15,152.7,477.6,ok,,93.9,100.0,93.8,100.0,90.8,100.0,92.8,100.0,321.8,82.0,83.0,156,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,avdec_h264,204.716,33.75,0.64,16.88,155.0,620.4,ok,,95.0,100.0,94.7,100.0,91.5,100.0,93.7,100.0,321.8,82.0,83.0,311,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,198.609,17.4,0.01,17.4,79.3,525.0,ok,,94.0,100.0,93.7,100.0,90.8,100.0,92.8,100.0,555.0,82.0,83.0,303,300.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,avdec_h264,201.666,17.13,0.18,17.13,76.3,538.3,ok,,94.5,100.0,93.9,100.0,91.8,100.0,93.4,100.0,555.0,83.0,83.0,306,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,50.99,51.77,0.18,51.77,174.3,325.0,ok,,92.2,100.0,92.4,100.0,93.0,100.0,92.5,100.0,240.6,61.0,68.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,101.588,51.97,0.2,25.99,186.0,459.8,ok,,94.4,100.0,94.1,100.0,93.9,100.0,94.2,100.0,240.6,70.0,75.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,50.761,52.01,0.1,52.01,161.3,326.4,ok,,92.5,100.0,92.8,100.0,93.1,100.0,92.8,100.0,240.6,69.0,73.0,81,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,101.181,52.18,0.02,26.09,166.7,458.5,ok,,94.9,100.0,94.5,100.0,94.8,100.0,94.7,100.0,240.6,73.0,75.0,156,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,87.719,30.1,0.32,30.1,97.0,340.3,ok,,94.9,100.0,94.7,100.0,95.0,100.0,94.9,100.0,447.2,59.0,73.0,136,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,174.285,30.3,0.03,15.15,99.3,475.3,ok,,96.8,100.0,96.7,100.0,97.0,100.0,96.8,100.0,447.2,67.0,68.0,264,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,87.246,30.26,0.05,30.26,93.7,339.1,ok,,95.0,100.0,95.3,100.0,95.2,100.0,95.2,100.0,447.2,65.0,66.0,135,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,174.746,30.22,0.15,15.11,95.7,473.2,ok,,96.5,100.0,96.7,100.0,96.7,100.0,96.6,100.0,447.2,63.0,68.0,265,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,119.778,22.04,0.12,22.04,71.0,364.7,ok,,93.9,100.0,93.7,100.0,93.6,100.0,93.7,100.0,645.3,67.0,75.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,119.504,22.09,0.22,22.09,70.3,358.6,ok,,94.4,100.0,94.5,100.0,94.5,100.0,94.5,100.0,645.3,65.0,76.0,184,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,162.216,16.27,0.07,16.27,53.3,373.9,ok,,94.0,100.0,93.8,100.0,93.9,100.0,93.9,100.0,790.1,75.0,77.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,162.107,16.29,0.07,16.29,52.0,376.0,ok,,94.0,100.0,93.7,100.0,93.6,100.0,93.8,100.0,790.1,75.0,79.0,247,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,287.425,9.19,0.06,9.19,32.3,442.9,ok,,91.5,100.0,93.4,100.0,92.8,100.0,92.6,100.0,0.0,82.0,82.0,435,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
