Jun 29 13:19:35.631327 deepx dxrtd[756]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jun 29 13:19:35.631327 deepx dxrtd[756]: [DXRT_SVC][Process] 0: Send recovery command
Jun 29 13:19:35.654311 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jun 29 13:19:35.654378 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jun 29 13:19:35.654455 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jun 29 13:19:35.654514 deepx dxrtd[756]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jun 29 13:19:35.655568 deepx dxrtd[756]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jun 29 13:19:35.706876 deepx dxrtd[756]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jun 29 13:19:35.706971 deepx dxrtd[756]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 01 10:07:23.457269 deepx systemd[1]: Stopping dxrt.service - DX-RT Service...
Jul 01 10:07:23.460560 deepx systemd[1]: dxrt.service: Main process exited, code=exited, status=1/FAILURE
Jul 01 10:07:23.460647 deepx systemd[1]: dxrt.service: Failed with result 'exit-code'.
Jul 01 10:07:23.461347 deepx systemd[1]: Stopped dxrt.service - DX-RT Service.
Jul 01 10:07:23.461430 deepx systemd[1]: dxrt.service: Consumed 10min 58.235s CPU time, 10.5M memory peak, 0B memory swap peak.
Jul 01 10:07:23.468346 deepx systemd[1]: Started dxrt.service - DX-RT Service.
Jul 01 10:07:23.477763 deepx dxrtd[519713]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jul 01 10:07:23.477763 deepx dxrtd[519713]: [DXRT_SVC][Process] 0: Send recovery command
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jul 01 10:07:23.492569 deepx dxrtd[519713]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jul 01 10:07:23.541141 deepx dxrtd[519713]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jul 01 10:07:23.541378 deepx dxrtd[519713]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 01 10:15:25.489113 deepx systemd[1]: Stopping dxrt.service - DX-RT Service...
Jul 01 10:15:25.494278 deepx systemd[1]: dxrt.service: Main process exited, code=exited, status=1/FAILURE
Jul 01 10:15:25.494469 deepx systemd[1]: dxrt.service: Failed with result 'exit-code'.
Jul 01 10:15:25.495273 deepx systemd[1]: Stopped dxrt.service - DX-RT Service.
Jul 01 10:15:25.935379 deepx systemd[1]: Started dxrt.service - DX-RT Service.
Jul 01 10:15:25.946195 deepx dxrtd[522269]: [DXRT_SVC][dxrt_service_main] Uses Default FIFO Scheduler
Jul 01 10:15:25.946195 deepx dxrtd[522269]: [DXRT_SVC][Process] 0: Send recovery command
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized Devices count=1
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized Scheduler
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Initialized IPC Server
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][ClearResidualIPCMessages] Clearing residual IPC messages from previous sessions...
Jul 01 10:15:25.959617 deepx dxrtd[522269]: [DXRT_SVC][DxrtService] Loading PPCPU Firmware for devices, Size: 3616 bytes
Jul 01 10:15:26.007847 deepx dxrtd[522269]: [DXRT_SVC][LoadPPCPUFirmware] PPCPU firmware loaded to device 0 successfully.
Jul 01 10:15:26.008070 deepx dxrtd[522269]: [DXRT_SVC][die_check_thread] Started client process status check thread
Jul 02 02:57:36.820921 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Waiting for 6 running requests to complete for PID 723608, Device 0, Task 0 (max wait: 60000ms)
Jul 02 02:57:37.825136 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (1000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:01.927428 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (25000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:02.932189 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (26000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:03.936012 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (27000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:04.940956 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (28000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:05.946062 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (29000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:06.950532 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (30000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:07.954541 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (31000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:08.958337 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (32000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:09.961996 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (33000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:10.966784 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (34000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:11.971387 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (35000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:12.975252 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (36000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:13.979755 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (37000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:14.984112 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (38000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:15.988495 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (39000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:16.992855 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (40000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:17.997533 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (41000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:19.001671 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (42000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:20.006263 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (43000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:21.010765 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (44000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:22.014414 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (45000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:23.018813 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (46000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:24.022166 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (47000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:25.025832 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (48000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:26.030116 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (49000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:27.034905 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (50000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:28.039920 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (51000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:29.045102 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (52000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:30.048431 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (53000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:31.052347 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (54000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:32.055366 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (55000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:33.059414 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (56000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:34.063304 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (57000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:35.067784 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (58000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:36.072180 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (59000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:37.076138 deepx dxrtd[522269]: [DXRT_SVC][TaskAbnormalDeInit] Still waiting... 6 requests remaining (60000ms elapsed) - Request IDs: [0, 1, 2, 3, 4, 5]
Jul 02 02:58:37.076138 deepx dxrtd[522269]: [DXRT_SVC][Error] Timeout waiting for running requests after 60000ms, forcing cleanup
