model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,19.173,180.2,0.87,180.2,238.0,165.7,ok,,72.4,88.9,70.0,84.9,60.8,77.0,67.7,88.9,118.5,61.0,62.0,33,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,16.787,205.81,0.64,205.81,202.3,156.6,ok,,79.3,95.5,78.1,95.2,74.6,93.6,77.4,95.5,118.5,61.0,62.0,30,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,28.645,120.61,0.5,120.61,198.0,180.6,ok,,86.1,99.7,85.0,97.7,82.4,97.4,84.5,99.7,158.7,63.0,65.0,48,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,27.69,124.78,0.29,124.78,165.7,169.9,ok,,88.0,100.0,87.5,100.0,86.5,100.0,87.3,100.0,158.7,63.0,65.0,45,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.465,87.55,0.32,87.55,163.0,202.5,ok,,90.5,100.0,90.8,100.0,89.9,100.0,90.4,100.0,254.0,69.0,73.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.51,87.45,0.21,87.45,136.0,192.9,ok,,91.7,100.0,92.0,100.0,91.6,100.0,91.8,100.0,254.0,69.0,73.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,52.905,65.31,0.19,65.31,140.0,211.9,ok,,92.8,100.0,93.0,100.0,92.5,100.0,92.7,100.0,305.6,69.0,73.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,52.851,65.37,0.1,65.37,112.3,201.7,ok,,94.1,100.0,94.4,100.0,94.0,100.0,94.1,100.0,305.6,69.0,73.0,84,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.288,37.44,1.1,37.44,101.3,357.7,ok,,94.9,100.0,94.6,100.0,94.8,100.0,94.8,100.0,516.5,75.0,80.0,143,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.709,37.67,0.87,37.67,81.7,357.7,ok,,95.1,100.0,95.0,100.0,94.8,100.0,95.0,100.0,516.5,75.0,80.0,143,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,34.811,99.25,0.43,99.25,333.7,274.6,ok,,55.1,67.3,46.1,56.2,21.5,31.7,40.9,67.3,138.8,60.0,62.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,39.862,86.67,0.3,86.67,268.0,300.3,ok,,78.9,89.5,4.2,14.6,0.4,7.7,27.8,89.5,138.8,61.0,62.0,63,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,42.96,80.42,1.64,80.42,270.7,290.1,ok,,71.8,89.3,69.0,82.6,60.9,79.7,67.2,89.3,177.6,66.0,68.0,68,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,41.115,84.03,2.83,84.03,276.0,315.4,ok,,80.5,95.3,76.7,92.0,26.0,62.9,61.1,95.3,177.6,65.0,68.0,67,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,58.778,58.78,1.08,58.78,225.7,315.0,ok,,86.2,99.4,84.5,99.0,79.2,99.8,83.3,99.8,270.2,75.0,80.0,94,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,54.632,63.24,2.27,63.24,229.0,335.6,ok,,91.5,100.0,91.6,100.0,91.2,100.0,91.4,100.0,270.2,75.0,81.0,86,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,70.137,49.26,1.46,49.26,201.0,321.1,ok,,91.0,100.0,90.6,100.0,87.9,100.0,89.8,100.0,321.8,75.0,81.0,110,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,68.172,50.68,1.92,50.68,204.0,344.0,ok,,93.4,100.0,92.7,100.0,93.0,100.0,93.0,100.0,321.8,75.0,81.0,107,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,147.058,23.49,2.36,23.49,122.7,394.6,ok,,93.6,100.0,91.7,100.0,89.4,100.0,91.6,100.0,555.0,81.0,82.0,225,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,125.784,27.47,1.37,27.47,136.0,406.1,ok,,94.2,100.0,93.0,100.0,92.4,100.0,93.2,100.0,555.0,77.0,80.0,193,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,36.197,72.93,0.4,72.93,170.3,191.7,ok,,89.7,100.0,88.9,100.0,88.0,100.0,88.9,100.0,240.6,56.0,58.0,58,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,35.665,74.02,0.06,74.02,178.7,194.3,ok,,90.0,100.0,89.9,100.0,90.2,100.0,90.0,100.0,240.6,57.0,58.0,57,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.846,43.39,0.06,43.39,121.3,207.7,ok,,93.1,100.0,93.2,100.0,92.3,100.0,92.9,100.0,447.2,60.0,63.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.742,43.46,0.06,43.46,132.0,211.7,ok,,93.3,100.0,93.7,100.0,93.4,100.0,93.5,100.0,447.2,60.0,61.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,83.028,31.8,0.05,31.8,103.0,230.4,ok,,93.9,100.0,94.3,100.0,93.8,100.0,94.0,100.0,645.3,67.0,72.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.947,31.83,0.03,31.83,114.0,233.1,ok,,94.0,100.0,94.1,100.0,94.2,100.0,94.1,100.0,645.3,69.0,74.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,113.419,23.28,0.02,23.28,88.3,243.6,ok,,95.2,100.0,95.2,100.0,95.5,100.0,95.3,100.0,790.1,70.0,75.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,113.297,23.3,0.02,23.3,93.7,245.1,ok,,94.8,100.0,94.8,100.0,94.8,100.0,94.8,100.0,790.1,71.0,75.0,174,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,196.429,13.44,0.21,13.44,56.7,366.3,ok,,92.5,100.0,92.0,100.0,94.2,100.0,92.9,100.0,0.0,76.0,79.0,299,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,195.293,13.52,0.08,13.52,56.3,366.3,ok,,92.1,100.0,92.8,100.0,92.9,100.0,92.6,100.0,0.0,76.0,79.0,298,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26n-cls.dxnn,classification,n,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.296,1048.15,10.57,1048.15,183.0,85.8,ok,,27.9,51.4,18.2,35.3,0.3,0.8,15.5,51.4,4.5,54.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-cls.dxnn,classification,n,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.289,1050.49,11.91,1050.49,181.7,86.0,ok,,28.8,51.2,18.2,35.1,0.4,1.1,15.8,51.2,4.5,53.0,53.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26s-cls.dxnn,classification,s,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.265,1058.21,6.58,1058.21,183.0,99.9,ok,,34.4,69.6,28.4,57.8,16.8,36.1,26.5,69.6,9.0,54.0,54.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-cls.dxnn,classification,s,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.27,1056.64,8.45,1056.64,182.7,99.9,ok,,36.5,70.7,30.1,57.8,17.4,36.6,28.0,70.7,9.0,55.0,55.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26m-cls.dxnn,classification,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.266,1057.97,1.88,1057.97,182.0,123.5,ok,,46.5,83.9,44.1,79.8,34.4,65.4,41.7,83.9,15.8,59.0,59.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-cls.dxnn,classification,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,3.272,1055.99,8.86,1055.99,181.7,123.5,ok,,49.3,85.4,47.1,81.0,37.3,66.6,44.5,85.4,15.8,59.0,59.0,9,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-cls.dxnn,classification,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.125,837.5,4.17,837.5,162.3,136.1,ok,,49.6,97.9,49.6,98.1,49.4,98.1,49.5,98.1,19.6,58.0,58.0,10,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}"
yolo26l-cls.dxnn,classification,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,4.127,837.24,0.62,837.24,161.3,136.1,ok,,58.5,98.0,58.4,97.8,58.4,97.8,58.4,98.0,19.6,58.0,58.0,12,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.703,448.53,1.79,448.53,120.3,212.0,ok,,70.9,99.1,70.8,99.1,70.7,99.0,70.8,99.1,48.6,61.0,61.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26x-cls.dxnn,classification,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,7.722,447.43,0.8,447.43,120.7,212.0,ok,,66.3,98.7,66.1,98.5,65.9,98.5,66.1,98.7,48.6,61.0,61.0,15,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
