model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,123.713,83.78,4.04,27.93,221.0,243.8,ok,,95.7,100.0,95.5,100.0,95.3,100.0,95.5,100.0,241.9,80.0,83.0,190,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m.dxnn,object_detection,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,86.219,80.15,1.3,40.07,219.0,233.7,ok,,94.7,100.0,94.1,100.0,93.4,100.0,94.0,100.0,241.9,82.0,83.0,134,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,109.953,62.84,2.31,31.42,172.0,231.3,ok,,93.9,100.0,93.5,100.0,91.4,100.0,92.9,100.0,293.6,79.0,81.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,173.885,59.61,0.55,19.87,168.7,238.5,ok,,94.8,100.0,94.1,100.0,92.3,100.0,93.7,100.0,293.6,82.0,82.0,265,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,109.251,63.25,2.98,31.62,197.7,243.1,ok,,95.7,100.0,95.9,100.0,95.8,100.0,95.8,100.0,293.6,79.0,81.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l.dxnn,object_detection,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,173.572,59.72,0.49,19.91,189.0,252.1,ok,,96.4,100.0,95.9,100.0,95.1,100.0,95.8,100.0,293.6,82.0,83.0,264,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.547,37.74,1.15,37.74,126.7,346.3,ok,,95.3,100.0,95.3,100.0,94.8,100.0,95.1,100.0,522.7,76.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,210.977,32.75,0.16,16.38,117.7,346.3,ok,,95.7,100.0,94.6,100.0,92.5,100.0,94.3,100.0,522.7,83.0,83.0,320,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.432,37.79,1.3,37.79,146.3,346.3,ok,,95.2,100.0,95.0,100.0,95.0,100.0,95.1,100.0,522.7,76.0,81.0,141,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x.dxnn,object_detection,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,212.025,32.59,0.22,16.3,135.7,346.3,ok,,95.5,100.0,94.9,100.0,93.5,100.0,94.6,100.0,522.7,83.0,83.0,323,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,114.71,180.72,1.38,30.12,245.3,205.8,ok,,79.6,88.4,76.9,86.4,66.0,78.2,74.1,88.4,118.5,67.0,70.0,176,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,True,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,133.758,180.81,0.13,25.83,244.7,210.6,ok,,79.6,89.9,77.0,86.3,66.6,77.7,74.4,89.9,118.5,71.0,73.0,204,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,6,20730,3,3,0,mppvideodec,100.242,206.8,0.51,34.47,205.7,202.0,ok,,90.4,96.9,89.2,96.5,85.8,94.0,88.5,96.9,118.5,66.0,70.0,154,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-pose.dxnn,pose_estimation,n,False,od_benchmark_video.mp4,7,24185,3,3,0,mppvideodec,116.735,207.18,0.16,29.6,205.3,208.4,ok,,90.8,96.9,89.5,97.3,86.7,96.3,89.0,97.3,118.5,71.0,73.0,180,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,115.458,119.7,0.11,29.92,200.3,209.3,ok,,91.2,98.4,89.9,99.7,85.8,98.0,89.0,99.7,158.7,70.0,74.0,177,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,86.217,120.22,0.68,40.07,199.7,202.2,ok,,90.3,100.0,89.1,99.8,85.9,99.2,88.4,100.0,158.7,74.0,75.0,134,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,110.517,125.05,0.12,31.26,168.7,204.4,ok,,94.8,100.0,94.5,100.0,93.9,100.0,94.4,100.0,158.7,69.0,72.0,171,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-pose.dxnn,pose_estimation,s,False,od_benchmark_video.mp4,5,17275,3,3,0,mppvideodec,137.959,125.22,0.12,25.04,167.3,211.4,ok,,95.2,100.0,94.8,100.0,94.1,100.0,94.7,100.0,158.7,74.0,76.0,210,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,80.753,85.57,2.99,42.78,165.7,216.3,ok,,94.3,100.0,94.3,100.0,94.1,100.0,94.2,100.0,254.0,77.0,80.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,132.886,78.0,0.97,26.0,160.7,224.1,ok,,95.1,100.0,94.4,100.0,92.6,100.0,94.1,100.0,254.0,82.0,83.0,203,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,79.979,86.4,2.49,43.2,136.7,205.4,ok,,94.4,100.0,94.3,100.0,94.1,100.0,94.3,100.0,254.0,77.0,80.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-pose.dxnn,pose_estimation,m,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,130.584,79.37,1.43,26.46,128.7,216.1,ok,,96.0,100.0,95.8,100.0,94.7,100.0,95.5,100.0,254.0,81.0,82.0,199,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,109.15,63.31,2.32,31.65,141.0,225.4,ok,,95.6,100.0,95.4,100.0,95.2,100.0,95.4,100.0,305.6,78.0,80.0,167,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,174.211,59.5,0.26,19.83,136.7,233.7,ok,,96.5,100.0,96.1,100.0,95.6,100.0,96.1,100.0,305.6,81.0,82.0,265,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,108.328,63.79,1.97,31.89,112.0,214.9,ok,,95.8,100.0,96.0,100.0,95.6,100.0,95.8,100.0,305.6,77.0,80.0,166,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-pose.dxnn,pose_estimation,l,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,173.366,59.79,0.48,19.93,108.3,223.8,ok,,96.8,100.0,96.7,100.0,96.4,100.0,96.6,100.0,305.6,81.0,81.0,264,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,92.288,37.44,1.1,37.44,101.3,357.7,ok,,94.9,100.0,94.6,100.0,94.8,100.0,94.8,100.0,516.5,75.0,80.0,143,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,213.189,32.41,0.21,16.21,105.3,357.8,ok,,95.0,100.0,94.0,100.0,91.6,100.0,93.5,100.0,516.5,82.0,82.0,323,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,91.709,37.67,0.87,37.67,81.7,357.7,ok,,95.1,100.0,95.0,100.0,94.8,100.0,95.0,100.0,516.5,75.0,80.0,143,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-pose.dxnn,pose_estimation,x,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,210.172,32.88,0.22,16.44,78.0,357.8,ok,,95.4,100.0,95.1,100.0,94.1,100.0,94.9,100.0,516.5,82.0,82.0,320,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,105.245,98.48,0.81,32.83,334.7,305.5,ok,,56.6,65.0,47.7,55.9,22.8,33.0,42.3,65.0,138.8,65.0,68.0,162,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,True,od_benchmark_video.mp4,4,13820,3,3,0,mppvideodec,138.306,99.92,1.49,24.98,330.7,315.1,ok,,58.0,68.3,49.2,58.8,22.8,36.6,43.3,68.3,138.8,70.0,72.0,211,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,80.682,85.64,1.56,42.82,273.7,323.4,ok,,81.3,89.6,3.6,10.6,0.1,4.6,28.3,89.6,138.8,63.0,65.0,125,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-seg.dxnn,segmentation,n,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,119.692,86.6,0.19,28.87,267.7,337.9,ok,,83.7,89.4,3.5,15.9,0.2,11.3,29.1,89.4,138.8,66.0,67.0,183,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,86.136,80.22,0.17,40.11,278.7,310.0,ok,,72.7,85.6,70.2,86.2,59.7,74.0,67.5,86.2,177.6,72.0,75.0,133,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,130.076,79.68,0.19,26.56,278.0,321.4,ok,,74.2,85.7,71.6,82.3,61.9,80.3,69.2,85.7,177.6,76.0,78.0,200,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,81.826,84.45,2.07,42.22,267.7,339.1,ok,,83.6,95.3,79.8,93.0,23.9,71.9,62.4,95.3,177.6,71.0,74.0,127,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,121.736,85.14,0.37,28.38,277.0,353.7,ok,,82.9,97.0,78.9,92.7,34.1,80.7,65.3,97.0,177.6,77.0,79.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,58.778,58.78,1.08,58.78,225.7,315.0,ok,,86.2,99.4,84.5,99.0,79.2,99.8,83.3,99.8,270.2,75.0,80.0,94,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,145.61,47.46,1.53,23.73,194.0,335.3,ok,,93.5,100.0,92.3,100.0,89.3,100.0,91.7,100.0,270.2,83.0,84.0,222,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,146.204,47.26,2.87,23.63,199.0,357.2,ok,,94.8,100.0,93.7,100.0,93.1,100.0,93.8,100.0,270.2,83.0,84.0,223,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,54.632,63.24,2.27,63.24,229.0,335.6,ok,,91.5,100.0,91.6,100.0,91.2,100.0,91.4,100.0,270.2,75.0,81.0,86,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,70.137,49.26,1.46,49.26,201.0,321.1,ok,,91.0,100.0,90.6,100.0,87.9,100.0,89.8,100.0,321.8,75.0,81.0,110,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,171.084,40.39,1.13,20.19,178.3,344.8,ok,,94.3,100.0,92.6,100.0,89.4,100.0,92.1,100.0,321.8,82.0,83.0,260,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,68.172,50.68,1.92,50.68,204.0,344.0,ok,,93.4,100.0,92.7,100.0,93.0,100.0,93.0,100.0,321.8,75.0,81.0,107,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,169.026,40.88,0.89,20.44,177.7,366.7,ok,,95.4,100.0,93.9,100.0,92.1,100.0,93.8,100.0,321.8,83.0,83.0,257,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26x-seg.dxnn,segmentation,x,True,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,147.058,23.49,2.36,23.49,122.7,394.6,ok,,93.6,100.0,91.7,100.0,89.4,100.0,91.6,100.0,555.0,81.0,82.0,225,400.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26x-seg.dxnn,segmentation,x,False,od_benchmark_video.mp4,1,3455,3,3,0,mppvideodec,125.784,27.47,1.37,27.47,136.0,406.1,ok,,94.2,100.0,93.0,100.0,92.4,100.0,93.2,100.0,555.0,77.0,80.0,193,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,72.561,72.77,0.24,36.38,174.0,207.2,ok,,92.2,100.0,91.6,100.0,89.5,100.0,91.1,100.0,240.6,58.0,60.0,114,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,108.788,72.8,0.11,24.27,172.3,219.2,ok,,92.9,100.0,92.9,100.0,90.2,100.0,92.0,100.0,240.6,61.0,61.0,168,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,71.39,73.96,0.2,36.98,182.7,211.1,ok,,94.7,100.0,94.6,100.0,94.1,100.0,94.5,100.0,240.6,59.0,62.0,111,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,3,7920,3,3,0,mppvideodec,107.081,73.96,0.1,24.65,182.7,220.5,ok,,95.3,100.0,95.2,100.0,95.3,100.0,95.2,100.0,240.6,62.0,63.0,165,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.846,43.39,0.06,43.39,121.3,207.7,ok,,93.1,100.0,93.2,100.0,92.3,100.0,92.9,100.0,447.2,60.0,63.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,121.424,43.48,0.03,21.74,122.7,223.2,ok,,95.4,100.0,95.6,100.0,95.2,100.0,95.4,100.0,447.2,64.0,67.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,60.742,43.46,0.06,43.46,132.0,211.7,ok,,93.3,100.0,93.7,100.0,93.4,100.0,93.5,100.0,447.2,60.0,61.0,96,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,121.42,43.49,0.07,21.74,134.3,226.0,ok,,95.3,100.0,96.2,100.0,95.4,100.0,95.6,100.0,447.2,64.0,64.0,186,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,83.028,31.8,0.05,31.8,103.0,230.4,ok,,93.9,100.0,94.3,100.0,93.8,100.0,94.0,100.0,645.3,67.0,72.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,165.806,31.84,0.03,15.92,106.0,246.3,ok,,95.8,100.0,96.0,100.0,95.4,100.0,95.7,100.0,645.3,75.0,77.0,252,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,mppvideodec,82.947,31.83,0.03,31.83,114.0,233.1,ok,,94.0,100.0,94.1,100.0,94.2,100.0,94.1,100.0,645.3,69.0,74.0,129,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",single_stream
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,167.419,31.54,0.52,15.77,114.7,246.7,ok,,96.1,100.0,95.9,100.0,96.0,100.0,96.0,100.0,645.3,77.0,79.0,255,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}",
