USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    09:09   0:00 [kthreadd]
root          32  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/2:0H-events_highpri]
root          33  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/3]
root          35  0.0  0.0      0     0 ?        S    09:09   0:02  \_ [migration/3]
root          36  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/3]
root          38  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/3:0H-events_highpri]
root          39  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/4]
root          40  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/4]
root          41  0.0  0.0      0     0 ?        S    09:09   0:02  \_ [migration/4]
root          42  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/4]
root          44  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/4:0H-events_highpri]
root          45  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/5]
root          46  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/5]
root          47  0.0  0.0      0     0 ?        S    09:09   0:05  \_ [migration/5]
root          48  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/5]
root          50  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/5:0H-events_highpri]
root          51  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/6]
root          52  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/6]
root          53  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [migration/6]
root          54  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/6]
root          56  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/6:0H-events_highpri]
root          57  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/7]
root          58  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/7]
root          59  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [migration/7]
root          60  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/7]
root          62  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/7:0H-events_highpri]
root          63  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/8]
root          64  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/8]
root          65  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [migration/8]
root          66  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/8]
root          68  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/8:0H-events_highpri]
root          69  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/9]
root          70  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/9]
root          71  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [migration/9]
root          72  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/9]
root          74  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/9:0H-events_highpri]
root          75  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/10]
root          76  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/10]
root          77  0.0  0.0      0     0 ?        S    09:09   0:01  \_ [migration/10]
root          78  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/10]
root          80  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/10:0H-events_highpri]
root          81  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [cpuhp/11]
root          82  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [idle_inject/11]
root          83  0.0  0.0      0     0 ?        S    09:09   0:03  \_ [migration/11]
root          84  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ksoftirqd/11]
root          86  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/11:0H-events_highpri]
root          87  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [kdevtmpfs]
root          88  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-inet_]
root          89  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [kauditd]
root          90  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [khungtaskd]
root          92  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [oom_reaper]
root          93  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-write]
root          94  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [kcompactd0]
root          95  0.0  0.0      0     0 ?        SN   09:09   0:00  \_ [ksmd]
root          96  0.0  0.0      0     0 ?        SN   09:09   0:00  \_ [khugepaged]
root          97  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-kinte]
root          98  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-kbloc]
root          99  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-blkcg]
root         101  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [irq/9-acpi]
root         103  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-tpm_d]
root         104  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-ata_s]
root         105  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-md]
root         106  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-md_bi]
root         107  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-edac-]
root         108  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-devfr]
root         109  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [watchdogd]
root         110  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-quota]
root         111  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/0:1H-kblockd]
root         113  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [kswapd0]
root         114  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [ecryptfs-kthread]
root         115  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-kthro]
root         119  0.0  0.0      0     0 ?        I    09:09   0:02  \_ [kworker/5:1-events]
root         120  0.0  0.0      0     0 ?        I    09:09   0:05  \_ [kworker/7:1-events]
root         121  0.0  0.0      0     0 ?        I    09:09   0:15  \_ [kworker/8:1-events]
root         124  0.0  0.0      0     0 ?        I    09:09   0:01  \_ [kworker/11:1-events]
root         125  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-acpi_]
root         126  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-mld]
root         127  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-ipv6_]
root         141  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-kstrp]
root         156  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-charg]
root         157  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [irq/26-ACPI:Event]
root         158  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [irq/27-ACPI:Event]
root         180  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/9:1H-kblockd]
root         181  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/5:1H-kblockd]
root         192  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/7:1H-kblockd]
root         193  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/8:1H-kblockd]
root         194  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/2:1H-kblockd]
root         195  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/6:1H-kblockd]
root         196  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/10:1H-kblockd]
root         197  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/11:1H-kblockd]
root         198  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/3:1H-kblockd]
root         199  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/1:1H-kblockd]
root         200  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/4:1H-kblockd]
root         222  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_0]
root         223  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         224  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_1]
root         225  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         226  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_2]
root         227  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         228  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_3]
root         229  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         230  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_4]
root         231  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         232  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [scsi_eh_5]
root         233  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-scsi_]
root         293  0.0  0.0      0     0 ?        S    09:09   0:01  \_ [jbd2/sda2-8]
root         294  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-ext4-]
root         368  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-rpcio]
root         369  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-xprti]
root         467  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-crypt]
root         574  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         597  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-ttm]
root         629  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         630  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         631  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         632  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         633  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-amdgp]
root         634  0.0  0.0      0     0 ?        I<   09:09   0:00  \_ [kworker/R-dm_vb]
root         635  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [card0-crtc0]
root         636  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [card0-crtc1]
root         637  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [card0-crtc2]
root         638  0.0  0.0      0     0 ?        S    09:09   0:00  \_ [card0-crtc3]
root        1663  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [lockd]
root        1703  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1704  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1705  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1706  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1707  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1708  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1709  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root        1710  0.0  0.0      0     0 ?        I    09:10   0:00  \_ [nfsd]
root       25949  0.0  0.0      0     0 ?        I    10:31   0:10  \_ [kworker/1:0-events]
root       72495  0.0  0.0      0     0 ?        I    12:32   0:00  \_ [kworker/7:0-events]
root      145149  0.0  0.0      0     0 ?        I    14:07   0:00  \_ [kworker/10:1-events]
root      165147  0.0  0.0      0     0 ?        I    14:24   0:00  \_ [kworker/6:2-events]
root      166246  0.0  0.0      0     0 ?        I    14:24   0:00  \_ [kworker/8:2-pm]
root      174272  0.0  0.0      0     0 ?        I    14:36   0:00  \_ [kworker/2:1-events]
root      174273  0.0  0.0      0     0 ?        I    14:36   0:00  \_ [kworker/2:3-events]
root      240198  0.0  0.0      0     0 ?        I    15:21   0:00  \_ [kworker/3:1-events]
root      320843  0.0  0.0      0     0 ?        I    16:45   0:00  \_ [kworker/11:0-events]
root      370815  0.0  0.0      0     0 ?        I    17:37   0:00  \_ [kworker/6:3]
root      380195  0.1  0.0      0     0 ?        I    17:46   0:12  \_ [kworker/0:1-events]
root      380203  0.1  0.0      0     0 ?        I    17:46   0:11  \_ [kworker/4:0-events]
root      393857  0.0  0.0      0     0 ?        I    17:59   0:00  \_ [kworker/0:2]
root      395344  0.0  0.0      0     0 ?        I    18:04   0:00  \_ [kworker/10:0-pm]
root      402409  0.0  0.0      0     0 ?        I    18:30   0:00  \_ [kworker/9:1-events]
root      409094  0.3  0.0      0     0 ?        I    18:53   0:19  \_ [kworker/u24:4-writeback]
root      418902  0.0  0.0      0     0 ?        I    19:34   0:00  \_ [kworker/1:2-events]
root      423271  0.1  0.0      0     0 ?        I    19:54   0:02  \_ [kworker/u24:3-events_power_efficient]
root      424883  0.0  0.0      0     0 ?        I    20:05   0:00  \_ [kworker/9:2-events]
root      424884  0.0  0.0      0     0 ?        I    20:05   0:00  \_ [kworker/4:1-events]
root      424889  0.0  0.0      0     0 ?        I    20:05   0:00  \_ [kworker/5:0-events]
root      426201  0.0  0.0      0     0 ?        I    20:14   0:00  \_ [kworker/3:0]
root      426678  0.0  0.0      0     0 ?        I    20:16   0:00  \_ [kworker/u24:0-events_power_efficient]
root      427208  0.0  0.0      0     0 ?        I<   20:17   0:00  \_ [kworker/u25:22-ttm]
root      427209  0.0  0.0      0     0 ?        I<   20:17   0:00  \_ [kworker/u25:23-ttm]
root      427868  0.0  0.0      0     0 ?        I    20:21   0:00  \_ [kworker/u24:1-ext4-rsv-conversion]
root      428253  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:0-ttm]
root      428254  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:1-ttm]
root      428255  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:2-ttm]
root      428256  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:3-ttm]
root      428257  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:4-ttm]
root      428258  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:5-ttm]
root      428259  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:6-ttm]
root      428260  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:7-ttm]
root      428261  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:8-ttm]
root      428262  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:9-ttm]
root      428263  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:10-ttm]
root      428264  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:11-ttm]
root      428265  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:12-ttm]
root      428266  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:13-ttm]
root      428267  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:14-ttm]
root      428268  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:15-ttm]
root      428269  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:16-ttm]
root      428270  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:17-ttm]
root      428271  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:18-ttm]
root      428272  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:19-ttm]
root      428273  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:20-ttm]
root      428274  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:21-ttm]
root      428275  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:24-ttm]
root      428276  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:25-ttm]
root      428277  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:26-ttm]
root      428278  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:27-ttm]
root      428279  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:28-ttm]
root      428280  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:29-ttm]
root      428281  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:30-ttm]
root      428282  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:31-ttm]
root      428283  0.0  0.0      0     0 ?        I<   20:28   0:00  \_ [kworker/u25:32]
root           1  0.0  0.0 167024 12424 ?        Ss   09:09   0:03 /sbin/init splash
root         341  0.0  0.4 225080 147584 ?       S<s  09:09   0:18 /lib/systemd/systemd-journald
root         398  0.0  0.0  27428  7632 ?        Ss   09:09   0:00 /lib/systemd/systemd-udevd
_rpc         615  0.0  0.0   8108  4204 ?        Ss   09:09   0:00 /sbin/rpcbind -f -w
systemd+     617  0.0  0.0  14836  6912 ?        Ss   09:09   0:16 /lib/systemd/systemd-oomd
systemd+     618  0.0  0.0  25944 14212 ?        Ss   09:09   0:00 /lib/systemd/systemd-resolved
systemd+     619  0.0  0.0  89388  7492 ?        Ssl  09:09   0:00 /lib/systemd/systemd-timesyncd
root         628  0.0  0.0   5128  1892 ?        Ss   09:09   0:00 /usr/sbin/blkmapd
root         639  0.0  0.0   3108  2304 ?        Ss   09:09   0:00 /usr/sbin/rpc.idmapd
root         640  0.0  0.0   5464  2688 ?        Ss   09:09   0:00 /usr/sbin/nfsdcld
root         777  0.0  0.0 241784  8692 ?        Ssl  09:09   0:02 /usr/libexec/accounts-daemon
root         778  0.0  0.0   2816  2128 ?        Ss   09:09   0:00 /usr/sbin/acpid
avahi        780  0.0  0.0   7964  4600 ?        Ss   09:09   0:19 avahi-daemon: running [deepx-B650MT.local]
avahi        816  0.0  0.0   7452  1468 ?        S    09:09   0:00  \_ avahi-daemon: chroot helper
root         781  0.0  0.0  10808  3344 ?        Ss   09:09   0:00 /usr/sbin/cron -f -P
cvedia       782  0.0  0.0  11284  3912 ?        Ss   09:09   0:00 /bin/bash /usr/bin/rtservice
cvedia       854  0.6  0.3 1107252 110264 ?      Sl   09:09   4:34  \_ ./rtservice
message+     783  0.0  0.0  10928  6520 ?        Ss   09:09   0:00 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         784  0.0  0.0 336324 19736 ?        Ssl  09:09   0:01 /usr/sbin/NetworkManager --no-daemon
root         786  3.5  0.0 3273740 8480 ?        Ssl  09:09  24:00 /usr/local/bin/dxrtd
root         791  0.0  0.0  82812  4144 ?        Ssl  09:09   0:00 /usr/sbin/irqbalance --foreground
root         792  0.0  0.0  42496 21600 ?        Ss   09:09   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root         793  0.0  0.0 244304 12148 ?        Ssl  09:09   0:01 /usr/libexec/polkitd --no-debug
root         794  0.0  0.0 241380  7868 ?        Ssl  09:09   0:00 /usr/libexec/power-profiles-daemon
syslog       795  0.0  0.0 222436  6608 ?        Ssl  09:09   0:07 /usr/sbin/rsyslogd -n -iNONE
root         797  0.0  0.1 2516952 45060 ?       Ssl  09:09   0:04 /snap/snapd/current/usr/lib/snapd/snapd
root         798  0.0  0.0 237820  7172 ?        Ssl  09:09   0:00 /usr/libexec/switcheroo-control
root         799  0.0  0.0  48256  8276 ?        Ss   09:09   0:00 /lib/systemd/systemd-logind
root         801  0.0  0.0 393260 14412 ?        Ssl  09:09   0:01 /usr/libexec/udisks2/udisksd
root         802  0.0  0.0  16504  6740 ?        Ss   09:09   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root         920  0.0  0.0  75040 14776 ?        Ss   09:09   0:00 /usr/sbin/cupsd -l
lp          1086  0.0  0.0  16296  6836 ?        S    09:09   0:00  \_ /usr/lib/cups/notifier/dbus dbus://
lp          1719  0.0  0.0  16296  6832 ?        S    09:10   0:00  \_ /usr/lib/cups/notifier/dbus dbus://
root         923  0.0  0.0 322816 12384 ?        Ssl  09:09   0:01 /opt/networkoptix/mediaserver/bin/root-tool
root         929  0.0  0.0 119488 23728 ?        Ssl  09:09   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root         931  0.0  0.0 244252 12596 ?        Ssl  09:09   0:00 /usr/sbin/ModemManager
network+     939  0.7  0.6 5696904 223076 ?      Ssl  09:09   4:48 /opt/networkoptix/mediaserver/bin/mediaserver -e --crash-directory=/opt/networkoptix/mediaserver/var/crash
root         967  0.0  0.0  15436  9216 ?        Ss   09:09   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root      346341  0.0  0.0  17468 11180 ?        Ss   17:08   0:00  \_ sshd: deepx [priv]
deepx     346494  0.0  0.0  18660  9404 ?        S    17:08   0:01      \_ sshd: deepx@notty
deepx     346495  0.0  0.0   2892  1916 ?        Ss   17:08   0:00          \_ sh
deepx     346513  0.0  0.0  63904 22036 ?        Sl   17:08   0:03              \_ /home/deepx/.vscode-server/code-4fe60c8b1cdac1c4c174f2fb180d0d758272d713 command-shell --cli-data-dir /home/deepx/.vscode-server/cli --parent-process-id 346495 --on-host=127.0.0.1 --on-port
deepx     428146  0.0  0.0   9684  2352 ?        S    20:26   0:00              \_ sleep 180
colord       999  0.0  0.0 247056 14076 ?        Ssl  09:09   0:00 /usr/libexec/colord
root        1048  0.7  0.9 7375612 300472 ?      S<sl 09:09   4:57 /opt/networkoptix-metavms/mediaserver/bin/mediaserver -e
root        1638  0.0  0.0 173344 12960 ?        Ssl  09:10   0:00 /usr/sbin/cups-browsed
root        1649  2.0  0.0 3189996 24316 ?       Sl   09:10  13:40 /usr/lib/pclient/thinpclient.0.1
kernoops    1651  0.0  0.0  13100  2332 ?        Ss   09:10   0:00 /usr/sbin/kerneloops --test
kernoops    1653  0.0  0.0  13100  2376 ?        Ss   09:10   0:00 /usr/sbin/kerneloops
statd       1654  0.0  0.0   4776  2412 ?        Ss   09:10   0:00 /sbin/rpc.statd
root        1655  0.0  0.0   5136  2008 ?        Ss   09:10   0:00 /usr/sbin/rpc.mountd
root        1684  0.0  0.0 242548  9800 ?        Ssl  09:10   0:00 /usr/sbin/gdm3
root        1695  0.0  0.0 171768 11092 ?        Sl   09:10   0:00  \_ gdm-session-worker [pam/gdm-autologin]
deepx       1750  0.0  0.0 163756  6516 tty2     Ssl+ 09:10   0:00      \_ /usr/libexec/gdm-x-session --run-script env GNOME_SHELL_SESSION_MODE=ubuntu /usr/bin/gnome-session --session=ubuntu
deepx       1755  0.0  0.4 779852 128604 tty2    Sl+  09:10   0:17          \_ /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1000/gdm/Xauthority -nolisten tcp -background none -noreset -keeptty -novtswitch -verbose 3
deepx       1935  0.0  0.0 224368 16228 tty2     Sl+  09:10   0:00          \_ /usr/libexec/gnome-session-binary --session=ubuntu
root        1699  0.5  0.0 596576 23372 ?        Ssl  09:10   3:31 /usr/lib/pclient/authserviced
deepx       1713  0.0  0.0  19268 12312 ?        Ss   09:10   0:00 /lib/systemd/systemd --user
deepx       1714  0.0  0.0 170068  5884 ?        S    09:10   0:00  \_ (sd-pam)
deepx       1721  0.0  0.0  40884  6904 ?        S<sl 09:10   0:00  \_ /usr/bin/pipewire
deepx       1722  0.0  0.0  24772  6912 ?        Ssl  09:10   0:00  \_ /usr/bin/pipewire-media-session
deepx       1723  0.0  0.0 1426704 29980 ?       S<sl 09:10   0:00  \_ /usr/bin/pulseaudio --daemonize=no --log-target=journal
deepx       1767  0.0  0.0   9452  5740 ?        Ss   09:10   0:02  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1770  0.0  0.0 539260  8012 ?        Ssl  09:10   0:00  \_ /usr/libexec/xdg-document-portal
root        1780  0.0  0.0   2796  2036 ?        Ss   09:10   0:00  |   \_ fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
deepx       1774  0.0  0.0 237472  6644 ?        Ssl  09:10   0:00  \_ /usr/libexec/xdg-permission-store
deepx       2012  0.0  0.0 309732  8524 ?        Ssl  09:10   0:00  \_ /usr/libexec/at-spi-bus-launcher
deepx       2018  0.0  0.0   8432  4656 ?        S    09:10   0:00  |   \_ /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 11 --address=unix:path=/run/user/1000/at-spi/bus_0
deepx       2033  0.0  0.0  93232  5936 ?        Ssl  09:10   0:00  \_ /usr/libexec/gnome-session-ctl --monitor
deepx       2043  0.0  0.0 242100  8680 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfsd
deepx       2202  0.0  0.0 316188  9616 ?        Sl   09:10   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.22 /org/gtk/gvfs/exec_spaw/0
