USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    11:39   0:00 [kthreadd]
root          69  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd0]
root          70  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd1]
root          71  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd2]
root          72  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd3]
root          73  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd4]
root          74  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd5]
root          75  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd6]
root          76  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [kswapd7]
root          77  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-nfsiod]
root          78  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-kthrotld]
root          82  0.0  0.0      0     0 ?        I    11:39   0:00  \_ [kworker/u18:1-events_unbound]
root          84  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [hwrng]
root          85  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-iscsi_conn_cleanup]
root          86  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-nvme-wq]
root          87  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-nvme-reset-wq]
root          88  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-nvme-delete-wq]
root          89  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-DWC Notification WorkQ]
root          90  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-uas]
root          91  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/1:1H-kblockd]
root          92  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/u21:0-brcmf_wq/mmc1:0001:1]
root          97  0.0  0.0      0     0 ?        I    11:39   0:00  \_ [kworker/u18:2-events_unbound]
root          98  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/38-aerdrv]
root         100  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/39-aerdrv]
root         101  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-sdhci]
root         104  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-sdhci]
root         105  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/163-mmc1]
root         106  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/162-mmc0]
root         113  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-mmc_complete]
root         136  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/3:1H-kblockd]
root         161  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/2:1H-kblockd]
root         212  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_bin]
root         213  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_render]
root         215  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_tfu]
root         216  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_csd]
root         217  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_cache_clean]
root         218  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-v3d_cpu]
root         229  0.0  0.0      0     0 ?        I    11:39   0:00  \_ [kworker/u19:1-flush-179:0]
root         253  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [jbd2/mmcblk0p2-8]
root         254  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-ext4-rsv-conversion]
root         272  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-mld]
root         273  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-ipv6_addrconf]
root         316  0.0  0.0      0     0 ?        I    11:39   0:00  \_ [kworker/u20:2-events_unbound]
root         466  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/174-vc4 hdmi hpd connected]
root         467  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/175-vc4 hdmi hpd disconnected]
root         468  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [spi10]
root         469  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [cec-vc4-hdmi-0]
root         472  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/177-vc4 hdmi cec rx]
root         473  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/178-vc4 hdmi cec tx]
root         476  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/179-1000800000.codec]
root         479  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/180-vc4 hdmi hpd connected]
root         482  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/181-vc4 hdmi hpd disconnected]
root         483  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [cec-vc4-hdmi-1]
root         484  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/182-vc4 hdmi cec rx]
root         485  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [irq/183-vc4 hdmi cec tx]
root         489  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-cfg80211]
root         496  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/R-brcmf_wq/mmc1:0001:1]
root         502  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [card1-crtc0]
root         504  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [card1-crtc1]
root         505  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [card1-crtc2]
root         506  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [card1-crtc3]
root         507  0.0  0.0      0     0 ?        S    11:39   0:00  \_ [brcmf_wdog/mmc1:0001:1]
root         558  0.0  0.0      0     0 ?        I<   11:39   0:00  \_ [kworker/u21:1-hci0]
root         970  0.0  0.0      0     0 ?        S<   11:39   0:00  \_ [krfcommd]
root        1895  0.0  0.0      0     0 ?        I    11:44   0:00  \_ [kworker/u20:1-kvfree_rcu_reclaim]
root        2959  0.0  0.0      0     0 ?        I<   12:21   0:00  \_ [kworker/0:2H-mmc_complete]
root        3315  0.0  0.0      0     0 ?        I    12:31   0:00  \_ [kworker/u19:0-kvfree_rcu_reclaim]
root        3768  0.0  0.0      0     0 ?        I<   12:47   0:00  \_ [kworker/3:0H]
root        3903  0.2  0.0      0     0 ?        I<   12:51   0:19  \_ [kworker/u22:0-edma_shadow_0]
root        3910  0.0  0.0      0     0 ?        I    12:57   0:00  \_ [kworker/u19:2-ext4-rsv-conversion]
root        3975  0.2  0.0      0     0 ?        I<   13:02   0:20  \_ [kworker/u23:0-edma_shadow_0]
root        4782  0.0  0.0      0     0 ?        I    13:38   0:00  \_ [kworker/u17:2-events_unbound]
root        5057  0.3  0.0      0     0 ?        I<   13:50   0:15  \_ [kworker/u25:1-edma_shadow_0]
root        5340  0.2  0.0      0     0 ?        I<   13:59   0:07  \_ [kworker/u24:0-edma_shadow_0]
root        5632  0.0  0.0      0     0 ?        I    14:12   0:00  \_ [kworker/2:2-events]
root        5927  0.0  0.0      0     0 ?        I    14:22   0:00  \_ [kworker/0:2-events]
root        6013  0.0  0.0      0     0 ?        I    14:25   0:00  \_ [kworker/u17:0-events_unbound]
root        6157  0.1  0.0      0     0 ?        I<   14:30   0:03  \_ [kworker/u24:2-edma_shadow_0]
root        6222  0.0  0.0      0     0 ?        I    14:33   0:00  \_ [kworker/1:0-events]
root        6326  0.0  0.0      0     0 ?        I<   14:36   0:00  \_ [kworker/1:0H]
root        6335  0.0  0.0      0     0 ?        I    14:39   0:00  \_ [kworker/3:1-events_power_efficient]
root        6349  0.0  0.0      0     0 ?        I    14:41   0:00  \_ [kworker/u17:1-events_unbound]
root        6353  0.0  0.0      0     0 ?        I    14:41   0:00  \_ [kworker/2:0-mm_percpu_wq]
root        6362  0.0  0.0      0     0 ?        I    14:42   0:00  \_ [kworker/u16:2-v3d_bin]
root        6397  0.0  0.0      0     0 ?        I<   14:43   0:00  \_ [kworker/0:1H]
root        6414  0.0  0.0      0     0 ?        I<   14:44   0:00  \_ [kworker/u23:1-edma_shadow_0]
root        6431  0.0  0.0      0     0 ?        I<   14:44   0:00  \_ [kworker/2:0H]
root        6432  0.0  0.0      0     0 ?        I    14:44   0:00  \_ [kworker/1:2-events]
root        6452  0.0  0.0      0     0 ?        I    14:45   0:00  \_ [kworker/3:2-events]
root        6502  0.0  0.0      0     0 ?        I<   14:46   0:00  \_ [kworker/u25:2-edma_shadow_0]
root        6505  0.0  0.0      0     0 ?        I<   14:46   0:00  \_ [kworker/u22:3-edma_shadow_0]
root        6544  0.0  0.0      0     0 ?        I    14:48   0:00  \_ [kworker/u16:0-v3d_bin]
root        6546  0.0  0.0      0     0 ?        I    14:50   0:00  \_ [kworker/1:1-events]
root        6547  0.0  0.0      0     0 ?        I    14:50   0:00  \_ [kworker/0:1-events]
root        6548  0.0  0.0      0     0 ?        I    14:53   0:00  \_ [kworker/2:1]
root        6549  0.0  0.0      0     0 ?        I    14:53   0:00  \_ [kworker/u16:1-ipv6_addrconf]
root        6550  0.0  0.0      0     0 ?        I    14:57   0:00  \_ [kworker/0:0-events]
root           1  0.0  0.1 169008 12448 ?        Ss   11:39   0:00 /sbin/init splash
root         308  0.0  0.1  42208 11024 ?        Ss   11:39   0:00 /lib/systemd/systemd-journald
root         346  0.0  0.0  27696  7408 ?        Ss   11:39   0:00 /lib/systemd/systemd-udevd
systemd+     603  0.0  0.0  91072  7552 ?        Ssl  11:39   0:00 /lib/systemd/systemd-timesyncd
root         606  0.0  0.0 238176  7712 ?        Ssl  11:39   0:00 /usr/libexec/accounts-daemon
avahi        608  0.1  0.0   7744  3840 ?        Ss   11:39   0:23 avahi-daemon: running [raspberrypi.local]
avahi        640  0.0  0.0   7360  1792 ?        S    11:39   0:00  \_ avahi-daemon: chroot helper
root         609  0.0  0.0  13632  6208 ?        Ss   11:39   0:00 /usr/libexec/bluetooth/bluetoothd
root         610  0.0  0.0   6880  2752 ?        Ss   11:39   0:00 /usr/sbin/cron -f
message+     611  0.0  0.0  10000  5200 ?        Ss   11:39   0:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
polkitd      620  0.0  0.1 311136  9840 ?        Ssl  11:39   0:00 /usr/lib/polkit-1/polkitd --no-debug
root         624  0.0  0.0  42400  8208 ?        Ss   11:39   0:00 /lib/systemd/systemd-logind
nobody       625  0.0  0.0   5968  2784 ?        Ss   11:39   0:00 /usr/sbin/thd --triggers /etc/triggerhappy/triggers.d/ --socket /run/thd.socket --user nobody --deviceglob /dev/input/event*
root         628  0.0  0.1 396784 13728 ?        Ssl  11:39   0:00 /usr/libexec/udisks2/udisksd
root         757  0.0  0.2 263552 20448 ?        Ssl  11:39   0:01 /usr/sbin/NetworkManager --no-daemon
root         768  0.0  0.1  17744 11216 ?        Ss   11:39   0:00 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root         783  0.0  0.1 250640 13520 ?        Ssl  11:39   0:00 /usr/sbin/ModemManager
root         797  0.0  0.1  31136  9072 ?        Ss   11:39   0:00 /usr/sbin/cupsd -l
root         800  0.0  0.0 307680  7248 ?        Ssl  11:39   0:00 /usr/sbin/lightdm
root         823  0.0  0.0 162688  7984 ?        Sl   11:39   0:00  \_ lightdm --session-child 8 14
deepx        858  0.1  1.4 616944 117536 ?       Ssl  11:39   0:18      \_ /usr/bin/labwc -m
deepx        924  0.0  0.0   7520  2080 ?        Ss   11:39   0:00          \_ /usr/bin/ssh-agent /usr/bin/labwc-pi
root         810  0.0  0.1  16768  9264 ?        Ss   11:39   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root         821  0.0  0.0   7984  4032 tty1     Ss   11:39   0:00 /bin/login -f
deepx       1298  0.0  0.0   8224  4928 tty1     S+   11:39   0:00  \_ -bash
root         826  0.0  0.0   5360  2224 ?        Ss+  11:39   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - vt220
deepx        838  0.0  0.1  20384 11104 ?        Ss   11:39   0:00 /lib/systemd/systemd --user
deepx        839  0.0  0.0 170896  6048 ?        S    11:39   0:00  \_ (sd-pam)
deepx        854  0.0  0.1 111520 14272 ?        S<sl 11:39   0:00  \_ /usr/bin/pipewire
deepx        855  0.0  0.0  87680  5808 ?        Ssl  11:39   0:00  \_ /usr/bin/pipewire -c filter-chain.conf
deepx        856  0.0  0.4 465504 33264 ?        S<sl 11:39   0:00  \_ /usr/bin/wireplumber
deepx        857  0.0  0.1 102928  9376 ?        S<sl 11:39   0:00  \_ /usr/bin/pipewire-pulse
deepx        869  0.0  0.0   8672  4320 ?        Ss   11:39   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
deepx       1079  0.0  0.0 238816  7920 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfsd
deepx       1132  0.0  0.1 312976  9024 ?        Sl   11:39   0:00  |   \_ /usr/libexec/gvfsd-trash --spawner :1.17 /org/gtk/gvfs/exec_spaw/0
deepx       1088  0.0  0.0 387760  6800 ?        Sl   11:39   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       1110  0.0  0.1 353968 13200 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       1115  0.0  0.0 313648  8192 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       1120  0.0  0.0 234304  6528 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       1124  0.0  0.0 234432  6352 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       1128  0.0  0.0 235792  7040 ?        Ssl  11:39   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
deepx       2124  0.0  0.0 160800  6320 ?        Ssl  11:54   0:00  \_ /usr/libexec/gvfsd-metadata
rtkit        874  0.0  0.0  22944  3104 ?        SNsl 11:39   0:00 /usr/libexec/rtkit-daemon
deepx        990  0.0  0.0   2416  1392 ?        S    11:39   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx       1042  0.1  1.1 666400 94064 ?        Sl   11:39   0:17  \_ /usr/bin/pcmanfm --desktop --profile LXDE-pi
deepx        991  0.0  0.0   2416  1376 ?        S    11:39   0:00 /bin/sh /usr/bin/lwrespawn /usr/bin/wf-panel-pi
deepx       1035  0.0  0.8 958368 69168 ?        Sl   11:39   0:05  \_ /usr/bin/wf-panel-pi
deepx        992  0.0  0.0   2640  1568 ?        S    11:39   0:00 /usr/bin/kanshi
deepx       1005  0.0  0.0 235056  6336 ?        Sl   11:39   0:00 /usr/libexec/geoclue-2.0/demos/agent
deepx       1007  0.0  0.2 341024 21504 ?        Sl   11:39   0:00 /usr/libexec/polkit-mate-authentication-agent-1
deepx       1023  0.0  0.0  17104  6432 ?        S    11:39   0:00 systemd-inhibit --what=handle-power-key gtk-nop
deepx       1053  0.0  0.2 340624 20736 ?        Sl   11:39   0:00  \_ gtk-nop
deepx       1141  0.0  0.0 157856  6096 ?        Sl   11:39   0:00 /usr/lib/menu-cache/menu-cached /run/user/1000/menu-cached-:0
root        1323  0.0  0.1 179760 13312 ?        Ssl  11:39   0:00 /usr/sbin/cups-browsed
root        1880  8.6  0.0 1054752 7200 ?        Ssl  11:44  16:43 /usr/local/bin/dxrtd
deepx       1992  0.2  0.5 684944 45776 ?        Sl   11:51   0:25 lxterminal
deepx       2001  0.0  0.0   8368  5168 pts/0    Ss   11:51   0:00  \_ bash
deepx       2191  0.0  0.2  29184 22080 pts/0    S+   11:55   0:02  |   \_ python3 -m benchmark run --product-name RPi5B
deepx       6509  0.0  0.0   5392  1984 ?        Ss   14:47   0:00  |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmp6aimxqwu.dxtop.log
deepx       6510  0.1  0.0  21696  6496 pts/2    Ss+  14:47   0:00  |       |   \_ dxtop
deepx       6559  0.0  0.0  11488  4816 pts/0    R+   14:57   0:00  |       \_ ps auxf
deepx       2098  0.0  0.0   8224  4928 pts/1    Ss   11:54   0:00  \_ bash
deepx       2101  0.5  0.0  21552  6368 pts/1    S+   11:54   0:56      \_ dxtop
