USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    11:31   0:00 [kthreadd]
root         226  1.1  0.0      0     0 ?        S    11:31   4:22  \_ [irq/44-rga3_core0]
root         227  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/45-rga3_core1]
root         228  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/132-rga2]
root         232  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [rk_pcie_hot_rst]
root         233  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/135-fdb50400.vdpu]
root         234  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/136-fdb50000.vepu]
root         235  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/137-fdba0000.jpege-core]
root         236  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/138-fdba4000.jpege-core]
root         237  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/139-fdba8000.jpege-core]
root         238  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/140-fdbac000.jpege-core]
root         239  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/51-fdbb0000.iep]
root         240  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/141-fdb90000.jpegd]
root         241  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/144-fdbd0000.rkvenc-core]
root         242  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/145-fdbe0000.rkvenc-core]
root         243  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/146-fdc70000.av1d]
root         244  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [rknpu_power_off]
root         274  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [kworker/7:1H-kblockd]
root         291  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [kworker/4:1H-kblockd]
root         314  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/191-panthor-gpu]
root         315  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/192-panthor-mmu]
root         316  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [cec-dw_hdmi_qp]
root         317  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/63-dw-hdmi-qp-cec]
root         318  0.0  0.0      0     0 ?        S    11:31   0:03  \_ [irq/193-panthor-job]
root         319  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [panthor-csf-sch]
root         320  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [sdhci]
root         321  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/194-mmc0]
root         322  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [cec-dw_hdmi_qp]
root         323  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/68-dw-hdmi-qp-cec]
root         325  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [mmc_complete]
root         349  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [jbd2/mmcblk0p3-8]
root         350  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [ext4-rsv-conver]
root         576  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [btfwwork]
root         578  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/200-headset_detect]
root         880  0.0  0.0      0     0 ?        I<   11:31   0:00  \_ [kworker/u17:2-hci0]
root         959  0.0  0.0      0     0 ?        S    11:31   0:00  \_ [irq/201-rtw89pci]
root        1393  0.0  0.0      0     0 ?        S<   11:31   0:00  \_ [krfcommd]
root        6142  0.0  0.0      0     0 ?        I<   12:14   0:00  \_ [kworker/1:0H-kblockd]
root        6768  0.0  0.0      0     0 ?        I    12:34   0:05  \_ [kworker/u16:0-panthor-csf-sched]
root        6989  0.0  0.0      0     0 ?        I<   12:40   0:00  \_ [kworker/6:0H]
root        7692  0.0  0.0      0     0 ?        I<   13:04   0:00  \_ [kworker/5:2H]
root        7879  0.0  0.0      0     0 ?        I<   13:11   0:00  \_ [kworker/2:1H-kblockd]
root       10497  0.0  0.0      0     0 ?        I<   14:59   0:00  \_ [kworker/0:0H-kblockd]
root       11037  0.0  0.0      0     0 ?        I    15:28   0:03  \_ [kworker/u16:2-devfreq_wq]
root       11457  0.0  0.0      0     0 ?        I<   15:43   0:00  \_ [kworker/2:2H]
root       11556  0.0  0.0      0     0 ?        I<   15:47   0:00  \_ [kworker/4:2H]
root       11609  0.0  0.0      0     0 ?        I<   15:51   0:00  \_ [kworker/3:2H-kblockd]
root       11968  0.0  0.0      0     0 ?        I    16:14   0:02  \_ [kworker/u16:7-panthor-csf-sched]
root       12431  0.0  0.0      0     0 ?        I    16:45   0:00  \_ [kworker/2:2-events]
root       12435  0.0  0.0      0     0 ?        I<   16:45   0:00  \_ [kworker/7:0H]
root       12674  0.0  0.0      0     0 ?        I<   16:54   0:00  \_ [kworker/3:1H]
root       12850  0.0  0.0      0     0 ?        I    17:09   0:00  \_ [kworker/0:1-events]
root       12927  0.0  0.0      0     0 ?        I    17:18   0:00  \_ [kworker/5:1-events]
root       13044  0.0  0.0      0     0 ?        I<   17:21   0:00  \_ [kworker/1:1H]
root       13307  0.0  0.0      0     0 ?        I    17:26   0:00  \_ [kworker/u16:1-devfreq_wq]
root       13370  0.0  0.0      0     0 ?        I    17:27   0:00  \_ [kworker/4:2-events]
root       13686  0.1  0.0      0     0 ?        I    17:36   0:02  \_ [kworker/3:2-mld]
root       13834  0.0  0.0      0     0 ?        I    17:38   0:00  \_ [kworker/u16:5-panthor-csf-sched]
root       13842  0.0  0.0      0     0 ?        I    17:38   0:00  \_ [kworker/7:2-events]
root       13931  0.0  0.0      0     0 ?        I    17:41   0:00  \_ [kworker/6:2-events_freezable]
root       13949  0.0  0.0      0     0 ?        I    17:44   0:00  \_ [kworker/1:2-pm]
root       13963  0.0  0.0      0     0 ?        I    17:46   0:00  \_ [kworker/7:0-pm]
root       13974  0.0  0.0      0     0 ?        I    17:47   0:00  \_ [kworker/3:1-mld]
root       13976  0.0  0.0      0     0 ?        I    17:48   0:00  \_ [kworker/5:2-events]
root       13990  0.0  0.0      0     0 ?        I    17:48   0:00  \_ [kworker/4:0-pm]
root       13991  0.0  0.0      0     0 ?        I    17:48   0:00  \_ [kworker/2:1-pm]
root       14007  0.0  0.0      0     0 ?        I    17:48   0:00  \_ [kworker/6:1-events_freezable]
root       14037  0.0  0.0      0     0 ?        I    17:49   0:00  \_ [kworker/u16:4-panthor-csf-sched]
root       14072  0.0  0.0      0     0 ?        I    17:50   0:00  \_ [kworker/1:1-pm]
root       14103  0.0  0.0      0     0 ?        I<   17:51   0:00  \_ [kworker/0:2H]
root       14194  0.0  0.0      0     0 ?        I    17:56   0:00  \_ [kworker/0:0-events]
root       14195  0.0  0.0      0     0 ?        I    17:59   0:00  \_ [kworker/1:0-events]
root       14196  0.0  0.0      0     0 ?        I    17:59   0:00  \_ [kworker/3:0-events]
root       14197  0.0  0.0      0     0 ?        I<   17:59   0:00  \_ [kworker/3:0H-kblockd]
root       14199  0.0  0.0      0     0 ?        I    18:02   0:00  \_ [kworker/5:0-pm]
root           1  0.0  0.1 168488 11808 ?        Ss   11:31   0:01 /sbin/init splash
root         414  0.0  0.2  50624 17668 ?        Ss   11:31   0:01 /lib/systemd/systemd-journald
root         435  0.0  0.0  25920  6840 ?        Ss   11:31   0:00 /lib/systemd/systemd-udevd
root         729  0.0  0.0   8104  4680 ?        Ss   11:31   0:01 /usr/sbin/haveged --Foreground --verbose=1
systemd+     732  0.0  0.0  90448  6808 ?        Ssl  11:31   0:00 /lib/systemd/systemd-timesyncd
root         944  0.0  0.0 237836  7144 ?        Ssl  11:31   0:00 /usr/libexec/accounts-daemon
avahi        973  0.5  0.0   7488  3360 ?        Ss   11:31   2:07 avahi-daemon: running [rock-5b-plus-2.local]
avahi       1082  0.0  0.0   7180   312 ?        S    11:31   0:00  \_ avahi-daemon: chroot helper
root         974  0.0  0.0  13396  5796 ?        Ss   11:31   0:00 /usr/libexec/bluetooth/bluetoothd
message+     976  0.0  0.0  10080  5456 ?        Ss   11:31   0:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         978  0.7  0.0 390108  5884 ?        Ssl  11:31   3:02 /usr/local/bin/dxrtd
root         984  0.6  0.0 284876  1696 ?        Ssl  11:31   2:26 /usr/bin/rknn_server
root         995  0.0  0.1  50144  8172 ?        Ss   11:31   0:00 /lib/systemd/systemd-logind
root         996  0.0  0.1 391252 11096 ?        Ssl  11:31   0:00 /usr/libexec/udisks2/udisksd
root         998  0.0  0.0 234640  6364 ?        Ssl  11:31   0:00 /usr/libexec/upowerd
root        1263  0.0  0.2 262432 19284 ?        Ssl  11:31   0:02 /usr/sbin/NetworkManager --no-daemon
root        1275  0.0  0.0  16320  5620 ?        Ss   11:31   0:00 /sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
polkitd     1285  0.0  0.1 311024  9284 ?        Ssl  11:31   0:00 /usr/lib/polkit-1/polkitd --no-debug
root        1330  0.0  0.1  30716  8408 ?        Ss   11:31   0:00 /usr/sbin/cupsd -l
root        1350  0.0  0.0  16348  8104 ?        Ss   11:31   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
dnsmasq     1357  0.0  0.0  14832   532 ?        S    11:31   0:00 /usr/sbin/dnsmasq -x /run/dnsmasq/dnsmasq.pid -u dnsmasq -7 /etc/dnsmasq.d,.dpkg-dist,.dpkg-old,.dpkg-new --local-service
root        1362  0.0  0.1 239660  8484 ?        Ssl  11:31   0:00 /usr/sbin/gdm3
root        1644  0.0  0.1 167556  8300 ?        Sl   11:31   0:00  \_ gdm-session-worker [pam/gdm-password]
rock        1680  0.0  0.0 163444  6284 tty2     Ssl+ 11:32   0:00      \_ /usr/libexec/gdm-x-session --register-session --run-script /usr/bin/startplasma-x11
root        1686  0.2  1.6 411156 132040 tty2    Sl+  11:32   1:08          \_ /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1001/gdm/Xauthority -nolisten tcp -background none -noreset -keeptty -novtswitch -verbose 3
rock        1700  0.0  0.4 204936 38672 tty2     Sl+  11:32   0:00          \_ /usr/bin/startplasma-x11
rock        1727  0.0  0.0   7264   740 ?        Ss   11:32   0:00              \_ /usr/bin/ssh-agent /usr/bin/startplasma-x11
root        1368  0.0  0.0   5244   748 ttyFIQ0  Ss+  11:31   0:00 /sbin/agetty -o -p -- \u --keep-baud 115200,57600,38400,9600 - linux
rock        1660  0.0  0.1  19876 10704 ?        Ss   11:31   0:00 /lib/systemd/systemd --user
rock        1661  0.0  0.0 170644  3276 ?        S    11:31   0:00  \_ (sd-pam)
rock        1667  0.0  0.1  97888 12372 ?        Ssl  11:32   0:00  \_ /usr/bin/pipewire
rock        1668  0.0  0.1 112544 15716 ?        Ssl  11:32   0:00  \_ /usr/bin/wireplumber
rock        1669  0.0  0.1  29816  9756 ?        Ssl  11:32   0:00  \_ /usr/bin/pipewire-pulse
rock        1674  0.0  0.0   8828  4328 ?        Ss   11:32   0:00  \_ /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
rock        1750  0.0  0.0 238364  7256 ?        Ssl  11:32   0:00  \_ /usr/libexec/gvfsd
rock        1758  0.0  0.0 456080  6252 ?        Sl   11:32   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1001/gvfs -f
rock        1772  0.0  0.7 956516 62992 ?        Ssl  11:32   0:05  \_ /usr/bin/kded5
rock        1773  0.0  0.7 308684 60412 ?        Ssl  11:32   0:00  \_ /usr/bin/ksmserver
rock        5505  0.2  2.1 1408164 172992 ?      Sl   11:57   0:45  |   \_ /lib/aarch64-linux-gnu/libexec/kscreenlocker_greet --graceTime 5000 --ksldfd 27
rock        1774  0.1  1.7 936356 140720 ?       Ssl  11:32   0:33  \_ /usr/bin/kwin_x11 --replace
rock        1781  0.0  0.3 238112 26420 ?        Ssl  11:32   0:00  \_ /usr/bin/kglobalaccel5
rock        1799  1.2  3.2 1551708 263872 ?      Ssl  11:32   4:48  \_ /usr/bin/plasmashell --no-respawn
rock        5132  0.0  1.6 1344348 130600 ?      Sl   11:48   0:07  |   \_ /usr/bin/dolphin
rock        1812  0.0  0.4 554400 36184 ?        Ssl  11:32   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/kactivitymanagerd
rock        1813  0.0  0.2 235856 21948 ?        Ssl  11:32   0:00  \_ /usr/bin/gmenudbusmenuproxy
rock        1814  0.0  0.5 442836 45540 ?        Ssl  11:32   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/polkit-kde-authentication-agent-1
rock        1815  0.0  0.5 504656 43816 ?        Ssl  11:32   0:01  \_ /usr/lib/aarch64-linux-gnu/libexec/org_kde_powerdevil
rock        1816  0.0  0.2 234616 21116 ?        Ssl  11:32   0:00  \_ /usr/bin/xembedsniproxy
rock        1824  0.0  0.0  48664  7080 ?        Ss   11:32   0:00  \_ /usr/libexec/bluetooth/obexd
rock        1832  0.0  0.2 227208 19996 ?        Ssl  11:32   0:00  \_ /usr/lib/aarch64-linux-gnu/libexec/kf5/kscreen_backend_launcher
rock        1899  0.0  0.6 370876 50996 ?        Ssl  11:32   0:03  \_ /usr/lib/aarch64-linux-gnu/libexec/kdeconnectd
rock        1906  0.0  0.5 297080 44420 ?        Ssl  11:32   0:00  \_ /usr/bin/kaccess
rock        1910  0.0  0.5 368444 46944 ?        Ssl  11:32   0:03  \_ /usr/lib/aarch64-linux-gnu/libexec/DiscoverNotifier
rock        1929  0.0  0.0 156800  4104 ?        Ssl  11:32   0:00  \_ /usr/libexec/dconf-service
rock        5118  0.0  1.5 853160 122948 ?       Sl   11:48   0:16  \_ /usr/bin/konsole
rock        5126  0.0  0.0   8112  4988 pts/0    Ss   11:48   0:00  |   \_ /bin/bash
rock        5200  0.0  0.3  32932 25712 pts/0    S+   11:52   0:17  |       \_ python3 -m dx_stream.apps.benchmark run --product-name ROCK5B+
rock       14151  0.0  0.0   5244   952 ?        Ss   17:52   0:00  |           \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmp63ipnt5n.dxtop.log
rock       14152  0.7  0.0  21972  6904 pts/2    Ss+  17:52   0:04  |           |   \_ dxtop
rock       14206  200  0.0  11280  4380 pts/0    R+   18:02   0:00  |           \_ ps auxf
rock        5223  0.2  1.4 850164 119380 ?       Sl   11:52   0:59  \_ /usr/bin/konsole
rock        5233  0.0  0.0   8112  4752 pts/1    Ss   11:52   0:00      \_ /bin/bash
rock        5241  0.5  0.0  21972  5776 pts/1    S+   11:52   2:07          \_ dxtop
